system,node_count,payload_size,batch_size,iteration,latency_ms,total_batch_ms
swarm,50,102400,5,2,23.08,115.412000000
swarm,50,102400,5,3,23.93,119.681000000
swarm,50,102400,5,4,23.53,117.680000000
swarm,50,102400,5,5,23.55,117.790000000
swarm,50,102400,5,6,27.99,139.994000000
swarm,50,102400,5,7,27.13,135.659000000
swarm,50,102400,5,8,26.97,134.886000000
swarm,50,102400,5,9,27.78,138.915000000
swarm,50,102400,5,10,31.26,156.310000000
swarm,50,102400,5,11,32.36,161.844000000
swarm,50,102400,5,12,26.00,130.017000000
swarm,50,102400,5,13,30.54,152.747000000
swarm,50,102400,5,14,30.57,152.879000000
swarm,50,102400,5,15,30.14,150.748000000
swarm,50,102400,5,16,26.02,130.131000000
swarm,50,102400,5,17,26.11,130.578000000
swarm,50,102400,5,18,24.35,121.770000000
swarm,50,102400,5,19,22.06,110.344000000
swarm,50,102400,5,20,23.46,117.347000000
swarm,50,102400,5,21,21.51,107.575000000
swarm,50,102400,5,22,22.98,114.923000000
swarm,50,102400,5,23,23.16,115.821000000
swarm,50,102400,5,24,22.62,113.137000000
swarm,50,102400,5,25,21.17,105.859000000
swarm,50,102400,5,26,21.91,109.553000000
swarm,50,102400,5,27,24.73,123.690000000
swarm,50,102400,5,28,23.59,117.995000000
swarm,50,102400,5,29,22.45,112.274000000
swarm,50,102400,5,30,21.41,107.051000000
swarm,50,102400,5,31,23.39,116.999000000
swarm,50,102400,5,32,21.86,109.311000000
swarm,50,102400,5,33,23.86,119.335000000
swarm,50,102400,5,34,22.05,110.277000000
swarm,50,102400,5,35,22.17,110.879000000
swarm,50,102400,5,36,21.55,107.755000000
swarm,50,102400,5,37,19.99,99.957000000
swarm,50,102400,5,38,25.15,125.764000000
swarm,50,102400,5,39,25.44,127.208000000
swarm,50,102400,5,40,24.57,122.872000000
swarm,50,102400,5,41,24.93,124.679000000
swarm,50,102400,5,42,22.83,114.196000000
swarm,50,102400,5,43,22.54,112.732000000
swarm,50,102400,5,44,20.91,104.592000000
swarm,50,102400,5,45,22.94,114.719000000
swarm,50,102400,5,46,21.17,105.888000000
swarm,50,102400,5,47,22.59,112.958000000
swarm,50,102400,5,48,21.95,109.789000000
swarm,50,102400,5,49,22.33,111.662000000
swarm,50,102400,5,50,25.61,128.080000000
swarm,50,102400,5,51,24.76,123.818000000
swarm,50,102400,5,52,22.85,114.262000000
swarm,50,102400,5,53,22.36,111.802000000
swarm,50,102400,5,54,24.04,120.208000000
swarm,50,102400,5,55,27.25,136.266000000
swarm,50,102400,5,56,31.00,155.017000000
swarm,50,102400,5,57,25.00,125.037000000
swarm,50,102400,5,58,25.93,129.681000000
swarm,50,102400,5,59,30.43,152.187000000
swarm,50,102400,5,60,26.76,133.808000000
swarm,50,102400,5,61,31.42,157.121000000
swarm,50,102400,5,62,31.10,155.507000000
swarm,50,102400,5,63,32.14,160.726000000
swarm,50,102400,5,64,24.11,120.584000000
swarm,50,102400,5,65,22.82,114.112000000
swarm,50,102400,5,66,23.36,116.830000000
swarm,50,102400,5,67,22.82,114.119000000
swarm,50,102400,5,68,23.46,117.319000000
swarm,50,102400,5,69,25.96,129.800000000
swarm,50,102400,5,70,24.07,120.393000000
swarm,50,102400,5,71,27.16,135.833000000
swarm,50,102400,5,72,25.58,127.948000000
swarm,50,102400,5,73,24.25,121.257000000
swarm,50,102400,5,74,22.01,110.082000000
swarm,50,102400,5,75,24.10,120.538000000
swarm,50,102400,5,76,20.37,101.853000000
swarm,50,102400,5,77,21.77,108.898000000
swarm,50,102400,5,78,20.31,101.598000000
swarm,50,102400,5,79,22.04,110.210000000
swarm,50,102400,5,80,21.50,107.526000000
swarm,50,102400,5,81,21.59,107.994000000
swarm,50,102400,5,82,21.75,108.776000000
swarm,50,102400,5,83,24.90,124.525000000
swarm,50,102400,5,84,24.33,121.656000000
swarm,50,102400,5,85,20.70,103.505000000
swarm,50,102400,5,86,22.00,110.033000000
swarm,50,102400,5,87,22.05,110.275000000
swarm,50,102400,5,88,20.82,104.120000000
swarm,50,102400,5,89,21.87,109.374000000
swarm,50,102400,5,90,20.50,102.547000000
swarm,50,102400,5,91,22.36,111.844000000
swarm,50,102400,5,92,26.90,134.522000000
swarm,50,102400,5,93,24.86,124.313000000
swarm,50,102400,5,94,22.30,111.537000000
swarm,50,102400,5,95,21.63,108.159000000
swarm,50,102400,5,96,21.14,105.702000000
swarm,50,102400,5,97,21.23,106.186000000
swarm,50,102400,5,98,21.12,105.619000000
swarm,50,102400,5,99,21.53,107.681000000
swarm,50,102400,5,100,22.68,113.433000000
swarm,50,1048576,5,1,33.21,166.094000000
swarm,50,1048576,5,2,32.69,163.488000000
swarm,50,1048576,5,3,35.44,177.207000000
swarm,50,1048576,5,4,37.63,188.182000000
swarm,50,1048576,5,5,33.53,167.673000000
swarm,50,1048576,5,6,33.12,165.616000000
swarm,50,1048576,5,7,34.36,171.831000000
swarm,50,1048576,5,8,36.70,183.507000000
swarm,50,1048576,5,9,34.66,173.345000000
swarm,50,1048576,5,10,36.32,181.600000000
swarm,50,1048576,5,11,33.49,167.489000000
swarm,50,1048576,5,12,32.93,164.670000000
swarm,50,1048576,5,13,31.99,159.965000000
swarm,50,1048576,5,14,34.92,174.626000000
swarm,50,1048576,5,15,34.27,171.361000000
swarm,50,1048576,5,16,34.05,170.273000000
swarm,50,1048576,5,17,32.77,163.899000000
swarm,50,1048576,5,18,34.07,170.374000000
swarm,50,1048576,5,19,31.69,158.450000000
swarm,50,1048576,5,20,33.94,169.720000000
swarm,50,1048576,5,21,33.08,165.449000000
swarm,50,1048576,5,22,32.80,164.012000000
swarm,50,1048576,5,23,33.29,166.466000000
swarm,50,1048576,5,24,32.09,160.452000000
swarm,50,1048576,5,25,37.36,186.803000000
swarm,50,1048576,5,26,40.40,202.032000000
swarm,50,1048576,5,27,48.37,241.863000000
swarm,50,1048576,5,28,40.86,204.306000000
swarm,50,1048576,5,29,39.72,198.646000000
swarm,50,1048576,5,30,34.92,174.645000000
swarm,50,1048576,5,31,34.97,174.850000000
swarm,50,1048576,5,32,35.27,176.371000000
swarm,50,1048576,5,33,36.09,180.450000000
swarm,50,1048576,5,34,37.64,188.235000000
swarm,50,1048576,5,35,36.95,184.760000000
swarm,50,1048576,5,36,36.75,183.797000000
swarm,50,1048576,5,37,42.24,211.216000000
swarm,50,1048576,5,38,38.96,194.810000000
swarm,50,1048576,5,39,38.82,194.123000000
swarm,50,1048576,5,40,36.48,182.422000000
swarm,50,1048576,5,41,46.02,230.143000000
swarm,50,1048576,5,42,38.40,192.006000000
swarm,50,1048576,5,43,36.49,182.473000000
swarm,50,1048576,5,44,35.03,175.177000000
swarm,50,1048576,5,45,38.37,191.899000000
swarm,50,1048576,5,46,33.78,168.931000000
swarm,50,1048576,5,47,36.06,180.324000000
swarm,50,1048576,5,48,34.63,173.195000000
swarm,50,1048576,5,49,33.46,167.306000000
swarm,50,1048576,5,50,34.84,174.235000000
swarm,50,1048576,5,51,32.93,164.663000000
swarm,50,1048576,5,52,33.60,168.015000000
swarm,50,1048576,5,53,35.12,175.641000000
swarm,50,1048576,5,54,32.72,163.626000000
swarm,50,1048576,5,55,33.74,168.740000000
swarm,50,1048576,5,56,43.69,218.475000000
swarm,50,1048576,5,57,50.63,253.157000000
swarm,50,1048576,5,58,51.04,255.239000000
swarm,50,1048576,5,59,41.34,206.713000000
swarm,50,1048576,5,60,46.99,234.970000000
swarm,50,1048576,5,61,35.64,178.209000000
swarm,50,1048576,5,62,37.30,186.520000000
swarm,50,1048576,5,63,38.51,192.583000000
swarm,50,1048576,5,64,39.15,195.778000000
swarm,50,1048576,5,65,38.95,194.779000000
swarm,50,1048576,5,66,38.83,194.172000000
swarm,50,1048576,5,67,37.11,185.554000000
swarm,50,1048576,5,68,37.50,187.516000000
swarm,50,1048576,5,69,38.45,192.277000000
swarm,50,1048576,5,70,41.41,207.055000000
swarm,50,1048576,5,71,37.01,185.073000000
swarm,50,1048576,5,72,36.82,184.135000000
swarm,50,1048576,5,73,36.60,183.029000000
swarm,50,1048576,5,74,36.15,180.794000000
swarm,50,1048576,5,75,39.51,197.555000000
swarm,50,1048576,5,76,38.14,190.716000000
swarm,50,1048576,5,77,39.29,196.493000000
swarm,50,1048576,5,78,40.58,202.939000000
swarm,50,1048576,5,79,37.98,189.939000000
swarm,50,1048576,5,80,38.44,192.213000000
swarm,50,1048576,5,81,36.18,180.941000000
swarm,50,1048576,5,82,36.34,181.719000000
swarm,50,1048576,5,83,38.15,190.799000000
swarm,50,1048576,5,84,36.91,184.572000000
swarm,50,1048576,5,85,42.04,210.233000000
swarm,50,1048576,5,86,41.90,209.519000000
swarm,50,1048576,5,87,46.00,230.036000000
swarm,50,1048576,5,88,40.97,204.869000000
swarm,50,1048576,5,89,36.98,184.908000000
swarm,50,1048576,5,90,35.66,178.333000000
swarm,50,1048576,5,91,37.46,187.309000000
swarm,50,1048576,5,92,36.69,183.469000000
swarm,50,1048576,5,93,36.00,180.046000000
swarm,50,1048576,5,94,34.89,174.490000000
swarm,50,1048576,5,95,38.30,191.514000000
swarm,50,1048576,5,96,36.25,181.278000000
swarm,50,1048576,5,97,32.77,163.885000000
swarm,50,1048576,5,98,34.74,173.709000000
swarm,50,1048576,5,99,34.29,171.484000000
swarm,50,1048576,5,100,34.19,170.966000000
swarm,100,1024,1,1,24.09,24.097000000
swarm,100,1024,1,2,22.21,22.213000000
swarm,100,1024,1,3,23.98,23.989000000
swarm,100,1024,1,4,24.25,24.259000000
swarm,100,1024,1,5,21.56,21.562000000
swarm,100,1024,1,6,21.17,21.170000000
swarm,100,1024,1,7,20.46,20.469000000
swarm,100,1024,1,8,21.57,21.578000000
swarm,100,1024,1,9,22.31,22.315000000
swarm,100,1024,1,10,21.02,21.023000000
swarm,100,1024,1,11,21.14,21.149000000
swarm,100,1024,1,12,21.19,21.190000000
swarm,100,1024,1,13,20.48,20.480000000
swarm,100,1024,1,14,21.56,21.560000000
swarm,100,1024,1,15,23.09,23.099000000
swarm,100,1024,1,16,21.09,21.095000000
swarm,100,1024,1,17,20.23,20.232000000
swarm,100,1024,1,18,22.64,22.649000000
swarm,100,1024,1,19,21.02,21.022000000
swarm,100,1024,1,20,21.01,21.019000000
swarm,100,1024,1,21,20.87,20.874000000
swarm,100,1024,1,22,21.13,21.138000000
swarm,100,1024,1,23,21.91,21.913000000
swarm,100,1024,1,24,20.45,20.455000000
swarm,100,1024,1,25,19.92,19.922000000
swarm,100,1024,1,26,21.11,21.112000000
swarm,100,1024,1,27,24.84,24.845000000
swarm,100,1024,1,28,28.29,28.292000000
swarm,100,1024,1,29,27.75,27.759000000
swarm,100,1024,1,30,27.44,27.440000000
swarm,100,1024,1,31,26.43,26.435000000
swarm,100,1024,1,32,22.51,22.511000000
swarm,100,1024,1,33,24.71,24.714000000
swarm,100,1024,1,34,31.52,31.525000000
swarm,100,1024,1,35,22.21,22.214000000
swarm,100,1024,1,36,20.69,20.699000000
swarm,100,1024,1,37,21.02,21.029000000
swarm,100,1024,1,38,20.65,20.659000000
swarm,100,1024,1,39,21.12,21.129000000
swarm,100,1024,1,40,24.46,24.460000000
swarm,100,1024,1,41,25.38,25.380000000
swarm,100,1024,1,42,26.37,26.376000000
swarm,100,1024,1,43,24.65,24.654000000
swarm,100,1024,1,44,24.83,24.830000000
swarm,100,1024,1,45,29.33,29.337000000
swarm,100,1024,1,46,24.92,24.920000000
swarm,100,1024,1,47,25.35,25.359000000
swarm,100,1024,1,48,24.88,24.881000000
swarm,100,1024,1,49,24.66,24.666000000
swarm,100,1024,1,50,24.25,24.257000000
swarm,100,1024,1,51,26.32,26.325000000
swarm,100,1024,1,52,27.24,27.241000000
swarm,100,1024,1,53,24.88,24.882000000
swarm,100,1024,1,54,26.38,26.384000000
swarm,100,1024,1,55,26.29,26.294000000
swarm,100,1024,1,56,24.04,24.048000000
swarm,100,1024,1,57,27.95,27.952000000
swarm,100,1024,1,58,24.29,24.290000000
swarm,100,1024,1,59,32.26,32.266000000
swarm,100,1024,1,60,32.24,32.242000000
swarm,100,1024,1,61,24.30,24.307000000
swarm,100,1024,1,62,23.51,23.510000000
swarm,100,1024,1,63,21.42,21.429000000
swarm,100,1024,1,64,21.15,21.150000000
swarm,100,1024,1,65,22.08,22.088000000
swarm,100,1024,1,66,20.24,20.244000000
swarm,100,1024,1,67,21.38,21.385000000
swarm,100,1024,1,68,21.31,21.311000000
swarm,100,1024,1,69,20.39,20.391000000
swarm,100,1024,1,70,21.03,21.037000000
swarm,100,1024,1,71,22.48,22.487000000
swarm,100,1024,1,72,22.67,22.677000000
swarm,100,1024,1,73,22.21,22.216000000
swarm,100,1024,1,74,21.20,21.200000000
swarm,100,1024,1,75,20.95,20.955000000
swarm,100,1024,1,76,20.25,20.252000000
swarm,100,1024,1,77,21.86,21.869000000
swarm,100,1024,1,78,21.83,21.831000000
swarm,100,1024,1,79,21.77,21.775000000
swarm,100,1024,1,80,21.88,21.884000000
swarm,100,1024,1,81,22.12,22.125000000
swarm,100,1024,1,82,22.92,22.922000000
swarm,100,1024,1,83,21.74,21.745000000
swarm,100,1024,1,84,19.89,19.895000000
swarm,100,1024,1,85,20.09,20.092000000
swarm,100,1024,1,86,20.56,20.568000000
swarm,100,1024,1,87,25.37,25.374000000
swarm,100,1024,1,88,22.42,22.424000000
swarm,100,1024,1,89,22.05,22.052000000
swarm,100,1024,1,90,21.54,21.542000000
swarm,100,1024,1,91,23.46,23.461000000
swarm,100,1024,1,92,22.59,22.593000000
swarm,100,1024,1,93,20.51,20.510000000
swarm,100,1024,1,94,21.12,21.124000000
swarm,100,1024,1,95,19.85,19.854000000
swarm,100,1024,1,96,20.94,20.948000000
swarm,100,1024,1,97,20.65,20.658000000
swarm,100,1024,1,98,22.10,22.103000000
swarm,100,1024,1,99,20.94,20.949000000
swarm,100,1024,1,100,20.45,20.450000000
swarm,100,10240,1,1,28.25,28.252000000
swarm,100,10240,1,2,28.09,28.090000000
swarm,100,10240,1,3,52.58,52.582000000
swarm,100,10240,1,4,28.32,28.329000000
swarm,100,10240,1,5,28.37,28.379000000
swarm,100,10240,1,6,26.77,26.774000000
swarm,100,10240,1,7,26.73,26.738000000
swarm,100,10240,1,8,26.44,26.445000000
swarm,100,10240,1,9,24.99,24.996000000
swarm,100,10240,1,10,26.25,26.253000000
swarm,100,10240,1,11,27.12,27.122000000
swarm,100,10240,1,12,27.10,27.104000000
swarm,100,10240,1,13,27.46,27.462000000
swarm,100,10240,1,14,25.83,25.832000000
swarm,100,10240,1,15,29.02,29.024000000
swarm,100,10240,1,16,23.96,23.967000000
swarm,100,10240,1,17,23.49,23.494000000
swarm,100,10240,1,18,24.34,24.347000000
swarm,100,10240,1,19,25.86,25.862000000
swarm,100,10240,1,20,23.97,23.974000000
swarm,100,10240,1,21,23.59,23.590000000
swarm,100,10240,1,22,25.93,25.930000000
swarm,100,10240,1,23,23.83,23.839000000
swarm,100,10240,1,24,24.86,24.861000000
swarm,100,10240,1,25,24.53,24.537000000
swarm,100,10240,1,26,23.66,23.665000000
swarm,100,10240,1,27,28.61,28.613000000
swarm,100,10240,1,28,24.15,24.158000000
swarm,100,10240,1,29,26.04,26.041000000
swarm,100,10240,1,30,25.88,25.885000000
swarm,100,10240,1,31,23.61,23.611000000
swarm,100,10240,1,32,23.59,23.590000000
swarm,100,10240,1,33,22.29,22.296000000
swarm,100,10240,1,34,23.31,23.317000000
swarm,100,10240,1,35,25.07,25.072000000
swarm,100,10240,1,36,26.03,26.030000000
swarm,100,10240,1,37,23.75,23.754000000
swarm,100,10240,1,38,26.65,26.650000000
swarm,100,10240,1,39,24.76,24.764000000
swarm,100,10240,1,40,25.67,25.675000000
swarm,100,10240,1,41,23.80,23.800000000
swarm,100,10240,1,42,23.78,23.785000000
swarm,100,10240,1,43,23.49,23.495000000
swarm,100,10240,1,44,24.26,24.267000000
swarm,100,10240,1,45,23.74,23.741000000
swarm,100,10240,1,46,24.66,24.669000000
swarm,100,10240,1,47,24.12,24.120000000
swarm,100,10240,1,48,23.38,23.381000000
swarm,100,10240,1,49,26.33,26.333000000
swarm,100,10240,1,50,28.24,28.246000000
swarm,100,10240,1,51,24.54,24.546000000
swarm,100,10240,1,52,22.77,22.770000000
swarm,100,10240,1,53,22.50,22.504000000
swarm,100,10240,1,54,26.07,26.075000000
swarm,100,10240,1,55,23.56,23.561000000
swarm,100,10240,1,56,23.71,23.719000000
swarm,100,10240,1,57,25.09,25.092000000
swarm,100,10240,1,58,23.91,23.916000000
swarm,100,10240,1,59,23.68,23.680000000
swarm,100,10240,1,60,23.27,23.277000000
swarm,100,10240,1,61,24.59,24.593000000
swarm,100,10240,1,62,23.14,23.142000000
swarm,100,10240,1,63,23.26,23.263000000
swarm,100,10240,1,64,29.07,29.076000000
swarm,100,10240,1,65,25.28,25.289000000
swarm,100,10240,1,66,23.64,23.647000000
swarm,100,10240,1,67,24.39,24.399000000
swarm,100,10240,1,68,25.74,25.743000000
swarm,100,10240,1,69,31.78,31.789000000
swarm,100,10240,1,70,27.86,27.862000000
swarm,100,10240,1,71,26.71,26.714000000
swarm,100,10240,1,72,30.05,30.050000000
swarm,100,10240,1,73,27.11,27.112000000
swarm,100,10240,1,74,32.48,32.481000000
swarm,100,10240,1,75,27.61,27.617000000
swarm,100,10240,1,76,31.06,31.060000000
swarm,100,10240,1,77,33.98,33.988000000
swarm,100,10240,1,78,25.48,25.488000000
swarm,100,10240,1,79,26.07,26.078000000
swarm,100,10240,1,80,29.05,29.053000000
swarm,100,10240,1,81,26.17,26.171000000
swarm,100,10240,1,82,25.84,25.842000000
swarm,100,10240,1,83,26.28,26.282000000
swarm,100,10240,1,84,26.75,26.754000000
swarm,100,10240,1,85,25.64,25.644000000
swarm,100,10240,1,86,24.55,24.558000000
swarm,100,10240,1,87,25.97,25.978000000
swarm,100,10240,1,88,23.82,23.821000000
swarm,100,10240,1,89,24.34,24.340000000
swarm,100,10240,1,90,27.37,27.378000000
swarm,100,10240,1,91,27.15,27.151000000
swarm,100,10240,1,92,24.55,24.555000000
swarm,100,10240,1,93,25.70,25.700000000
swarm,100,10240,1,94,26.76,26.764000000
swarm,100,10240,1,95,26.32,26.321000000
swarm,100,10240,1,96,27.41,27.415000000
swarm,100,10240,1,97,34.75,34.754000000
swarm,100,10240,1,98,32.15,32.150000000
swarm,100,10240,1,99,24.77,24.778000000
swarm,100,10240,1,100,26.04,26.042000000
swarm,100,102400,1,1,26.87,26.870000000
swarm,100,102400,1,2,25.96,25.960000000
swarm,100,102400,1,3,25.80,25.807000000
swarm,100,102400,1,4,32.57,32.575000000
swarm,100,102400,1,5,25.90,25.909000000
swarm,100,102400,1,6,24.21,24.217000000
swarm,100,102400,1,7,24.02,24.025000000
swarm,100,102400,1,8,26.88,26.887000000
swarm,100,102400,1,9,27.32,27.329000000
swarm,100,102400,1,10,26.85,26.851000000
swarm,100,102400,1,11,25.69,25.692000000
swarm,100,102400,1,12,25.75,25.753000000
swarm,100,102400,1,13,30.15,30.157000000
swarm,100,102400,1,14,27.41,27.410000000
swarm,100,102400,1,15,29.30,29.302000000
swarm,100,102400,1,16,26.21,26.213000000
swarm,100,102400,1,17,25.95,25.954000000
swarm,100,102400,1,18,27.05,27.055000000
swarm,100,102400,1,19,29.38,29.386000000
swarm,100,102400,1,20,27.37,27.376000000
swarm,100,102400,1,21,25.69,25.693000000
swarm,100,102400,1,22,27.61,27.617000000
swarm,100,102400,1,23,25.57,25.571000000
swarm,100,102400,1,24,26.44,26.447000000
swarm,100,102400,1,25,28.31,28.319000000
swarm,100,102400,1,26,29.92,29.929000000
swarm,100,102400,1,27,26.57,26.570000000
swarm,100,102400,1,28,25.18,25.185000000
swarm,100,102400,1,29,27.04,27.042000000
swarm,100,102400,1,30,28.88,28.881000000
swarm,100,102400,1,31,30.47,30.472000000
swarm,100,102400,1,32,27.59,27.592000000
swarm,100,102400,1,33,29.09,29.095000000
swarm,100,102400,1,34,26.16,26.162000000
swarm,100,102400,1,35,26.09,26.091000000
swarm,100,102400,1,36,25.67,25.677000000
swarm,100,102400,1,37,25.26,25.260000000
swarm,100,102400,1,38,26.70,26.703000000
swarm,100,102400,1,39,26.92,26.921000000
swarm,100,102400,1,40,30.80,30.808000000
swarm,100,102400,1,41,25.44,25.446000000
swarm,100,102400,1,42,26.47,26.472000000
swarm,100,102400,1,43,25.96,25.968000000
swarm,100,102400,1,44,26.52,26.529000000
swarm,100,102400,1,45,27.78,27.782000000
swarm,100,102400,1,46,27.68,27.683000000
swarm,100,102400,1,47,26.05,26.052000000
swarm,100,102400,1,48,41.19,41.190000000
swarm,100,102400,1,49,29.81,29.812000000
swarm,100,102400,1,50,32.81,32.819000000
swarm,100,102400,1,51,26.50,26.507000000
swarm,100,102400,1,52,25.41,25.414000000
swarm,100,102400,1,53,26.82,26.823000000
swarm,100,102400,1,54,25.89,25.891000000
swarm,100,102400,1,55,26.88,26.884000000
swarm,100,102400,1,56,27.25,27.254000000
swarm,100,102400,1,57,27.42,27.427000000
swarm,100,102400,1,58,42.11,42.118000000
swarm,100,102400,1,59,27.57,27.571000000
swarm,100,102400,1,60,27.58,27.583000000
swarm,100,102400,1,61,26.95,26.955000000
swarm,100,102400,1,62,26.99,26.991000000
swarm,100,102400,1,63,27.12,27.123000000
swarm,100,102400,1,64,27.83,27.833000000
swarm,100,102400,1,65,32.66,32.663000000
swarm,100,102400,1,66,27.03,27.038000000
swarm,100,102400,1,67,34.65,34.650000000
swarm,100,102400,1,68,28.42,28.425000000
swarm,100,102400,1,69,27.57,27.572000000
swarm,100,102400,1,70,26.16,26.166000000
swarm,100,102400,1,71,26.43,26.436000000
swarm,100,102400,1,72,28.47,28.475000000
swarm,100,102400,1,73,27.75,27.758000000
swarm,100,102400,1,74,27.77,27.773000000
swarm,100,102400,1,75,26.89,26.894000000
swarm,100,102400,1,76,36.30,36.306000000
swarm,100,102400,1,77,28.70,28.708000000
swarm,100,102400,1,78,28.32,28.320000000
swarm,100,102400,1,79,29.04,29.044000000
swarm,100,102400,1,80,28.37,28.377000000
swarm,100,102400,1,81,25.93,25.934000000
swarm,100,102400,1,82,39.48,39.487000000
swarm,100,102400,1,83,37.82,37.820000000
swarm,100,102400,1,84,32.91,32.914000000
swarm,100,102400,1,85,37.38,37.384000000
swarm,100,102400,1,86,31.44,31.445000000
swarm,100,102400,1,87,30.56,30.564000000
swarm,100,102400,1,88,32.23,32.234000000
swarm,100,102400,1,89,36.32,36.321000000
swarm,100,102400,1,90,35.15,35.154000000
swarm,100,102400,1,91,32.17,32.178000000
swarm,100,102400,1,92,51.38,51.386000000
swarm,100,102400,1,93,34.42,34.427000000
swarm,100,102400,1,94,45.24,45.245000000
swarm,100,102400,1,95,31.21,31.217000000
swarm,100,102400,1,96,29.64,29.645000000
swarm,100,102400,1,97,35.46,35.467000000
swarm,100,102400,1,98,33.69,33.697000000
swarm,100,102400,1,99,28.87,28.874000000
swarm,100,102400,1,100,38.47,38.478000000
swarm,100,1048576,1,1,43.79,43.793000000
swarm,100,1048576,1,2,41.62,41.629000000
swarm,100,1048576,1,3,41.43,41.432000000
swarm,100,1048576,1,4,42.92,42.921000000
swarm,100,1048576,1,5,39.62,39.624000000
swarm,100,1048576,1,6,39.41,39.411000000
swarm,100,1048576,1,7,43.44,43.448000000
swarm,100,1048576,1,8,52.36,52.366000000
swarm,100,1048576,1,9,35.91,35.919000000
swarm,100,1048576,1,10,41.56,41.565000000
swarm,100,1048576,1,11,39.42,39.423000000
swarm,100,1048576,1,12,39.47,39.476000000
swarm,100,1048576,1,13,35.79,35.793000000
swarm,100,1048576,1,14,40.73,40.739000000
swarm,100,1048576,1,15,76.00,76.007000000
swarm,100,1048576,1,16,45.99,45.998000000
swarm,100,1048576,1,17,37.55,37.557000000
swarm,100,1048576,1,18,45.11,45.114000000
swarm,100,1048576,1,19,43.34,43.343000000
swarm,100,1048576,1,20,44.16,44.169000000
swarm,100,1048576,1,21,38.30,38.307000000
swarm,100,1048576,1,22,40.42,40.421000000
swarm,100,1048576,1,23,41.90,41.906000000
swarm,100,1048576,1,24,44.56,44.561000000
swarm,100,1048576,1,25,37.70,37.702000000
swarm,100,1048576,1,26,40.37,40.378000000
swarm,100,1048576,1,27,41.22,41.221000000
swarm,100,1048576,1,28,40.25,40.254000000
swarm,100,1048576,1,29,35.76,35.769000000
swarm,100,1048576,1,30,50.06,50.063000000
swarm,100,1048576,1,31,39.38,39.389000000
swarm,100,1048576,1,32,39.07,39.070000000
swarm,100,1048576,1,33,36.01,36.019000000
swarm,100,1048576,1,34,53.71,53.714000000
swarm,100,1048576,1,35,43.60,43.603000000
swarm,100,1048576,1,36,41.00,41.005000000
swarm,100,1048576,1,37,36.04,36.045000000
swarm,100,1048576,1,38,40.68,40.681000000
swarm,100,1048576,1,39,49.41,49.410000000
swarm,100,1048576,1,40,40.01,40.012000000
swarm,100,1048576,1,41,37.86,37.860000000
swarm,100,1048576,1,42,40.03,40.039000000
swarm,100,1048576,1,43,40.83,40.831000000
swarm,100,1048576,1,44,40.35,40.354000000
swarm,100,1048576,1,45,38.05,38.055000000
swarm,100,1048576,1,46,42.27,42.275000000
swarm,100,1048576,1,47,50.85,50.859000000
swarm,100,1048576,1,48,41.38,41.381000000
swarm,100,1048576,1,49,35.07,35.074000000
swarm,100,1048576,1,50,41.68,41.681000000
swarm,100,1048576,1,51,41.05,41.051000000
swarm,100,1048576,1,52,40.65,40.651000000
swarm,100,1048576,1,53,37.82,37.822000000
swarm,100,1048576,1,54,45.97,45.972000000
swarm,100,1048576,1,55,57.71,57.711000000
swarm,100,1048576,1,56,46.08,46.084000000
swarm,100,1048576,1,57,39.99,39.999000000
swarm,100,1048576,1,58,47.74,47.746000000
swarm,100,1048576,1,59,55.81,55.817000000
swarm,100,1048576,1,60,49.87,49.878000000
swarm,100,1048576,1,61,71.01,71.010000000
swarm,100,1048576,1,62,66.38,66.385000000
swarm,100,1048576,1,63,71.27,71.278000000
swarm,100,1048576,1,64,61.49,61.494000000
swarm,100,1048576,1,65,54.34,54.345000000
swarm,100,1048576,1,66,48.11,48.117000000
swarm,100,1048576,1,67,58.43,58.431000000
swarm,100,1048576,1,68,51.28,51.289000000
swarm,100,1048576,1,69,40.64,40.644000000
swarm,100,1048576,1,70,44.95,44.954000000
swarm,100,1048576,1,71,40.45,40.457000000
swarm,100,1048576,1,72,46.63,46.638000000
swarm,100,1048576,1,73,35.64,35.647000000
swarm,100,1048576,1,74,39.74,39.745000000
swarm,100,1048576,1,75,43.02,43.021000000
swarm,100,1048576,1,76,40.69,40.693000000
swarm,100,1048576,1,77,38.56,38.562000000
swarm,100,1048576,1,78,46.73,46.737000000
swarm,100,1048576,1,79,37.74,37.742000000
swarm,100,1048576,1,80,37.98,37.987000000
swarm,100,1048576,1,81,40.34,40.349000000
swarm,100,1048576,1,82,41.69,41.699000000
swarm,100,1048576,1,83,40.66,40.668000000
swarm,100,1048576,1,84,43.64,43.645000000
swarm,100,1048576,1,85,36.24,36.247000000
swarm,100,1048576,1,86,40.70,40.701000000
swarm,100,1048576,1,87,42.30,42.307000000
swarm,100,1048576,1,88,40.82,40.828000000
swarm,100,1048576,1,89,42.03,42.031000000
swarm,100,1048576,1,90,50.79,50.790000000
swarm,100,1048576,1,91,39.62,39.629000000
swarm,100,1048576,1,92,36.92,36.929000000
swarm,100,1048576,1,93,33.70,33.709000000
swarm,100,1048576,1,94,40.13,40.131000000
swarm,100,1048576,1,95,44.81,44.810000000
swarm,100,1048576,1,96,39.72,39.725000000
swarm,100,1048576,1,97,39.86,39.868000000
swarm,100,1048576,1,98,46.04,46.047000000
swarm,100,1048576,1,99,49.12,49.120000000
