system,node_count,payload_size,iteration,cache_mode,ttfb_ms,total_ms,lookup_type
swarm,100,10240,12,warm,1.721000,1.904000,cid
swarm,100,10240,13,warm,1.749000,1.910000,cid
swarm,100,10240,14,warm,1.898000,2.047000,cid
swarm,100,10240,15,warm,2.361000,2.525000,cid
swarm,100,10240,16,warm,1.905000,2.077000,cid
swarm,100,10240,17,warm,1.772000,1.930000,cid
swarm,100,10240,18,warm,2.109000,2.247000,cid
swarm,100,10240,19,warm,1.707000,1.851000,cid
swarm,100,10240,20,warm,2.960000,3.153000,cid
swarm,100,10240,21,warm,1.875000,2.042000,cid
swarm,100,10240,22,warm,1.838000,1.977000,cid
swarm,100,10240,23,warm,2.773000,2.955000,cid
swarm,100,10240,24,warm,1.571000,1.726000,cid
swarm,100,10240,25,warm,1.691000,1.824000,cid
swarm,100,10240,26,warm,1.758000,1.909000,cid
swarm,100,10240,27,warm,1.698000,1.845000,cid
swarm,100,10240,28,warm,1.737000,1.893000,cid
swarm,100,10240,29,warm,2.093000,2.250000,cid
swarm,100,10240,30,warm,2.613000,2.778000,cid
swarm,100,10240,31,warm,1.678000,1.841000,cid
swarm,100,10240,32,warm,1.679000,1.832000,cid
swarm,100,10240,33,warm,1.861000,2.034000,cid
swarm,100,10240,34,warm,1.469000,1.622000,cid
swarm,100,10240,35,warm,2.764000,2.988000,cid
swarm,100,10240,36,warm,3.812000,3.999000,cid
swarm,100,10240,37,warm,2.119000,2.275000,cid
swarm,100,10240,38,warm,1.992000,2.182000,cid
swarm,100,10240,39,warm,2.070000,2.223000,cid
swarm,100,10240,40,warm,5.614000,5.813000,cid
swarm,100,10240,41,warm,2.280000,2.478000,cid
swarm,100,10240,42,warm,1.620000,1.766000,cid
swarm,100,10240,43,warm,2.030000,2.204000,cid
swarm,100,10240,44,warm,1.529000,1.685000,cid
swarm,100,10240,45,warm,1.569000,1.735000,cid
swarm,100,10240,46,warm,1.939000,2.075000,cid
swarm,100,10240,47,warm,1.538000,1.710000,cid
swarm,100,10240,48,warm,1.751000,1.908000,cid
swarm,100,10240,49,warm,5.025000,5.456000,cid
swarm,100,10240,50,warm,1.732000,1.891000,cid
swarm,100,10240,51,warm,1.658000,1.804000,cid
swarm,100,10240,52,warm,1.959000,2.108000,cid
swarm,100,10240,53,warm,1.811000,1.973000,cid
swarm,100,10240,54,warm,1.511000,1.641000,cid
swarm,100,10240,55,warm,1.893000,2.026000,cid
swarm,100,10240,56,warm,1.475000,1.619000,cid
swarm,100,10240,57,warm,1.575000,1.738000,cid
swarm,100,10240,58,warm,1.609000,1.776000,cid
swarm,100,10240,59,warm,1.817000,1.977000,cid
swarm,100,10240,60,warm,1.655000,1.798000,cid
swarm,100,10240,61,warm,2.263000,2.411000,cid
swarm,100,10240,62,warm,1.855000,2.029000,cid
swarm,100,10240,63,warm,1.755000,1.919000,cid
swarm,100,10240,64,warm,1.654000,1.824000,cid
swarm,100,10240,65,warm,1.684000,1.831000,cid
swarm,100,10240,66,warm,1.721000,1.865000,cid
swarm,100,10240,67,warm,1.812000,1.990000,cid
swarm,100,10240,68,warm,1.784000,1.929000,cid
swarm,100,10240,69,warm,2.431000,2.597000,cid
swarm,100,10240,70,warm,2.185000,2.372000,cid
swarm,100,10240,71,warm,1.720000,1.858000,cid
swarm,100,10240,72,warm,1.869000,2.023000,cid
swarm,100,10240,73,warm,1.715000,1.919000,cid
swarm,100,10240,74,warm,1.774000,1.927000,cid
swarm,100,10240,75,warm,1.786000,1.914000,cid
swarm,100,10240,76,warm,1.643000,1.844000,cid
swarm,100,10240,77,warm,1.713000,1.866000,cid
swarm,100,10240,78,warm,1.837000,1.991000,cid
swarm,100,10240,79,warm,1.631000,1.798000,cid
swarm,100,10240,80,warm,2.016000,2.176000,cid
swarm,100,10240,81,warm,2.246000,2.395000,cid
swarm,100,10240,82,warm,1.603000,1.759000,cid
swarm,100,10240,83,warm,2.080000,2.250000,cid
swarm,100,10240,84,warm,1.544000,1.713000,cid
swarm,100,10240,85,warm,1.755000,1.904000,cid
swarm,100,10240,86,warm,1.696000,1.855000,cid
swarm,100,10240,87,warm,1.762000,1.910000,cid
swarm,100,10240,88,warm,2.722000,2.884000,cid
swarm,100,10240,89,warm,3.526000,3.734000,cid
swarm,100,10240,90,warm,1.653000,1.792000,cid
swarm,100,10240,91,warm,2.221000,2.577000,cid
swarm,100,10240,92,warm,3.069000,3.236000,cid
swarm,100,10240,93,warm,1.905000,2.048000,cid
swarm,100,10240,94,warm,1.805000,1.950000,cid
swarm,100,10240,95,warm,1.576000,1.746000,cid
swarm,100,10240,96,warm,1.653000,1.823000,cid
swarm,100,10240,97,warm,1.980000,2.140000,cid
swarm,100,10240,98,warm,1.739000,1.920000,cid
swarm,100,10240,99,warm,1.704000,1.852000,cid
swarm,100,10240,100,warm,3.010000,3.174000,cid
swarm,100,102400,1,warm,3.620000,5.944000,cid
swarm,100,102400,2,warm,2.187000,2.960000,cid
swarm,100,102400,3,warm,1.869000,2.683000,cid
swarm,100,102400,4,warm,9.230000,10.802000,cid
swarm,100,102400,5,warm,2.196000,2.999000,cid
swarm,100,102400,6,warm,2.153000,2.888000,cid
swarm,100,102400,7,warm,2.195000,2.947000,cid
swarm,100,102400,8,warm,1.969000,2.683000,cid
swarm,100,102400,9,warm,5.643000,7.416000,cid
swarm,100,102400,10,warm,2.127000,2.807000,cid
swarm,100,102400,11,warm,1.996000,2.772000,cid
swarm,100,102400,12,warm,2.037000,2.766000,cid
swarm,100,102400,13,warm,2.112000,2.754000,cid
swarm,100,102400,14,warm,1.878000,2.463000,cid
swarm,100,102400,15,warm,1.998000,2.679000,cid
swarm,100,102400,16,warm,2.496000,3.670000,cid
swarm,100,102400,17,warm,1.921000,2.591000,cid
swarm,100,102400,18,warm,2.228000,2.988000,cid
swarm,100,102400,19,warm,2.179000,2.918000,cid
swarm,100,102400,20,warm,1.881000,2.627000,cid
swarm,100,102400,21,warm,2.297000,2.933000,cid
swarm,100,102400,22,warm,2.092000,2.664000,cid
swarm,100,102400,23,warm,2.040000,3.040000,cid
swarm,100,102400,24,warm,2.633000,3.349000,cid
swarm,100,102400,25,warm,2.449000,3.826000,cid
swarm,100,102400,26,warm,2.403000,3.150000,cid
swarm,100,102400,27,warm,1.950000,2.522000,cid
swarm,100,102400,28,warm,2.222000,3.113000,cid
swarm,100,102400,29,warm,2.014000,2.757000,cid
swarm,100,102400,30,warm,2.214000,3.204000,cid
swarm,100,102400,31,warm,2.221000,3.058000,cid
swarm,100,102400,32,warm,2.904000,3.711000,cid
swarm,100,102400,33,warm,2.331000,3.840000,cid
swarm,100,102400,34,warm,2.145000,3.116000,cid
swarm,100,102400,35,warm,2.809000,3.759000,cid
swarm,100,102400,36,warm,2.017000,2.846000,cid
swarm,100,102400,37,warm,2.119000,2.928000,cid
swarm,100,102400,38,warm,2.602000,3.525000,cid
swarm,100,102400,39,warm,2.234000,3.140000,cid
swarm,100,102400,40,warm,2.780000,3.901000,cid
swarm,100,102400,41,warm,2.740000,3.594000,cid
swarm,100,102400,42,warm,2.098000,2.873000,cid
swarm,100,102400,43,warm,3.939000,4.958000,cid
swarm,100,102400,44,warm,3.202000,4.404000,cid
swarm,100,102400,45,warm,2.301000,3.099000,cid
swarm,100,102400,46,warm,2.256000,3.642000,cid
swarm,100,102400,47,warm,2.097000,2.806000,cid
swarm,100,102400,48,warm,2.028000,2.960000,cid
swarm,100,102400,49,warm,1.950000,2.911000,cid
swarm,100,102400,50,warm,2.288000,2.871000,cid
swarm,100,102400,51,warm,2.034000,2.798000,cid
swarm,100,102400,52,warm,1.978000,2.678000,cid
swarm,100,102400,53,warm,3.095000,3.842000,cid
swarm,100,102400,54,warm,2.270000,3.195000,cid
swarm,100,102400,55,warm,3.092000,5.418000,cid
swarm,100,102400,56,warm,2.576000,3.805000,cid
swarm,100,102400,57,warm,2.350000,4.933000,cid
swarm,100,102400,58,warm,2.148000,2.893000,cid
swarm,100,102400,59,warm,2.306000,2.922000,cid
swarm,100,102400,60,warm,2.323000,3.189000,cid
swarm,100,102400,61,warm,2.011000,2.638000,cid
swarm,100,102400,62,warm,2.139000,2.772000,cid
swarm,100,102400,63,warm,1.977000,2.660000,cid
swarm,100,102400,64,warm,1.973000,2.764000,cid
swarm,100,102400,65,warm,2.265000,2.870000,cid
swarm,100,102400,66,warm,2.303000,2.959000,cid
swarm,100,102400,67,warm,2.132000,2.768000,cid
swarm,100,102400,68,warm,2.091000,2.779000,cid
swarm,100,102400,69,warm,2.407000,3.173000,cid
swarm,100,102400,70,warm,2.269000,2.974000,cid
swarm,100,102400,71,warm,2.303000,2.964000,cid
swarm,100,102400,72,warm,2.435000,3.149000,cid
swarm,100,102400,73,warm,2.411000,3.266000,cid
swarm,100,102400,74,warm,2.224000,3.124000,cid
swarm,100,102400,75,warm,2.067000,2.825000,cid
swarm,100,102400,76,warm,2.050000,2.753000,cid
swarm,100,102400,77,warm,2.278000,3.016000,cid
swarm,100,102400,78,warm,2.383000,3.131000,cid
swarm,100,102400,79,warm,2.527000,3.135000,cid
swarm,100,102400,80,warm,2.192000,3.019000,cid
swarm,100,102400,81,warm,2.239000,2.923000,cid
swarm,100,102400,82,warm,2.510000,3.253000,cid
swarm,100,102400,83,warm,2.475000,3.170000,cid
swarm,100,102400,84,warm,2.092000,2.786000,cid
swarm,100,102400,85,warm,2.733000,3.920000,cid
swarm,100,102400,86,warm,1.984000,2.653000,cid
swarm,100,102400,87,warm,2.210000,3.036000,cid
swarm,100,102400,88,warm,2.039000,2.694000,cid
swarm,100,102400,89,warm,2.648000,3.309000,cid
swarm,100,102400,90,warm,2.445000,3.217000,cid
swarm,100,102400,91,warm,2.088000,2.803000,cid
swarm,100,102400,92,warm,3.347000,4.164000,cid
swarm,100,102400,93,warm,2.654000,3.788000,cid
swarm,100,102400,94,warm,2.141000,3.150000,cid
swarm,100,102400,95,warm,1.923000,2.630000,cid
swarm,100,102400,96,warm,2.743000,4.227000,cid
swarm,100,102400,97,warm,2.425000,3.122000,cid
swarm,100,102400,98,warm,2.397000,3.059000,cid
swarm,100,102400,99,warm,2.176000,2.861000,cid
swarm,100,102400,100,warm,2.088000,2.722000,cid
swarm,100,1048576,1,warm,2.823000,14.720000,cid
swarm,100,1048576,2,warm,1.933000,9.302000,cid
swarm,100,1048576,3,warm,2.381000,8.449000,cid
swarm,100,1048576,4,warm,2.163000,8.618000,cid
swarm,100,1048576,5,warm,2.217000,8.625000,cid
swarm,100,1048576,6,warm,2.225000,8.463000,cid
swarm,100,1048576,7,warm,2.224000,8.977000,cid
swarm,100,1048576,8,warm,2.106000,8.595000,cid
swarm,100,1048576,9,warm,2.064000,8.211000,cid
swarm,100,1048576,10,warm,1.968000,11.470000,cid
swarm,100,1048576,11,warm,2.585000,9.333000,cid
swarm,100,1048576,12,warm,2.890000,10.074000,cid
swarm,100,1048576,13,warm,3.417000,11.809000,cid
swarm,100,1048576,14,warm,3.201000,10.203000,cid
swarm,100,1048576,15,warm,2.646000,14.575000,cid
swarm,100,1048576,16,warm,2.023000,9.515000,cid
swarm,100,1048576,17,warm,3.608000,25.224000,cid
swarm,100,1048576,18,warm,2.640000,9.071000,cid
swarm,100,1048576,19,warm,2.733000,15.615000,cid
swarm,100,1048576,20,warm,1.866000,10.863000,cid
swarm,100,1048576,21,warm,2.250000,10.267000,cid
swarm,100,1048576,22,warm,2.219000,9.640000,cid
swarm,100,1048576,23,warm,2.150000,12.638000,cid
swarm,100,1048576,24,warm,2.377000,9.454000,cid
swarm,100,1048576,25,warm,2.129000,9.371000,cid
swarm,100,1048576,26,warm,2.802000,9.809000,cid
swarm,100,1048576,27,warm,1.937000,9.443000,cid
swarm,100,1048576,28,warm,2.865000,10.345000,cid
swarm,100,1048576,29,warm,2.968000,9.605000,cid
swarm,100,1048576,30,warm,2.505000,9.130000,cid
swarm,100,1048576,31,warm,2.446000,9.333000,cid
swarm,100,1048576,32,warm,2.243000,9.151000,cid
swarm,100,1048576,33,warm,1.781000,8.239000,cid
swarm,100,1048576,34,warm,2.282000,8.689000,cid
swarm,100,1048576,35,warm,2.342000,8.396000,cid
swarm,100,1048576,36,warm,2.098000,8.482000,cid
swarm,100,1048576,37,warm,2.464000,9.261000,cid
swarm,100,1048576,38,warm,2.745000,13.907000,cid
swarm,100,1048576,39,warm,2.146000,8.481000,cid
swarm,100,1048576,40,warm,2.455000,9.885000,cid
swarm,100,1048576,41,warm,2.278000,8.516000,cid
swarm,100,1048576,42,warm,2.433000,8.645000,cid
swarm,100,1048576,43,warm,2.380000,9.198000,cid
swarm,100,1048576,44,warm,2.208000,8.360000,cid
swarm,100,1048576,45,warm,2.314000,8.692000,cid
swarm,100,1048576,46,warm,2.286000,9.161000,cid
swarm,100,1048576,47,warm,2.343000,8.546000,cid
swarm,100,1048576,48,warm,2.626000,8.403000,cid
swarm,100,1048576,49,warm,7.009000,16.743000,cid
swarm,100,1048576,50,warm,2.602000,10.878000,cid
swarm,100,1048576,51,warm,2.447000,11.187000,cid
swarm,100,1048576,52,warm,3.509000,14.561000,cid
swarm,100,1048576,53,warm,2.922000,9.895000,cid
swarm,100,1048576,54,warm,4.484000,16.229000,cid
swarm,100,1048576,55,warm,3.059000,9.201000,cid
swarm,100,1048576,56,warm,2.178000,9.158000,cid
swarm,100,1048576,57,warm,2.100000,8.522000,cid
swarm,100,1048576,58,warm,1.940000,8.384000,cid
swarm,100,1048576,59,warm,1.897000,10.564000,cid
swarm,100,1048576,60,warm,2.258000,9.957000,cid
swarm,100,1048576,61,warm,2.427000,9.042000,cid
swarm,100,1048576,62,warm,2.272000,8.064000,cid
swarm,100,1048576,63,warm,1.926000,8.977000,cid
swarm,100,1048576,64,warm,2.313000,9.059000,cid
swarm,100,1048576,65,warm,2.321000,9.522000,cid
swarm,100,1048576,66,warm,1.823000,7.807000,cid
swarm,100,1048576,67,warm,3.033000,9.444000,cid
swarm,100,1048576,68,warm,2.106000,8.300000,cid
swarm,100,1048576,69,warm,2.570000,8.710000,cid
swarm,100,1048576,70,warm,2.278000,9.042000,cid
swarm,100,1048576,71,warm,2.287000,9.977000,cid
swarm,100,1048576,72,warm,2.421000,9.523000,cid
swarm,100,1048576,73,warm,3.178000,10.589000,cid
swarm,100,1048576,74,warm,3.709000,23.693000,cid
swarm,100,1048576,75,warm,2.975000,11.051000,cid
swarm,100,1048576,76,warm,2.528000,11.480000,cid
swarm,100,1048576,77,warm,2.323000,9.333000,cid
swarm,100,1048576,78,warm,2.262000,8.494000,cid
swarm,100,1048576,79,warm,2.203000,8.880000,cid
swarm,100,1048576,80,warm,2.055000,8.359000,cid
swarm,100,1048576,81,warm,2.251000,8.408000,cid
swarm,100,1048576,82,warm,4.025000,12.597000,cid
swarm,100,1048576,83,warm,2.102000,11.418000,cid
swarm,100,1048576,84,warm,2.355000,7.980000,cid
swarm,100,1048576,85,warm,2.197000,8.132000,cid
swarm,100,1048576,86,warm,2.075000,8.280000,cid
swarm,100,1048576,87,warm,2.679000,9.165000,cid
swarm,100,1048576,88,warm,1.881000,8.572000,cid
swarm,100,1048576,89,warm,2.397000,9.306000,cid
swarm,100,1048576,90,warm,3.020000,9.227000,cid
swarm,100,1048576,91,warm,2.465000,9.079000,cid
swarm,100,1048576,92,warm,2.352000,9.986000,cid
swarm,100,1048576,93,warm,1.898000,7.835000,cid
swarm,100,1048576,94,warm,2.431000,11.212000,cid
swarm,100,1048576,95,warm,2.319000,9.077000,cid
swarm,100,1048576,96,warm,2.849000,9.018000,cid
swarm,100,1048576,97,warm,2.717000,9.462000,cid
swarm,100,1048576,98,warm,2.054000,8.001000,cid
swarm,100,1048576,99,warm,2.559000,11.516000,cid
swarm,100,1048576,100,warm,2.355000,8.470000,cid
