timestamp,container,cpu_pct,mem_usage_mb
2026-04-07T21:12:14Z,fall25-node86,0.26,81.79
2026-04-07T21:12:14Z,fall25-node85,0.49,74.09
2026-04-07T21:12:14Z,fall25-node84,0.29,95.35
2026-04-07T21:12:14Z,fall25-node83,0.15,89.17
2026-04-07T21:12:14Z,fall25-node82,0.18,25.47
2026-04-07T21:12:14Z,fall25-node81,2.11,83.16
2026-04-07T21:12:14Z,fall25-node80,0.51,75.11
2026-04-07T21:12:14Z,fall25-node79,1.47,64.21
2026-04-07T21:12:14Z,fall25-node78,0.32,65.02
2026-04-07T21:12:14Z,fall25-node77,0.13,24.43
2026-04-07T21:12:14Z,fall25-node76,0.17,58.05
2026-04-07T21:12:14Z,fall25-node75,1.28,68.41
2026-04-07T21:12:14Z,fall25-node74,0.84,64.48
2026-04-07T21:12:14Z,fall25-node73,0.35,84.83
2026-04-07T21:12:14Z,fall25-node72,0.56,84.79
2026-04-07T21:12:14Z,fall25-node71,0.25,87.13
2026-04-07T21:12:14Z,fall25-node70,0.19,72.72
2026-04-07T21:12:14Z,fall25-node69,0.92,88.71
2026-04-07T21:12:14Z,fall25-node68,0.20,72.9
2026-04-07T21:12:14Z,fall25-node67,0.16,88.66
2026-04-07T21:12:14Z,fall25-node66,0.73,82.39
2026-04-07T21:12:14Z,fall25-node65,0.15,77.98
2026-04-07T21:12:14Z,fall25-node64,2.88,89.22
2026-04-07T21:12:14Z,fall25-node63,0.24,78.25
2026-04-07T21:12:14Z,fall25-node62,0.13,71.92
2026-04-07T21:12:14Z,fall25-node61,0.18,65.5
2026-04-07T21:12:14Z,fall25-node60,2.47,70.39
2026-04-07T21:12:14Z,fall25-node59,1.19,66.29
2026-04-07T21:12:14Z,fall25-node58,0.43,65.06
2026-04-07T21:12:14Z,fall25-node57,0.27,65.81
2026-04-07T21:12:14Z,fall25-node56,1.27,87.43
2026-04-07T21:12:14Z,fall25-node55,0.35,73.55
2026-04-07T21:12:14Z,fall25-node54,0.79,61.74
2026-04-07T21:12:14Z,fall25-node53,0.26,83.88
2026-04-07T21:12:14Z,fall25-node52,0.19,73.51
2026-04-07T21:12:14Z,fall25-node51,1.99,90.34
2026-04-07T21:15:40Z,fall25-node50,0.55,64.56
2026-04-07T21:15:40Z,fall25-node49,0.28,65.26
2026-04-07T21:15:40Z,fall25-node48,0.33,59.31
2026-04-07T21:15:40Z,fall25-node47,5.28,83.62
2026-04-07T21:15:40Z,fall25-node46,0.00,0
2026-04-07T21:15:40Z,fall25-node45,6.28,44.22
2026-04-07T21:15:40Z,fall25-node44,0.15,41.81
2026-04-07T21:15:40Z,fall25-node43,0.27,39.5
2026-04-07T21:15:40Z,fall25-node42,0.31,17.26
2026-04-07T21:15:40Z,fall25-node41,0.25,41.56
2026-04-07T21:15:40Z,fall25-node40,0.20,43.25
2026-04-07T21:15:40Z,fall25-node39,0.18,34.57
2026-04-07T21:15:40Z,fall25-node38,0.27,41.77
2026-04-07T21:15:40Z,fall25-node37,0.48,38.73
2026-04-07T21:15:40Z,fall25-node36,0.18,51.06
2026-04-07T21:15:40Z,fall25-node35,0.98,43.1
2026-04-07T21:15:40Z,fall25-node34,0.60,52.11
2026-04-07T21:15:40Z,fall25-node33,3.40,50.45
2026-04-07T21:15:40Z,fall25-node32,3.42,41.11
2026-04-07T21:15:40Z,fall25-node31,0.10,44.25
2026-04-07T21:15:40Z,fall25-node30,0.21,36.9
2026-04-07T21:15:40Z,fall25-node29,0.35,44.97
2026-04-07T21:15:40Z,fall25-node28,0.12,44.71
2026-04-07T21:15:40Z,fall25-node27,3.04,47.24
2026-04-07T21:15:40Z,fall25-node26,0.15,38.95
2026-04-07T21:15:40Z,fall25-node25,0.27,49.52
2026-04-07T21:15:40Z,fall25-node24,0.30,61.29
2026-04-07T21:15:40Z,fall25-node23,0.42,62.19
2026-04-07T21:15:40Z,fall25-node22,0.45,49.97
2026-04-07T21:15:40Z,fall25-node21,1.89,56.04
2026-04-07T21:15:40Z,fall25-node20,0.28,47.64
2026-04-07T21:15:40Z,fall25-node19,0.36,50.88
2026-04-07T21:15:40Z,fall25-node18,0.19,39.5
2026-04-07T21:15:40Z,fall25-node17,0.36,55.94
2026-04-07T21:15:40Z,fall25-node16,1.60,48.09
2026-04-07T21:15:40Z,fall25-node15,2.95,54.73
2026-04-07T21:15:40Z,fall25-node14,0.24,49.54
2026-04-07T21:15:40Z,fall25-node13,0.24,48.24
2026-04-07T21:15:40Z,fall25-node12,2.72,50.04
2026-04-07T21:15:40Z,fall25-node11,0.27,49.3
2026-04-07T21:15:40Z,fall25-node10,0.11,48.82
2026-04-07T21:15:40Z,fall25-node9,0.22,76.77
2026-04-07T21:15:40Z,fall25-node8,3.50,50.31
2026-04-07T21:15:40Z,fall25-node7,0.12,58.57
2026-04-07T21:15:40Z,fall25-node6,2.83,49.71
2026-04-07T21:15:40Z,fall25-node5,0.15,60.12
2026-04-07T21:15:40Z,fall25-node4,0.13,58.89
2026-04-07T21:15:40Z,fall25-node3,0.50,66.71
2026-04-07T21:15:40Z,fall25-node2,0.31,49.94
2026-04-07T21:15:40Z,fall25-bootstrap,1.63,60.41
2026-04-07T21:15:40Z,fall25-node100,0.29,40.18
2026-04-07T21:15:40Z,fall25-node99,0.52,40.42
2026-04-07T21:15:40Z,fall25-node98,0.14,42.32
2026-04-07T21:15:40Z,fall25-node97,0.23,40.34
2026-04-07T21:15:40Z,fall25-node96,0.36,41.26
2026-04-07T21:15:40Z,fall25-node95,0.29,47.61
2026-04-07T21:15:40Z,fall25-node94,1.61,39.17
2026-04-07T21:15:40Z,fall25-node93,0.12,17.13
2026-04-07T21:15:40Z,fall25-node92,0.99,51.46
2026-04-07T21:15:40Z,fall25-node91,0.45,39.12
2026-04-07T21:15:40Z,fall25-node90,0.30,41.75
2026-04-07T21:15:40Z,fall25-node89,2.25,45.55
2026-04-07T21:15:40Z,fall25-node88,0.42,19.53
2026-04-07T21:15:40Z,fall25-node87,0.15,44.2
2026-04-07T21:15:40Z,fall25-node86,0.22,45.18
2026-04-07T21:15:40Z,fall25-node85,1.01,40.54
2026-04-07T21:15:40Z,fall25-node84,0.38,46.52
2026-04-07T21:15:40Z,fall25-node83,1.50,41.75
2026-04-07T21:15:40Z,fall25-node82,0.73,21.59
2026-04-07T21:15:40Z,fall25-node81,0.25,44.04
2026-04-07T21:15:40Z,fall25-node80,0.23,42.38
2026-04-07T21:15:40Z,fall25-node79,1.68,44.98
2026-04-07T21:15:40Z,fall25-node78,0.20,47.3
2026-04-07T21:15:40Z,fall25-node77,0.09,17.16
2026-04-07T21:15:40Z,fall25-node76,0.20,52.91
2026-04-07T21:15:40Z,fall25-node75,0.17,40.59
2026-04-07T21:15:40Z,fall25-node74,1.14,40.78
2026-04-07T21:15:40Z,fall25-node73,0.21,54.16
2026-04-07T21:15:40Z,fall25-node72,0.20,57.75
2026-04-07T21:15:40Z,fall25-node71,0.44,53.78
2026-04-07T21:15:40Z,fall25-node70,1.23,45.8
2026-04-07T21:15:40Z,fall25-node69,0.13,46.75
2026-04-07T21:15:40Z,fall25-node68,2.52,55.56
2026-04-07T21:15:40Z,fall25-node67,0.19,46.83
2026-04-07T21:15:40Z,fall25-node66,0.17,44.93
2026-04-07T21:15:40Z,fall25-node65,0.37,54.38
2026-04-07T21:15:40Z,fall25-node64,0.60,36.52
2026-04-07T21:15:40Z,fall25-node63,2.33,62.52
2026-04-07T21:15:40Z,fall25-node62,0.15,57.48
2026-04-07T21:15:40Z,fall25-node61,0.52,51.68
2026-04-07T21:15:40Z,fall25-node60,0.24,55.9
2026-04-07T21:15:40Z,fall25-node59,2.10,71.32
2026-04-07T21:15:40Z,fall25-node58,0.22,65.56
2026-04-07T21:15:40Z,fall25-node57,4.27,55.96
2026-04-07T21:15:40Z,fall25-node56,0.12,53.37
2026-04-07T21:15:40Z,fall25-node55,0.44,55.91
2026-04-07T21:15:40Z,fall25-node54,0.13,53.11
2026-04-07T21:15:40Z,fall25-node53,0.43,52.55
2026-04-07T21:15:40Z,fall25-node52,0.13,60.14
2026-04-07T21:15:40Z,fall25-node51,0.57,71.11
2026-04-07T21:19:10Z,fall25-node50,0.11,56.32
2026-04-07T21:19:10Z,fall25-node49,4.04,59.84
2026-04-07T21:19:10Z,fall25-node48,0.51,62.24
2026-04-07T21:19:10Z,fall25-node47,0.14,60.07
2026-04-07T21:19:10Z,fall25-node46,0.14,15.19
2026-04-07T21:19:10Z,fall25-node45,1.34,50.84
2026-04-07T21:19:10Z,fall25-node44,0.61,62.21
2026-04-07T21:19:10Z,fall25-node43,0.16,57.32
2026-04-07T21:19:10Z,fall25-node42,0.26,66.05
2026-04-07T21:19:10Z,fall25-node41,0.53,62.65
2026-04-07T21:19:10Z,fall25-node40,0.25,45.23
2026-04-07T21:19:10Z,fall25-node39,2.45,51.29
2026-04-07T21:19:10Z,fall25-node38,0.13,63.88
2026-04-07T21:19:10Z,fall25-node37,0.12,53.79
2026-04-07T21:19:10Z,fall25-node36,0.17,58.85
2026-04-07T21:19:10Z,fall25-node35,0.18,57.43
2026-04-07T21:19:10Z,fall25-node34,0.09,68.2
2026-04-07T21:19:10Z,fall25-node33,0.09,64.82
2026-04-07T21:19:10Z,fall25-node32,0.18,77.76
2026-04-07T21:19:10Z,fall25-node31,0.15,60.69
2026-04-07T21:19:10Z,fall25-node30,0.11,59.2
2026-04-07T21:19:10Z,fall25-node29,0.09,55.48
2026-04-07T21:19:10Z,fall25-node28,0.34,61.61
2026-04-07T21:19:10Z,fall25-node27,0.61,64.59
2026-04-07T21:19:10Z,fall25-node26,0.15,67.63
2026-04-07T21:19:10Z,fall25-node25,0.51,63.17
2026-04-07T21:19:10Z,fall25-node24,0.19,62.41
2026-04-07T21:19:10Z,fall25-node23,0.12,69.65
2026-04-07T21:19:10Z,fall25-node22,1.88,56.3
2026-04-07T21:19:10Z,fall25-node21,0.15,65.43
2026-04-07T21:19:10Z,fall25-node20,0.15,63.45
2026-04-07T21:19:10Z,fall25-node19,0.19,69.03
2026-04-07T21:19:10Z,fall25-node18,0.13,64.88
2026-04-07T21:19:10Z,fall25-node17,0.27,61.04
2026-04-07T21:19:10Z,fall25-node16,0.11,60.7
2026-04-07T21:19:10Z,fall25-node15,0.13,70.98
2026-04-07T21:19:10Z,fall25-node14,3.07,74.79
2026-04-07T21:19:10Z,fall25-node13,0.16,67.2
2026-04-07T21:19:10Z,fall25-node12,0.21,69.34
2026-04-07T21:19:10Z,fall25-node11,0.88,66
2026-04-07T21:19:10Z,fall25-node10,0.19,70.89
2026-04-07T21:19:10Z,fall25-node9,2.07,69.76
2026-04-07T21:19:10Z,fall25-node8,0.39,64.67
2026-04-07T21:19:10Z,fall25-node7,0.25,62.49
2026-04-07T21:19:10Z,fall25-node6,0.12,60.09
2026-04-07T21:19:10Z,fall25-node5,0.13,66.4
2026-04-07T21:19:10Z,fall25-node4,0.13,53.7
2026-04-07T21:19:10Z,fall25-node3,0.34,59.54
2026-04-07T21:19:10Z,fall25-node2,1.01,63.84
2026-04-07T21:19:10Z,fall25-bootstrap,1.26,94.05
2026-04-07T21:19:10Z,fall25-node100,0.14,60.7
2026-04-07T21:19:10Z,fall25-node99,0.52,69.95
2026-04-07T21:19:10Z,fall25-node98,3.27,59.68
2026-04-07T21:19:10Z,fall25-node97,0.31,62.73
2026-04-07T21:19:10Z,fall25-node96,0.21,56.58
2026-04-07T21:19:10Z,fall25-node95,0.21,59.85
2026-04-07T21:19:10Z,fall25-node94,0.19,50.61
2026-04-07T21:19:10Z,fall25-node93,0.21,17.33
2026-04-07T21:19:10Z,fall25-node92,1.08,73.03
2026-04-07T21:19:10Z,fall25-node91,16.81,66.15
2026-04-07T21:19:10Z,fall25-node90,3.03,67.57
2026-04-07T21:19:10Z,fall25-node89,0.26,48.63
2026-04-07T21:19:10Z,fall25-node88,0.15,61.06
2026-04-07T21:19:10Z,fall25-node87,2.05,64.36
2026-04-07T21:19:10Z,fall25-node86,1.64,60.68
2026-04-07T21:19:10Z,fall25-node85,0.19,67.12
2026-04-07T21:19:10Z,fall25-node84,0.19,65.47
2026-04-07T21:19:10Z,fall25-node83,0.23,62.16
2026-04-07T21:19:10Z,fall25-node82,0.11,21.62
2026-04-07T21:19:10Z,fall25-node81,0.47,49.68
2026-04-07T21:19:10Z,fall25-node80,0.23,47.2
2026-04-07T21:19:10Z,fall25-node79,0.20,61.04
2026-04-07T21:19:10Z,fall25-node78,0.67,68.96
2026-04-07T21:19:10Z,fall25-node77,0.09,22.64
2026-04-07T21:19:10Z,fall25-node76,0.28,68.89
2026-04-07T21:19:10Z,fall25-node75,0.52,61.98
2026-04-07T21:19:10Z,fall25-node74,0.11,53.27
2026-04-07T21:19:10Z,fall25-node73,0.27,73.3
2026-04-07T21:19:10Z,fall25-node72,0.45,63.9
2026-04-07T21:19:10Z,fall25-node71,0.11,69.94
2026-04-07T21:19:10Z,fall25-node70,0.36,65.34
2026-04-07T21:19:10Z,fall25-node69,2.90,57.69
2026-04-07T21:19:10Z,fall25-node68,0.68,67.54
2026-04-07T21:19:10Z,fall25-node67,0.76,63.15
2026-04-07T21:19:10Z,fall25-node66,0.17,65.57
2026-04-07T21:19:10Z,fall25-node65,0.17,62.27
2026-04-07T21:19:10Z,fall25-node64,0.30,63.89
2026-04-07T21:19:10Z,fall25-node63,0.13,71.81
2026-04-07T21:19:10Z,fall25-node62,3.08,66.35
2026-04-07T21:19:10Z,fall25-node61,0.14,68.14
2026-04-07T21:19:10Z,fall25-node60,11.26,74.98
2026-04-07T21:19:10Z,fall25-node59,0.24,76.48
2026-04-07T21:19:10Z,fall25-node58,0.12,73.6
2026-04-07T21:19:10Z,fall25-node57,18.82,69.34
2026-04-07T21:19:10Z,fall25-node56,0.26,58.93
2026-04-07T21:19:10Z,fall25-node55,0.62,59.6
2026-04-07T21:19:10Z,fall25-node54,0.57,59.92
2026-04-07T21:19:10Z,fall25-node53,0.16,68.1
2026-04-07T21:19:10Z,fall25-node52,0.40,64.36
2026-04-07T21:19:10Z,fall25-node51,3.24,73.31
2026-04-07T21:22:35Z,fall25-node50,0.28,65.93
2026-04-07T21:22:35Z,fall25-node49,0.17,61.89
2026-04-07T21:22:35Z,fall25-node48,0.12,63.98
2026-04-07T21:22:35Z,fall25-node47,0.21,71.31
2026-04-07T21:22:35Z,fall25-node46,0.21,15.3
2026-04-07T21:22:35Z,fall25-node45,0.55,64.2
2026-04-07T21:22:35Z,fall25-node44,0.24,58.86
2026-04-07T21:22:35Z,fall25-node43,0.15,62.53
2026-04-07T21:22:35Z,fall25-node42,0.13,74.09
2026-04-07T21:22:35Z,fall25-node41,0.36,56.48
2026-04-07T21:22:35Z,fall25-node40,1.21,62.35
2026-04-07T21:22:35Z,fall25-node39,0.20,57.47
2026-04-07T21:22:35Z,fall25-node38,0.66,62.19
2026-04-07T21:22:35Z,fall25-node37,0.11,69.96
2026-04-07T21:22:35Z,fall25-node36,0.19,61.75
2026-04-07T21:22:35Z,fall25-node35,0.25,55.6
2026-04-07T21:22:35Z,fall25-node34,0.14,65.98
2026-04-07T21:22:35Z,fall25-node33,0.16,55.43
2026-04-07T21:22:35Z,fall25-node32,0.14,70.6
2026-04-07T21:22:35Z,fall25-node31,4.17,67.03
2026-04-07T21:22:35Z,fall25-node30,0.40,61.29
2026-04-07T21:22:35Z,fall25-node29,0.39,64.76
2026-04-07T21:22:35Z,fall25-node28,1.45,63.45
2026-04-07T21:22:35Z,fall25-node27,0.37,73.27
2026-04-07T21:22:35Z,fall25-node26,0.35,61.69
2026-04-07T21:22:35Z,fall25-node25,0.39,67.32
2026-04-07T21:22:35Z,fall25-node24,0.26,66.32
2026-04-07T21:22:35Z,fall25-node23,0.18,69.59
2026-04-07T21:22:35Z,fall25-node22,0.11,62.41
2026-04-07T21:22:35Z,fall25-node21,0.41,69.2
2026-04-07T21:22:35Z,fall25-node20,0.30,57.75
2026-04-07T21:22:35Z,fall25-node19,0.29,80.56
2026-04-07T21:22:35Z,fall25-node18,1.53,65.35
2026-04-07T21:22:35Z,fall25-node17,1.27,59.51
2026-04-07T21:22:35Z,fall25-node16,0.21,64.04
2026-04-07T21:22:35Z,fall25-node15,1.38,68.95
2026-04-07T21:22:35Z,fall25-node14,2.40,71.24
2026-04-07T21:22:35Z,fall25-node13,0.23,67.35
2026-04-07T21:22:35Z,fall25-node12,0.30,65.65
2026-04-07T21:22:35Z,fall25-node11,2.82,72.44
2026-04-07T21:22:35Z,fall25-node10,0.37,69.13
2026-04-07T21:22:35Z,fall25-node9,0.92,68.7
2026-04-07T21:22:35Z,fall25-node8,1.36,61.88
2026-04-07T21:22:35Z,fall25-node7,0.19,52.06
2026-04-07T21:22:35Z,fall25-node6,0.10,52.71
2026-04-07T21:22:35Z,fall25-node5,0.50,63.04
2026-04-07T21:22:35Z,fall25-node4,0.19,62.91
2026-04-07T21:22:35Z,fall25-node3,0.31,62.76
2026-04-07T21:22:35Z,fall25-node2,1.49,62.12
2026-04-07T21:22:35Z,fall25-bootstrap,131.55,137.5
2026-04-07T21:22:35Z,fall25-node100,0.18,60.65
2026-04-07T21:22:35Z,fall25-node99,1.35,69.21
2026-04-07T21:22:35Z,fall25-node98,5.10,75.86
2026-04-07T21:22:35Z,fall25-node97,1.48,60.93
2026-04-07T21:22:35Z,fall25-node96,0.13,58.7
2026-04-07T21:22:35Z,fall25-node95,0.30,59.75
2026-04-07T21:22:35Z,fall25-node94,0.14,56.43
2026-04-07T21:22:35Z,fall25-node93,0.16,21.82
2026-04-07T21:22:35Z,fall25-node92,1.38,76.92
2026-04-07T21:22:35Z,fall25-node91,0.68,76.11
2026-04-07T21:22:35Z,fall25-node90,1.20,73.63
2026-04-07T21:22:35Z,fall25-node89,0.24,54.12
2026-04-07T21:22:35Z,fall25-node88,0.37,62.75
2026-04-07T21:22:35Z,fall25-node87,0.12,70.56
2026-04-07T21:22:35Z,fall25-node86,0.20,64.78
2026-04-07T21:22:35Z,fall25-node85,2.50,73.16
2026-04-07T21:22:35Z,fall25-node84,0.26,65.58
2026-04-07T21:22:35Z,fall25-node83,0.17,67
2026-04-07T21:22:35Z,fall25-node82,0.12,21.62
2026-04-07T21:22:35Z,fall25-node81,0.39,59.33
2026-04-07T21:22:35Z,fall25-node80,5.21,54.04
2026-04-07T21:22:35Z,fall25-node79,0.12,64.82
2026-04-07T21:22:35Z,fall25-node78,2.31,62.32
2026-04-07T21:22:35Z,fall25-node77,0.11,20.76
2026-04-07T21:22:35Z,fall25-node76,0.29,70.84
2026-04-07T21:22:35Z,fall25-node75,0.13,66.07
2026-04-07T21:22:35Z,fall25-node74,0.14,61.19
2026-04-07T21:22:35Z,fall25-node73,0.75,81.99
2026-04-07T21:22:35Z,fall25-node72,0.30,57.66
2026-04-07T21:22:35Z,fall25-node71,0.59,66.1
2026-04-07T21:22:35Z,fall25-node70,0.82,66.13
2026-04-07T21:22:35Z,fall25-node69,6.92,52.64
2026-04-07T21:22:35Z,fall25-node68,0.57,77.68
2026-04-07T21:22:35Z,fall25-node67,0.31,61.65
2026-04-07T21:22:35Z,fall25-node66,0.58,62.91
2026-04-07T21:22:35Z,fall25-node65,5.60,54.76
2026-04-07T21:22:35Z,fall25-node64,0.25,67.41
2026-04-07T21:22:35Z,fall25-node63,2.23,85.32
2026-04-07T21:22:35Z,fall25-node62,0.93,67.23
2026-04-07T21:22:35Z,fall25-node61,0.48,60.11
2026-04-07T21:22:35Z,fall25-node60,0.53,70.38
2026-04-07T21:22:35Z,fall25-node59,5.28,75.28
2026-04-07T21:22:35Z,fall25-node58,0.28,73.07
2026-04-07T21:22:35Z,fall25-node57,0.89,69.39
2026-04-07T21:22:35Z,fall25-node56,5.96,63.5
2026-04-07T21:22:35Z,fall25-node55,0.66,64.28
2026-04-07T21:22:35Z,fall25-node54,0.28,54.75
2026-04-07T21:22:35Z,fall25-node53,0.21,66.94
2026-04-07T21:22:35Z,fall25-node52,0.14,60.25
2026-04-07T21:22:35Z,fall25-node51,20.18,76.45
2026-04-07T21:26:01Z,fall25-node50,0.51,73.85
2026-04-07T21:26:01Z,fall25-node49,0.79,71.07
2026-04-07T21:26:01Z,fall25-node48,0.66,64.56
2026-04-07T21:26:01Z,fall25-node47,0.48,75.45
2026-04-07T21:26:01Z,fall25-node46,0.13,15.3
2026-04-07T21:26:01Z,fall25-node45,0.29,63.64
2026-04-07T21:26:01Z,fall25-node44,1.21,64.12
2026-04-07T21:26:01Z,fall25-node43,0.51,61.3
2026-04-07T21:26:01Z,fall25-node42,0.75,69.26
2026-04-07T21:26:01Z,fall25-node41,1.17,62.07
2026-04-07T21:26:01Z,fall25-node40,0.29,61.24
2026-04-07T21:26:01Z,fall25-node39,0.40,60.74
2026-04-07T21:26:01Z,fall25-node38,0.31,57.05
2026-04-07T21:26:01Z,fall25-node37,0.37,65.22
2026-04-07T21:26:01Z,fall25-node36,0.21,61.51
2026-04-07T21:26:01Z,fall25-node35,0.12,60.29
2026-04-07T21:26:01Z,fall25-node34,0.11,57.63
2026-04-07T21:26:01Z,fall25-node33,0.47,68.95
2026-04-07T21:26:01Z,fall25-node32,0.25,68.75
2026-04-07T21:26:01Z,fall25-node31,1.36,67.64
2026-04-07T21:26:01Z,fall25-node30,21.62,66.24
2026-04-07T21:26:01Z,fall25-node29,0.44,64.11
2026-04-07T21:26:01Z,fall25-node28,1.07,66.48
2026-04-07T21:26:01Z,fall25-node27,0.69,75.56
2026-04-07T21:26:01Z,fall25-node26,0.54,61.53
2026-04-07T21:26:01Z,fall25-node25,0.46,62.55
2026-04-07T21:26:01Z,fall25-node24,0.22,63.63
2026-04-07T21:26:01Z,fall25-node23,0.20,70.67
2026-04-07T21:26:01Z,fall25-node22,0.38,61.04
2026-04-07T21:26:01Z,fall25-node21,1.42,65.09
2026-04-07T21:26:01Z,fall25-node20,0.19,57.09
2026-04-07T21:26:01Z,fall25-node19,1.17,78.02
2026-04-07T21:26:01Z,fall25-node18,1.60,65.43
2026-04-07T21:26:01Z,fall25-node17,0.43,63.09
2026-04-07T21:26:01Z,fall25-node16,0.20,63.41
2026-04-07T21:26:01Z,fall25-node15,1.15,82.77
2026-04-07T21:26:01Z,fall25-node14,4.82,75.84
2026-04-07T21:26:01Z,fall25-node13,0.19,61.87
2026-04-07T21:26:01Z,fall25-node12,1.94,68.6
2026-04-07T21:26:01Z,fall25-node11,2.81,75.31
2026-04-07T21:26:01Z,fall25-node10,0.15,46.96
2026-04-07T21:26:01Z,fall25-node9,0.28,68.94
2026-04-07T21:26:01Z,fall25-node8,0.16,65.97
2026-04-07T21:26:01Z,fall25-node7,0.33,61.36
2026-04-07T21:26:01Z,fall25-node6,0.19,55.16
2026-04-07T21:26:01Z,fall25-node5,4.30,65.66
2026-04-07T21:26:01Z,fall25-node4,0.10,68.27
2026-04-07T21:26:01Z,fall25-node3,0.56,67.93
2026-04-07T21:26:01Z,fall25-node2,3.92,62.31
2026-04-07T21:26:01Z,fall25-bootstrap,12.29,136.7
2026-04-07T21:26:01Z,fall25-node100,1.46,67.2
2026-04-07T21:26:01Z,fall25-node99,0.37,71.88
2026-04-07T21:26:01Z,fall25-node98,1.05,71.83
2026-04-07T21:26:01Z,fall25-node97,0.77,67.9
2026-04-07T21:26:01Z,fall25-node96,0.25,61.29
2026-04-07T21:26:01Z,fall25-node95,0.14,62.55
2026-04-07T21:26:01Z,fall25-node94,0.18,61.87
2026-04-07T21:26:01Z,fall25-node93,0.08,21.8
2026-04-07T21:26:01Z,fall25-node92,1.17,76.07
2026-04-07T21:26:01Z,fall25-node91,4.94,79.49
2026-04-07T21:26:01Z,fall25-node90,1.98,71.93
2026-04-07T21:26:01Z,fall25-node89,0.49,53.15
2026-04-07T21:26:01Z,fall25-node88,0.19,68
2026-04-07T21:26:01Z,fall25-node87,0.61,72.2
2026-04-07T21:26:01Z,fall25-node86,0.18,61.84
2026-04-07T21:26:01Z,fall25-node85,0.15,66.26
2026-04-07T21:26:01Z,fall25-node84,0.14,61.54
2026-04-07T21:26:01Z,fall25-node83,0.19,68.04
2026-04-07T21:26:01Z,fall25-node82,0.13,21.62
2026-04-07T21:26:01Z,fall25-node81,0.33,65.52
2026-04-07T21:26:01Z,fall25-node80,0.25,55.97
2026-04-07T21:26:01Z,fall25-node79,0.15,63.27
2026-04-07T21:26:01Z,fall25-node78,13.88,66.77
2026-04-07T21:26:01Z,fall25-node77,0.10,20.79
2026-04-07T21:26:01Z,fall25-node76,15.81,70.15
2026-04-07T21:26:01Z,fall25-node75,0.22,69.23
2026-04-07T21:26:01Z,fall25-node74,0.21,61.71
2026-04-07T21:26:01Z,fall25-node73,9.66,72.93
2026-04-07T21:26:01Z,fall25-node72,2.29,57.54
2026-04-07T21:26:01Z,fall25-node71,1.24,68.79
2026-04-07T21:26:01Z,fall25-node70,11.72,68.63
2026-04-07T21:26:01Z,fall25-node69,0.27,63.25
2026-04-07T21:26:01Z,fall25-node68,9.42,78.09
2026-04-07T21:26:01Z,fall25-node67,0.22,60.59
2026-04-07T21:26:01Z,fall25-node66,2.96,63.57
2026-04-07T21:26:01Z,fall25-node65,0.23,57.25
2026-04-07T21:26:01Z,fall25-node64,0.44,63
2026-04-07T21:26:01Z,fall25-node63,0.84,79.73
2026-04-07T21:26:01Z,fall25-node62,1.84,63.29
2026-04-07T21:26:01Z,fall25-node61,1.32,55.72
2026-04-07T21:26:01Z,fall25-node60,0.35,71.48
2026-04-07T21:26:01Z,fall25-node59,0.15,75.87
2026-04-07T21:26:01Z,fall25-node58,0.26,69.08
2026-04-07T21:26:01Z,fall25-node57,0.56,71.46
2026-04-07T21:26:01Z,fall25-node56,0.19,68.21
2026-04-07T21:26:01Z,fall25-node55,0.16,61.11
2026-04-07T21:26:01Z,fall25-node54,0.36,61.7
2026-04-07T21:26:01Z,fall25-node53,1.48,67.63
2026-04-07T21:26:01Z,fall25-node52,7.41,69.7
2026-04-07T21:26:01Z,fall25-node51,0.15,78.43
2026-04-07T21:29:29Z,fall25-node50,0.11,69.39
2026-04-07T21:29:29Z,fall25-node49,0.17,72.79
2026-04-07T21:29:29Z,fall25-node48,0.25,65.83
2026-04-07T21:29:29Z,fall25-node47,5.66,70.46
2026-04-07T21:29:29Z,fall25-node46,0.13,15.32
2026-04-07T21:29:29Z,fall25-node45,1.58,60.86
2026-04-07T21:29:29Z,fall25-node44,0.13,64.04
2026-04-07T21:29:29Z,fall25-node43,5.32,64.71
2026-04-07T21:29:29Z,fall25-node42,148.48,66.77
2026-04-07T21:29:29Z,fall25-node41,0.47,67.8
2026-04-07T21:29:29Z,fall25-node40,0.58,59.71
2026-04-07T21:29:29Z,fall25-node39,0.17,59.15
2026-04-07T21:29:29Z,fall25-node38,2.24,64.75
2026-04-07T21:29:29Z,fall25-node37,1.58,63.23
2026-04-07T21:29:29Z,fall25-node36,0.14,67.34
2026-04-07T21:29:29Z,fall25-node35,1.58,65.63
2026-04-07T21:29:29Z,fall25-node34,0.10,60.18
2026-04-07T21:29:29Z,fall25-node33,17.86,68.37
2026-04-07T21:29:29Z,fall25-node32,0.35,68
2026-04-07T21:29:29Z,fall25-node31,3.88,65.13
2026-04-07T21:29:29Z,fall25-node30,0.50,63.23
2026-04-07T21:29:29Z,fall25-node29,0.13,66.99
2026-04-07T21:29:29Z,fall25-node28,1.19,64.67
2026-04-07T21:29:29Z,fall25-node27,0.75,69.06
2026-04-07T21:29:29Z,fall25-node26,0.11,67.53
2026-04-07T21:29:29Z,fall25-node25,0.19,66.81
2026-04-07T21:29:29Z,fall25-node24,1.40,65.15
2026-04-07T21:29:29Z,fall25-node23,0.52,70.02
2026-04-07T21:29:29Z,fall25-node22,1.25,60.86
