timestamp,container,cpu_pct,mem_usage_mb
2026-04-08T00:57:05Z,swarm-node9,0.33,25.04
2026-04-08T00:57:05Z,swarm-node8,0.29,24.88
2026-04-08T00:57:05Z,swarm-node7,0.36,23.5
2026-04-08T00:57:05Z,swarm-node6,0.91,23.18
2026-04-08T00:57:05Z,swarm-node5,0.92,26.43
2026-04-08T00:57:05Z,swarm-node4,0.30,24.52
2026-04-08T00:57:05Z,swarm-node3,1.36,27.99
2026-04-08T00:57:05Z,swarm-node2,0.67,25.39
2026-04-08T00:57:05Z,swarm-node1,0.68,26.29
2026-04-08T00:57:05Z,swarm-bootstrap,0.17,30.16
2026-04-08T00:57:05Z,fall25-node10,0.17,65.75
2026-04-08T00:57:05Z,fall25-node9,0.33,62.42
2026-04-08T00:57:05Z,fall25-node8,0.31,64.87
2026-04-08T00:57:05Z,fall25-node7,0.56,64.63
2026-04-08T00:57:05Z,fall25-node6,0.34,78.28
2026-04-08T00:57:05Z,fall25-node5,0.15,67.5
2026-04-08T00:57:05Z,fall25-node4,0.14,67.89
2026-04-08T00:57:05Z,fall25-node3,0.24,63.25
2026-04-08T00:57:05Z,fall25-node2,0.28,71.55
2026-04-08T00:57:05Z,fall25-bootstrap,1.02,71.77
2026-04-08T00:57:49Z,swarm-node9,0.82,25.04
2026-04-08T00:57:49Z,swarm-node8,0.50,24.88
2026-04-08T00:57:49Z,swarm-node7,0.60,23.49
2026-04-08T00:57:49Z,swarm-node6,0.09,23.17
2026-04-08T00:57:49Z,swarm-node5,0.22,26.42
2026-04-08T00:57:49Z,swarm-node4,1.96,24.52
2026-04-08T00:57:49Z,swarm-node3,0.16,27.33
2026-04-08T00:57:49Z,swarm-node2,0.44,25.4
2026-04-08T00:57:49Z,swarm-node1,1.24,26.3
2026-04-08T00:57:49Z,swarm-bootstrap,0.27,30.17
2026-04-08T00:57:49Z,fall25-node10,0.36,65.74
2026-04-08T00:57:49Z,fall25-node9,0.49,63.46
2026-04-08T00:57:49Z,fall25-node8,0.11,65.3
2026-04-08T00:57:49Z,fall25-node7,0.18,64.63
2026-04-08T00:57:49Z,fall25-node6,0.18,78.27
2026-04-08T00:57:49Z,fall25-node5,0.61,73.91
2026-04-08T00:57:49Z,fall25-node4,0.32,68.08
2026-04-08T00:57:49Z,fall25-node3,2.06,63.59
2026-04-08T00:57:49Z,fall25-node2,0.23,70.19
2026-04-08T00:57:49Z,fall25-bootstrap,0.64,71.37
2026-04-08T00:58:34Z,swarm-node9,1.80,25.04
2026-04-08T00:58:34Z,swarm-node8,0.36,24.88
2026-04-08T00:58:34Z,swarm-node7,1.64,23.5
2026-04-08T00:58:34Z,swarm-node6,0.06,23.17
2026-04-08T00:58:34Z,swarm-node5,0.72,26.43
2026-04-08T00:58:34Z,swarm-node4,0.48,24.52
2026-04-08T00:58:34Z,swarm-node3,0.05,27.34
2026-04-08T00:58:34Z,swarm-node2,0.14,25.39
2026-04-08T00:58:34Z,swarm-node1,0.27,26.3
2026-04-08T00:58:34Z,swarm-bootstrap,0.36,30.18
2026-04-08T00:58:34Z,fall25-node10,0.17,70.42
2026-04-08T00:58:34Z,fall25-node9,0.36,63.59
2026-04-08T00:58:34Z,fall25-node8,0.25,66.75
2026-04-08T00:58:34Z,fall25-node7,4.28,69.07
2026-04-08T00:58:34Z,fall25-node6,1.19,78.86
2026-04-08T00:58:34Z,fall25-node5,0.32,70
2026-04-08T00:58:34Z,fall25-node4,0.23,68.64
2026-04-08T00:58:34Z,fall25-node3,0.15,64.62
2026-04-08T00:58:34Z,fall25-node2,7.30,74.65
2026-04-08T00:58:34Z,fall25-bootstrap,1.85,73.5
2026-04-08T00:59:20Z,swarm-node9,1.57,25.05
2026-04-08T00:59:20Z,swarm-node8,1.26,24.88
2026-04-08T00:59:20Z,swarm-node7,1.73,23.5
2026-04-08T00:59:20Z,swarm-node6,0.11,23.18
2026-04-08T00:59:20Z,swarm-node5,0.27,26.43
2026-04-08T00:59:20Z,swarm-node4,0.32,24.52
2026-04-08T00:59:20Z,swarm-node3,0.10,27.34
2026-04-08T00:59:20Z,swarm-node2,0.42,25.39
2026-04-08T00:59:20Z,swarm-node1,0.33,26.3
2026-04-08T00:59:20Z,swarm-bootstrap,0.44,30.17
2026-04-08T00:59:20Z,fall25-node10,0.36,59.38
2026-04-08T00:59:20Z,fall25-node9,1.37,63.29
2026-04-08T00:59:20Z,fall25-node8,0.12,65.07
2026-04-08T00:59:20Z,fall25-node7,0.33,69.64
2026-04-08T00:59:20Z,fall25-node6,4.26,77.79
2026-04-08T00:59:20Z,fall25-node5,1.76,68.16
2026-04-08T00:59:20Z,fall25-node4,0.13,69
2026-04-08T00:59:20Z,fall25-node3,0.34,64.93
2026-04-08T00:59:20Z,fall25-node2,0.41,71.19
2026-04-08T00:59:20Z,fall25-bootstrap,0.22,73.19
2026-04-08T01:00:04Z,swarm-node9,0.08,25.05
2026-04-08T01:00:04Z,swarm-node8,0.56,24.88
2026-04-08T01:00:04Z,swarm-node7,0.67,23.5
2026-04-08T01:00:04Z,swarm-node6,0.06,23.18
2026-04-08T01:00:04Z,swarm-node5,0.23,26.43
2026-04-08T01:00:04Z,swarm-node4,0.57,26.72
2026-04-08T01:00:04Z,swarm-node3,0.06,27.34
2026-04-08T01:00:04Z,swarm-node2,0.43,25.4
2026-04-08T01:00:04Z,swarm-node1,0.34,26.3
2026-04-08T01:00:04Z,swarm-bootstrap,1.12,30.16
2026-04-08T01:00:04Z,fall25-node10,0.39,59.95
2026-04-08T01:00:04Z,fall25-node9,0.22,65.38
2026-04-08T01:00:04Z,fall25-node8,0.13,65.09
2026-04-08T01:00:04Z,fall25-node7,2.52,73.9
2026-04-08T01:00:04Z,fall25-node6,0.47,77.79
2026-04-08T01:00:04Z,fall25-node5,0.13,68.62
2026-04-08T01:00:04Z,fall25-node4,0.16,68.64
2026-04-08T01:00:04Z,fall25-node3,0.69,64.71
2026-04-08T01:00:04Z,fall25-node2,4.80,69.44
2026-04-08T01:00:04Z,fall25-bootstrap,0.60,72.88
2026-04-08T01:00:48Z,swarm-node9,0.56,25.05
2026-04-08T01:00:48Z,swarm-node8,1.20,24.88
2026-04-08T01:00:48Z,swarm-node7,1.48,23.51
2026-04-08T01:00:48Z,swarm-node6,1.00,23.18
2026-04-08T01:00:48Z,swarm-node5,1.26,26.8
2026-04-08T01:00:48Z,swarm-node4,0.66,26.62
2026-04-08T01:00:48Z,swarm-node3,1.01,27.34
2026-04-08T01:00:48Z,swarm-node2,0.84,25.41
2026-04-08T01:00:48Z,swarm-node1,0.13,26.3
2026-04-08T01:00:48Z,swarm-bootstrap,1.41,30.16
2026-04-08T01:00:48Z,fall25-node10,0.88,60.46
2026-04-08T01:00:48Z,fall25-node9,0.24,64.07
2026-04-08T01:00:48Z,fall25-node8,0.45,71.26
2026-04-08T01:00:48Z,fall25-node7,0.21,70.09
2026-04-08T01:00:48Z,fall25-node6,0.15,76.94
2026-04-08T01:00:48Z,fall25-node5,0.23,65.67
2026-04-08T01:00:48Z,fall25-node4,0.20,68.64
2026-04-08T01:00:48Z,fall25-node3,1.35,64.71
2026-04-08T01:00:48Z,fall25-node2,1.53,72.57
2026-04-08T01:00:48Z,fall25-bootstrap,1.34,73.2
2026-04-08T01:01:33Z,swarm-node9,0.89,25.05
2026-04-08T01:01:33Z,swarm-node8,1.25,24.89
2026-04-08T01:01:33Z,swarm-node7,0.19,23.51
2026-04-08T01:01:33Z,swarm-node6,0.89,23.18
2026-04-08T01:01:33Z,swarm-node5,1.25,26.84
2026-04-08T01:01:33Z,swarm-node4,0.30,26.62
2026-04-08T01:01:33Z,swarm-node3,0.95,27.34
2026-04-08T01:01:33Z,swarm-node2,0.55,25.4
2026-04-08T01:01:33Z,swarm-node1,0.09,26.3
2026-04-08T01:01:33Z,swarm-bootstrap,1.01,30.16
2026-04-08T01:01:33Z,fall25-node10,0.19,62.57
2026-04-08T01:01:33Z,fall25-node9,0.22,64.94
2026-04-08T01:01:33Z,fall25-node8,2.00,66.77
2026-04-08T01:01:33Z,fall25-node7,0.75,70.34
2026-04-08T01:01:33Z,fall25-node6,0.20,76.94
2026-04-08T01:01:33Z,fall25-node5,0.44,66.04
2026-04-08T01:01:33Z,fall25-node4,0.20,68
2026-04-08T01:01:33Z,fall25-node3,0.56,63.71
2026-04-08T01:01:33Z,fall25-node2,0.41,72.58
2026-04-08T01:01:33Z,fall25-bootstrap,0.59,73.32
2026-04-08T01:02:18Z,swarm-node9,0.83,25.05
2026-04-08T01:02:18Z,swarm-node8,1.41,24.89
2026-04-08T01:02:18Z,swarm-node7,0.51,23.52
2026-04-08T01:02:18Z,swarm-node6,1.00,23.18
2026-04-08T01:02:18Z,swarm-node5,1.11,26.81
2026-04-08T01:02:18Z,swarm-node4,0.95,26.62
2026-04-08T01:02:18Z,swarm-node3,1.01,27.34
2026-04-08T01:02:18Z,swarm-node2,0.27,25.4
2026-04-08T01:02:18Z,swarm-node1,0.41,26.31
2026-04-08T01:02:18Z,swarm-bootstrap,1.27,30.17
2026-04-08T01:02:18Z,fall25-node10,0.26,63.58
2026-04-08T01:02:18Z,fall25-node9,0.25,66.29
2026-04-08T01:02:18Z,fall25-node8,0.14,71.87
2026-04-08T01:02:18Z,fall25-node7,0.29,74.42
2026-04-08T01:02:18Z,fall25-node6,0.20,77.4
2026-04-08T01:02:18Z,fall25-node5,2.37,70.78
2026-04-08T01:02:18Z,fall25-node4,0.54,68.7
2026-04-08T01:02:18Z,fall25-node3,0.12,63.46
2026-04-08T01:02:18Z,fall25-node2,0.10,68.97
2026-04-08T01:02:18Z,fall25-bootstrap,6.63,71.84
2026-04-08T01:03:02Z,swarm-node9,1.31,25.05
2026-04-08T01:03:02Z,swarm-node8,0.64,24.89
2026-04-08T01:03:02Z,swarm-node7,0.54,23.52
2026-04-08T01:03:02Z,swarm-node6,0.09,23.18
2026-04-08T01:03:02Z,swarm-node5,0.27,26.81
2026-04-08T01:03:02Z,swarm-node4,0.77,26.62
2026-04-08T01:03:02Z,swarm-node3,0.11,27.34
2026-04-08T01:03:02Z,swarm-node2,0.76,25.4
2026-04-08T01:03:02Z,swarm-node1,0.54,26.57
2026-04-08T01:03:02Z,swarm-bootstrap,0.23,30.17
2026-04-08T01:03:02Z,fall25-node10,0.24,63.56
2026-04-08T01:03:02Z,fall25-node9,0.15,65.06
2026-04-08T01:03:02Z,fall25-node8,2.00,68.76
2026-04-08T01:03:02Z,fall25-node7,0.26,71.58
2026-04-08T01:03:02Z,fall25-node6,0.17,77.57
2026-04-08T01:03:02Z,fall25-node5,0.36,67.01
2026-04-08T01:03:02Z,fall25-node4,4.72,69.71
2026-04-08T01:03:02Z,fall25-node3,0.18,63.46
2026-04-08T01:03:02Z,fall25-node2,0.23,68.97
2026-04-08T01:03:02Z,fall25-bootstrap,0.22,71.84
2026-04-08T01:03:46Z,swarm-node9,0.71,25.06
2026-04-08T01:03:46Z,swarm-node8,0.43,24.88
2026-04-08T01:03:46Z,swarm-node7,1.33,23.52
2026-04-08T01:03:46Z,swarm-node6,0.07,23.18
2026-04-08T01:03:46Z,swarm-node5,0.14,29.16
2026-04-08T01:03:46Z,swarm-node4,0.59,26.62
2026-04-08T01:03:46Z,swarm-node3,0.68,27.34
2026-04-08T01:03:46Z,swarm-node2,0.36,25.41
2026-04-08T01:03:46Z,swarm-node1,0.43,26.32
2026-04-08T01:03:46Z,swarm-bootstrap,0.14,30.17
2026-04-08T01:03:46Z,fall25-node10,0.16,63.56
2026-04-08T01:03:46Z,fall25-node9,0.14,65.06
2026-04-08T01:03:46Z,fall25-node8,0.76,68.49
2026-04-08T01:03:46Z,fall25-node7,0.19,71.39
2026-04-08T01:03:46Z,fall25-node6,0.09,77.6
2026-04-08T01:03:46Z,fall25-node5,0.17,65.37
2026-04-08T01:03:46Z,fall25-node4,0.73,68.96
2026-04-08T01:03:46Z,fall25-node3,1.69,63.47
2026-04-08T01:03:46Z,fall25-node2,0.16,78.32
2026-04-08T01:03:46Z,fall25-bootstrap,1.10,71.66
2026-04-08T01:04:32Z,swarm-node9,0.66,25.06
2026-04-08T01:04:32Z,swarm-node8,0.34,24.89
2026-04-08T01:04:32Z,swarm-node7,0.87,23.53
2026-04-08T01:04:32Z,swarm-node6,0.23,23.63
2026-04-08T01:04:32Z,swarm-node5,0.22,29.16
2026-04-08T01:04:32Z,swarm-node4,1.40,26.66
2026-04-08T01:04:32Z,swarm-node3,0.07,27.34
2026-04-08T01:04:32Z,swarm-node2,1.76,25.43
2026-04-08T01:04:32Z,swarm-node1,1.17,26.36
2026-04-08T01:04:32Z,swarm-bootstrap,0.22,30.18
2026-04-08T01:04:32Z,fall25-node10,3.17,61.67
2026-04-08T01:04:32Z,fall25-node9,0.21,70.33
2026-04-08T01:04:32Z,fall25-node8,0.14,67.97
2026-04-08T01:04:32Z,fall25-node7,0.29,74.84
2026-04-08T01:04:32Z,fall25-node6,0.20,77.74
2026-04-08T01:04:32Z,fall25-node5,0.29,66.84
2026-04-08T01:04:32Z,fall25-node4,0.14,68.67
2026-04-08T01:04:32Z,fall25-node3,0.12,62.23
2026-04-08T01:04:32Z,fall25-node2,0.20,78.45
2026-04-08T01:04:32Z,fall25-bootstrap,0.32,71.64
2026-04-08T01:05:16Z,swarm-node9,0.64,25.05
2026-04-08T01:05:16Z,swarm-node8,0.31,25.14
2026-04-08T01:05:16Z,swarm-node7,0.26,23.52
2026-04-08T01:05:16Z,swarm-node6,0.05,23.63
2026-04-08T01:05:16Z,swarm-node5,0.10,29.16
2026-04-08T01:05:16Z,swarm-node4,1.27,26.63
2026-04-08T01:05:16Z,swarm-node3,0.26,27.34
2026-04-08T01:05:16Z,swarm-node2,0.40,25.43
2026-04-08T01:05:16Z,swarm-node1,1.52,26.33
2026-04-08T01:05:16Z,swarm-bootstrap,0.10,30.17
2026-04-08T01:05:16Z,fall25-node10,0.15,59.77
2026-04-08T01:05:16Z,fall25-node9,0.39,70.33
2026-04-08T01:05:16Z,fall25-node8,1.01,69.8
2026-04-08T01:05:16Z,fall25-node7,0.48,81.55
2026-04-08T01:05:16Z,fall25-node6,0.29,82.67
2026-04-08T01:05:16Z,fall25-node5,0.17,67.05
2026-04-08T01:05:16Z,fall25-node4,1.09,67.97
2026-04-08T01:05:16Z,fall25-node3,0.17,60.97
2026-04-08T01:05:16Z,fall25-node2,0.17,64.34
2026-04-08T01:05:16Z,fall25-bootstrap,0.33,71.64
2026-04-08T01:06:02Z,swarm-node9,0.76,25.07
2026-04-08T01:06:02Z,swarm-node8,0.12,24.89
2026-04-08T01:06:02Z,swarm-node7,0.67,23.53
2026-04-08T01:06:02Z,swarm-node6,0.19,23.63
2026-04-08T01:06:02Z,swarm-node5,0.27,29.66
2026-04-08T01:06:02Z,swarm-node4,1.53,26.62
2026-04-08T01:06:02Z,swarm-node3,0.12,27.34
2026-04-08T01:06:02Z,swarm-node2,0.54,25.44
2026-04-08T01:06:02Z,swarm-node1,1.16,26.33
2026-04-08T01:06:02Z,swarm-bootstrap,11.40,30.2
2026-04-08T01:06:02Z,fall25-node10,0.52,60.33
2026-04-08T01:06:02Z,fall25-node9,0.14,64.02
2026-04-08T01:06:02Z,fall25-node8,0.18,67.29
2026-04-08T01:06:02Z,fall25-node7,0.20,74.29
2026-04-08T01:06:02Z,fall25-node6,3.09,78.47
2026-04-08T01:06:02Z,fall25-node5,0.21,68.12
2026-04-08T01:06:02Z,fall25-node4,0.11,67.52
2026-04-08T01:06:02Z,fall25-node3,0.25,65.73
2026-04-08T01:06:02Z,fall25-node2,0.12,67.3
2026-04-08T01:06:02Z,fall25-bootstrap,0.27,71.5
2026-04-08T01:06:47Z,swarm-node9,0.25,25.04
2026-04-08T01:06:47Z,swarm-node8,0.76,24.9
2026-04-08T01:06:47Z,swarm-node7,0.38,23.54
2026-04-08T01:06:47Z,swarm-node6,0.06,23.63
2026-04-08T01:06:47Z,swarm-node5,0.39,29.16
2026-04-08T01:06:47Z,swarm-node4,1.05,26.63
2026-04-08T01:06:47Z,swarm-node3,0.11,27.34
2026-04-08T01:06:47Z,swarm-node2,0.28,25.44
2026-04-08T01:06:47Z,swarm-node1,1.34,26.33
2026-04-08T01:06:47Z,swarm-bootstrap,6.04,30.17
2026-04-08T01:06:47Z,fall25-node10,0.24,61.87
2026-04-08T01:06:47Z,fall25-node9,0.14,60.6
2026-04-08T01:06:47Z,fall25-node8,0.13,67.33
2026-04-08T01:06:47Z,fall25-node7,0.22,69.7
2026-04-08T01:06:47Z,fall25-node6,0.74,81.93
2026-04-08T01:06:47Z,fall25-node5,0.26,64
2026-04-08T01:06:47Z,fall25-node4,0.11,67.52
2026-04-08T01:06:47Z,fall25-node3,0.12,64.77
2026-04-08T01:06:47Z,fall25-node2,0.44,66.1
2026-04-08T01:06:47Z,fall25-bootstrap,1.53,71.53
2026-04-08T01:07:28Z,swarm-node9,1.47,25.08
2026-04-08T01:07:28Z,swarm-node8,0.38,24.9
2026-04-08T01:07:28Z,swarm-node7,2.77,23.54
2026-04-08T01:07:28Z,swarm-node6,0.11,26.08
2026-04-08T01:07:28Z,swarm-node5,0.24,29.16
2026-04-08T01:07:28Z,swarm-node4,0.32,26.64
2026-04-08T01:07:28Z,swarm-node3,0.10,27.34
2026-04-08T01:07:28Z,swarm-node2,0.83,25.45
2026-04-08T01:07:28Z,swarm-node1,1.74,26.34
2026-04-08T01:07:28Z,swarm-bootstrap,0.17,30.15
2026-04-08T01:07:28Z,fall25-node10,0.15,61.87
2026-04-08T01:07:28Z,fall25-node9,0.40,60.75
2026-04-08T01:07:28Z,fall25-node8,0.21,67.91
2026-04-08T01:07:28Z,fall25-node7,0.21,71.52
2026-04-08T01:07:28Z,fall25-node6,0.85,79.78
2026-04-08T01:07:28Z,fall25-node5,0.20,68.61
2026-04-08T01:07:28Z,fall25-node4,3.23,68.65
2026-04-08T01:07:28Z,fall25-node3,0.21,64.76
2026-04-08T01:07:28Z,fall25-node2,0.15,66.12
2026-04-08T01:07:28Z,fall25-bootstrap,7.72,71.53
2026-04-08T01:08:14Z,swarm-node9,1.48,25.05
2026-04-08T01:08:14Z,swarm-node8,0.33,24.9
2026-04-08T01:08:14Z,swarm-node7,0.44,23.54
2026-04-08T01:08:14Z,swarm-node6,0.07,26.08
2026-04-08T01:08:14Z,swarm-node5,0.39,29.16
2026-04-08T01:08:14Z,swarm-node4,0.11,26.63
2026-04-08T01:08:14Z,swarm-node3,0.09,27.34
2026-04-08T01:08:14Z,swarm-node2,0.49,25.45
2026-04-08T01:08:14Z,swarm-node1,0.72,26.33
2026-04-08T01:08:14Z,swarm-bootstrap,0.40,30.15
2026-04-08T01:08:14Z,fall25-node10,0.25,62.08
2026-04-08T01:08:14Z,fall25-node9,3.20,60.73
2026-04-08T01:08:14Z,fall25-node8,0.19,68.53
2026-04-08T01:08:14Z,fall25-node7,0.48,72.4
2026-04-08T01:08:14Z,fall25-node6,1.12,86.71
2026-04-08T01:08:14Z,fall25-node5,0.64,66.09
2026-04-08T01:08:14Z,fall25-node4,0.29,65.96
2026-04-08T01:08:14Z,fall25-node3,0.29,66.35
2026-04-08T01:08:14Z,fall25-node2,1.10,67.15
2026-04-08T01:08:14Z,fall25-bootstrap,1.61,73.07
2026-04-08T01:09:00Z,swarm-node9,1.12,25.05
2026-04-08T01:09:00Z,swarm-node8,0.22,24.9
2026-04-08T01:09:00Z,swarm-node7,1.40,23.54
2026-04-08T01:09:00Z,swarm-node6,0.22,26.08
2026-04-08T01:09:00Z,swarm-node5,0.24,29.16
2026-04-08T01:09:00Z,swarm-node4,0.22,26.64
2026-04-08T01:09:00Z,swarm-node3,0.33,27.34
2026-04-08T01:09:00Z,swarm-node2,1.43,25.46
2026-04-08T01:09:00Z,swarm-node1,0.27,26.34
2026-04-08T01:09:00Z,swarm-bootstrap,0.15,30.15
2026-04-08T01:09:00Z,fall25-node10,0.34,64.64
2026-04-08T01:09:00Z,fall25-node9,6.84,62.85
2026-04-08T01:09:00Z,fall25-node8,0.28,68.34
2026-04-08T01:09:00Z,fall25-node7,0.31,69.74
2026-04-08T01:09:00Z,fall25-node6,0.51,77.55
2026-04-08T01:09:00Z,fall25-node5,0.18,67.79
2026-04-08T01:09:00Z,fall25-node4,0.53,66.22
2026-04-08T01:09:00Z,fall25-node3,0.12,63.16
2026-04-08T01:09:00Z,fall25-node2,0.29,67.08
2026-04-08T01:09:00Z,fall25-bootstrap,0.20,72.05
2026-04-08T01:09:44Z,swarm-node9,1.25,25.06
2026-04-08T01:09:44Z,swarm-node8,0.25,24.9
2026-04-08T01:09:44Z,swarm-node7,1.12,23.54
2026-04-08T01:09:44Z,swarm-node6,0.34,26.09
2026-04-08T01:09:44Z,swarm-node5,0.17,29.16
2026-04-08T01:09:44Z,swarm-node4,0.52,26.65
2026-04-08T01:09:44Z,swarm-node3,0.06,27.34
2026-04-08T01:09:44Z,swarm-node2,1.26,25.45
2026-04-08T01:09:44Z,swarm-node1,0.45,26.33
2026-04-08T01:09:44Z,swarm-bootstrap,0.24,30.15
2026-04-08T01:09:44Z,fall25-node10,0.23,64.64
2026-04-08T01:09:44Z,fall25-node9,8.94,65.85
2026-04-08T01:09:44Z,fall25-node8,0.32,71.08
2026-04-08T01:09:44Z,fall25-node7,0.82,69.74
2026-04-08T01:09:44Z,fall25-node6,0.36,77.23
2026-04-08T01:09:44Z,fall25-node5,1.22,72.11
2026-04-08T01:09:44Z,fall25-node4,7.31,65.18
2026-04-08T01:09:44Z,fall25-node3,0.19,64.56
2026-04-08T01:09:44Z,fall25-node2,0.44,65.09
2026-04-08T01:09:44Z,fall25-bootstrap,1.78,72.05
2026-04-08T01:10:30Z,swarm-node9,1.73,25.05
2026-04-08T01:10:30Z,swarm-node8,0.33,24.9
2026-04-08T01:10:30Z,swarm-node7,1.23,23.54
2026-04-08T01:10:30Z,swarm-node6,0.06,26.09
2026-04-08T01:10:30Z,swarm-node5,0.33,29.17
2026-04-08T01:10:30Z,swarm-node4,1.10,26.64
2026-04-08T01:10:30Z,swarm-node3,0.23,27.34
2026-04-08T01:10:30Z,swarm-node2,0.35,25.46
2026-04-08T01:10:30Z,swarm-node1,1.38,26.34
2026-04-08T01:10:30Z,swarm-bootstrap,0.10,30.16
2026-04-08T01:10:30Z,fall25-node10,0.15,65.57
2026-04-08T01:10:30Z,fall25-node9,0.28,68.35
2026-04-08T01:10:30Z,fall25-node8,0.25,79.8
2026-04-08T01:10:30Z,fall25-node7,4.36,70.44
2026-04-08T01:10:30Z,fall25-node6,0.28,80.66
2026-04-08T01:10:30Z,fall25-node5,0.77,78.34
2026-04-08T01:10:30Z,fall25-node4,0.48,69.98
2026-04-08T01:10:30Z,fall25-node3,0.19,65.05
2026-04-08T01:10:30Z,fall25-node2,0.21,65.1
2026-04-08T01:10:30Z,fall25-bootstrap,0.42,71.08
2026-04-08T01:11:14Z,swarm-node9,1.20,25.05
2026-04-08T01:11:14Z,swarm-node8,0.48,24.91
2026-04-08T01:11:14Z,swarm-node7,1.05,25.75
2026-04-08T01:11:14Z,swarm-node6,0.03,26.09
2026-04-08T01:11:14Z,swarm-node5,0.56,29.17
2026-04-08T01:11:14Z,swarm-node4,0.47,26.65
2026-04-08T01:11:14Z,swarm-node3,0.77,27.34
2026-04-08T01:11:14Z,swarm-node2,0.32,25.46
2026-04-08T01:11:14Z,swarm-node1,0.59,26.59
2026-04-08T01:11:14Z,swarm-bootstrap,0.27,30.16
2026-04-08T01:11:14Z,fall25-node10,0.21,61.79
2026-04-08T01:11:14Z,fall25-node9,0.15,62.81
2026-04-08T01:11:14Z,fall25-node8,2.82,72.71
2026-04-08T01:11:14Z,fall25-node7,0.23,70.83
2026-04-08T01:11:14Z,fall25-node6,0.73,78.22
2026-04-08T01:11:14Z,fall25-node5,0.22,69.07
2026-04-08T01:11:14Z,fall25-node4,0.55,69.87
2026-04-08T01:11:14Z,fall25-node3,0.26,67.73
2026-04-08T01:11:14Z,fall25-node2,0.13,65.41
2026-04-08T01:11:14Z,fall25-bootstrap,0.15,74.03
2026-04-08T01:11:58Z,swarm-node9,0.15,25.04
2026-04-08T01:11:58Z,swarm-node8,0.55,25.27
2026-04-08T01:11:58Z,swarm-node7,0.38,25.75
2026-04-08T01:11:58Z,swarm-node6,0.14,26.09
2026-04-08T01:11:58Z,swarm-node5,0.20,29.17
2026-04-08T01:11:58Z,swarm-node4,0.67,26.9
2026-04-08T01:11:58Z,swarm-node3,0.13,27.34
2026-04-08T01:11:58Z,swarm-node2,1.08,25.46
2026-04-08T01:11:58Z,swarm-node1,0.32,26.34
2026-04-08T01:11:58Z,swarm-bootstrap,0.14,30.16
2026-04-08T01:11:58Z,fall25-node10,0.22,60.26
2026-04-08T01:11:58Z,fall25-node9,0.60,62.81
2026-04-08T01:11:58Z,fall25-node8,0.33,72.49
2026-04-08T01:11:58Z,fall25-node7,0.31,69.79
2026-04-08T01:11:58Z,fall25-node6,13.84,82.37
2026-04-08T01:11:58Z,fall25-node5,0.21,72.8
2026-04-08T01:11:58Z,fall25-node4,0.34,79.53
2026-04-08T01:11:58Z,fall25-node3,3.37,71.29
2026-04-08T01:11:58Z,fall25-node2,0.35,65.5
2026-04-08T01:11:58Z,fall25-bootstrap,0.50,71.92
2026-04-08T01:12:43Z,swarm-node9,1.23,25.04
2026-04-08T01:12:43Z,swarm-node8,2.25,25.27
2026-04-08T01:12:43Z,swarm-node7,1.04,25.74
2026-04-08T01:12:43Z,swarm-node6,1.70,26.09
2026-04-08T01:12:43Z,swarm-node5,1.20,29.17
2026-04-08T01:12:43Z,swarm-node4,1.01,26.66
2026-04-08T01:12:43Z,swarm-node3,1.46,27.34
2026-04-08T01:12:43Z,swarm-node2,0.79,25.46
2026-04-08T01:12:43Z,swarm-node1,0.48,26.34
2026-04-08T01:12:43Z,swarm-bootstrap,1.03,30.16
2026-04-08T01:12:43Z,fall25-node10,0.26,62.29
2026-04-08T01:12:43Z,fall25-node9,0.74,64.41
2026-04-08T01:12:43Z,fall25-node8,0.28,71.23
2026-04-08T01:12:43Z,fall25-node7,0.12,69.73
2026-04-08T01:12:43Z,fall25-node6,0.28,77.32
2026-04-08T01:12:43Z,fall25-node5,0.37,72.8
2026-04-08T01:12:43Z,fall25-node4,4.51,71.65
2026-04-08T01:12:43Z,fall25-node3,0.99,72.22
2026-04-08T01:12:43Z,fall25-node2,0.40,65.5
2026-04-08T01:12:43Z,fall25-bootstrap,0.32,71.87
2026-04-08T01:13:27Z,swarm-node9,0.71,25.05
2026-04-08T01:13:27Z,swarm-node8,1.15,25.27
2026-04-08T01:13:27Z,swarm-node7,0.77,25.75
2026-04-08T01:13:27Z,swarm-node6,1.02,26.09
2026-04-08T01:13:27Z,swarm-node5,0.19,29.17
2026-04-08T01:13:27Z,swarm-node4,0.08,26.65
2026-04-08T01:13:27Z,swarm-node3,0.07,27.32
2026-04-08T01:13:27Z,swarm-node2,0.38,25.46
2026-04-08T01:13:27Z,swarm-node1,1.43,26.33
2026-04-08T01:13:27Z,swarm-bootstrap,0.16,30.16
2026-04-08T01:13:27Z,fall25-node10,0.21,62.19
2026-04-08T01:13:27Z,fall25-node9,0.12,64.42
2026-04-08T01:13:27Z,fall25-node8,0.14,71.01
2026-04-08T01:13:27Z,fall25-node7,0.16,70.3
2026-04-08T01:13:27Z,fall25-node6,9.36,77.79
2026-04-08T01:13:27Z,fall25-node5,0.97,70.3
2026-04-08T01:13:27Z,fall25-node4,0.15,71.89
2026-04-08T01:13:27Z,fall25-node3,1.48,64.53
2026-04-08T01:13:27Z,fall25-node2,0.33,64.09
2026-04-08T01:13:27Z,fall25-bootstrap,0.46,71.24
2026-04-08T01:14:11Z,swarm-node9,0.29,25.05
