system,node_count,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,50,102400,5,2,37.41,187.060000000
our_system,50,102400,5,3,36.34,181.722000000
our_system,50,102400,5,4,37.43,187.180000000
our_system,50,102400,5,5,36.57,182.896000000
our_system,50,102400,5,6,37.68,188.416000000
our_system,50,102400,5,7,53.32,266.624000000
our_system,50,102400,5,8,39.06,195.311000000
our_system,50,102400,5,9,39.31,196.555000000
our_system,50,102400,5,10,36.96,184.807000000
our_system,50,102400,5,11,38.09,190.477000000
our_system,50,102400,5,12,41.05,205.294000000
our_system,50,102400,5,13,39.36,196.842000000
our_system,50,102400,5,14,36.13,180.687000000
our_system,50,102400,5,15,37.08,185.403000000
our_system,50,102400,5,16,37.98,189.929000000
our_system,50,102400,5,17,39.72,198.641000000
our_system,50,102400,5,18,56.67,283.374000000
our_system,50,102400,5,19,51.66,258.344000000
our_system,50,102400,5,20,41.34,206.707000000
our_system,50,102400,5,21,52.22,261.103000000
our_system,50,102400,5,22,44.79,223.988000000
our_system,50,102400,5,23,38.94,194.737000000
our_system,50,102400,5,24,38.62,193.100000000
our_system,50,102400,5,25,41.97,209.878000000
our_system,50,102400,5,26,38.00,190.019000000
our_system,50,102400,5,27,39.17,195.883000000
our_system,50,102400,5,28,38.08,190.445000000
our_system,50,102400,5,29,42.09,210.496000000
our_system,50,102400,5,30,44.77,223.851000000
our_system,50,102400,5,31,38.40,192.034000000
our_system,50,102400,5,32,39.63,198.191000000
our_system,50,102400,5,33,38.61,193.093000000
our_system,50,102400,5,34,38.30,191.526000000
our_system,50,102400,5,35,42.61,213.089000000
our_system,50,102400,5,36,42.28,211.441000000
our_system,50,102400,5,37,38.54,192.747000000
our_system,50,102400,5,38,38.46,192.326000000
our_system,50,102400,5,39,38.67,193.364000000
our_system,50,102400,5,40,39.98,199.931000000
our_system,50,102400,5,41,40.56,202.809000000
our_system,50,102400,5,42,38.34,191.724000000
our_system,50,102400,5,43,38.58,192.913000000
our_system,50,102400,5,44,41.98,209.947000000
our_system,50,102400,5,45,46.57,232.898000000
our_system,50,102400,5,46,38.43,192.199000000
our_system,50,102400,5,47,38.15,190.784000000
our_system,50,102400,5,48,38.23,191.156000000
our_system,50,102400,5,49,43.03,215.162000000
our_system,50,102400,5,50,38.19,190.997000000
our_system,50,102400,5,51,40.06,200.315000000
our_system,50,102400,5,52,39.74,198.715000000
our_system,50,102400,5,53,43.66,218.344000000
our_system,50,102400,5,54,46.64,233.214000000
our_system,50,102400,5,55,39.09,195.490000000
our_system,50,102400,5,56,39.55,197.787000000
our_system,50,102400,5,57,38.98,194.909000000
our_system,50,102400,5,58,38.33,191.666000000
our_system,50,102400,5,59,45.70,228.535000000
our_system,50,102400,5,60,38.51,192.576000000
our_system,50,102400,5,61,38.68,193.437000000
our_system,50,102400,5,62,46.29,231.498000000
our_system,50,102400,5,63,39.23,196.181000000
our_system,50,102400,5,64,45.33,226.673000000
our_system,50,102400,5,65,39.89,199.471000000
our_system,50,102400,5,66,39.55,197.796000000
our_system,50,102400,5,67,39.61,198.072000000
our_system,50,102400,5,68,41.83,209.183000000
our_system,50,102400,5,69,40.96,204.844000000
our_system,50,102400,5,70,39.35,196.794000000
our_system,50,102400,5,71,39.07,195.387000000
our_system,50,102400,5,72,40.14,200.716000000
our_system,50,102400,5,73,39.49,197.491000000
our_system,50,102400,5,74,36.80,184.046000000
our_system,50,102400,5,75,37.05,185.290000000
our_system,50,102400,5,76,44.83,224.173000000
our_system,50,102400,5,77,36.84,184.248000000
our_system,50,102400,5,78,39.69,198.493000000
our_system,50,102400,5,79,37.70,188.511000000
our_system,50,102400,5,80,37.48,187.410000000
our_system,50,102400,5,81,37.48,187.421000000
our_system,50,102400,5,82,36.94,184.743000000
our_system,50,102400,5,83,43.75,218.777000000
our_system,50,102400,5,84,38.01,190.054000000
our_system,50,102400,5,85,37.98,189.913000000
our_system,50,102400,5,86,37.28,186.410000000
our_system,50,102400,5,87,36.17,180.853000000
our_system,50,102400,5,88,40.12,200.614000000
our_system,50,102400,5,89,42.86,214.347000000
our_system,50,102400,5,90,36.30,181.532000000
our_system,50,102400,5,91,36.61,183.090000000
our_system,50,102400,5,92,37.04,185.228000000
our_system,50,102400,5,93,48.42,242.100000000
our_system,50,102400,5,94,38.56,192.802000000
our_system,50,102400,5,95,36.66,183.317000000
our_system,50,102400,5,96,36.74,183.718000000
our_system,50,102400,5,97,38.96,194.808000000
our_system,50,102400,5,98,61.12,305.631000000
our_system,50,102400,5,99,58.51,292.582000000
our_system,50,102400,5,100,61.87,309.395000000
our_system,50,1048576,5,1,116.51,582.576000000
our_system,50,1048576,5,2,117.63,588.157000000
our_system,50,1048576,5,3,120.44,602.243000000
our_system,50,1048576,5,4,114.72,573.642000000
our_system,50,1048576,5,5,117.55,587.775000000
our_system,50,1048576,5,6,100.21,501.062000000
our_system,50,1048576,5,7,109.97,549.880000000
our_system,50,1048576,5,8,140.27,701.379000000
our_system,50,1048576,5,9,165.81,829.073000000
our_system,50,1048576,5,10,116.23,581.157000000
our_system,50,1048576,5,11,108.34,541.711000000
our_system,50,1048576,5,12,141.81,709.052000000
our_system,50,1048576,5,13,125.90,629.501000000
our_system,50,1048576,5,14,106.03,530.186000000
our_system,50,1048576,5,15,109.32,546.630000000
our_system,50,1048576,5,16,151.13,755.692000000
our_system,50,1048576,5,17,133.55,667.787000000
our_system,50,1048576,5,18,116.59,582.980000000
our_system,50,1048576,5,19,104.46,522.342000000
our_system,50,1048576,5,20,147.98,739.909000000
our_system,50,1048576,5,21,152.03,760.196000000
our_system,50,1048576,5,22,105.53,527.653000000
our_system,50,1048576,5,23,104.60,523.048000000
our_system,50,1048576,5,24,119.92,599.648000000
our_system,50,1048576,5,25,111.01,555.093000000
our_system,50,1048576,5,26,117.53,587.677000000
our_system,50,1048576,5,27,110.71,553.593000000
our_system,50,1048576,5,28,120.52,602.630000000
our_system,50,1048576,5,29,120.42,602.146000000
our_system,50,1048576,5,30,117.49,587.487000000
our_system,50,1048576,5,31,118.52,592.600000000
our_system,50,1048576,5,32,109.36,546.824000000
our_system,50,1048576,5,33,98.61,493.086000000
our_system,50,1048576,5,34,119.41,597.065000000
our_system,50,1048576,5,35,118.26,591.331000000
our_system,50,1048576,5,36,184.91,924.580000000
our_system,50,1048576,5,37,123.02,615.133000000
our_system,50,1048576,5,38,128.29,641.491000000
our_system,50,1048576,5,39,138.38,691.941000000
our_system,50,1048576,5,40,114.42,572.119000000
our_system,50,1048576,5,41,131.44,657.231000000
our_system,50,1048576,5,42,106.94,534.713000000
our_system,50,1048576,5,43,113.91,569.581000000
our_system,50,1048576,5,44,131.09,655.499000000
our_system,50,1048576,5,45,244.81,1224.062000000
our_system,50,1048576,5,46,114.31,571.553000000
our_system,50,1048576,5,47,114.67,573.389000000
our_system,50,1048576,5,48,99.08,495.441000000
our_system,50,1048576,5,49,131.83,659.170000000
our_system,50,1048576,5,50,100.95,504.777000000
our_system,50,1048576,5,51,134.17,670.859000000
our_system,50,1048576,5,52,120.56,602.821000000
our_system,50,1048576,5,53,109.15,545.773000000
our_system,50,1048576,5,54,109.68,548.437000000
our_system,50,1048576,5,55,109.26,546.325000000
our_system,50,1048576,5,56,126.80,634.013000000
our_system,50,1048576,5,57,102.55,512.777000000
our_system,50,1048576,5,58,124.93,624.690000000
our_system,50,1048576,5,59,124.74,623.701000000
our_system,50,1048576,5,60,109.40,547.013000000
our_system,50,1048576,5,61,108.71,543.555000000
our_system,50,1048576,5,62,113.86,569.300000000
our_system,50,1048576,5,63,110.52,552.630000000
our_system,50,1048576,5,64,111.82,559.116000000
our_system,50,1048576,5,65,111.49,557.481000000
our_system,50,1048576,5,66,114.47,572.358000000
our_system,50,1048576,5,67,115.52,577.622000000
our_system,50,1048576,5,68,105.55,527.765000000
our_system,50,1048576,5,69,115.29,576.484000000
our_system,50,1048576,5,70,227.49,1137.475000000
our_system,50,1048576,5,71,250.54,1252.704000000
our_system,50,1048576,5,72,258.50,1292.504000000
our_system,50,1048576,5,73,229.81,1149.067000000
our_system,50,1048576,5,74,105.62,528.107000000
our_system,50,1048576,5,75,138.38,691.927000000
our_system,50,1048576,5,76,119.16,595.811000000
our_system,50,1048576,5,77,135.06,675.313000000
our_system,50,1048576,5,78,123.59,617.989000000
our_system,50,1048576,5,79,122.22,611.109000000
our_system,50,1048576,5,80,100.57,502.888000000
our_system,50,1048576,5,81,139.22,696.131000000
our_system,50,1048576,5,82,218.81,1094.096000000
our_system,50,1048576,5,83,115.23,576.175000000
our_system,50,1048576,5,84,121.57,607.873000000
our_system,50,1048576,5,85,104.29,521.478000000
our_system,50,1048576,5,86,147.36,736.808000000
our_system,50,1048576,5,87,115.14,575.716000000
our_system,50,1048576,5,88,101.43,507.195000000
our_system,50,1048576,5,89,109.76,548.820000000
our_system,50,1048576,5,90,109.03,545.198000000
our_system,50,1048576,5,91,118.31,591.565000000
our_system,50,1048576,5,92,112.00,560.006000000
our_system,50,1048576,5,93,99.24,496.226000000
our_system,50,1048576,5,94,161.60,808.038000000
our_system,50,1048576,5,95,139.43,697.182000000
our_system,50,1048576,5,96,101.42,507.102000000
our_system,50,1048576,5,97,113.75,568.762000000
our_system,50,1048576,5,98,99.34,496.722000000
our_system,50,1048576,5,99,113.83,569.161000000
our_system,50,1048576,5,100,104.74,523.710000000
