timestamp,container,cpu_pct,mem_usage_mb
2026-04-21T18:26:09Z,fall25-node35,0.29,77.86
2026-04-21T18:26:09Z,fall25-node34,0.11,71.3
2026-04-21T18:26:09Z,fall25-node33,3.60,81.18
2026-04-21T18:26:09Z,fall25-node32,0.48,70.05
2026-04-21T18:26:09Z,fall25-node31,0.36,63.81
2026-04-21T18:26:09Z,fall25-node30,0.24,66.98
2026-04-21T18:26:09Z,fall25-node29,0.18,70.63
2026-04-21T18:26:09Z,fall25-node28,11.63,77.55
2026-04-21T18:26:09Z,fall25-node27,0.52,80.92
2026-04-21T18:26:09Z,fall25-node26,0.14,69.13
2026-04-21T18:26:09Z,fall25-node25,23.78,96.05
2026-04-21T18:26:09Z,fall25-node24,0.48,76.55
2026-04-21T18:26:09Z,fall25-node23,0.11,84.61
2026-04-21T18:26:09Z,fall25-node22,0.48,72.81
2026-04-21T18:26:09Z,fall25-node21,0.21,77.08
2026-04-21T18:26:09Z,fall25-node20,0.40,69.47
2026-04-21T18:26:09Z,fall25-node19,0.38,64.28
2026-04-21T18:26:09Z,fall25-node18,0.99,65.92
2026-04-21T18:26:09Z,fall25-node17,0.68,69.45
2026-04-21T18:26:09Z,fall25-node16,0.35,63.4
2026-04-21T18:26:09Z,fall25-node15,0.23,58.77
2026-04-21T18:26:09Z,fall25-node14,0.32,92.76
2026-04-21T18:26:09Z,fall25-node13,2.01,70.94
2026-04-21T18:26:09Z,fall25-node12,0.15,63.16
2026-04-21T18:26:09Z,fall25-node11,9.91,83.68
2026-04-21T18:26:09Z,fall25-node10,0.18,64.17
2026-04-21T18:26:09Z,fall25-node9,0.40,63.46
2026-04-21T18:26:09Z,fall25-node8,0.32,62.93
2026-04-21T18:26:09Z,fall25-node7,0.15,59.45
2026-04-21T18:26:09Z,fall25-node6,0.70,69.45
2026-04-21T18:26:09Z,fall25-node5,0.31,71.76
2026-04-21T18:26:09Z,fall25-node4,0.25,58.87
2026-04-21T18:26:09Z,fall25-node3,0.31,68.18
2026-04-21T18:26:09Z,fall25-node2,0.28,57.16
2026-04-21T18:26:09Z,fall25-bootstrap,1.62,170.6
2026-04-21T18:29:36Z,fall25-node100,0.17,72.65
2026-04-21T18:29:36Z,fall25-node99,0.25,62.89
2026-04-21T18:29:36Z,fall25-node98,0.17,58.13
2026-04-21T18:29:36Z,fall25-node97,0.23,65.6
2026-04-21T18:29:36Z,fall25-node96,0.18,69.62
2026-04-21T18:29:36Z,fall25-node95,0.88,63.73
2026-04-21T18:29:36Z,fall25-node94,0.90,60.69
2026-04-21T18:29:36Z,fall25-node93,0.26,17.28
2026-04-21T18:29:36Z,fall25-node92,0.17,64.92
2026-04-21T18:29:36Z,fall25-node91,0.54,69.98
2026-04-21T18:29:36Z,fall25-node90,0.19,57.28
2026-04-21T18:29:36Z,fall25-node89,0.08,68.51
2026-04-21T18:29:36Z,fall25-node88,0.40,69.04
2026-04-21T18:29:36Z,fall25-node87,0.29,62.17
2026-04-21T18:29:36Z,fall25-node86,0.55,73.18
2026-04-21T18:29:36Z,fall25-node85,0.62,64.26
2026-04-21T18:29:36Z,fall25-node84,0.35,67.98
2026-04-21T18:29:36Z,fall25-node83,0.32,65.11
2026-04-21T18:29:36Z,fall25-node82,0.34,67.4
2026-04-21T18:29:36Z,fall25-node81,0.39,77.99
2026-04-21T18:29:36Z,fall25-node80,0.11,75.09
2026-04-21T18:29:36Z,fall25-node79,0.60,62.59
2026-04-21T18:29:36Z,fall25-node78,0.37,73.96
2026-04-21T18:29:36Z,fall25-node77,0.11,18.22
2026-04-21T18:29:36Z,fall25-node76,0.12,70.16
2026-04-21T18:29:36Z,fall25-node75,0.34,62.58
2026-04-21T18:29:36Z,fall25-node74,0.18,67.57
2026-04-21T18:29:36Z,fall25-node73,0.29,75.85
2026-04-21T18:29:36Z,fall25-node72,0.26,59.51
2026-04-21T18:29:36Z,fall25-node71,0.15,56.79
2026-04-21T18:29:36Z,fall25-node70,0.24,78.51
2026-04-21T18:29:36Z,fall25-node69,0.31,66.62
2026-04-21T18:29:36Z,fall25-node68,0.24,67.79
2026-04-21T18:29:36Z,fall25-node67,0.20,60.59
2026-04-21T18:29:36Z,fall25-node66,0.39,72.04
2026-04-21T18:29:36Z,fall25-node65,0.12,51.91
2026-04-21T18:29:36Z,fall25-node64,0.42,57.45
2026-04-21T18:29:36Z,fall25-node63,9.83,82.12
2026-04-21T18:29:36Z,fall25-node62,0.26,54.61
2026-04-21T18:29:36Z,fall25-node61,0.16,60.7
2026-04-21T18:29:36Z,fall25-node60,0.17,57.95
2026-04-21T18:29:36Z,fall25-node59,0.15,64.9
2026-04-21T18:29:36Z,fall25-node58,1.10,72.33
2026-04-21T18:29:36Z,fall25-node57,2.16,68.61
2026-04-21T18:29:36Z,fall25-node56,0.12,64.76
2026-04-21T18:29:36Z,fall25-node55,0.21,64.52
2026-04-21T18:29:36Z,fall25-node54,8.17,77.46
2026-04-21T18:29:36Z,fall25-node53,1.12,69.24
2026-04-21T18:29:36Z,fall25-node52,0.26,69.55
2026-04-21T18:29:36Z,fall25-node51,0.36,72.55
2026-04-21T18:29:36Z,fall25-node50,2.03,69.32
2026-04-21T18:29:36Z,fall25-node49,1.67,63.14
2026-04-21T18:29:36Z,fall25-node48,0.71,73.33
2026-04-21T18:29:36Z,fall25-node47,0.13,72.5
2026-04-21T18:29:36Z,fall25-node46,0.12,64.3
2026-04-21T18:29:36Z,fall25-node45,0.96,77.19
2026-04-21T18:29:36Z,fall25-node44,1.28,66.51
2026-04-21T18:29:36Z,fall25-node43,9.86,70.53
2026-04-21T18:29:36Z,fall25-node42,0.33,73.43
2026-04-21T18:29:36Z,fall25-node41,0.14,85.09
2026-04-21T18:29:36Z,fall25-node40,0.53,77.1
2026-04-21T18:29:36Z,fall25-node39,8.88,74.41
2026-04-21T18:29:36Z,fall25-node38,0.24,68.87
2026-04-21T18:29:36Z,fall25-node37,7.52,67.96
2026-04-21T18:29:36Z,fall25-node36,1.01,80.56
2026-04-21T18:29:36Z,fall25-node35,0.71,75.82
2026-04-21T18:29:36Z,fall25-node34,0.35,66.76
2026-04-21T18:29:36Z,fall25-node33,0.39,77.25
2026-04-21T18:29:36Z,fall25-node32,0.34,74.54
2026-04-21T18:29:36Z,fall25-node31,0.13,65.82
2026-04-21T18:29:36Z,fall25-node30,0.25,64.78
2026-04-21T18:29:36Z,fall25-node29,0.37,72.62
2026-04-21T18:29:36Z,fall25-node28,0.36,76.11
2026-04-21T18:29:36Z,fall25-node27,0.16,83.57
2026-04-21T18:29:36Z,fall25-node26,0.29,65.84
2026-04-21T18:29:36Z,fall25-node25,16.03,91.18
2026-04-21T18:29:36Z,fall25-node24,0.45,81.36
2026-04-21T18:29:36Z,fall25-node23,0.38,80.26
2026-04-21T18:29:36Z,fall25-node22,3.13,72.44
2026-04-21T18:29:36Z,fall25-node21,0.35,76.57
2026-04-21T18:29:36Z,fall25-node20,0.16,66.43
2026-04-21T18:29:36Z,fall25-node19,0.14,59.48
2026-04-21T18:29:36Z,fall25-node18,0.86,82.25
2026-04-21T18:29:36Z,fall25-node17,2.26,69.06
2026-04-21T18:29:36Z,fall25-node16,0.99,65.12
2026-04-21T18:29:36Z,fall25-node15,0.13,61.02
2026-04-21T18:29:36Z,fall25-node14,0.32,96.19
2026-04-21T18:29:36Z,fall25-node13,0.32,77.71
2026-04-21T18:29:36Z,fall25-node12,0.40,59.16
2026-04-21T18:29:36Z,fall25-node11,0.40,86.43
2026-04-21T18:29:36Z,fall25-node10,0.16,72.34
2026-04-21T18:29:36Z,fall25-node9,1.74,65.16
2026-04-21T18:29:36Z,fall25-node8,0.19,62.83
2026-04-21T18:29:36Z,fall25-node7,0.13,62.95
2026-04-21T18:29:36Z,fall25-node6,0.13,74.7
2026-04-21T18:29:36Z,fall25-node5,0.15,78.31
2026-04-21T18:29:36Z,fall25-node4,0.85,59.04
2026-04-21T18:29:36Z,fall25-node3,0.52,71.64
2026-04-21T18:29:36Z,fall25-node2,0.28,66.97
2026-04-21T18:29:36Z,fall25-bootstrap,2.80,168.8
2026-04-21T18:33:00Z,fall25-node100,0.54,71.04
2026-04-21T18:33:00Z,fall25-node99,1.51,68.21
2026-04-21T18:33:00Z,fall25-node98,0.32,62.12
2026-04-21T18:33:00Z,fall25-node97,0.39,67.91
2026-04-21T18:33:00Z,fall25-node96,0.21,68.32
2026-04-21T18:33:00Z,fall25-node95,0.15,59.46
2026-04-21T18:33:00Z,fall25-node94,0.23,68.05
2026-04-21T18:33:00Z,fall25-node93,0.11,17.29
2026-04-21T18:33:00Z,fall25-node92,2.00,65.26
2026-04-21T18:33:00Z,fall25-node91,0.33,64.09
2026-04-21T18:33:00Z,fall25-node90,0.46,58.48
2026-04-21T18:33:00Z,fall25-node89,0.68,65.31
2026-04-21T18:33:00Z,fall25-node88,0.30,63.59
2026-04-21T18:33:00Z,fall25-node87,5.24,56.73
2026-04-21T18:33:00Z,fall25-node86,1.35,61.34
2026-04-21T18:33:00Z,fall25-node85,3.32,62.14
2026-04-21T18:33:00Z,fall25-node84,0.09,69.4
2026-04-21T18:33:00Z,fall25-node83,0.22,65.7
2026-04-21T18:33:00Z,fall25-node82,0.26,71.25
2026-04-21T18:33:00Z,fall25-node81,0.68,85.57
2026-04-21T18:33:00Z,fall25-node80,2.35,76.48
2026-04-21T18:33:00Z,fall25-node79,0.27,67.23
2026-04-21T18:33:00Z,fall25-node78,0.37,76.66
2026-04-21T18:33:00Z,fall25-node77,0.09,18.21
2026-04-21T18:33:00Z,fall25-node76,0.89,70.46
2026-04-21T18:33:00Z,fall25-node75,0.22,61.14
2026-04-21T18:33:00Z,fall25-node74,0.21,71.97
2026-04-21T18:33:00Z,fall25-node73,0.26,73.82
2026-04-21T18:33:00Z,fall25-node72,0.24,60.89
2026-04-21T18:33:00Z,fall25-node71,0.16,57.2
2026-04-21T18:33:00Z,fall25-node70,0.15,73.51
2026-04-21T18:33:00Z,fall25-node69,1.46,67.51
2026-04-21T18:33:00Z,fall25-node68,1.86,76.04
2026-04-21T18:33:00Z,fall25-node67,0.21,62.68
2026-04-21T18:33:00Z,fall25-node66,0.20,72.61
2026-04-21T18:33:00Z,fall25-node65,0.21,59.22
2026-04-21T18:33:00Z,fall25-node64,0.22,64.42
2026-04-21T18:33:00Z,fall25-node63,0.40,78.38
2026-04-21T18:33:00Z,fall25-node62,2.81,58.12
2026-04-21T18:33:00Z,fall25-node61,0.65,62.82
2026-04-21T18:33:00Z,fall25-node60,0.15,59.71
2026-04-21T18:33:00Z,fall25-node59,30.99,68.16
2026-04-21T18:33:00Z,fall25-node58,0.38,76.36
2026-04-21T18:33:00Z,fall25-node57,7.80,73.55
2026-04-21T18:33:00Z,fall25-node56,0.38,67.02
2026-04-21T18:33:00Z,fall25-node55,0.13,60.76
2026-04-21T18:33:00Z,fall25-node54,0.25,65.79
2026-04-21T18:33:00Z,fall25-node53,1.92,70.75
2026-04-21T18:33:00Z,fall25-node52,4.17,68.93
2026-04-21T18:33:00Z,fall25-node51,0.66,72.79
2026-04-21T18:33:00Z,fall25-node50,0.98,65.15
2026-04-21T18:33:00Z,fall25-node49,0.22,59.61
2026-04-21T18:33:00Z,fall25-node48,5.75,67.94
2026-04-21T18:33:00Z,fall25-node47,2.50,74.46
2026-04-21T18:33:00Z,fall25-node46,0.42,63.09
2026-04-21T18:33:00Z,fall25-node45,0.22,79.26
2026-04-21T18:33:00Z,fall25-node44,0.32,66.16
2026-04-21T18:33:00Z,fall25-node43,0.37,70.16
2026-04-21T18:33:00Z,fall25-node42,0.30,74.84
2026-04-21T18:33:00Z,fall25-node41,0.38,86.13
2026-04-21T18:33:00Z,fall25-node40,0.28,77.71
2026-04-21T18:33:00Z,fall25-node39,0.51,81.71
2026-04-21T18:33:00Z,fall25-node38,0.28,69.45
2026-04-21T18:33:00Z,fall25-node37,0.13,67.96
2026-04-21T18:33:00Z,fall25-node36,8.98,79.38
2026-04-21T18:33:00Z,fall25-node35,0.11,70.51
2026-04-21T18:33:00Z,fall25-node34,0.18,70.59
2026-04-21T18:33:00Z,fall25-node33,0.17,80.37
2026-04-21T18:33:00Z,fall25-node32,0.21,71.08
2026-04-21T18:33:00Z,fall25-node31,1.47,68.75
2026-04-21T18:33:00Z,fall25-node30,0.27,68.34
2026-04-21T18:33:00Z,fall25-node29,5.20,74.8
2026-04-21T18:33:00Z,fall25-node28,0.25,76.48
2026-04-21T18:33:00Z,fall25-node27,0.54,84.39
2026-04-21T18:33:00Z,fall25-node26,0.15,69.02
2026-04-21T18:33:00Z,fall25-node25,0.96,81.31
2026-04-21T18:33:00Z,fall25-node24,0.15,72.14
2026-04-21T18:33:00Z,fall25-node23,0.24,85.9
2026-04-21T18:33:00Z,fall25-node22,7.29,59.43
2026-04-21T18:33:00Z,fall25-node21,4.41,83.05
2026-04-21T18:33:00Z,fall25-node20,0.41,77.95
2026-04-21T18:33:00Z,fall25-node19,0.13,68.45
2026-04-21T18:33:00Z,fall25-node18,0.21,83.02
2026-04-21T18:33:00Z,fall25-node17,2.49,69.37
2026-04-21T18:33:00Z,fall25-node16,0.64,73.62
2026-04-21T18:33:00Z,fall25-node15,0.18,61.48
2026-04-21T18:33:00Z,fall25-node14,0.29,95.84
2026-04-21T18:33:00Z,fall25-node13,0.31,68.67
2026-04-21T18:33:00Z,fall25-node12,0.19,63.09
2026-04-21T18:33:00Z,fall25-node11,0.33,83.55
2026-04-21T18:33:00Z,fall25-node10,0.39,65.08
2026-04-21T18:33:00Z,fall25-node9,0.21,64.49
2026-04-21T18:33:00Z,fall25-node8,0.23,63.82
2026-04-21T18:33:00Z,fall25-node7,0.40,67.18
2026-04-21T18:33:00Z,fall25-node6,1.22,73.34
2026-04-21T18:33:00Z,fall25-node5,4.43,84.21
2026-04-21T18:33:00Z,fall25-node4,0.27,59.54
2026-04-21T18:33:00Z,fall25-node3,0.49,76.58
2026-04-21T18:33:00Z,fall25-node2,0.18,61.96
2026-04-21T18:33:00Z,fall25-bootstrap,2.80,179.5
2026-04-21T18:36:27Z,fall25-node100,1.02,75.4
2026-04-21T18:36:27Z,fall25-node99,0.46,63.68
2026-04-21T18:36:27Z,fall25-node98,0.24,60.73
2026-04-21T18:36:27Z,fall25-node97,0.30,66.57
2026-04-21T18:36:27Z,fall25-node96,0.19,67.01
2026-04-21T18:36:27Z,fall25-node95,0.60,62.62
2026-04-21T18:36:27Z,fall25-node94,0.22,57.3
2026-04-21T18:36:27Z,fall25-node93,0.11,17.29
2026-04-21T18:36:27Z,fall25-node92,0.20,66.93
2026-04-21T18:36:27Z,fall25-node91,0.26,68.47
2026-04-21T18:36:27Z,fall25-node90,0.56,59.35
2026-04-21T18:36:27Z,fall25-node89,0.15,65.48
2026-04-21T18:36:27Z,fall25-node88,2.22,74.04
2026-04-21T18:36:27Z,fall25-node87,1.98,60.77
2026-04-21T18:36:27Z,fall25-node86,0.20,62.62
2026-04-21T18:36:27Z,fall25-node85,0.30,65.39
2026-04-21T18:36:27Z,fall25-node84,0.17,65.83
2026-04-21T18:36:27Z,fall25-node83,0.22,69.52
2026-04-21T18:36:27Z,fall25-node82,0.19,68.35
2026-04-21T18:36:27Z,fall25-node81,0.30,71.38
2026-04-21T18:36:27Z,fall25-node80,0.33,72.31
2026-04-21T18:36:27Z,fall25-node79,0.90,65.53
2026-04-21T18:36:27Z,fall25-node78,0.65,76.46
2026-04-21T18:36:27Z,fall25-node77,0.13,18.22
2026-04-21T18:36:27Z,fall25-node76,0.48,73.97
2026-04-21T18:36:27Z,fall25-node75,0.44,65.95
2026-04-21T18:36:27Z,fall25-node74,0.17,67.25
2026-04-21T18:36:27Z,fall25-node73,1.15,71.12
2026-04-21T18:36:27Z,fall25-node72,0.21,59.1
2026-04-21T18:36:27Z,fall25-node71,0.13,56.18
2026-04-21T18:36:27Z,fall25-node70,0.34,82.99
2026-04-21T18:36:27Z,fall25-node69,0.15,65.87
2026-04-21T18:36:27Z,fall25-node68,0.53,72.81
2026-04-21T18:36:27Z,fall25-node67,0.16,65.1
2026-04-21T18:36:27Z,fall25-node66,0.36,70.32
2026-04-21T18:36:27Z,fall25-node65,0.17,60.13
2026-04-21T18:36:27Z,fall25-node64,0.25,59.23
2026-04-21T18:36:27Z,fall25-node63,1.86,82.42
2026-04-21T18:36:27Z,fall25-node62,0.22,58.95
2026-04-21T18:36:27Z,fall25-node61,12.51,65.42
2026-04-21T18:36:27Z,fall25-node60,1.60,59.26
2026-04-21T18:36:27Z,fall25-node59,11.76,72.7
2026-04-21T18:36:27Z,fall25-node58,0.15,73.9
2026-04-21T18:36:27Z,fall25-node57,2.94,68.08
2026-04-21T18:36:27Z,fall25-node56,0.18,60.59
2026-04-21T18:36:27Z,fall25-node55,0.26,63.5
2026-04-21T18:36:27Z,fall25-node54,0.22,71.65
2026-04-21T18:36:27Z,fall25-node53,0.15,68.92
2026-04-21T18:36:27Z,fall25-node52,0.17,72.27
2026-04-21T18:36:27Z,fall25-node51,2.27,69.23
2026-04-21T18:36:27Z,fall25-node50,2.18,62.32
2026-04-21T18:36:27Z,fall25-node49,0.16,60.38
2026-04-21T18:36:27Z,fall25-node48,0.17,75.54
2026-04-21T18:36:27Z,fall25-node47,8.63,75.77
2026-04-21T18:36:27Z,fall25-node46,0.16,62.84
2026-04-21T18:36:27Z,fall25-node45,0.14,78.19
2026-04-21T18:36:27Z,fall25-node44,0.42,65.3
2026-04-21T18:36:27Z,fall25-node43,0.27,74.9
2026-04-21T18:36:27Z,fall25-node42,0.20,74.63
2026-04-21T18:36:27Z,fall25-node41,0.37,87.21
2026-04-21T18:36:27Z,fall25-node40,0.39,79.21
2026-04-21T18:36:27Z,fall25-node39,0.12,72.76
2026-04-21T18:36:27Z,fall25-node38,0.12,66.41
2026-04-21T18:36:27Z,fall25-node37,1.16,68.19
2026-04-21T18:36:27Z,fall25-node36,0.35,80.25
2026-04-21T18:36:27Z,fall25-node35,0.41,69.43
2026-04-21T18:36:27Z,fall25-node34,0.11,69.48
2026-04-21T18:36:27Z,fall25-node33,0.45,77.75
2026-04-21T18:36:27Z,fall25-node32,0.15,72.91
2026-04-21T18:36:27Z,fall25-node31,0.96,66.7
2026-04-21T18:36:27Z,fall25-node30,2.66,72.99
2026-04-21T18:36:27Z,fall25-node29,0.31,91.04
2026-04-21T18:36:27Z,fall25-node28,0.79,84.51
2026-04-21T18:36:27Z,fall25-node27,0.73,86.02
2026-04-21T18:36:27Z,fall25-node26,0.21,70.3
2026-04-21T18:36:27Z,fall25-node25,5.50,91.42
2026-04-21T18:36:27Z,fall25-node24,0.64,86.89
2026-04-21T18:36:27Z,fall25-node23,0.09,84.09
2026-04-21T18:36:27Z,fall25-node22,0.40,82.08
2026-04-21T18:36:27Z,fall25-node21,0.49,88.84
2026-04-21T18:36:27Z,fall25-node20,0.24,72.35
2026-04-21T18:36:27Z,fall25-node19,0.93,74.19
2026-04-21T18:36:27Z,fall25-node18,0.65,83.58
2026-04-21T18:36:27Z,fall25-node17,0.16,72.2
2026-04-21T18:36:27Z,fall25-node16,3.42,69.84
2026-04-21T18:36:27Z,fall25-node15,0.11,63.03
2026-04-21T18:36:27Z,fall25-node14,1.13,89.23
2026-04-21T18:36:27Z,fall25-node13,0.19,76.64
2026-04-21T18:36:27Z,fall25-node12,0.21,62.49
2026-04-21T18:36:27Z,fall25-node11,0.38,80.84
2026-04-21T18:36:27Z,fall25-node10,0.15,66.25
2026-04-21T18:36:27Z,fall25-node9,0.17,73.04
2026-04-21T18:36:27Z,fall25-node8,0.17,63.17
2026-04-21T18:36:27Z,fall25-node7,0.23,66.47
2026-04-21T18:36:27Z,fall25-node6,0.15,74.3
2026-04-21T18:36:27Z,fall25-node5,0.14,72.77
2026-04-21T18:36:27Z,fall25-node4,0.16,60.16
2026-04-21T18:36:27Z,fall25-node3,0.48,78.52
2026-04-21T18:36:27Z,fall25-node2,0.14,61.6
2026-04-21T18:36:27Z,fall25-bootstrap,0.87,165.2
2026-04-21T18:39:49Z,fall25-node100,1.37,72.76
2026-04-21T18:39:49Z,fall25-node99,0.62,66.53
2026-04-21T18:39:49Z,fall25-node98,0.20,64.52
2026-04-21T18:39:49Z,fall25-node97,0.68,68.66
2026-04-21T18:39:49Z,fall25-node96,0.23,70.76
2026-04-21T18:39:49Z,fall25-node95,0.65,62.46
2026-04-21T18:39:49Z,fall25-node94,0.32,62.5
2026-04-21T18:39:49Z,fall25-node93,0.10,17.29
2026-04-21T18:39:49Z,fall25-node92,0.34,66.32
2026-04-21T18:39:49Z,fall25-node91,3.46,70.32
2026-04-21T18:39:49Z,fall25-node90,0.39,56.6
2026-04-21T18:39:49Z,fall25-node89,0.17,67.12
2026-04-21T18:39:49Z,fall25-node88,0.21,72.82
2026-04-21T18:39:49Z,fall25-node87,0.21,61.96
2026-04-21T18:39:49Z,fall25-node86,0.63,68.17
2026-04-21T18:39:49Z,fall25-node85,0.44,65.76
2026-04-21T18:39:49Z,fall25-node84,0.39,65.54
2026-04-21T18:39:49Z,fall25-node83,1.82,63.8
2026-04-21T18:39:49Z,fall25-node82,0.21,63.8
2026-04-21T18:39:49Z,fall25-node81,0.17,75.17
2026-04-21T18:39:49Z,fall25-node80,0.12,73.21
2026-04-21T18:39:49Z,fall25-node79,0.48,68.41
2026-04-21T18:39:49Z,fall25-node78,0.53,71.7
2026-04-21T18:39:49Z,fall25-node77,0.12,18.26
2026-04-21T18:39:49Z,fall25-node76,0.84,75.25
2026-04-21T18:39:49Z,fall25-node75,0.60,65.41
2026-04-21T18:39:49Z,fall25-node74,6.11,69.5
2026-04-21T18:39:49Z,fall25-node73,0.09,73.73
2026-04-21T18:39:49Z,fall25-node72,0.19,58.7
2026-04-21T18:39:49Z,fall25-node71,10.31,59.77
2026-04-21T18:39:49Z,fall25-node70,0.42,78.74
2026-04-21T18:39:49Z,fall25-node69,0.29,68.13
2026-04-21T18:39:49Z,fall25-node68,0.34,70.83
2026-04-21T18:39:49Z,fall25-node67,0.34,58.43
2026-04-21T18:39:49Z,fall25-node66,2.63,72.32
2026-04-21T18:39:49Z,fall25-node65,0.13,59.17
2026-04-21T18:39:49Z,fall25-node64,0.13,61.19
2026-04-21T18:39:49Z,fall25-node63,5.51,78.95
2026-04-21T18:39:49Z,fall25-node62,0.28,58.72
2026-04-21T18:39:49Z,fall25-node61,0.38,62.43
2026-04-21T18:39:49Z,fall25-node60,0.27,62.24
2026-04-21T18:39:49Z,fall25-node59,12.95,83.99
2026-04-21T18:39:49Z,fall25-node58,0.18,75.04
2026-04-21T18:39:49Z,fall25-node57,0.57,73.82
2026-04-21T18:39:49Z,fall25-node56,1.63,71.97
2026-04-21T18:39:49Z,fall25-node55,0.18,66.04
2026-04-21T18:39:49Z,fall25-node54,18.74,67.53
2026-04-21T18:39:49Z,fall25-node53,0.25,70.36
2026-04-21T18:39:49Z,fall25-node52,1.38,71.68
2026-04-21T18:39:49Z,fall25-node51,7.53,68.38
2026-04-21T18:39:49Z,fall25-node50,0.16,63.92
2026-04-21T18:39:49Z,fall25-node49,1.45,61.3
2026-04-21T18:39:49Z,fall25-node48,2.57,68.46
2026-04-21T18:39:49Z,fall25-node47,0.62,78.41
2026-04-21T18:39:49Z,fall25-node46,0.33,66.07
2026-04-21T18:39:49Z,fall25-node45,0.70,81.88
2026-04-21T18:39:49Z,fall25-node44,0.16,66.21
2026-04-21T18:39:49Z,fall25-node43,3.62,74.73
2026-04-21T18:39:49Z,fall25-node42,0.10,71.6
2026-04-21T18:39:49Z,fall25-node41,0.28,87.09
2026-04-21T18:39:49Z,fall25-node40,0.42,71.69
2026-04-21T18:39:49Z,fall25-node39,0.36,69.73
2026-04-21T18:39:49Z,fall25-node38,0.28,67.24
2026-04-21T18:39:49Z,fall25-node37,0.11,67.7
2026-04-21T18:39:49Z,fall25-node36,0.52,82.7
2026-04-21T18:39:49Z,fall25-node35,0.23,70.84
2026-04-21T18:39:49Z,fall25-node34,0.71,68.42
2026-04-21T18:39:49Z,fall25-node33,0.50,81.88
2026-04-21T18:39:49Z,fall25-node32,0.41,72.95
2026-04-21T18:39:49Z,fall25-node31,0.38,67.55
2026-04-21T18:39:49Z,fall25-node30,0.88,70.95
2026-04-21T18:39:49Z,fall25-node29,10.08,84
2026-04-21T18:39:49Z,fall25-node28,0.28,83.75
2026-04-21T18:39:49Z,fall25-node27,0.29,81.05
2026-04-21T18:39:49Z,fall25-node26,0.15,63.59
2026-04-21T18:39:49Z,fall25-node25,0.78,81.7
2026-04-21T18:39:49Z,fall25-node24,2.91,96.95
2026-04-21T18:39:49Z,fall25-node23,0.11,85.74
2026-04-21T18:39:49Z,fall25-node22,4.58,87.11
2026-04-21T18:39:49Z,fall25-node21,0.36,85.28
2026-04-21T18:39:49Z,fall25-node20,0.32,74.59
2026-04-21T18:39:49Z,fall25-node19,0.27,70.62
2026-04-21T18:39:49Z,fall25-node18,0.41,84.18
2026-04-21T18:39:49Z,fall25-node17,0.46,84.57
2026-04-21T18:39:49Z,fall25-node16,0.37,84.63
2026-04-21T18:39:49Z,fall25-node15,0.31,70.21
2026-04-21T18:39:49Z,fall25-node14,0.19,98.02
2026-04-21T18:39:49Z,fall25-node13,0.23,74.16
2026-04-21T18:39:49Z,fall25-node12,0.19,62.53
2026-04-21T18:39:49Z,fall25-node11,0.37,87.98
2026-04-21T18:39:49Z,fall25-node10,1.27,65.46
2026-04-21T18:39:49Z,fall25-node9,0.36,73.25
2026-04-21T18:39:49Z,fall25-node8,0.20,67.18
2026-04-21T18:39:49Z,fall25-node7,0.29,69.64
2026-04-21T18:39:49Z,fall25-node6,0.43,79.71
2026-04-21T18:39:49Z,fall25-node5,1.67,68.57
2026-04-21T18:39:49Z,fall25-node4,0.87,61.41
2026-04-21T18:39:49Z,fall25-node3,0.23,80.75
2026-04-21T18:39:49Z,fall25-node2,0.25,66.41
2026-04-21T18:39:49Z,fall25-bootstrap,0.64,165.7
2026-04-21T18:43:18Z,fall25-node100,3.12,72.44
2026-04-21T18:43:18Z,fall25-node99,0.11,69.97
2026-04-21T18:43:18Z,fall25-node98,7.41,62.08
2026-04-21T18:43:18Z,fall25-node97,0.15,70.39
2026-04-21T18:43:18Z,fall25-node96,0.68,64.2
2026-04-21T18:43:18Z,fall25-node95,0.17,63.72
2026-04-21T18:43:18Z,fall25-node94,6.57,66.05
2026-04-21T18:43:18Z,fall25-node93,0.12,17.3
2026-04-21T18:43:18Z,fall25-node92,0.24,66.66
2026-04-21T18:43:18Z,fall25-node91,0.61,76.66
2026-04-21T18:43:18Z,fall25-node90,0.39,60.54
2026-04-21T18:43:18Z,fall25-node89,1.19,66.12
2026-04-21T18:43:18Z,fall25-node88,0.18,73.01
2026-04-21T18:43:18Z,fall25-node87,0.48,64.64
2026-04-21T18:43:18Z,fall25-node86,5.03,70.51
2026-04-21T18:43:18Z,fall25-node85,54.48,62.48
2026-04-21T18:43:18Z,fall25-node84,9.49,66.61
2026-04-21T18:43:18Z,fall25-node83,0.21,65.55
2026-04-21T18:43:18Z,fall25-node82,0.20,66.34
2026-04-21T18:43:18Z,fall25-node81,0.34,65.22
2026-04-21T18:43:18Z,fall25-node80,0.23,70.74
2026-04-21T18:43:18Z,fall25-node79,0.44,70.64
2026-04-21T18:43:18Z,fall25-node78,1.47,72.6
2026-04-21T18:43:18Z,fall25-node77,0.12,18.25
2026-04-21T18:43:18Z,fall25-node76,0.36,65.95
2026-04-21T18:43:18Z,fall25-node75,8.01,65.33
2026-04-21T18:43:18Z,fall25-node74,0.49,67.76
2026-04-21T18:43:18Z,fall25-node73,0.13,77.88
2026-04-21T18:43:18Z,fall25-node72,0.08,60.44
2026-04-21T18:43:18Z,fall25-node71,4.58,59.12
