system,node_count,payload_size,batch_size,iteration,latency_ms,total_batch_ms
swarm,50,102400,5,2,22.64,113.244000000
swarm,50,102400,5,3,22.89,114.463000000
swarm,50,102400,5,4,22.20,111.006000000
swarm,50,102400,5,5,23.17,115.886000000
swarm,50,102400,5,6,22.37,111.897000000
swarm,50,102400,5,7,21.78,108.916000000
swarm,50,102400,5,8,23.81,119.062000000
swarm,50,102400,5,9,23.32,116.646000000
swarm,50,102400,5,10,23.31,116.572000000
swarm,50,102400,5,11,21.98,109.946000000
swarm,50,102400,5,12,22.59,112.951000000
swarm,50,102400,5,13,26.98,134.942000000
swarm,50,102400,5,14,24.41,122.057000000
swarm,50,102400,5,15,23.41,117.069000000
swarm,50,102400,5,16,26.36,131.805000000
swarm,50,102400,5,17,24.53,122.660000000
swarm,50,102400,5,18,25.13,125.699000000
swarm,50,102400,5,19,25.86,129.317000000
swarm,50,102400,5,20,27.47,137.363000000
swarm,50,102400,5,21,27.81,139.084000000
swarm,50,102400,5,22,32.95,164.759000000
swarm,50,102400,5,23,32.38,161.908000000
swarm,50,102400,5,24,37.29,186.499000000
swarm,50,102400,5,25,35.41,177.090000000
swarm,50,102400,5,26,31.28,156.437000000
swarm,50,102400,5,27,29.08,145.434000000
swarm,50,102400,5,28,24.14,120.747000000
swarm,50,102400,5,29,26.99,134.978000000
swarm,50,102400,5,30,23.22,116.130000000
swarm,50,102400,5,31,26.07,130.385000000
swarm,50,102400,5,32,27.67,138.363000000
swarm,50,102400,5,33,28.64,143.238000000
swarm,50,102400,5,34,24.60,123.017000000
swarm,50,102400,5,35,23.13,115.658000000
swarm,50,102400,5,36,23.69,118.478000000
swarm,50,102400,5,37,21.41,107.086000000
swarm,50,102400,5,38,25.17,125.869000000
swarm,50,102400,5,39,22.29,111.494000000
swarm,50,102400,5,40,22.76,113.845000000
swarm,50,102400,5,41,23.48,117.426000000
swarm,50,102400,5,42,24.17,120.884000000
swarm,50,102400,5,43,21.81,109.057000000
swarm,50,102400,5,44,23.03,115.168000000
swarm,50,102400,5,45,23.21,116.063000000
swarm,50,102400,5,46,22.10,110.521000000
swarm,50,102400,5,47,27.28,136.440000000
swarm,50,102400,5,48,21.98,109.925000000
swarm,50,102400,5,49,22.54,112.722000000
swarm,50,102400,5,50,21.88,109.413000000
swarm,50,102400,5,51,22.27,111.361000000
swarm,50,102400,5,52,21.82,109.137000000
swarm,50,102400,5,53,23.22,116.145000000
swarm,50,102400,5,54,21.60,108.037000000
swarm,50,102400,5,55,22.35,111.756000000
swarm,50,102400,5,56,22.93,114.691000000
swarm,50,102400,5,57,23.99,119.992000000
swarm,50,102400,5,58,22.47,112.353000000
swarm,50,102400,5,59,27.28,136.413000000
swarm,50,102400,5,60,22.58,112.940000000
swarm,50,102400,5,61,21.35,106.788000000
swarm,50,102400,5,62,22.22,111.142000000
swarm,50,102400,5,63,22.93,114.668000000
swarm,50,102400,5,64,22.03,110.173000000
swarm,50,102400,5,65,23.14,115.723000000
swarm,50,102400,5,66,25.17,125.853000000
swarm,50,102400,5,67,27.15,135.775000000
swarm,50,102400,5,68,33.04,165.219000000
swarm,50,102400,5,69,32.56,162.832000000
swarm,50,102400,5,70,29.88,149.427000000
swarm,50,102400,5,71,30.24,151.222000000
swarm,50,102400,5,72,28.23,141.170000000
swarm,50,102400,5,73,22.88,114.415000000
swarm,50,102400,5,74,25.27,126.388000000
swarm,50,102400,5,75,25.30,126.532000000
swarm,50,102400,5,76,25.86,129.329000000
swarm,50,102400,5,77,26.75,133.750000000
swarm,50,102400,5,78,22.91,114.582000000
swarm,50,102400,5,79,24.82,124.120000000
swarm,50,102400,5,80,23.96,119.844000000
swarm,50,102400,5,81,23.76,118.847000000
swarm,50,102400,5,82,23.40,117.015000000
swarm,50,102400,5,83,26.14,130.748000000
swarm,50,102400,5,84,23.02,115.115000000
swarm,50,102400,5,85,25.16,125.802000000
swarm,50,102400,5,86,23.21,116.076000000
swarm,50,102400,5,87,23.22,116.147000000
swarm,50,102400,5,88,24.02,120.148000000
swarm,50,102400,5,89,23.46,117.304000000
swarm,50,102400,5,90,25.03,125.183000000
swarm,50,102400,5,91,23.91,119.577000000
swarm,50,102400,5,92,23.79,118.969000000
swarm,50,102400,5,93,24.02,120.147000000
swarm,50,102400,5,94,24.34,121.716000000
swarm,50,102400,5,95,25.83,129.186000000
swarm,50,102400,5,96,24.67,123.379000000
swarm,50,102400,5,97,21.97,109.874000000
swarm,50,102400,5,98,22.05,110.283000000
swarm,50,102400,5,99,22.71,113.551000000
swarm,50,102400,5,100,22.46,112.335000000
swarm,50,1048576,5,1,34.35,171.762000000
swarm,50,1048576,5,2,36.65,183.254000000
swarm,50,1048576,5,3,37.02,185.106000000
swarm,50,1048576,5,4,38.49,192.486000000
swarm,50,1048576,5,5,38.12,190.628000000
swarm,50,1048576,5,6,41.54,207.728000000
swarm,50,1048576,5,7,44.18,220.933000000
swarm,50,1048576,5,8,40.19,200.982000000
swarm,50,1048576,5,9,34.78,173.917000000
swarm,50,1048576,5,10,38.93,194.669000000
swarm,50,1048576,5,11,37.03,185.178000000
swarm,50,1048576,5,12,35.61,178.062000000
swarm,50,1048576,5,13,33.85,169.290000000
swarm,50,1048576,5,14,33.87,169.377000000
swarm,50,1048576,5,15,35.19,175.990000000
swarm,50,1048576,5,16,35.77,178.894000000
swarm,50,1048576,5,17,33.87,169.364000000
swarm,50,1048576,5,18,36.11,180.570000000
swarm,50,1048576,5,19,32.94,164.733000000
swarm,50,1048576,5,20,34.12,170.621000000
swarm,50,1048576,5,21,36.03,180.188000000
swarm,50,1048576,5,22,34.52,172.601000000
swarm,50,1048576,5,23,38.14,190.728000000
swarm,50,1048576,5,24,36.84,184.225000000
swarm,50,1048576,5,25,34.59,172.976000000
swarm,50,1048576,5,26,41.39,206.988000000
swarm,50,1048576,5,27,40.11,200.563000000
swarm,50,1048576,5,28,39.17,195.883000000
swarm,50,1048576,5,29,36.09,180.499000000
swarm,50,1048576,5,30,36.80,184.044000000
swarm,50,1048576,5,31,40.30,201.541000000
swarm,50,1048576,5,32,44.74,223.731000000
swarm,50,1048576,5,33,46.91,234.563000000
swarm,50,1048576,5,34,43.96,219.845000000
swarm,50,1048576,5,35,52.36,261.807000000
swarm,50,1048576,5,36,45.88,229.403000000
swarm,50,1048576,5,37,49.96,249.842000000
swarm,50,1048576,5,38,47.16,235.806000000
swarm,50,1048576,5,39,36.43,182.182000000
swarm,50,1048576,5,40,37.59,187.997000000
swarm,50,1048576,5,41,38.62,193.113000000
swarm,50,1048576,5,42,37.79,188.957000000
swarm,50,1048576,5,43,37.95,189.778000000
swarm,50,1048576,5,44,34.89,174.460000000
swarm,50,1048576,5,45,33.23,166.176000000
swarm,50,1048576,5,46,33.16,165.810000000
swarm,50,1048576,5,47,36.29,181.499000000
swarm,50,1048576,5,48,33.99,169.993000000
swarm,50,1048576,5,49,36.33,181.663000000
swarm,50,1048576,5,50,34.73,173.661000000
swarm,50,1048576,5,51,33.84,169.218000000
swarm,50,1048576,5,52,34.61,173.096000000
swarm,50,1048576,5,53,35.55,177.762000000
swarm,50,1048576,5,54,36.98,184.931000000
swarm,50,1048576,5,55,35.72,178.611000000
swarm,50,1048576,5,56,37.47,187.385000000
swarm,50,1048576,5,57,40.74,203.723000000
swarm,50,1048576,5,58,36.48,182.405000000
swarm,50,1048576,5,59,36.22,181.134000000
swarm,50,1048576,5,60,40.07,200.357000000
swarm,50,1048576,5,61,37.89,189.492000000
swarm,50,1048576,5,62,33.73,168.690000000
swarm,50,1048576,5,63,34.39,171.971000000
swarm,50,1048576,5,64,34.49,172.485000000
swarm,50,1048576,5,65,37.36,186.835000000
swarm,50,1048576,5,66,46.63,233.191000000
swarm,50,1048576,5,67,41.17,205.876000000
swarm,50,1048576,5,68,43.94,219.746000000
swarm,50,1048576,5,69,38.75,193.771000000
swarm,50,1048576,5,70,38.92,194.639000000
swarm,50,1048576,5,71,35.18,175.945000000
swarm,50,1048576,5,72,34.83,174.166000000
swarm,50,1048576,5,73,36.41,182.078000000
swarm,50,1048576,5,74,36.69,183.463000000
swarm,50,1048576,5,75,42.85,214.276000000
swarm,50,1048576,5,76,36.36,181.841000000
swarm,50,1048576,5,77,38.62,193.148000000
swarm,50,1048576,5,78,35.57,177.861000000
swarm,50,1048576,5,79,37.73,188.694000000
swarm,50,1048576,5,80,38.56,192.824000000
swarm,50,1048576,5,81,38.58,192.923000000
swarm,50,1048576,5,82,36.94,184.714000000
swarm,50,1048576,5,83,45.50,227.535000000
swarm,50,1048576,5,84,43.22,216.115000000
swarm,50,1048576,5,85,37.32,186.616000000
swarm,50,1048576,5,86,35.06,175.330000000
swarm,50,1048576,5,87,37.04,185.200000000
swarm,50,1048576,5,88,39.96,199.811000000
swarm,50,1048576,5,89,40.24,201.228000000
swarm,50,1048576,5,90,38.81,194.055000000
swarm,50,1048576,5,91,41.96,209.823000000
swarm,50,1048576,5,92,35.64,178.202000000
swarm,50,1048576,5,93,38.35,191.775000000
swarm,50,1048576,5,94,51.77,258.878000000
swarm,50,1048576,5,95,44.78,223.914000000
swarm,50,1048576,5,96,41.33,206.689000000
swarm,50,1048576,5,97,41.38,206.911000000
swarm,50,1048576,5,98,35.72,178.604000000
swarm,50,1048576,5,99,34.72,173.648000000
swarm,50,1048576,5,100,36.01,180.086000000
swarm,100,1024,1,1,24.56,24.561000000
swarm,100,1024,1,2,22.54,22.545000000
swarm,100,1024,1,3,22.42,22.422000000
swarm,100,1024,1,4,21.94,21.947000000
swarm,100,1024,1,5,21.07,21.078000000
swarm,100,1024,1,6,21.13,21.133000000
swarm,100,1024,1,7,22.57,22.571000000
swarm,100,1024,1,8,22.41,22.413000000
swarm,100,1024,1,9,21.36,21.363000000
swarm,100,1024,1,10,20.71,20.710000000
swarm,100,1024,1,11,20.91,20.916000000
swarm,100,1024,1,12,20.92,20.922000000
swarm,100,1024,1,13,21.15,21.157000000
swarm,100,1024,1,14,22.70,22.706000000
swarm,100,1024,1,15,21.70,21.707000000
swarm,100,1024,1,16,21.47,21.475000000
swarm,100,1024,1,17,21.10,21.101000000
swarm,100,1024,1,18,20.51,20.513000000
swarm,100,1024,1,19,23.20,23.205000000
swarm,100,1024,1,20,21.68,21.687000000
swarm,100,1024,1,21,22.81,22.812000000
swarm,100,1024,1,22,21.26,21.260000000
swarm,100,1024,1,23,21.52,21.526000000
swarm,100,1024,1,24,21.20,21.209000000
swarm,100,1024,1,25,26.19,26.191000000
swarm,100,1024,1,26,21.21,21.219000000
swarm,100,1024,1,27,20.43,20.438000000
swarm,100,1024,1,28,21.14,21.142000000
swarm,100,1024,1,29,19.92,19.929000000
swarm,100,1024,1,30,21.56,21.568000000
swarm,100,1024,1,31,22.34,22.348000000
swarm,100,1024,1,32,22.60,22.601000000
swarm,100,1024,1,33,23.44,23.440000000
swarm,100,1024,1,34,22.10,22.109000000
swarm,100,1024,1,35,21.84,21.846000000
swarm,100,1024,1,36,21.44,21.443000000
swarm,100,1024,1,37,20.90,20.909000000
swarm,100,1024,1,38,20.88,20.880000000
swarm,100,1024,1,39,21.56,21.567000000
swarm,100,1024,1,40,22.12,22.121000000
swarm,100,1024,1,41,20.85,20.857000000
swarm,100,1024,1,42,21.37,21.377000000
swarm,100,1024,1,43,21.53,21.533000000
swarm,100,1024,1,44,21.41,21.417000000
swarm,100,1024,1,45,21.80,21.808000000
swarm,100,1024,1,46,22.92,22.922000000
swarm,100,1024,1,47,20.43,20.438000000
swarm,100,1024,1,48,21.27,21.273000000
swarm,100,1024,1,49,21.00,21.003000000
swarm,100,1024,1,50,23.13,23.133000000
swarm,100,1024,1,51,23.10,23.102000000
swarm,100,1024,1,52,21.49,21.499000000
swarm,100,1024,1,53,21.26,21.267000000
swarm,100,1024,1,54,21.90,21.909000000
swarm,100,1024,1,55,21.85,21.856000000
swarm,100,1024,1,56,21.45,21.454000000
swarm,100,1024,1,57,21.85,21.859000000
swarm,100,1024,1,58,29.97,29.972000000
swarm,100,1024,1,59,21.84,21.846000000
swarm,100,1024,1,60,22.23,22.235000000
swarm,100,1024,1,61,21.47,21.475000000
swarm,100,1024,1,62,20.83,20.837000000
swarm,100,1024,1,63,21.52,21.520000000
swarm,100,1024,1,64,23.27,23.274000000
swarm,100,1024,1,65,22.74,22.744000000
swarm,100,1024,1,66,21.91,21.915000000
swarm,100,1024,1,67,23.03,23.035000000
swarm,100,1024,1,68,30.25,30.250000000
swarm,100,1024,1,69,22.49,22.491000000
swarm,100,1024,1,70,22.11,22.113000000
swarm,100,1024,1,71,22.47,22.475000000
swarm,100,1024,1,72,23.75,23.751000000
swarm,100,1024,1,73,21.88,21.884000000
swarm,100,1024,1,74,23.77,23.772000000
swarm,100,1024,1,75,24.21,24.212000000
swarm,100,1024,1,76,23.34,23.349000000
swarm,100,1024,1,77,22.09,22.093000000
swarm,100,1024,1,78,21.15,21.157000000
swarm,100,1024,1,79,21.69,21.694000000
swarm,100,1024,1,80,22.93,22.939000000
swarm,100,1024,1,81,22.45,22.450000000
swarm,100,1024,1,82,22.58,22.581000000
swarm,100,1024,1,83,23.29,23.292000000
swarm,100,1024,1,84,22.99,22.993000000
swarm,100,1024,1,85,21.21,21.218000000
swarm,100,1024,1,86,24.21,24.215000000
swarm,100,1024,1,87,22.65,22.659000000
swarm,100,1024,1,88,22.62,22.622000000
swarm,100,1024,1,89,22.00,22.009000000
swarm,100,1024,1,90,22.65,22.652000000
swarm,100,1024,1,91,28.44,28.443000000
swarm,100,1024,1,92,21.84,21.840000000
swarm,100,1024,1,93,22.17,22.177000000
swarm,100,1024,1,94,22.48,22.483000000
swarm,100,1024,1,95,24.35,24.354000000
swarm,100,1024,1,96,23.78,23.787000000
swarm,100,1024,1,97,22.38,22.388000000
swarm,100,1024,1,98,22.79,22.798000000
swarm,100,1024,1,99,21.92,21.923000000
swarm,100,1024,1,100,22.47,22.475000000
swarm,100,10240,1,1,25.91,25.916000000
swarm,100,10240,1,2,29.47,29.473000000
swarm,100,10240,1,3,23.82,23.828000000
swarm,100,10240,1,4,25.92,25.921000000
swarm,100,10240,1,5,25.50,25.509000000
swarm,100,10240,1,6,23.90,23.905000000
swarm,100,10240,1,7,21.88,21.888000000
swarm,100,10240,1,8,21.46,21.464000000
swarm,100,10240,1,9,23.75,23.759000000
swarm,100,10240,1,10,28.19,28.195000000
swarm,100,10240,1,11,23.00,23.008000000
swarm,100,10240,1,12,22.21,22.219000000
swarm,100,10240,1,13,22.40,22.402000000
swarm,100,10240,1,14,25.11,25.111000000
swarm,100,10240,1,15,28.46,28.465000000
swarm,100,10240,1,16,22.84,22.846000000
swarm,100,10240,1,17,22.23,22.235000000
swarm,100,10240,1,18,24.04,24.049000000
swarm,100,10240,1,19,24.79,24.794000000
swarm,100,10240,1,20,22.40,22.402000000
swarm,100,10240,1,21,22.69,22.691000000
swarm,100,10240,1,22,22.68,22.685000000
swarm,100,10240,1,23,25.25,25.250000000
swarm,100,10240,1,24,22.20,22.206000000
swarm,100,10240,1,25,23.00,23.007000000
swarm,100,10240,1,26,22.81,22.818000000
swarm,100,10240,1,27,21.69,21.695000000
swarm,100,10240,1,28,21.81,21.814000000
swarm,100,10240,1,29,21.08,21.085000000
swarm,100,10240,1,30,20.79,20.790000000
swarm,100,10240,1,31,20.09,20.093000000
swarm,100,10240,1,32,21.54,21.543000000
swarm,100,10240,1,33,22.20,22.207000000
swarm,100,10240,1,34,23.12,23.126000000
swarm,100,10240,1,35,22.00,22.009000000
swarm,100,10240,1,36,21.18,21.182000000
swarm,100,10240,1,37,27.48,27.486000000
swarm,100,10240,1,38,22.23,22.238000000
swarm,100,10240,1,39,21.79,21.796000000
swarm,100,10240,1,40,20.95,20.953000000
swarm,100,10240,1,41,22.85,22.852000000
swarm,100,10240,1,42,21.42,21.429000000
swarm,100,10240,1,43,20.75,20.757000000
swarm,100,10240,1,44,21.34,21.346000000
swarm,100,10240,1,45,21.55,21.559000000
swarm,100,10240,1,46,22.55,22.557000000
swarm,100,10240,1,47,21.35,21.351000000
swarm,100,10240,1,48,22.62,22.624000000
swarm,100,10240,1,49,22.15,22.154000000
swarm,100,10240,1,50,21.16,21.164000000
swarm,100,10240,1,51,20.67,20.679000000
swarm,100,10240,1,52,21.11,21.111000000
swarm,100,10240,1,53,26.14,26.143000000
swarm,100,10240,1,54,24.53,24.530000000
swarm,100,10240,1,55,21.52,21.524000000
swarm,100,10240,1,56,20.23,20.234000000
swarm,100,10240,1,57,21.00,21.001000000
swarm,100,10240,1,58,21.57,21.573000000
swarm,100,10240,1,59,21.97,21.978000000
swarm,100,10240,1,60,22.57,22.571000000
swarm,100,10240,1,61,21.61,21.611000000
swarm,100,10240,1,62,21.97,21.973000000
swarm,100,10240,1,63,20.75,20.757000000
swarm,100,10240,1,64,25.56,25.567000000
swarm,100,10240,1,65,20.23,20.235000000
swarm,100,10240,1,66,22.93,22.933000000
swarm,100,10240,1,67,24.09,24.091000000
swarm,100,10240,1,68,27.47,27.475000000
swarm,100,10240,1,69,24.07,24.074000000
swarm,100,10240,1,70,20.57,20.578000000
swarm,100,10240,1,71,21.05,21.056000000
swarm,100,10240,1,72,22.29,22.294000000
swarm,100,10240,1,73,22.20,22.203000000
swarm,100,10240,1,74,22.23,22.233000000
swarm,100,10240,1,75,21.50,21.500000000
swarm,100,10240,1,76,21.37,21.373000000
swarm,100,10240,1,77,20.78,20.785000000
swarm,100,10240,1,78,24.72,24.725000000
swarm,100,10240,1,79,23.48,23.484000000
swarm,100,10240,1,80,20.36,20.367000000
swarm,100,10240,1,81,21.26,21.269000000
swarm,100,10240,1,82,21.78,21.787000000
swarm,100,10240,1,83,21.68,21.685000000
swarm,100,10240,1,84,23.41,23.410000000
swarm,100,10240,1,85,21.25,21.258000000
swarm,100,10240,1,86,21.74,21.743000000
swarm,100,10240,1,87,21.01,21.011000000
swarm,100,10240,1,88,19.91,19.918000000
swarm,100,10240,1,89,20.97,20.972000000
swarm,100,10240,1,90,20.98,20.981000000
swarm,100,10240,1,91,27.41,27.411000000
swarm,100,10240,1,92,23.42,23.428000000
swarm,100,10240,1,93,21.97,21.976000000
swarm,100,10240,1,94,22.44,22.443000000
swarm,100,10240,1,95,20.80,20.808000000
swarm,100,10240,1,96,21.24,21.242000000
swarm,100,10240,1,97,21.02,21.029000000
swarm,100,10240,1,98,20.22,20.226000000
swarm,100,10240,1,99,23.55,23.553000000
swarm,100,10240,1,100,21.54,21.548000000
swarm,100,102400,1,1,27.93,27.938000000
swarm,100,102400,1,2,24.06,24.068000000
swarm,100,102400,1,3,23.97,23.971000000
swarm,100,102400,1,4,27.67,27.672000000
swarm,100,102400,1,5,24.03,24.038000000
swarm,100,102400,1,6,24.40,24.409000000
swarm,100,102400,1,7,29.77,29.779000000
swarm,100,102400,1,8,23.90,23.900000000
swarm,100,102400,1,9,24.33,24.332000000
swarm,100,102400,1,10,26.97,26.971000000
swarm,100,102400,1,11,23.91,23.913000000
swarm,100,102400,1,12,23.32,23.329000000
swarm,100,102400,1,13,22.77,22.777000000
swarm,100,102400,1,14,24.54,24.542000000
swarm,100,102400,1,15,29.96,29.962000000
swarm,100,102400,1,16,25.52,25.527000000
swarm,100,102400,1,17,26.50,26.508000000
swarm,100,102400,1,18,25.78,25.781000000
swarm,100,102400,1,19,26.80,26.800000000
swarm,100,102400,1,20,24.40,24.408000000
swarm,100,102400,1,21,26.47,26.472000000
swarm,100,102400,1,22,25.51,25.512000000
swarm,100,102400,1,23,25.56,25.565000000
swarm,100,102400,1,24,25.26,25.268000000
swarm,100,102400,1,25,33.04,33.045000000
swarm,100,102400,1,26,26.28,26.280000000
swarm,100,102400,1,27,24.89,24.899000000
swarm,100,102400,1,28,46.21,46.211000000
swarm,100,102400,1,29,38.35,38.355000000
swarm,100,102400,1,30,42.36,42.363000000
swarm,100,102400,1,31,32.27,32.275000000
swarm,100,102400,1,32,26.45,26.455000000
swarm,100,102400,1,33,25.48,25.489000000
swarm,100,102400,1,34,25.76,25.760000000
swarm,100,102400,1,35,28.58,28.580000000
swarm,100,102400,1,36,25.84,25.846000000
swarm,100,102400,1,37,24.24,24.249000000
swarm,100,102400,1,38,30.84,30.840000000
swarm,100,102400,1,39,24.54,24.542000000
swarm,100,102400,1,40,22.97,22.972000000
swarm,100,102400,1,41,24.64,24.644000000
swarm,100,102400,1,42,23.41,23.410000000
swarm,100,102400,1,43,24.43,24.437000000
swarm,100,102400,1,44,24.17,24.170000000
swarm,100,102400,1,45,30.09,30.093000000
swarm,100,102400,1,46,26.27,26.279000000
swarm,100,102400,1,47,27.24,27.242000000
swarm,100,102400,1,48,23.41,23.411000000
swarm,100,102400,1,49,23.79,23.798000000
swarm,100,102400,1,50,22.40,22.404000000
swarm,100,102400,1,51,23.26,23.265000000
swarm,100,102400,1,52,23.41,23.416000000
swarm,100,102400,1,53,23.43,23.439000000
swarm,100,102400,1,54,24.09,24.093000000
swarm,100,102400,1,55,27.84,27.846000000
swarm,100,102400,1,56,24.83,24.833000000
swarm,100,102400,1,57,23.45,23.459000000
swarm,100,102400,1,58,21.87,21.873000000
swarm,100,102400,1,59,23.65,23.655000000
swarm,100,102400,1,60,26.11,26.116000000
swarm,100,102400,1,61,21.92,21.927000000
swarm,100,102400,1,62,23.02,23.021000000
swarm,100,102400,1,63,22.02,22.025000000
swarm,100,102400,1,64,20.68,20.685000000
swarm,100,102400,1,65,25.50,25.504000000
swarm,100,102400,1,66,23.25,23.258000000
swarm,100,102400,1,67,22.12,22.123000000
swarm,100,102400,1,68,22.45,22.459000000
swarm,100,102400,1,69,23.57,23.576000000
swarm,100,102400,1,70,22.50,22.502000000
swarm,100,102400,1,71,21.26,21.262000000
swarm,100,102400,1,72,23.31,23.313000000
swarm,100,102400,1,73,21.89,21.894000000
swarm,100,102400,1,74,28.47,28.471000000
swarm,100,102400,1,75,26.77,26.771000000
swarm,100,102400,1,76,23.97,23.978000000
swarm,100,102400,1,77,22.94,22.944000000
swarm,100,102400,1,78,22.49,22.492000000
swarm,100,102400,1,79,22.26,22.269000000
swarm,100,102400,1,80,22.45,22.457000000
swarm,100,102400,1,81,22.49,22.491000000
swarm,100,102400,1,82,22.44,22.446000000
swarm,100,102400,1,83,21.94,21.943000000
swarm,100,102400,1,84,21.60,21.606000000
swarm,100,102400,1,85,22.76,22.769000000
swarm,100,102400,1,86,29.08,29.084000000
swarm,100,102400,1,87,22.19,22.190000000
swarm,100,102400,1,88,21.40,21.408000000
swarm,100,102400,1,89,27.03,27.035000000
swarm,100,102400,1,90,22.66,22.666000000
swarm,100,102400,1,91,22.64,22.646000000
swarm,100,102400,1,92,24.25,24.252000000
swarm,100,102400,1,93,23.14,23.146000000
swarm,100,102400,1,94,23.21,23.210000000
swarm,100,102400,1,95,23.62,23.622000000
swarm,100,102400,1,96,24.90,24.902000000
swarm,100,102400,1,97,23.14,23.145000000
swarm,100,102400,1,98,23.12,23.122000000
swarm,100,102400,1,99,23.87,23.873000000
swarm,100,102400,1,100,22.47,22.472000000
swarm,100,1048576,1,1,53.66,53.662000000
swarm,100,1048576,1,2,36.41,36.419000000
swarm,100,1048576,1,3,34.99,34.991000000
swarm,100,1048576,1,4,34.80,34.802000000
swarm,100,1048576,1,5,33.80,33.809000000
swarm,100,1048576,1,6,37.88,37.880000000
swarm,100,1048576,1,7,31.86,31.861000000
swarm,100,1048576,1,8,36.76,36.761000000
swarm,100,1048576,1,9,37.08,37.081000000
swarm,100,1048576,1,10,38.11,38.113000000
swarm,100,1048576,1,11,46.28,46.284000000
swarm,100,1048576,1,12,40.48,40.483000000
swarm,100,1048576,1,13,32.32,32.325000000
swarm,100,1048576,1,14,37.04,37.048000000
swarm,100,1048576,1,15,38.44,38.444000000
swarm,100,1048576,1,16,31.41,31.413000000
swarm,100,1048576,1,17,36.43,36.437000000
swarm,100,1048576,1,18,41.38,41.380000000
swarm,100,1048576,1,19,32.75,32.751000000
swarm,100,1048576,1,20,40.68,40.689000000
swarm,100,1048576,1,21,37.64,37.649000000
swarm,100,1048576,1,22,32.74,32.745000000
swarm,100,1048576,1,23,37.03,37.033000000
swarm,100,1048576,1,24,37.81,37.810000000
swarm,100,1048576,1,25,32.02,32.020000000
swarm,100,1048576,1,26,38.77,38.774000000
swarm,100,1048576,1,27,40.09,40.091000000
swarm,100,1048576,1,28,33.06,33.061000000
swarm,100,1048576,1,29,38.88,38.888000000
swarm,100,1048576,1,30,37.10,37.106000000
swarm,100,1048576,1,31,32.02,32.022000000
swarm,100,1048576,1,32,38.61,38.615000000
swarm,100,1048576,1,33,45.92,45.924000000
swarm,100,1048576,1,34,38.80,38.805000000
swarm,100,1048576,1,35,62.27,62.271000000
swarm,100,1048576,1,36,36.84,36.846000000
swarm,100,1048576,1,37,29.59,29.591000000
swarm,100,1048576,1,38,36.58,36.581000000
swarm,100,1048576,1,39,36.20,36.203000000
swarm,100,1048576,1,40,32.35,32.354000000
swarm,100,1048576,1,41,35.71,35.711000000
swarm,100,1048576,1,42,34.61,34.617000000
swarm,100,1048576,1,43,32.93,32.935000000
swarm,100,1048576,1,44,46.18,46.181000000
swarm,100,1048576,1,45,34.59,34.598000000
swarm,100,1048576,1,46,33.42,33.424000000
swarm,100,1048576,1,47,36.24,36.247000000
swarm,100,1048576,1,48,32.64,32.648000000
swarm,100,1048576,1,49,29.49,29.496000000
swarm,100,1048576,1,50,34.50,34.509000000
swarm,100,1048576,1,51,39.35,39.359000000
swarm,100,1048576,1,52,32.10,32.107000000
swarm,100,1048576,1,53,36.14,36.145000000
swarm,100,1048576,1,54,32.68,32.684000000
swarm,100,1048576,1,55,33.32,33.323000000
swarm,100,1048576,1,56,33.48,33.487000000
swarm,100,1048576,1,57,34.66,34.669000000
swarm,100,1048576,1,58,36.70,36.706000000
swarm,100,1048576,1,59,37.08,37.084000000
swarm,100,1048576,1,60,34.38,34.380000000
swarm,100,1048576,1,61,32.82,32.826000000
swarm,100,1048576,1,62,40.24,40.240000000
swarm,100,1048576,1,63,36.93,36.932000000
swarm,100,1048576,1,64,33.40,33.407000000
swarm,100,1048576,1,65,35.82,35.823000000
swarm,100,1048576,1,66,37.97,37.971000000
swarm,100,1048576,1,67,32.99,32.994000000
swarm,100,1048576,1,68,44.07,44.077000000
swarm,100,1048576,1,69,35.74,35.742000000
swarm,100,1048576,1,70,31.97,31.971000000
swarm,100,1048576,1,71,37.20,37.209000000
swarm,100,1048576,1,72,35.89,35.898000000
swarm,100,1048576,1,73,34.54,34.546000000
swarm,100,1048576,1,74,42.56,42.569000000
swarm,100,1048576,1,75,39.86,39.862000000
swarm,100,1048576,1,76,38.03,38.035000000
swarm,100,1048576,1,77,36.22,36.224000000
swarm,100,1048576,1,78,36.57,36.575000000
swarm,100,1048576,1,79,38.84,38.848000000
swarm,100,1048576,1,80,37.53,37.539000000
swarm,100,1048576,1,81,36.34,36.343000000
swarm,100,1048576,1,82,33.62,33.621000000
swarm,100,1048576,1,83,40.12,40.122000000
swarm,100,1048576,1,84,50.26,50.267000000
swarm,100,1048576,1,85,45.11,45.110000000
swarm,100,1048576,1,86,52.46,52.467000000
swarm,100,1048576,1,87,57.75,57.751000000
swarm,100,1048576,1,88,50.52,50.527000000
swarm,100,1048576,1,89,81.60,81.604000000
swarm,100,1048576,1,90,56.10,56.102000000
swarm,100,1048576,1,91,45.93,45.931000000
swarm,100,1048576,1,92,52.17,52.176000000
swarm,100,1048576,1,93,65.90,65.909000000
swarm,100,1048576,1,94,46.01,46.018000000
swarm,100,1048576,1,95,73.47,73.470000000
swarm,100,1048576,1,96,69.78,69.785000000
swarm,100,1048576,1,97,47.94,47.942000000
swarm,100,1048576,1,98,62.60,62.600000000
swarm,100,1048576,1,99,53.01,53.016000000
