timestamp,container,cpu_pct,mem_usage_mb
2026-03-31T17:40:11Z,fall25-node135,2.51,82.33
2026-03-31T17:40:11Z,fall25-node134,0.13,19.23
2026-03-31T17:40:11Z,fall25-node133,0.11,22.12
2026-03-31T17:40:11Z,fall25-node132,0.09,22.53
2026-03-31T17:40:11Z,fall25-node131,0.16,19.9
2026-03-31T17:40:11Z,fall25-node130,0.18,20.06
2026-03-31T17:40:11Z,fall25-node129,0.34,20.24
2026-03-31T17:40:11Z,fall25-node128,0.20,18.11
2026-03-31T17:40:11Z,fall25-node127,0.36,55.67
2026-03-31T17:40:11Z,fall25-node126,0.15,17.26
2026-03-31T17:40:11Z,fall25-node125,0.18,19.84
2026-03-31T17:40:11Z,fall25-node124,0.07,15.01
2026-03-31T17:40:11Z,fall25-node123,0.09,19.98
2026-03-31T17:40:11Z,fall25-node122,0.12,15.2
2026-03-31T17:40:11Z,fall25-node121,0.15,19.91
2026-03-31T17:40:11Z,fall25-node120,12.75,58.07
2026-03-31T17:40:11Z,fall25-node119,0.53,51.27
2026-03-31T17:40:11Z,fall25-node118,2.51,63.75
2026-03-31T17:40:11Z,fall25-node117,1.29,60.18
2026-03-31T17:40:11Z,fall25-node116,0.12,23.94
2026-03-31T17:40:11Z,fall25-node115,0.13,21.93
2026-03-31T17:40:11Z,fall25-node114,6.58,63.56
2026-03-31T17:40:11Z,fall25-node113,0.12,21.86
2026-03-31T17:40:11Z,fall25-node112,0.85,74.61
2026-03-31T17:40:11Z,fall25-node111,0.10,15.18
2026-03-31T17:40:11Z,fall25-node110,0.10,78.89
2026-03-31T17:40:11Z,fall25-node109,0.10,19.87
2026-03-31T17:40:11Z,fall25-node108,0.16,21.13
2026-03-31T17:40:11Z,fall25-node107,0.42,57.98
2026-03-31T17:40:11Z,fall25-node106,0.10,21.89
2026-03-31T17:40:11Z,fall25-node105,0.14,18.41
2026-03-31T17:40:11Z,fall25-node104,0.58,65.55
2026-03-31T17:40:11Z,fall25-node103,0.09,21.93
2026-03-31T17:40:11Z,fall25-node102,0.14,19.93
2026-03-31T17:40:11Z,fall25-node101,0.51,52.7
2026-03-31T17:40:11Z,fall25-node100,0.83,64.84
2026-03-31T17:40:11Z,fall25-node99,0.35,57.77
2026-03-31T17:40:11Z,fall25-node98,0.22,75.87
2026-03-31T17:40:11Z,fall25-node97,0.16,56.53
2026-03-31T17:40:11Z,fall25-node96,0.13,63.95
2026-03-31T17:40:11Z,fall25-node95,17.86,77.31
2026-03-31T17:40:11Z,fall25-node94,8.10,64.2
2026-03-31T17:40:11Z,fall25-node93,0.11,13.51
2026-03-31T17:40:11Z,fall25-node92,0.19,64.31
2026-03-31T17:40:11Z,fall25-node91,2.44,72.44
2026-03-31T17:40:11Z,fall25-node90,0.28,61.58
2026-03-31T17:40:11Z,fall25-node89,0.55,80.32
2026-03-31T17:40:11Z,fall25-node88,1.43,61.27
2026-03-31T17:40:11Z,fall25-node87,0.08,63.64
2026-03-31T17:40:11Z,fall25-node86,0.11,17.41
2026-03-31T17:40:11Z,fall25-node85,0.17,63.92
2026-03-31T17:40:11Z,fall25-node84,0.60,66.41
2026-03-31T17:40:11Z,fall25-node83,0.16,17.32
2026-03-31T17:40:11Z,fall25-node82,0.10,19.93
2026-03-31T17:40:11Z,fall25-node81,0.22,66.24
2026-03-31T17:40:11Z,fall25-node80,0.27,66.02
2026-03-31T17:40:11Z,fall25-node79,0.15,55.03
2026-03-31T17:40:11Z,fall25-node78,0.32,55.28
2026-03-31T17:40:11Z,fall25-node77,0.15,22.43
2026-03-31T17:40:11Z,fall25-node76,0.75,78.93
2026-03-31T17:40:11Z,fall25-node75,0.54,63.26
2026-03-31T17:40:11Z,fall25-node74,0.32,65.79
2026-03-31T17:40:11Z,fall25-node73,0.13,55.24
2026-03-31T17:40:11Z,fall25-node72,0.12,52.58
2026-03-31T17:40:11Z,fall25-node71,0.78,74.96
2026-03-31T17:40:11Z,fall25-node70,0.69,65.91
2026-03-31T17:40:11Z,fall25-node69,3.35,65.7
2026-03-31T17:40:11Z,fall25-node68,0.56,77.27
2026-03-31T17:40:11Z,fall25-node67,0.75,84.32
2026-03-31T17:40:11Z,fall25-node66,0.16,22.51
2026-03-31T17:40:11Z,fall25-node65,0.37,63.82
2026-03-31T17:40:11Z,fall25-node64,0.19,21.12
2026-03-31T17:40:11Z,fall25-node63,0.12,58.2
2026-03-31T17:40:11Z,fall25-node62,0.19,60.16
2026-03-31T17:40:11Z,fall25-node61,0.31,52.14
2026-03-31T17:40:11Z,fall25-node60,0.10,64.12
2026-03-31T17:40:11Z,fall25-node59,0.98,74.08
2026-03-31T17:40:11Z,fall25-node58,19.68,76.12
2026-03-31T17:40:11Z,fall25-node57,0.11,56.63
2026-03-31T17:40:11Z,fall25-node56,1.04,60.24
2026-03-31T17:40:11Z,fall25-node55,0.27,63.95
2026-03-31T17:40:11Z,fall25-node54,0.21,60.23
2026-03-31T17:40:11Z,fall25-node53,1.00,61.79
2026-03-31T17:40:11Z,fall25-node52,2.69,61.34
2026-03-31T17:40:11Z,fall25-node51,2.82,70.66
2026-03-31T17:40:11Z,fall25-node50,0.55,68.45
2026-03-31T17:40:11Z,fall25-node49,7.30,66
2026-03-31T17:40:11Z,fall25-node48,14.64,76.18
2026-03-31T17:40:11Z,fall25-node47,0.26,63.55
2026-03-31T17:40:11Z,fall25-node46,0.08,20.2
2026-03-31T17:40:11Z,fall25-node45,7.10,58.37
2026-03-31T17:40:11Z,fall25-node44,0.68,67.83
2026-03-31T17:40:11Z,fall25-node43,0.19,56.48
2026-03-31T17:40:11Z,fall25-node42,4.36,63.85
2026-03-31T17:40:11Z,fall25-node41,0.93,65.41
2026-03-31T17:40:11Z,fall25-node40,0.41,58.54
2026-03-31T17:40:11Z,fall25-node39,0.26,63.81
2026-03-31T17:40:11Z,fall25-node38,0.14,63.74
2026-03-31T17:40:11Z,fall25-node37,0.48,60.83
2026-03-31T17:40:11Z,fall25-node36,0.26,69.13
2026-03-31T17:40:11Z,fall25-node35,0.13,62.85
2026-03-31T17:40:11Z,fall25-node34,0.27,60.23
2026-03-31T17:40:11Z,fall25-node33,0.18,66.15
2026-03-31T17:40:11Z,fall25-node32,0.23,65.77
2026-03-31T17:40:11Z,fall25-node31,0.65,45.48
2026-03-31T17:40:11Z,fall25-node30,0.38,49.34
2026-03-31T17:40:11Z,fall25-node29,3.01,63.15
2026-03-31T17:40:11Z,fall25-node28,0.11,62.71
2026-03-31T17:40:11Z,fall25-node27,0.22,67.39
2026-03-31T17:40:11Z,fall25-node26,0.42,70.48
2026-03-31T17:40:11Z,fall25-node25,1.15,60.45
2026-03-31T17:40:11Z,fall25-node24,2.99,50.74
2026-03-31T17:40:11Z,fall25-node23,0.19,62.15
2026-03-31T17:40:11Z,fall25-node22,0.44,79.06
2026-03-31T17:40:11Z,fall25-node21,0.33,61.4
2026-03-31T17:40:11Z,fall25-node20,0.10,70.59
2026-03-31T17:40:11Z,fall25-node19,1.73,64.22
2026-03-31T17:40:11Z,fall25-node18,0.22,71.21
2026-03-31T17:40:11Z,fall25-node17,0.16,67.12
2026-03-31T17:40:11Z,fall25-node16,0.38,66.43
2026-03-31T17:40:11Z,fall25-node15,0.13,57.48
2026-03-31T17:40:11Z,fall25-node14,0.24,57.44
2026-03-31T17:40:11Z,fall25-node13,0.26,72.82
2026-03-31T17:40:11Z,fall25-node12,0.20,59.55
2026-03-31T17:40:11Z,fall25-node11,1.00,70.46
2026-03-31T17:40:11Z,fall25-node10,0.17,61.55
2026-03-31T17:40:11Z,fall25-node9,0.18,55.58
2026-03-31T17:40:11Z,fall25-node8,0.56,61.14
2026-03-31T17:40:11Z,fall25-node7,0.13,73.09
2026-03-31T17:40:11Z,fall25-node6,2.27,76.87
2026-03-31T17:40:11Z,fall25-node5,0.11,59.12
2026-03-31T17:40:11Z,fall25-node4,0.18,64.62
2026-03-31T17:40:11Z,fall25-node3,0.11,63.96
2026-03-31T17:40:11Z,fall25-node2,0.10,70.33
2026-03-31T17:40:11Z,fall25-bootstrap,180.20,357.5
2026-03-31T17:46:56Z,fall25-node200,3.40,60.48
2026-03-31T17:46:56Z,fall25-node199,0.71,67.19
2026-03-31T17:46:56Z,fall25-node198,0.09,17.22
2026-03-31T17:46:56Z,fall25-node197,0.16,17.2
2026-03-31T17:46:56Z,fall25-node196,0.11,19.46
2026-03-31T17:46:56Z,fall25-node195,0.14,15.18
2026-03-31T17:46:56Z,fall25-node194,0.80,57.02
2026-03-31T17:46:56Z,fall25-node193,5.33,84.77
2026-03-31T17:46:56Z,fall25-node192,0.25,52.41
2026-03-31T17:46:56Z,fall25-node191,0.16,18.11
2026-03-31T17:46:56Z,fall25-node190,0.50,66.29
2026-03-31T17:46:56Z,fall25-node189,0.10,20.04
2026-03-31T17:46:56Z,fall25-node188,0.15,17.34
2026-03-31T17:46:56Z,fall25-node187,9.64,81.98
2026-03-31T17:46:56Z,fall25-node186,7.20,57.82
2026-03-31T17:46:56Z,fall25-node185,0.09,20.56
2026-03-31T17:46:56Z,fall25-node184,0.06,19.29
2026-03-31T17:46:56Z,fall25-node183,0.50,22.43
2026-03-31T17:46:56Z,fall25-node182,0.12,15.41
2026-03-31T17:46:56Z,fall25-node181,0.19,22.09
2026-03-31T17:46:56Z,fall25-node180,0.16,20.39
2026-03-31T17:46:56Z,fall25-node179,0.09,17.19
2026-03-31T17:46:56Z,fall25-node178,0.09,19.92
2026-03-31T17:46:56Z,fall25-node177,1.21,63.75
2026-03-31T17:46:56Z,fall25-node176,1.95,62.06
2026-03-31T17:46:56Z,fall25-node175,0.14,22.59
2026-03-31T17:46:56Z,fall25-node174,1.27,19.76
2026-03-31T17:46:56Z,fall25-node173,24.97,70.23
2026-03-31T17:46:56Z,fall25-node172,0.10,21.82
2026-03-31T17:46:56Z,fall25-node171,0.31,79.74
2026-03-31T17:46:56Z,fall25-node170,0.13,18.61
2026-03-31T17:46:56Z,fall25-node169,0.23,22.18
2026-03-31T17:46:56Z,fall25-node168,0.06,20.05
2026-03-31T17:46:56Z,fall25-node167,0.16,19.83
2026-03-31T17:46:56Z,fall25-node166,0.16,15.2
2026-03-31T17:46:56Z,fall25-node165,0.14,19.84
2026-03-31T17:46:56Z,fall25-node164,0.15,19.9
2026-03-31T17:46:56Z,fall25-node163,0.13,21.82
2026-03-31T17:46:56Z,fall25-node162,1.19,19
2026-03-31T17:46:56Z,fall25-node161,1.15,68.99
2026-03-31T17:46:56Z,fall25-node160,2.64,71.23
2026-03-31T17:46:56Z,fall25-node159,0.79,19.29
2026-03-31T17:46:56Z,fall25-node158,3.29,74.02
2026-03-31T17:46:56Z,fall25-node157,0.10,22.52
2026-03-31T17:46:56Z,fall25-node156,0.10,19.79
2026-03-31T17:46:56Z,fall25-node155,6.11,68.95
2026-03-31T17:46:56Z,fall25-node154,0.18,19.89
2026-03-31T17:46:56Z,fall25-node153,0.12,20.53
2026-03-31T17:46:56Z,fall25-node152,9.35,64.36
2026-03-31T17:46:56Z,fall25-node151,0.11,19.79
2026-03-31T17:46:56Z,fall25-node150,0.09,15.51
2026-03-31T17:46:56Z,fall25-node149,0.13,21.95
2026-03-31T17:46:56Z,fall25-node148,0.12,22.85
2026-03-31T17:46:56Z,fall25-node147,0.13,19.8
2026-03-31T17:46:56Z,fall25-node146,0.10,18.49
2026-03-31T17:46:56Z,fall25-node145,0.12,20.25
2026-03-31T17:46:56Z,fall25-node144,0.11,22.61
2026-03-31T17:46:56Z,fall25-node143,0.12,22.84
2026-03-31T17:46:56Z,fall25-node142,0.11,19.78
2026-03-31T17:46:56Z,fall25-node141,0.21,18.07
2026-03-31T17:46:56Z,fall25-node140,7.93,76.04
2026-03-31T17:46:56Z,fall25-node139,0.53,67.86
2026-03-31T17:46:56Z,fall25-node138,0.15,15.22
2026-03-31T17:46:56Z,fall25-node137,0.10,20.41
2026-03-31T17:46:56Z,fall25-node136,0.11,19.84
2026-03-31T17:46:56Z,fall25-node135,13.29,80.68
2026-03-31T17:46:56Z,fall25-node134,0.09,19.23
2026-03-31T17:46:56Z,fall25-node133,0.11,21.9
2026-03-31T17:46:56Z,fall25-node132,0.13,23.55
2026-03-31T17:46:56Z,fall25-node131,0.14,19.9
2026-03-31T17:46:56Z,fall25-node130,0.09,19.87
2026-03-31T17:46:56Z,fall25-node129,0.10,20.46
2026-03-31T17:46:56Z,fall25-node128,0.10,18.09
2026-03-31T17:46:56Z,fall25-node127,3.93,67.08
2026-03-31T17:46:56Z,fall25-node126,0.11,17.27
2026-03-31T17:46:56Z,fall25-node125,0.09,19.85
2026-03-31T17:46:56Z,fall25-node124,0.09,15.17
2026-03-31T17:46:56Z,fall25-node123,0.16,20.03
2026-03-31T17:46:56Z,fall25-node122,0.16,15.23
2026-03-31T17:46:56Z,fall25-node121,0.15,19.86
2026-03-31T17:46:56Z,fall25-node120,50.69,132.3
2026-03-31T17:46:56Z,fall25-node119,8.51,57.82
2026-03-31T17:46:56Z,fall25-node118,1.36,77.36
2026-03-31T17:46:56Z,fall25-node117,11.86,71.36
2026-03-31T17:46:56Z,fall25-node116,0.13,23.95
2026-03-31T17:46:56Z,fall25-node115,0.11,21.93
2026-03-31T17:46:56Z,fall25-node114,0.90,62.9
2026-03-31T17:46:56Z,fall25-node113,0.07,21.75
2026-03-31T17:46:56Z,fall25-node112,0.35,73.34
2026-03-31T17:46:56Z,fall25-node111,0.10,15.19
2026-03-31T17:46:56Z,fall25-node110,129.89,76.86
2026-03-31T17:46:56Z,fall25-node109,0.14,19.89
2026-03-31T17:46:56Z,fall25-node108,0.11,21.89
2026-03-31T17:46:56Z,fall25-node107,61.50,135.8
2026-03-31T17:46:56Z,fall25-node106,1.37,21.91
2026-03-31T17:46:56Z,fall25-node105,0.13,18.33
2026-03-31T17:46:56Z,fall25-node104,0.67,77.07
2026-03-31T17:46:56Z,fall25-node103,0.15,21.94
2026-03-31T17:46:56Z,fall25-node102,0.15,19.93
2026-03-31T17:46:56Z,fall25-node101,1.52,56.51
2026-03-31T17:46:56Z,fall25-node100,0.64,65.38
