timestamp,container,cpu_pct,mem_usage_mb
2026-04-14T09:31:23Z,fall25-node7,0.66,71.63
2026-04-14T09:31:23Z,fall25-node6,4.31,65.96
2026-04-14T09:31:23Z,fall25-node5,5.43,74.38
2026-04-14T09:31:23Z,fall25-node4,1.11,73.85
2026-04-14T09:31:23Z,fall25-node3,0.41,76.16
2026-04-14T09:31:23Z,fall25-node2,0.35,70.79
2026-04-14T09:31:23Z,fall25-bootstrap,0.44,209.8
2026-04-14T09:33:09Z,fall25-node50,0.14,60.98
2026-04-14T09:33:09Z,fall25-node49,7.11,63.34
2026-04-14T09:33:09Z,fall25-node48,0.16,78.95
2026-04-14T09:33:09Z,fall25-node47,0.87,71.22
2026-04-14T09:33:09Z,fall25-node46,3.40,77.27
2026-04-14T09:33:09Z,fall25-node45,0.34,78.63
2026-04-14T09:33:09Z,fall25-node44,0.33,68.69
2026-04-14T09:33:09Z,fall25-node43,0.27,62.29
2026-04-14T09:33:09Z,fall25-node42,0.38,84.88
2026-04-14T09:33:09Z,fall25-node41,0.19,65.66
2026-04-14T09:33:09Z,fall25-node40,0.28,63.31
2026-04-14T09:33:09Z,fall25-node39,0.39,64.9
2026-04-14T09:33:09Z,fall25-node38,0.32,64.7
2026-04-14T09:33:09Z,fall25-node37,0.26,78.23
2026-04-14T09:33:09Z,fall25-node36,0.53,89.4
2026-04-14T09:33:09Z,fall25-node35,0.16,63.44
2026-04-14T09:33:09Z,fall25-node34,0.14,61.82
2026-04-14T09:33:09Z,fall25-node33,0.49,71.12
2026-04-14T09:33:09Z,fall25-node32,0.31,66.54
2026-04-14T09:33:09Z,fall25-node31,0.35,66.99
2026-04-14T09:33:09Z,fall25-node30,1.85,63.46
2026-04-14T09:33:09Z,fall25-node29,0.20,71.21
2026-04-14T09:33:09Z,fall25-node28,0.12,67.52
2026-04-14T09:33:09Z,fall25-node27,0.16,83.43
2026-04-14T09:33:09Z,fall25-node26,0.65,72.55
2026-04-14T09:33:09Z,fall25-node25,0.35,86.93
2026-04-14T09:33:09Z,fall25-node24,0.67,90.69
2026-04-14T09:33:09Z,fall25-node23,0.28,76.21
2026-04-14T09:33:09Z,fall25-node22,1.35,78.26
2026-04-14T09:33:09Z,fall25-node21,0.18,69.48
2026-04-14T09:33:09Z,fall25-node20,0.24,85.68
2026-04-14T09:33:09Z,fall25-node19,0.26,86.41
2026-04-14T09:33:09Z,fall25-node18,0.19,58.52
2026-04-14T09:33:09Z,fall25-node17,0.41,81.35
2026-04-14T09:33:09Z,fall25-node16,11.87,97.34
2026-04-14T09:33:09Z,fall25-node15,0.16,79.45
2026-04-14T09:33:09Z,fall25-node14,0.14,92.36
2026-04-14T09:33:09Z,fall25-node13,0.15,73.08
2026-04-14T09:33:09Z,fall25-node12,0.15,62.3
2026-04-14T09:33:09Z,fall25-node11,0.25,69.91
2026-04-14T09:33:09Z,fall25-node10,15.60,94.08
2026-04-14T09:33:09Z,fall25-node9,0.44,87.89
2026-04-14T09:33:09Z,fall25-node8,0.27,67.63
2026-04-14T09:33:09Z,fall25-node7,0.26,77.8
2026-04-14T09:33:09Z,fall25-node6,0.48,68.36
2026-04-14T09:33:09Z,fall25-node5,3.45,75.19
2026-04-14T09:33:09Z,fall25-node4,0.20,76.97
2026-04-14T09:33:09Z,fall25-node3,0.42,78.16
2026-04-14T09:33:09Z,fall25-node2,0.17,73.49
2026-04-14T09:33:09Z,fall25-bootstrap,0.24,207
2026-04-14T09:34:53Z,fall25-node50,0.36,57.95
2026-04-14T09:34:53Z,fall25-node49,0.15,63.94
2026-04-14T09:34:53Z,fall25-node48,6.93,81.46
2026-04-14T09:34:53Z,fall25-node47,0.28,67.53
2026-04-14T09:34:53Z,fall25-node46,2.14,77.69
2026-04-14T09:34:53Z,fall25-node45,0.28,83.31
2026-04-14T09:34:53Z,fall25-node44,0.16,89.04
2026-04-14T09:34:53Z,fall25-node43,2.37,65.33
2026-04-14T09:34:53Z,fall25-node42,0.44,88.3
2026-04-14T09:34:53Z,fall25-node41,0.52,65.52
2026-04-14T09:34:53Z,fall25-node40,0.23,63.13
2026-04-14T09:34:53Z,fall25-node39,5.25,65.17
2026-04-14T09:34:53Z,fall25-node38,0.42,63.68
2026-04-14T09:34:53Z,fall25-node37,0.55,77.91
2026-04-14T09:34:53Z,fall25-node36,4.67,85.92
2026-04-14T09:34:53Z,fall25-node35,0.30,63.51
2026-04-14T09:34:53Z,fall25-node34,0.23,69.5
2026-04-14T09:34:53Z,fall25-node33,2.70,72.12
2026-04-14T09:34:53Z,fall25-node32,0.21,67.44
2026-04-14T09:34:53Z,fall25-node31,12.40,67.1
2026-04-14T09:34:53Z,fall25-node30,0.27,63.3
2026-04-14T09:34:53Z,fall25-node29,0.28,69.89
2026-04-14T09:34:53Z,fall25-node28,0.14,72.96
2026-04-14T09:34:53Z,fall25-node27,9.52,91.19
2026-04-14T09:34:53Z,fall25-node26,0.43,72.39
2026-04-14T09:34:53Z,fall25-node25,0.22,91.84
2026-04-14T09:34:53Z,fall25-node24,10.02,82.49
2026-04-14T09:34:53Z,fall25-node23,0.27,68.55
2026-04-14T09:34:53Z,fall25-node22,0.33,75.05
2026-04-14T09:34:53Z,fall25-node21,7.08,61.26
2026-04-14T09:34:53Z,fall25-node20,5.48,96.56
2026-04-14T09:34:53Z,fall25-node19,0.12,80.79
2026-04-14T09:34:53Z,fall25-node18,0.13,69.96
2026-04-14T09:34:53Z,fall25-node17,0.34,92.38
2026-04-14T09:34:53Z,fall25-node16,0.97,97.62
2026-04-14T09:34:53Z,fall25-node15,0.37,72.19
2026-04-14T09:34:53Z,fall25-node14,0.20,93.44
2026-04-14T09:34:53Z,fall25-node13,0.28,73.3
2026-04-14T09:34:53Z,fall25-node12,0.90,59.67
2026-04-14T09:34:53Z,fall25-node11,0.46,71.59
2026-04-14T09:34:53Z,fall25-node10,2.95,92.64
2026-04-14T09:34:53Z,fall25-node9,0.38,89.97
2026-04-14T09:34:53Z,fall25-node8,0.31,67.97
2026-04-14T09:34:53Z,fall25-node7,0.35,72.55
2026-04-14T09:34:53Z,fall25-node6,0.14,69.01
2026-04-14T09:34:53Z,fall25-node5,2.38,74.77
2026-04-14T09:34:53Z,fall25-node4,0.41,74.89
2026-04-14T09:34:53Z,fall25-node3,0.14,75.98
2026-04-14T09:34:53Z,fall25-node2,0.15,65.55
2026-04-14T09:34:53Z,fall25-bootstrap,0.42,207.2
2026-04-14T09:36:36Z,fall25-node50,1.29,60.06
2026-04-14T09:36:36Z,fall25-node49,0.79,71.25
2026-04-14T09:36:36Z,fall25-node48,0.39,90.8
2026-04-14T09:36:36Z,fall25-node47,0.17,70.17
2026-04-14T09:36:36Z,fall25-node46,0.24,71.84
2026-04-14T09:36:36Z,fall25-node45,0.72,83.52
2026-04-14T09:36:36Z,fall25-node44,0.34,69.99
2026-04-14T09:36:36Z,fall25-node43,0.09,59.23
2026-04-14T09:36:36Z,fall25-node42,7.21,92.55
2026-04-14T09:36:36Z,fall25-node41,0.10,76.35
2026-04-14T09:36:36Z,fall25-node40,0.29,63.27
2026-04-14T09:36:36Z,fall25-node39,1.09,66.25
2026-04-14T09:36:36Z,fall25-node38,0.19,66.66
2026-04-14T09:36:36Z,fall25-node37,0.54,77.98
2026-04-14T09:36:36Z,fall25-node36,0.44,88.98
2026-04-14T09:36:36Z,fall25-node35,0.15,64.66
2026-04-14T09:36:36Z,fall25-node34,0.34,66.62
2026-04-14T09:36:36Z,fall25-node33,1.04,66.81
2026-04-14T09:36:36Z,fall25-node32,2.74,65.12
2026-04-14T09:36:36Z,fall25-node31,0.15,67.4
2026-04-14T09:36:36Z,fall25-node30,0.10,63.14
2026-04-14T09:36:36Z,fall25-node29,0.12,71.22
2026-04-14T09:36:36Z,fall25-node28,0.19,74.11
2026-04-14T09:36:36Z,fall25-node27,0.15,86.08
2026-04-14T09:36:36Z,fall25-node26,0.22,72.04
2026-04-14T09:36:36Z,fall25-node25,0.64,87.43
2026-04-14T09:36:36Z,fall25-node24,0.22,84.06
2026-04-14T09:36:36Z,fall25-node23,0.11,72.18
2026-04-14T09:36:36Z,fall25-node22,0.69,77.32
2026-04-14T09:36:36Z,fall25-node21,0.23,65.89
2026-04-14T09:36:36Z,fall25-node20,0.24,86.77
2026-04-14T09:36:36Z,fall25-node19,0.14,72.85
2026-04-14T09:36:36Z,fall25-node18,1.66,55.52
2026-04-14T09:36:36Z,fall25-node17,0.18,88.75
2026-04-14T09:36:36Z,fall25-node16,0.22,104
2026-04-14T09:36:36Z,fall25-node15,0.15,74.23
2026-04-14T09:36:36Z,fall25-node14,0.15,92.78
2026-04-14T09:36:36Z,fall25-node13,0.40,69.31
2026-04-14T09:36:36Z,fall25-node12,0.13,63.61
2026-04-14T09:36:36Z,fall25-node11,0.70,69.65
2026-04-14T09:36:36Z,fall25-node10,0.39,97.34
2026-04-14T09:36:36Z,fall25-node9,0.33,86.19
2026-04-14T09:36:36Z,fall25-node8,0.23,68.41
2026-04-14T09:36:36Z,fall25-node7,0.16,75.73
2026-04-14T09:36:36Z,fall25-node6,0.31,76.37
2026-04-14T09:36:36Z,fall25-node5,0.26,74.3
2026-04-14T09:36:36Z,fall25-node4,0.23,74.72
2026-04-14T09:36:36Z,fall25-node3,0.14,77.22
2026-04-14T09:36:36Z,fall25-node2,0.23,67.11
2026-04-14T09:36:36Z,fall25-bootstrap,1.81,211.4
2026-04-14T09:38:22Z,fall25-node50,0.15,60.38
2026-04-14T09:38:22Z,fall25-node49,0.51,64.53
2026-04-14T09:38:22Z,fall25-node48,2.97,82.19
2026-04-14T09:38:22Z,fall25-node47,0.39,71.29
2026-04-14T09:38:22Z,fall25-node46,12.56,77.45
2026-04-14T09:38:22Z,fall25-node45,0.25,88.01
2026-04-14T09:38:22Z,fall25-node44,0.16,83.58
2026-04-14T09:38:22Z,fall25-node43,1.11,59.24
2026-04-14T09:38:22Z,fall25-node42,0.30,100.1
2026-04-14T09:38:22Z,fall25-node41,0.23,82.8
2026-04-14T09:38:22Z,fall25-node40,0.47,66.18
2026-04-14T09:38:22Z,fall25-node39,0.41,69.36
2026-04-14T09:38:22Z,fall25-node38,0.16,61.94
2026-04-14T09:38:22Z,fall25-node37,5.45,78.72
2026-04-14T09:38:22Z,fall25-node36,5.76,92.88
2026-04-14T09:38:22Z,fall25-node35,1.97,65.36
2026-04-14T09:38:22Z,fall25-node34,0.21,73.96
2026-04-14T09:38:22Z,fall25-node33,0.15,66.44
2026-04-14T09:38:22Z,fall25-node32,0.41,66.13
2026-04-14T09:38:22Z,fall25-node31,0.90,66.24
2026-04-14T09:38:22Z,fall25-node30,0.15,61.18
2026-04-14T09:38:22Z,fall25-node29,0.30,72.24
2026-04-14T09:38:22Z,fall25-node28,0.70,75.26
2026-04-14T09:38:22Z,fall25-node27,0.81,89.17
2026-04-14T09:38:22Z,fall25-node26,0.41,70.69
2026-04-14T09:38:22Z,fall25-node25,0.33,85.99
2026-04-14T09:38:22Z,fall25-node24,0.61,85.85
2026-04-14T09:38:22Z,fall25-node23,0.28,67.84
2026-04-14T09:38:22Z,fall25-node22,7.17,77.25
2026-04-14T09:38:22Z,fall25-node21,0.24,69.61
2026-04-14T09:38:22Z,fall25-node20,3.71,86.98
2026-04-14T09:38:22Z,fall25-node19,0.35,73.92
2026-04-14T09:38:22Z,fall25-node18,0.35,55.49
2026-04-14T09:38:22Z,fall25-node17,0.45,85.69
2026-04-14T09:38:22Z,fall25-node16,0.21,95.99
2026-04-14T09:38:22Z,fall25-node15,0.21,70.39
2026-04-14T09:38:22Z,fall25-node14,0.25,91.48
2026-04-14T09:38:22Z,fall25-node13,0.39,68.05
2026-04-14T09:38:22Z,fall25-node12,4.34,60.39
2026-04-14T09:38:22Z,fall25-node11,0.13,72.07
2026-04-14T09:38:22Z,fall25-node10,0.73,103.5
2026-04-14T09:38:22Z,fall25-node9,4.73,87.61
2026-04-14T09:38:22Z,fall25-node8,0.31,74.6
2026-04-14T09:38:22Z,fall25-node7,0.11,72.46
2026-04-14T09:38:22Z,fall25-node6,0.69,67.27
2026-04-14T09:38:22Z,fall25-node5,0.13,79.68
2026-04-14T09:38:22Z,fall25-node4,0.13,73.18
2026-04-14T09:38:22Z,fall25-node3,0.22,80.09
2026-04-14T09:38:22Z,fall25-node2,3.22,69.51
2026-04-14T09:38:22Z,fall25-bootstrap,0.43,207
2026-04-14T09:40:07Z,fall25-node50,0.57,58.63
2026-04-14T09:40:07Z,fall25-node49,0.43,65.7
2026-04-14T09:40:07Z,fall25-node48,3.15,82.7
2026-04-14T09:40:07Z,fall25-node47,0.20,71.29
2026-04-14T09:40:07Z,fall25-node46,0.44,67.59
2026-04-14T09:40:07Z,fall25-node45,0.38,88.47
2026-04-14T09:40:07Z,fall25-node44,0.24,77
2026-04-14T09:40:07Z,fall25-node43,0.44,61.5
2026-04-14T09:40:07Z,fall25-node42,0.12,99.55
2026-04-14T09:40:07Z,fall25-node41,0.46,76.26
2026-04-14T09:40:07Z,fall25-node40,0.37,69.79
2026-04-14T09:40:07Z,fall25-node39,0.43,69.83
2026-04-14T09:40:07Z,fall25-node38,0.81,67.94
2026-04-14T09:40:07Z,fall25-node37,0.80,81.18
2026-04-14T09:40:07Z,fall25-node36,0.58,95.51
2026-04-14T09:40:07Z,fall25-node35,0.29,65.47
2026-04-14T09:40:07Z,fall25-node34,0.26,66.79
2026-04-14T09:40:07Z,fall25-node33,1.96,65.63
2026-04-14T09:40:07Z,fall25-node32,0.32,69.76
2026-04-14T09:40:07Z,fall25-node31,0.29,68.46
2026-04-14T09:40:07Z,fall25-node30,1.61,64.41
2026-04-14T09:40:07Z,fall25-node29,0.40,74.54
2026-04-14T09:40:07Z,fall25-node28,2.09,80.32
2026-04-14T09:40:07Z,fall25-node27,0.31,84.41
2026-04-14T09:40:07Z,fall25-node26,0.09,71.35
2026-04-14T09:40:07Z,fall25-node25,3.63,90.16
2026-04-14T09:40:07Z,fall25-node24,0.63,86.81
2026-04-14T09:40:07Z,fall25-node23,0.14,66.99
2026-04-14T09:40:07Z,fall25-node22,0.32,74.69
2026-04-14T09:40:07Z,fall25-node21,0.17,68.36
2026-04-14T09:40:07Z,fall25-node20,0.85,89.7
2026-04-14T09:40:07Z,fall25-node19,0.10,77.37
2026-04-14T09:40:07Z,fall25-node18,0.47,55.8
2026-04-14T09:40:07Z,fall25-node17,0.20,85.71
2026-04-14T09:40:07Z,fall25-node16,0.44,98.13
2026-04-14T09:40:07Z,fall25-node15,0.34,68.55
2026-04-14T09:40:07Z,fall25-node14,0.42,92.71
2026-04-14T09:40:07Z,fall25-node13,0.09,67.76
2026-04-14T09:40:07Z,fall25-node12,0.57,61.18
2026-04-14T09:40:07Z,fall25-node11,0.16,69.59
2026-04-14T09:40:07Z,fall25-node10,0.66,95.65
2026-04-14T09:40:07Z,fall25-node9,5.53,85.43
2026-04-14T09:40:07Z,fall25-node8,0.30,66.88
2026-04-14T09:40:07Z,fall25-node7,0.29,81.23
2026-04-14T09:40:07Z,fall25-node6,1.24,77.81
2026-04-14T09:40:07Z,fall25-node5,2.24,88.18
2026-04-14T09:40:07Z,fall25-node4,0.47,72.61
2026-04-14T09:40:07Z,fall25-node3,0.56,77.42
2026-04-14T09:40:07Z,fall25-node2,3.50,69.05
2026-04-14T09:40:07Z,fall25-bootstrap,153.52,209.9
2026-04-14T09:41:53Z,fall25-node50,0.26,59.6
2026-04-14T09:41:53Z,fall25-node49,0.25,63.87
2026-04-14T09:41:53Z,fall25-node48,0.22,66.56
2026-04-14T09:41:53Z,fall25-node47,0.12,73.02
2026-04-14T09:41:53Z,fall25-node46,6.14,75.23
2026-04-14T09:41:53Z,fall25-node45,0.18,87.86
2026-04-14T09:41:53Z,fall25-node44,0.14,75.02
2026-04-14T09:41:53Z,fall25-node43,0.39,61.3
2026-04-14T09:41:53Z,fall25-node42,0.13,94.03
2026-04-14T09:41:53Z,fall25-node41,0.16,66.99
2026-04-14T09:41:53Z,fall25-node40,0.20,66.8
2026-04-14T09:41:53Z,fall25-node39,0.15,64.64
2026-04-14T09:41:53Z,fall25-node38,7.17,67.73
2026-04-14T09:41:53Z,fall25-node37,0.35,91.83
2026-04-14T09:41:53Z,fall25-node36,0.37,98.62
2026-04-14T09:41:53Z,fall25-node35,0.45,64.09
2026-04-14T09:41:53Z,fall25-node34,0.22,67.42
2026-04-14T09:41:53Z,fall25-node33,0.13,70.58
2026-04-14T09:41:53Z,fall25-node32,0.29,66.39
2026-04-14T09:41:53Z,fall25-node31,0.11,69.52
2026-04-14T09:41:53Z,fall25-node30,0.32,63.61
2026-04-14T09:41:53Z,fall25-node29,0.49,76.12
2026-04-14T09:41:53Z,fall25-node28,0.17,75.29
2026-04-14T09:41:53Z,fall25-node27,0.30,87.23
2026-04-14T09:41:53Z,fall25-node26,1.96,71.92
2026-04-14T09:41:53Z,fall25-node25,0.30,90.77
2026-04-14T09:41:53Z,fall25-node24,0.32,88.87
2026-04-14T09:41:53Z,fall25-node23,2.75,76.04
2026-04-14T09:41:53Z,fall25-node22,2.03,73.39
2026-04-14T09:41:53Z,fall25-node21,0.46,63.25
2026-04-14T09:41:53Z,fall25-node20,0.28,89.79
2026-04-14T09:41:53Z,fall25-node19,0.15,73.48
2026-04-14T09:41:53Z,fall25-node18,0.99,58.35
2026-04-14T09:41:53Z,fall25-node17,0.40,81.25
2026-04-14T09:41:53Z,fall25-node16,5.56,96.54
2026-04-14T09:41:53Z,fall25-node15,0.34,69.34
2026-04-14T09:41:53Z,fall25-node14,1.21,91.5
2026-04-14T09:41:53Z,fall25-node13,0.17,65.39
2026-04-14T09:41:53Z,fall25-node12,0.43,62.46
2026-04-14T09:41:53Z,fall25-node11,0.12,67.04
2026-04-14T09:41:53Z,fall25-node10,0.21,94.72
2026-04-14T09:41:53Z,fall25-node9,0.70,90.09
2026-04-14T09:41:53Z,fall25-node8,0.08,70.02
2026-04-14T09:41:53Z,fall25-node7,8.23,71.78
2026-04-14T09:41:53Z,fall25-node6,0.77,71.84
2026-04-14T09:41:53Z,fall25-node5,0.16,74.92
2026-04-14T09:41:53Z,fall25-node4,0.31,79.77
2026-04-14T09:41:53Z,fall25-node3,0.25,81.21
2026-04-14T09:41:53Z,fall25-node2,0.19,68.38
2026-04-14T09:41:53Z,fall25-bootstrap,1.10,212.3
2026-04-14T09:43:39Z,fall25-node50,0.28,60.11
2026-04-14T09:43:39Z,fall25-node49,0.69,60.96
2026-04-14T09:43:39Z,fall25-node48,0.20,85.91
2026-04-14T09:43:39Z,fall25-node47,0.12,62.62
2026-04-14T09:43:39Z,fall25-node46,0.26,73.07
2026-04-14T09:43:39Z,fall25-node45,0.13,89.75
2026-04-14T09:43:39Z,fall25-node44,0.37,73.94
2026-04-14T09:43:39Z,fall25-node43,0.43,61.08
2026-04-14T09:43:39Z,fall25-node42,0.18,93.21
2026-04-14T09:43:39Z,fall25-node41,0.20,65.64
2026-04-14T09:43:39Z,fall25-node40,0.27,66.33
2026-04-14T09:43:39Z,fall25-node39,0.33,65.6
2026-04-14T09:43:39Z,fall25-node38,0.17,57.58
2026-04-14T09:43:39Z,fall25-node37,0.36,88.14
2026-04-14T09:43:39Z,fall25-node36,1.70,92.59
2026-04-14T09:43:39Z,fall25-node35,0.88,64.61
2026-04-14T09:43:39Z,fall25-node34,0.39,70.09
2026-04-14T09:43:39Z,fall25-node33,0.19,64.95
2026-04-14T09:43:39Z,fall25-node32,1.79,72.29
2026-04-14T09:43:39Z,fall25-node31,0.23,76.83
2026-04-14T09:43:39Z,fall25-node30,0.19,63.89
2026-04-14T09:43:39Z,fall25-node29,0.27,78.46
2026-04-14T09:43:39Z,fall25-node28,0.30,79.43
2026-04-14T09:43:39Z,fall25-node27,0.17,85.39
2026-04-14T09:43:39Z,fall25-node26,0.77,75.81
2026-04-14T09:43:39Z,fall25-node25,5.07,94.54
2026-04-14T09:43:39Z,fall25-node24,0.78,90.63
2026-04-14T09:43:39Z,fall25-node23,0.17,72.27
2026-04-14T09:43:39Z,fall25-node22,0.52,74.27
2026-04-14T09:43:39Z,fall25-node21,0.33,68.54
2026-04-14T09:43:39Z,fall25-node20,0.36,91.74
2026-04-14T09:43:39Z,fall25-node19,1.93,79.25
2026-04-14T09:43:39Z,fall25-node18,0.36,56.8
2026-04-14T09:43:39Z,fall25-node17,0.24,78.46
2026-04-14T09:43:39Z,fall25-node16,0.19,90.28
2026-04-14T09:43:39Z,fall25-node15,2.91,70.23
2026-04-14T09:43:39Z,fall25-node14,0.26,93.75
2026-04-14T09:43:39Z,fall25-node13,0.11,70.58
2026-04-14T09:43:39Z,fall25-node12,0.21,63
2026-04-14T09:43:39Z,fall25-node11,0.20,69.18
2026-04-14T09:43:39Z,fall25-node10,0.28,93.84
2026-04-14T09:43:39Z,fall25-node9,0.20,87.86
2026-04-14T09:43:39Z,fall25-node8,0.10,68.44
2026-04-14T09:43:39Z,fall25-node7,1.12,74.07
2026-04-14T09:43:39Z,fall25-node6,0.13,69.02
2026-04-14T09:43:39Z,fall25-node5,0.20,74.84
2026-04-14T09:43:39Z,fall25-node4,0.22,75.46
2026-04-14T09:43:39Z,fall25-node3,0.23,79.61
2026-04-14T09:43:39Z,fall25-node2,0.29,67.7
2026-04-14T09:43:39Z,fall25-bootstrap,1.11,208.6
2026-04-14T09:45:25Z,fall25-node50,0.30,62.63
2026-04-14T09:45:25Z,fall25-node49,0.30,61.35
2026-04-14T09:45:25Z,fall25-node48,1.07,84.85
2026-04-14T09:45:25Z,fall25-node47,0.41,66.26
2026-04-14T09:45:25Z,fall25-node46,0.11,75.72
2026-04-14T09:45:25Z,fall25-node45,1.15,87.08
2026-04-14T09:45:25Z,fall25-node44,0.28,76.04
2026-04-14T09:45:25Z,fall25-node43,0.31,62.78
2026-04-14T09:45:25Z,fall25-node42,0.19,91.78
2026-04-14T09:45:25Z,fall25-node41,0.13,65.99
2026-04-14T09:45:25Z,fall25-node40,7.72,69.16
2026-04-14T09:45:25Z,fall25-node39,0.36,65.15
2026-04-14T09:45:25Z,fall25-node38,0.51,62.15
2026-04-14T09:45:25Z,fall25-node37,0.34,84.6
2026-04-14T09:45:25Z,fall25-node36,0.62,95.55
2026-04-14T09:45:25Z,fall25-node35,0.55,64.52
2026-04-14T09:45:25Z,fall25-node34,0.27,64.95
2026-04-14T09:45:25Z,fall25-node33,0.13,87.97
2026-04-14T09:45:25Z,fall25-node32,0.14,64.86
2026-04-14T09:45:25Z,fall25-node31,0.17,65.04
2026-04-14T09:45:25Z,fall25-node30,0.19,64.71
2026-04-14T09:45:25Z,fall25-node29,0.23,73.14
2026-04-14T09:45:25Z,fall25-node28,2.78,79.21
2026-04-14T09:45:25Z,fall25-node27,0.29,83.23
2026-04-14T09:45:25Z,fall25-node26,0.41,79.42
2026-04-14T09:45:25Z,fall25-node25,0.36,94
2026-04-14T09:45:25Z,fall25-node24,10.75,87.25
2026-04-14T09:45:25Z,fall25-node23,0.31,81.89
2026-04-14T09:45:25Z,fall25-node22,0.20,74.66
2026-04-14T09:45:25Z,fall25-node21,0.26,64.66
2026-04-14T09:45:25Z,fall25-node20,0.40,90.06
2026-04-14T09:45:25Z,fall25-node19,0.26,82.05
2026-04-14T09:45:25Z,fall25-node18,0.79,57.81
2026-04-14T09:45:25Z,fall25-node17,0.24,92.93
2026-04-14T09:45:25Z,fall25-node16,0.13,92.11
2026-04-14T09:45:25Z,fall25-node15,1.46,69.7
2026-04-14T09:45:25Z,fall25-node14,0.56,88.79
2026-04-14T09:45:25Z,fall25-node13,0.55,66.89
2026-04-14T09:45:25Z,fall25-node12,0.13,63.84
2026-04-14T09:45:25Z,fall25-node11,0.17,72.63
2026-04-14T09:45:25Z,fall25-node10,0.27,89.04
2026-04-14T09:45:25Z,fall25-node9,0.54,90.51
2026-04-14T09:45:25Z,fall25-node8,2.06,72.69
2026-04-14T09:45:25Z,fall25-node7,0.26,69.52
2026-04-14T09:45:25Z,fall25-node6,0.27,68.62
2026-04-14T09:45:25Z,fall25-node5,0.13,80.13
2026-04-14T09:45:25Z,fall25-node4,0.18,79.06
2026-04-14T09:45:25Z,fall25-node3,0.14,80.15
2026-04-14T09:45:25Z,fall25-node2,0.25,74.05
2026-04-14T09:45:25Z,fall25-bootstrap,1.82,208.1
2026-04-14T09:47:11Z,fall25-node50,0.25,68.55
2026-04-14T09:47:11Z,fall25-node49,0.30,64.28
2026-04-14T09:47:11Z,fall25-node48,0.31,87.57
2026-04-14T09:47:11Z,fall25-node47,0.33,66.3
2026-04-14T09:47:11Z,fall25-node46,0.30,77.34
2026-04-14T09:47:11Z,fall25-node45,0.30,90.05
2026-04-14T09:47:11Z,fall25-node44,1.04,75.06
2026-04-14T09:47:11Z,fall25-node43,0.27,62.26
2026-04-14T09:47:11Z,fall25-node42,6.91,95.84
2026-04-14T09:47:11Z,fall25-node41,0.45,67.59
2026-04-14T09:47:11Z,fall25-node40,0.16,71
2026-04-14T09:47:11Z,fall25-node39,0.39,63.66
2026-04-14T09:47:11Z,fall25-node38,0.77,60.52
2026-04-14T09:47:11Z,fall25-node37,0.56,79.87
2026-04-14T09:47:11Z,fall25-node36,0.85,93.56
2026-04-14T09:47:11Z,fall25-node35,0.42,66.05
2026-04-14T09:47:11Z,fall25-node34,4.05,67.34
2026-04-14T09:47:11Z,fall25-node33,0.12,71.44
2026-04-14T09:47:11Z,fall25-node32,0.33,61.82
2026-04-14T09:47:11Z,fall25-node31,0.20,67.35
2026-04-14T09:47:11Z,fall25-node30,0.28,63.1
2026-04-14T09:47:11Z,fall25-node29,2.55,72.72
2026-04-14T09:47:11Z,fall25-node28,0.17,78.67
2026-04-14T09:47:11Z,fall25-node27,0.30,86.81
2026-04-14T09:47:11Z,fall25-node26,0.24,69.08
2026-04-14T09:47:11Z,fall25-node25,9.58,94.64
2026-04-14T09:47:11Z,fall25-node24,0.69,94.02
2026-04-14T09:47:11Z,fall25-node23,0.26,79.25
2026-04-14T09:47:11Z,fall25-node22,0.57,73.69
2026-04-14T09:47:11Z,fall25-node21,0.17,65.99
2026-04-14T09:47:11Z,fall25-node20,0.12,98.52
2026-04-14T09:47:11Z,fall25-node19,0.87,85.2
2026-04-14T09:47:11Z,fall25-node18,2.35,57.16
2026-04-14T09:47:11Z,fall25-node17,0.15,92.46
2026-04-14T09:47:11Z,fall25-node16,0.21,92.7
2026-04-14T09:47:11Z,fall25-node15,2.91,69.64
2026-04-14T09:47:11Z,fall25-node14,0.15,102.5
2026-04-14T09:47:11Z,fall25-node13,0.10,67.07
2026-04-14T09:47:11Z,fall25-node12,0.27,59.14
2026-04-14T09:47:11Z,fall25-node11,0.69,70.14
2026-04-14T09:47:11Z,fall25-node10,0.23,88.23
2026-04-14T09:47:11Z,fall25-node9,0.30,90.11
2026-04-14T09:47:11Z,fall25-node8,0.18,73.45
2026-04-14T09:47:11Z,fall25-node7,0.18,77.91
2026-04-14T09:47:11Z,fall25-node6,0.11,68.34
2026-04-14T09:47:11Z,fall25-node5,0.35,85.04
2026-04-14T09:47:11Z,fall25-node4,0.16,77
2026-04-14T09:47:11Z,fall25-node3,0.13,78.71
2026-04-14T09:47:11Z,fall25-node2,0.27,68.45
2026-04-14T09:47:11Z,fall25-bootstrap,0.19,215
2026-04-14T09:48:55Z,fall25-node50,0.23,67.38
2026-04-14T09:48:55Z,fall25-node49,0.21,65.96
2026-04-14T09:48:55Z,fall25-node48,0.19,93.44
2026-04-14T09:48:55Z,fall25-node47,0.16,72.1
2026-04-14T09:48:55Z,fall25-node46,0.50,83.22
2026-04-14T09:48:55Z,fall25-node45,7.90,90.02
2026-04-14T09:48:55Z,fall25-node44,0.48,73
2026-04-14T09:48:55Z,fall25-node43,0.46,62.26
