timestamp,container,cpu_pct,mem_usage_mb
2026-03-30T19:38:28Z,fall25-node35,0.83,60.03
2026-03-30T19:38:28Z,fall25-node34,0.16,53.17
2026-03-30T19:38:28Z,fall25-node33,0.46,57.89
2026-03-30T19:38:28Z,fall25-node32,0.22,67.13
2026-03-30T19:38:28Z,fall25-node31,3.29,73.25
2026-03-30T19:38:28Z,fall25-node30,2.71,100.1
2026-03-30T19:38:28Z,fall25-node29,8.92,57.8
2026-03-30T19:38:28Z,fall25-node28,6.50,66.66
2026-03-30T19:38:28Z,fall25-node27,10.58,87.64
2026-03-30T19:38:28Z,fall25-node26,1.12,45.88
2026-03-30T19:38:28Z,fall25-node25,0.37,79.69
2026-03-30T19:38:28Z,fall25-node24,0.34,47.38
2026-03-30T19:38:28Z,fall25-node23,0.09,51.29
2026-03-30T19:38:28Z,fall25-node22,0.58,60.42
2026-03-30T19:38:28Z,fall25-node21,0.17,54.25
2026-03-30T19:38:28Z,fall25-node20,0.19,66.33
2026-03-30T19:38:28Z,fall25-node19,0.31,64.5
2026-03-30T19:38:28Z,fall25-node18,0.97,57.41
2026-03-30T19:38:28Z,fall25-node17,0.14,44.61
2026-03-30T19:38:28Z,fall25-node16,6.68,65.73
2026-03-30T19:38:28Z,fall25-node15,0.38,55.25
2026-03-30T19:38:28Z,fall25-node14,0.10,47.81
2026-03-30T19:38:28Z,fall25-node13,0.95,55.64
2026-03-30T19:38:28Z,fall25-node12,0.12,47.77
2026-03-30T19:38:28Z,fall25-node11,0.50,55.95
2026-03-30T19:38:28Z,fall25-node10,0.08,40.09
2026-03-30T19:38:28Z,fall25-node9,7.91,84.88
2026-03-30T19:38:28Z,fall25-node8,0.76,77.64
2026-03-30T19:38:28Z,fall25-node7,0.39,88.58
2026-03-30T19:38:28Z,fall25-node6,0.70,61.24
2026-03-30T19:38:28Z,fall25-node5,0.16,72.49
2026-03-30T19:38:28Z,fall25-node4,0.78,41.25
2026-03-30T19:38:28Z,fall25-node3,0.46,64
2026-03-30T19:38:28Z,fall25-node2,0.16,91.77
2026-03-30T19:38:28Z,fall25-bootstrap,6.35,329.4
2026-03-30T19:41:54Z,fall25-node100,8.04,58.72
2026-03-30T19:41:54Z,fall25-node99,0.26,88.81
2026-03-30T19:41:54Z,fall25-node98,0.73,39.37
2026-03-30T19:41:54Z,fall25-node97,0.14,44.84
2026-03-30T19:41:54Z,fall25-node96,2.71,73.5
2026-03-30T19:41:54Z,fall25-node95,1.40,98.02
2026-03-30T19:41:54Z,fall25-node94,0.16,54.7
2026-03-30T19:41:54Z,fall25-node93,0.13,22.55
2026-03-30T19:41:54Z,fall25-node92,0.28,71.03
2026-03-30T19:41:54Z,fall25-node91,0.10,44.85
2026-03-30T19:41:54Z,fall25-node90,0.21,50.05
2026-03-30T19:41:54Z,fall25-node89,0.14,52.78
2026-03-30T19:41:54Z,fall25-node88,0.20,71.66
2026-03-30T19:41:54Z,fall25-node87,0.33,73.12
2026-03-30T19:41:54Z,fall25-node86,0.13,22.51
2026-03-30T19:41:54Z,fall25-node85,0.51,42.99
2026-03-30T19:41:54Z,fall25-node84,0.94,38.89
2026-03-30T19:41:54Z,fall25-node83,0.13,22.48
2026-03-30T19:41:54Z,fall25-node82,0.11,22.54
2026-03-30T19:41:54Z,fall25-node81,0.67,53.35
2026-03-30T19:41:54Z,fall25-node80,8.45,66.33
2026-03-30T19:41:54Z,fall25-node79,4.99,52.87
2026-03-30T19:41:54Z,fall25-node78,0.10,59.46
2026-03-30T19:41:54Z,fall25-node77,0.09,22.38
2026-03-30T19:41:54Z,fall25-node76,0.09,19.97
2026-03-30T19:41:54Z,fall25-node75,0.23,104.6
2026-03-30T19:41:54Z,fall25-node74,0.32,43.45
2026-03-30T19:41:54Z,fall25-node73,0.21,40.3
2026-03-30T19:41:54Z,fall25-node72,4.86,73.34
2026-03-30T19:41:54Z,fall25-node71,0.18,72.22
2026-03-30T19:41:54Z,fall25-node70,0.51,69.84
2026-03-30T19:41:54Z,fall25-node69,0.15,70.52
2026-03-30T19:41:54Z,fall25-node68,0.14,52.79
2026-03-30T19:41:54Z,fall25-node67,0.11,20.49
2026-03-30T19:41:54Z,fall25-node66,0.15,22.46
2026-03-30T19:41:54Z,fall25-node65,0.31,33.8
2026-03-30T19:41:54Z,fall25-node64,0.08,22.41
2026-03-30T19:41:54Z,fall25-node63,0.71,36.37
2026-03-30T19:41:54Z,fall25-node62,18.20,93.85
2026-03-30T19:41:54Z,fall25-node61,0.18,86.55
2026-03-30T19:41:54Z,fall25-node60,47.99,116.8
2026-03-30T19:41:54Z,fall25-node59,0.10,36.68
2026-03-30T19:41:54Z,fall25-node58,23.70,86.02
2026-03-30T19:41:54Z,fall25-node57,5.91,46.39
2026-03-30T19:41:54Z,fall25-node56,0.18,39.12
2026-03-30T19:41:54Z,fall25-node55,8.91,41.05
2026-03-30T19:41:54Z,fall25-node54,0.36,72.48
2026-03-30T19:41:54Z,fall25-node53,0.49,22.89
2026-03-30T19:41:54Z,fall25-node52,0.25,54.42
2026-03-30T19:41:54Z,fall25-node51,0.14,66.46
2026-03-30T19:41:54Z,fall25-node50,4.13,88.98
2026-03-30T19:41:54Z,fall25-node49,0.25,41.21
2026-03-30T19:41:54Z,fall25-node48,0.38,68.27
2026-03-30T19:41:54Z,fall25-node47,1.99,54.19
2026-03-30T19:41:54Z,fall25-node46,0.14,24.54
2026-03-30T19:41:54Z,fall25-node45,0.32,66.45
2026-03-30T19:41:54Z,fall25-node44,5.40,55.98
2026-03-30T19:41:54Z,fall25-node43,89.86,102.1
2026-03-30T19:41:54Z,fall25-node42,0.80,81.61
2026-03-30T19:41:54Z,fall25-node41,0.74,49.44
2026-03-30T19:41:54Z,fall25-node40,1.11,77.21
2026-03-30T19:41:54Z,fall25-node39,5.83,97.11
2026-03-30T19:41:54Z,fall25-node38,0.65,47.48
2026-03-30T19:41:54Z,fall25-node37,0.12,43.95
2026-03-30T19:41:54Z,fall25-node36,1.16,52.53
2026-03-30T19:41:54Z,fall25-node35,6.21,60.61
2026-03-30T19:41:54Z,fall25-node34,0.25,54.43
2026-03-30T19:41:54Z,fall25-node33,0.10,57.45
2026-03-30T19:41:54Z,fall25-node32,2.70,72.71
2026-03-30T19:41:54Z,fall25-node31,0.48,75.95
2026-03-30T19:41:54Z,fall25-node30,7.13,97.84
2026-03-30T19:41:54Z,fall25-node29,12.84,65.3
2026-03-30T19:41:54Z,fall25-node28,0.33,107.3
2026-03-30T19:41:54Z,fall25-node27,263.42,104.9
2026-03-30T19:41:54Z,fall25-node26,0.49,45.16
2026-03-30T19:41:54Z,fall25-node25,4.80,77.11
2026-03-30T19:41:54Z,fall25-node24,1.02,78.58
2026-03-30T19:41:54Z,fall25-node23,0.15,51.8
2026-03-30T19:41:54Z,fall25-node22,0.11,60.48
2026-03-30T19:41:54Z,fall25-node21,3.38,55.38
2026-03-30T19:41:54Z,fall25-node20,3.53,93.64
2026-03-30T19:41:54Z,fall25-node19,0.33,64.82
2026-03-30T19:41:54Z,fall25-node18,1.82,58.37
2026-03-30T19:41:54Z,fall25-node17,0.17,44.54
2026-03-30T19:41:54Z,fall25-node16,1.81,65.09
2026-03-30T19:41:54Z,fall25-node15,3.86,57.94
2026-03-30T19:41:54Z,fall25-node14,1.05,48.34
2026-03-30T19:41:54Z,fall25-node13,11.63,56.4
2026-03-30T19:41:54Z,fall25-node12,0.28,52.43
2026-03-30T19:41:54Z,fall25-node11,0.41,57.55
2026-03-30T19:41:54Z,fall25-node10,0.13,38.67
2026-03-30T19:41:54Z,fall25-node9,3.10,90.1
2026-03-30T19:41:54Z,fall25-node8,0.19,77.69
2026-03-30T19:41:54Z,fall25-node7,0.41,87.84
2026-03-30T19:41:54Z,fall25-node6,0.66,59.2
2026-03-30T19:41:54Z,fall25-node5,0.26,71.02
2026-03-30T19:41:54Z,fall25-node4,0.16,42.45
2026-03-30T19:41:54Z,fall25-node3,2.58,68.58
2026-03-30T19:41:54Z,fall25-node2,4.75,104.1
2026-03-30T19:41:54Z,fall25-bootstrap,21.01,361.2
2026-03-30T19:45:17Z,fall25-node100,0.59,66.84
2026-03-30T19:45:17Z,fall25-node99,1.83,96.44
2026-03-30T19:45:17Z,fall25-node98,0.13,41.64
2026-03-30T19:45:17Z,fall25-node97,0.40,45.05
2026-03-30T19:45:17Z,fall25-node96,1.11,74.36
2026-03-30T19:45:17Z,fall25-node95,0.51,96.53
2026-03-30T19:45:17Z,fall25-node94,0.48,54.74
2026-03-30T19:45:17Z,fall25-node93,0.12,22.69
2026-03-30T19:45:17Z,fall25-node92,0.23,70.7
2026-03-30T19:45:17Z,fall25-node91,0.48,48.39
2026-03-30T19:45:17Z,fall25-node90,0.58,52.13
2026-03-30T19:45:17Z,fall25-node89,1.67,53.9
2026-03-30T19:45:17Z,fall25-node88,2.46,72.45
2026-03-30T19:45:17Z,fall25-node87,0.13,74.99
2026-03-30T19:45:17Z,fall25-node86,0.09,22.51
2026-03-30T19:45:17Z,fall25-node85,6.37,45.86
2026-03-30T19:45:17Z,fall25-node84,0.18,40.78
2026-03-30T19:45:17Z,fall25-node83,0.12,22.48
2026-03-30T19:45:17Z,fall25-node82,0.13,22.54
2026-03-30T19:45:17Z,fall25-node81,0.51,53.29
2026-03-30T19:45:17Z,fall25-node80,0.20,70.71
2026-03-30T19:45:17Z,fall25-node79,7.84,53.68
2026-03-30T19:45:17Z,fall25-node78,0.61,62.36
2026-03-30T19:45:17Z,fall25-node77,0.14,22.4
2026-03-30T19:45:17Z,fall25-node76,0.22,20.01
2026-03-30T19:45:17Z,fall25-node75,0.35,79.56
2026-03-30T19:45:17Z,fall25-node74,0.27,46.7
2026-03-30T19:45:17Z,fall25-node73,0.13,38.54
2026-03-30T19:45:17Z,fall25-node72,36.55,114.4
2026-03-30T19:45:17Z,fall25-node71,0.73,69
2026-03-30T19:45:17Z,fall25-node70,24.79,80.95
2026-03-30T19:45:17Z,fall25-node69,1.08,70.46
2026-03-30T19:45:17Z,fall25-node68,10.30,50.45
2026-03-30T19:45:17Z,fall25-node67,0.18,20.49
2026-03-30T19:45:17Z,fall25-node66,0.08,22.46
2026-03-30T19:45:17Z,fall25-node65,0.14,36.22
2026-03-30T19:45:17Z,fall25-node64,0.08,22.41
2026-03-30T19:45:17Z,fall25-node63,0.49,35.5
2026-03-30T19:45:17Z,fall25-node62,15.04,88.44
2026-03-30T19:45:17Z,fall25-node61,1.77,79.88
2026-03-30T19:45:17Z,fall25-node60,0.21,97.15
2026-03-30T19:45:17Z,fall25-node59,1.12,37.86
2026-03-30T19:45:17Z,fall25-node58,1.87,82.57
2026-03-30T19:45:17Z,fall25-node57,0.89,49.6
2026-03-30T19:45:17Z,fall25-node56,0.38,40.49
2026-03-30T19:45:17Z,fall25-node55,0.13,39.53
2026-03-30T19:45:17Z,fall25-node54,0.64,100.3
2026-03-30T19:45:17Z,fall25-node53,0.10,23.07
2026-03-30T19:45:17Z,fall25-node52,6.54,55.23
2026-03-30T19:45:17Z,fall25-node51,0.24,85.31
2026-03-30T19:45:17Z,fall25-node50,4.83,80.27
2026-03-30T19:45:17Z,fall25-node49,3.74,39.49
2026-03-30T19:45:17Z,fall25-node48,9.71,97.5
2026-03-30T19:45:17Z,fall25-node47,6.01,53.84
2026-03-30T19:45:17Z,fall25-node46,0.08,24.53
2026-03-30T19:45:17Z,fall25-node45,7.23,97.79
2026-03-30T19:45:17Z,fall25-node44,0.75,56.11
2026-03-30T19:45:17Z,fall25-node43,19.89,83.89
2026-03-30T19:45:17Z,fall25-node42,0.19,81.94
2026-03-30T19:45:17Z,fall25-node41,0.34,51.21
2026-03-30T19:45:17Z,fall25-node40,0.21,87.91
2026-03-30T19:45:17Z,fall25-node39,0.47,95.74
2026-03-30T19:45:17Z,fall25-node38,0.14,47.85
2026-03-30T19:45:17Z,fall25-node37,0.17,44.4
2026-03-30T19:45:17Z,fall25-node36,0.74,50.94
2026-03-30T19:45:17Z,fall25-node35,0.25,62.04
2026-03-30T19:45:17Z,fall25-node34,8.05,54.82
2026-03-30T19:45:17Z,fall25-node33,0.26,56.95
2026-03-30T19:45:17Z,fall25-node32,0.35,67.5
2026-03-30T19:45:17Z,fall25-node31,1.12,74.99
2026-03-30T19:45:17Z,fall25-node30,0.16,87.83
2026-03-30T19:45:17Z,fall25-node29,0.28,62.57
2026-03-30T19:45:17Z,fall25-node28,6.32,108.2
2026-03-30T19:45:17Z,fall25-node27,0.52,110.1
2026-03-30T19:45:17Z,fall25-node26,0.44,47.75
2026-03-30T19:45:17Z,fall25-node25,0.34,75.9
2026-03-30T19:45:17Z,fall25-node24,14.24,91.68
2026-03-30T19:45:17Z,fall25-node23,0.13,53.86
2026-03-30T19:45:17Z,fall25-node22,0.29,62.43
2026-03-30T19:45:17Z,fall25-node21,0.53,57.42
2026-03-30T19:45:17Z,fall25-node20,0.11,74.5
2026-03-30T19:45:17Z,fall25-node19,0.18,62.06
2026-03-30T19:45:17Z,fall25-node18,1.08,62.5
2026-03-30T19:45:17Z,fall25-node17,0.72,47.42
2026-03-30T19:45:17Z,fall25-node16,0.18,64.71
2026-03-30T19:45:17Z,fall25-node15,0.27,55.05
2026-03-30T19:45:17Z,fall25-node14,0.07,47.3
2026-03-30T19:45:17Z,fall25-node13,0.12,54.5
2026-03-30T19:45:17Z,fall25-node12,0.09,49
2026-03-30T19:45:17Z,fall25-node11,0.12,57.55
2026-03-30T19:45:17Z,fall25-node10,0.24,38.86
2026-03-30T19:45:17Z,fall25-node9,2.53,95.28
2026-03-30T19:45:17Z,fall25-node8,0.11,77.98
2026-03-30T19:45:17Z,fall25-node7,1.03,99.88
2026-03-30T19:45:17Z,fall25-node6,1.45,60.71
2026-03-30T19:45:17Z,fall25-node5,0.31,72.61
2026-03-30T19:45:17Z,fall25-node4,0.30,41.88
2026-03-30T19:45:17Z,fall25-node3,0.46,68
2026-03-30T19:45:17Z,fall25-node2,1.56,103.4
2026-03-30T19:45:17Z,fall25-bootstrap,15.65,335.6
2026-03-30T19:48:43Z,fall25-node100,1.41,22.06
