system,node_count,payload_size,iteration,cache_mode,ttfb_ms,total_ms,lookup_type
our_system,100,10240,67,warm,.275000,.433000,key
our_system,100,10240,68,warm,1.015000,1.089000,key
our_system,100,10240,69,warm,.209000,.264000,key
our_system,100,10240,70,warm,.322000,.388000,key
our_system,100,10240,71,warm,.391000,.447000,key
our_system,100,10240,72,warm,.288000,.344000,key
our_system,100,10240,73,warm,.266000,.322000,key
our_system,100,10240,74,warm,.308000,.360000,key
our_system,100,10240,75,warm,.319000,.401000,key
our_system,100,10240,76,warm,.303000,.381000,key
our_system,100,10240,77,warm,.300000,.354000,key
our_system,100,10240,78,warm,.294000,.340000,key
our_system,100,10240,79,warm,.522000,.638000,key
our_system,100,10240,80,warm,.318000,.388000,key
our_system,100,10240,81,warm,.463000,.539000,key
our_system,100,10240,82,warm,.280000,.335000,key
our_system,100,10240,83,warm,.251000,.314000,key
our_system,100,10240,84,warm,.292000,.799000,key
our_system,100,10240,85,warm,1.854000,2.205000,key
our_system,100,10240,86,warm,.294000,.371000,key
our_system,100,10240,87,warm,.254000,.646000,key
our_system,100,10240,88,warm,1.507000,1.645000,key
our_system,100,10240,89,warm,.250000,.351000,key
our_system,100,10240,90,warm,.324000,.410000,key
our_system,100,10240,91,warm,.251000,.317000,key
our_system,100,10240,92,warm,.319000,.369000,key
our_system,100,10240,93,warm,.350000,.396000,key
our_system,100,10240,94,warm,.331000,.375000,key
our_system,100,10240,95,warm,.338000,.380000,key
our_system,100,10240,96,warm,.445000,.513000,key
our_system,100,10240,97,warm,.415000,.460000,key
our_system,100,10240,98,warm,.292000,.354000,key
our_system,100,10240,99,warm,.365000,.428000,key
our_system,100,10240,100,warm,.276000,.328000,key
our_system,100,102400,1,warm,.290000,.620000,key
our_system,100,102400,2,warm,.326000,.619000,key
our_system,100,102400,3,warm,.345000,.775000,key
our_system,100,102400,4,warm,.331000,.647000,key
our_system,100,102400,5,warm,.383000,.607000,key
our_system,100,102400,6,warm,.312000,.560000,key
our_system,100,102400,7,warm,.896000,.989000,key
our_system,100,102400,8,warm,.758000,1.184000,key
our_system,100,102400,9,warm,.283000,.604000,key
our_system,100,102400,10,warm,.252000,.676000,key
our_system,100,102400,11,warm,.295000,.598000,key
our_system,100,102400,12,warm,.334000,.675000,key
our_system,100,102400,13,warm,.274000,.555000,key
our_system,100,102400,14,warm,.318000,.737000,key
our_system,100,102400,15,warm,.353000,.675000,key
our_system,100,102400,16,warm,.396000,1.076000,key
our_system,100,102400,17,warm,.277000,.872000,key
our_system,100,102400,18,warm,1.172000,1.400000,key
our_system,100,102400,19,warm,.463000,.704000,key
our_system,100,102400,20,warm,1.528000,3.218000,key
our_system,100,102400,21,warm,.252000,.555000,key
our_system,100,102400,22,warm,.314000,.810000,key
our_system,100,102400,23,warm,.277000,.564000,key
our_system,100,102400,24,warm,.252000,.629000,key
our_system,100,102400,25,warm,.351000,.657000,key
our_system,100,102400,26,warm,.582000,2.566000,key
our_system,100,102400,27,warm,4.983000,5.357000,key
our_system,100,102400,28,warm,.307000,.613000,key
our_system,100,102400,29,warm,.324000,.684000,key
our_system,100,102400,30,warm,.290000,.716000,key
our_system,100,102400,31,warm,.574000,.709000,key
our_system,100,102400,32,warm,.281000,.714000,key
our_system,100,102400,33,warm,.340000,.646000,key
our_system,100,102400,34,warm,.339000,.659000,key
our_system,100,102400,35,warm,.533000,1.082000,key
our_system,100,102400,36,warm,.294000,.589000,key
our_system,100,102400,37,warm,.377000,1.260000,key
our_system,100,102400,38,warm,.625000,1.093000,key
our_system,100,102400,39,warm,1.247000,1.607000,key
our_system,100,102400,40,warm,.332000,.727000,key
our_system,100,102400,41,warm,.277000,.570000,key
our_system,100,102400,42,warm,.365000,.657000,key
our_system,100,102400,43,warm,.361000,.651000,key
our_system,100,102400,44,warm,.340000,.614000,key
our_system,100,102400,45,warm,.294000,.803000,key
our_system,100,102400,46,warm,.355000,.673000,key
our_system,100,102400,47,warm,.315000,.597000,key
our_system,100,102400,48,warm,.381000,.919000,key
our_system,100,102400,49,warm,.347000,.633000,key
our_system,100,102400,50,warm,.304000,.628000,key
our_system,100,102400,51,warm,.279000,.557000,key
our_system,100,102400,52,warm,1.188000,3.142000,key
our_system,100,102400,53,warm,.343000,.821000,key
our_system,100,102400,54,warm,.409000,.750000,key
our_system,100,102400,55,warm,.728000,.825000,key
our_system,100,102400,56,warm,.281000,.548000,key
our_system,100,102400,57,warm,.314000,.599000,key
our_system,100,102400,58,warm,.374000,.711000,key
our_system,100,102400,59,warm,.316000,.814000,key
our_system,100,102400,60,warm,.372000,.612000,key
our_system,100,102400,61,warm,.303000,.608000,key
our_system,100,102400,62,warm,1.140000,1.252000,key
our_system,100,102400,63,warm,.311000,.775000,key
our_system,100,102400,64,warm,.337000,.634000,key
our_system,100,102400,65,warm,.349000,.782000,key
our_system,100,102400,66,warm,.355000,.694000,key
our_system,100,102400,67,warm,.306000,.637000,key
our_system,100,102400,68,warm,.244000,.691000,key
our_system,100,102400,69,warm,.793000,.885000,key
our_system,100,102400,70,warm,1.342000,1.620000,key
our_system,100,102400,71,warm,.340000,.629000,key
our_system,100,102400,72,warm,.276000,.841000,key
our_system,100,102400,73,warm,.296000,.577000,key
our_system,100,102400,74,warm,.862000,1.751000,key
our_system,100,102400,75,warm,.389000,.698000,key
our_system,100,102400,76,warm,.334000,.665000,key
our_system,100,102400,77,warm,.328000,.607000,key
our_system,100,102400,78,warm,3.839000,4.034000,key
our_system,100,102400,79,warm,.286000,.699000,key
our_system,100,102400,80,warm,.383000,.676000,key
our_system,100,102400,81,warm,.337000,.653000,key
our_system,100,102400,82,warm,.342000,.621000,key
our_system,100,102400,83,warm,.607000,.702000,key
our_system,100,102400,84,warm,.329000,.694000,key
our_system,100,102400,85,warm,.268000,.582000,key
our_system,100,102400,86,warm,.582000,.894000,key
our_system,100,102400,87,warm,.312000,.606000,key
our_system,100,102400,88,warm,.245000,.570000,key
our_system,100,102400,89,warm,.310000,.605000,key
our_system,100,102400,90,warm,.433000,.882000,key
our_system,100,102400,91,warm,.351000,.741000,key
our_system,100,102400,92,warm,.290000,.616000,key
our_system,100,102400,93,warm,.296000,.573000,key
our_system,100,102400,94,warm,.327000,.629000,key
our_system,100,102400,95,warm,1.012000,1.114000,key
our_system,100,102400,96,warm,1.662000,2.297000,key
our_system,100,102400,97,warm,1.008000,1.111000,key
our_system,100,102400,98,warm,.610000,.803000,key
our_system,100,102400,99,warm,.391000,.816000,key
our_system,100,102400,100,warm,.324000,.581000,key
our_system,100,1048576,1,warm,.493000,3.379000,key
our_system,100,1048576,2,warm,.466000,4.415000,key
our_system,100,1048576,3,warm,.417000,4.108000,key
our_system,100,1048576,4,warm,6.772000,16.086000,key
our_system,100,1048576,5,warm,.432000,4.031000,key
our_system,100,1048576,6,warm,.401000,3.122000,key
our_system,100,1048576,7,warm,.408000,3.664000,key
our_system,100,1048576,8,warm,.443000,4.143000,key
our_system,100,1048576,9,warm,.408000,3.234000,key
our_system,100,1048576,10,warm,.483000,3.797000,key
our_system,100,1048576,11,warm,1.176000,3.986000,key
our_system,100,1048576,12,warm,.394000,3.626000,key
our_system,100,1048576,13,warm,.497000,3.592000,key
our_system,100,1048576,14,warm,.454000,6.279000,key
our_system,100,1048576,15,warm,1.002000,4.001000,key
our_system,100,1048576,16,warm,.594000,3.822000,key
our_system,100,1048576,17,warm,.433000,3.637000,key
our_system,100,1048576,18,warm,.470000,3.315000,key
our_system,100,1048576,19,warm,.468000,3.763000,key
our_system,100,1048576,20,warm,.415000,3.828000,key
our_system,100,1048576,21,warm,.418000,3.108000,key
our_system,100,1048576,22,warm,.616000,4.331000,key
our_system,100,1048576,23,warm,.373000,3.543000,key
our_system,100,1048576,24,warm,.469000,3.645000,key
our_system,100,1048576,25,warm,.440000,6.559000,key
our_system,100,1048576,26,warm,.506000,3.715000,key
our_system,100,1048576,27,warm,.498000,3.616000,key
our_system,100,1048576,28,warm,1.471000,14.938000,key
our_system,100,1048576,29,warm,1.529000,69.870000,key
our_system,100,1048576,30,warm,1.725000,40.507000,key
our_system,100,1048576,31,warm,.400000,3.461000,key
our_system,100,1048576,32,warm,.462000,3.754000,key
our_system,100,1048576,33,warm,.397000,3.366000,key
our_system,100,1048576,34,warm,.462000,4.111000,key
our_system,100,1048576,35,warm,.686000,3.919000,key
our_system,100,1048576,36,warm,.872000,6.534000,key
our_system,100,1048576,37,warm,.515000,3.358000,key
our_system,100,1048576,38,warm,.499000,3.403000,key
our_system,100,1048576,39,warm,.693000,7.601000,key
our_system,100,1048576,40,warm,3.049000,24.654000,key
our_system,100,1048576,41,warm,.648000,4.196000,key
our_system,100,1048576,42,warm,.535000,3.501000,key
our_system,100,1048576,43,warm,.485000,3.589000,key
our_system,100,1048576,44,warm,.769000,4.312000,key
our_system,100,1048576,45,warm,1.937000,9.828000,key
our_system,100,1048576,46,warm,1.410000,4.821000,key
our_system,100,1048576,47,warm,.484000,3.224000,key
our_system,100,1048576,48,warm,.574000,3.718000,key
our_system,100,1048576,49,warm,.368000,3.854000,key
our_system,100,1048576,50,warm,.417000,3.531000,key
our_system,100,1048576,51,warm,.403000,5.268000,key
our_system,100,1048576,52,warm,.572000,8.898000,key
our_system,100,1048576,53,warm,2.312000,4.356000,key
our_system,100,1048576,54,warm,.525000,4.014000,key
our_system,100,1048576,55,warm,.428000,3.512000,key
our_system,100,1048576,56,warm,.655000,5.986000,key
our_system,100,1048576,57,warm,.747000,4.830000,key
our_system,100,1048576,58,warm,.640000,3.846000,key
our_system,100,1048576,59,warm,.827000,9.071000,key
our_system,100,1048576,60,warm,.433000,3.656000,key
our_system,100,1048576,61,warm,.513000,3.826000,key
our_system,100,1048576,62,warm,.538000,5.799000,key
our_system,100,1048576,63,warm,2.699000,14.229000,key
our_system,100,1048576,64,warm,.455000,3.325000,key
our_system,100,1048576,65,warm,.425000,3.574000,key
our_system,100,1048576,66,warm,.453000,3.955000,key
our_system,100,1048576,67,warm,.642000,3.681000,key
our_system,100,1048576,68,warm,.434000,3.773000,key
our_system,100,1048576,69,warm,.479000,3.520000,key
our_system,100,1048576,70,warm,.433000,3.859000,key
our_system,100,1048576,71,warm,.500000,4.320000,key
our_system,100,1048576,72,warm,.412000,4.591000,key
our_system,100,1048576,73,warm,.731000,4.163000,key
our_system,100,1048576,74,warm,1.113000,15.917000,key
our_system,100,1048576,75,warm,1.580000,5.150000,key
our_system,100,1048576,76,warm,.430000,3.523000,key
our_system,100,1048576,77,warm,.519000,4.392000,key
our_system,100,1048576,78,warm,1.307000,7.819000,key
our_system,100,1048576,79,warm,.760000,3.565000,key
our_system,100,1048576,80,warm,.484000,3.425000,key
our_system,100,1048576,81,warm,.544000,4.925000,key
our_system,100,1048576,82,warm,.521000,3.285000,key
our_system,100,1048576,83,warm,.494000,3.902000,key
our_system,100,1048576,84,warm,.694000,3.888000,key
our_system,100,1048576,85,warm,.493000,3.383000,key
our_system,100,1048576,86,warm,3.140000,8.636000,key
our_system,100,1048576,87,warm,.381000,6.475000,key
our_system,100,1048576,88,warm,.835000,3.867000,key
our_system,100,1048576,89,warm,.339000,5.102000,key
our_system,100,1048576,90,warm,.454000,3.859000,key
our_system,100,1048576,91,warm,.426000,3.719000,key
our_system,100,1048576,92,warm,.478000,3.366000,key
our_system,100,1048576,93,warm,.427000,3.764000,key
our_system,100,1048576,94,warm,.428000,3.693000,key
our_system,100,1048576,95,warm,.470000,4.022000,key
our_system,100,1048576,96,warm,.439000,3.972000,key
our_system,100,1048576,97,warm,.398000,4.322000,key
our_system,100,1048576,98,warm,2.061000,5.377000,key
our_system,100,1048576,99,warm,.439000,5.879000,key
our_system,100,1048576,100,warm,1.151000,4.471000,key
