timestamp,container,cpu_pct,mem_usage_mb
2026-04-14T08:42:12Z,fall25-node36,0.66,65.01
2026-04-14T08:42:12Z,fall25-node35,1.02,47.46
2026-04-14T08:42:12Z,fall25-node34,0.21,46.46
2026-04-14T08:42:12Z,fall25-node33,0.25,53.24
2026-04-14T08:42:12Z,fall25-node32,0.99,41.22
2026-04-14T08:42:12Z,fall25-node31,0.49,48.44
2026-04-14T08:42:12Z,fall25-node30,0.40,44.89
2026-04-14T08:42:12Z,fall25-node29,0.19,47.25
2026-04-14T08:42:12Z,fall25-node28,0.26,50.44
2026-04-14T08:42:12Z,fall25-node27,0.17,42.57
2026-04-14T08:42:12Z,fall25-node26,0.54,41.55
2026-04-14T08:42:12Z,fall25-node25,0.36,42.3
2026-04-14T08:42:12Z,fall25-node24,0.20,33.09
2026-04-14T08:42:12Z,fall25-node23,0.62,58.81
2026-04-14T08:42:12Z,fall25-node22,0.37,32.23
2026-04-14T08:42:12Z,fall25-node21,1.02,47.73
2026-04-14T08:42:12Z,fall25-node20,0.23,36.47
2026-04-14T08:42:12Z,fall25-node19,0.32,58.89
2026-04-14T08:42:12Z,fall25-node18,1.35,59.24
2026-04-14T08:42:12Z,fall25-node17,0.38,63.91
2026-04-14T08:42:12Z,fall25-node16,0.25,44.5
2026-04-14T08:42:12Z,fall25-node15,0.48,55.16
2026-04-14T08:42:12Z,fall25-node14,0.63,55.3
2026-04-14T08:42:12Z,fall25-node13,0.21,55.79
2026-04-14T08:42:12Z,fall25-node12,0.10,43.77
2026-04-14T08:42:12Z,fall25-node11,0.31,54.77
2026-04-14T08:42:12Z,fall25-node10,0.39,48.48
2026-04-14T08:42:12Z,fall25-node9,0.45,45.16
2026-04-14T08:42:12Z,fall25-node8,0.56,69.59
2026-04-14T08:42:12Z,fall25-node7,0.23,69.88
2026-04-14T08:42:12Z,fall25-node6,0.33,68.32
2026-04-14T08:42:12Z,fall25-node5,3.07,79.93
2026-04-14T08:42:12Z,fall25-node4,2.57,72.32
2026-04-14T08:42:12Z,fall25-node3,0.67,49.1
2026-04-14T08:42:12Z,fall25-node2,0.24,68.17
2026-04-14T08:42:12Z,fall25-bootstrap,0.22,57.88
2026-04-14T08:43:57Z,fall25-node50,2.06,38.89
2026-04-14T08:43:57Z,fall25-node49,0.83,41.21
2026-04-14T08:43:57Z,fall25-node48,0.33,52.13
2026-04-14T08:43:57Z,fall25-node47,0.27,46.09
2026-04-14T08:43:57Z,fall25-node46,0.95,51.56
2026-04-14T08:43:57Z,fall25-node45,1.19,55
2026-04-14T08:43:57Z,fall25-node44,0.72,51.6
2026-04-14T08:43:57Z,fall25-node43,0.29,50.46
2026-04-14T08:43:57Z,fall25-node42,0.31,54.5
2026-04-14T08:43:57Z,fall25-node41,0.20,59.7
2026-04-14T08:43:57Z,fall25-node40,0.77,53.96
2026-04-14T08:43:57Z,fall25-node39,0.13,42.54
2026-04-14T08:43:57Z,fall25-node38,0.11,45.33
2026-04-14T08:43:57Z,fall25-node37,0.35,63.64
2026-04-14T08:43:57Z,fall25-node36,0.26,73.6
2026-04-14T08:43:57Z,fall25-node35,0.30,58.76
2026-04-14T08:43:57Z,fall25-node34,0.21,65.95
2026-04-14T08:43:57Z,fall25-node33,1.90,66.3
2026-04-14T08:43:57Z,fall25-node32,0.17,51.92
2026-04-14T08:43:57Z,fall25-node31,0.34,48.75
2026-04-14T08:43:57Z,fall25-node30,3.29,69.79
2026-04-14T08:43:57Z,fall25-node29,0.47,62.32
2026-04-14T08:43:57Z,fall25-node28,0.17,54.95
2026-04-14T08:43:57Z,fall25-node27,2.67,56.19
2026-04-14T08:43:57Z,fall25-node26,0.31,61.87
2026-04-14T08:43:57Z,fall25-node25,0.76,57.64
2026-04-14T08:43:57Z,fall25-node24,0.13,51.73
2026-04-14T08:43:57Z,fall25-node23,0.21,68.61
2026-04-14T08:43:57Z,fall25-node22,0.18,46.84
2026-04-14T08:43:57Z,fall25-node21,0.33,67.13
2026-04-14T08:43:57Z,fall25-node20,0.18,57.5
2026-04-14T08:43:57Z,fall25-node19,3.05,71.46
2026-04-14T08:43:57Z,fall25-node18,0.41,61.6
2026-04-14T08:43:57Z,fall25-node17,0.93,70.21
2026-04-14T08:43:57Z,fall25-node16,0.76,65.52
2026-04-14T08:43:57Z,fall25-node15,1.75,60.37
2026-04-14T08:43:57Z,fall25-node14,1.48,59.68
2026-04-14T08:43:57Z,fall25-node13,0.16,71.64
2026-04-14T08:43:57Z,fall25-node12,0.11,51.91
2026-04-14T08:43:57Z,fall25-node11,0.60,71.7
2026-04-14T08:43:57Z,fall25-node10,3.03,66.6
2026-04-14T08:43:57Z,fall25-node9,0.08,59.45
2026-04-14T08:43:57Z,fall25-node8,0.15,64.98
2026-04-14T08:43:57Z,fall25-node7,0.25,67.17
2026-04-14T08:43:57Z,fall25-node6,0.11,71.73
2026-04-14T08:43:57Z,fall25-node5,0.09,75.71
2026-04-14T08:43:57Z,fall25-node4,1.86,75.39
2026-04-14T08:43:57Z,fall25-node3,0.61,75.78
2026-04-14T08:43:57Z,fall25-node2,0.28,59.6
2026-04-14T08:43:57Z,fall25-bootstrap,14.48,86.75
2026-04-14T08:45:42Z,fall25-node50,0.31,51.39
2026-04-14T08:45:42Z,fall25-node49,1.03,52.95
2026-04-14T08:45:42Z,fall25-node48,0.21,71.48
2026-04-14T08:45:42Z,fall25-node47,0.18,58.43
2026-04-14T08:45:42Z,fall25-node46,1.40,65.27
2026-04-14T08:45:42Z,fall25-node45,0.22,57.05
2026-04-14T08:45:42Z,fall25-node44,0.19,57.54
2026-04-14T08:45:42Z,fall25-node43,0.17,63.43
2026-04-14T08:45:42Z,fall25-node42,0.48,61.8
2026-04-14T08:45:42Z,fall25-node41,0.09,63.22
2026-04-14T08:45:42Z,fall25-node40,0.20,65.87
2026-04-14T08:45:42Z,fall25-node39,0.22,56.68
2026-04-14T08:45:42Z,fall25-node38,0.84,49.02
2026-04-14T08:45:42Z,fall25-node37,0.19,69.63
2026-04-14T08:45:42Z,fall25-node36,0.13,70.39
2026-04-14T08:45:42Z,fall25-node35,0.15,54.61
2026-04-14T08:45:42Z,fall25-node34,0.33,72.48
2026-04-14T08:45:42Z,fall25-node33,1.85,61.98
2026-04-14T08:45:42Z,fall25-node32,0.17,61.5
2026-04-14T08:45:42Z,fall25-node31,0.23,52.68
2026-04-14T08:45:42Z,fall25-node30,0.12,72.99
2026-04-14T08:45:42Z,fall25-node29,0.25,66.43
2026-04-14T08:45:42Z,fall25-node28,0.14,59.16
2026-04-14T08:45:42Z,fall25-node27,0.87,57.48
2026-04-14T08:45:42Z,fall25-node26,0.16,64.28
2026-04-14T08:45:42Z,fall25-node25,5.17,59.81
2026-04-14T08:45:42Z,fall25-node24,0.49,54.88
2026-04-14T08:45:42Z,fall25-node23,0.11,64.76
2026-04-14T08:45:42Z,fall25-node22,0.09,54.66
2026-04-14T08:45:42Z,fall25-node21,0.17,59.4
2026-04-14T08:45:42Z,fall25-node20,0.15,66.32
2026-04-14T08:45:42Z,fall25-node19,0.10,65.5
2026-04-14T08:45:42Z,fall25-node18,0.15,72.4
2026-04-14T08:45:42Z,fall25-node17,1.93,75.26
2026-04-14T08:45:42Z,fall25-node16,0.28,76.75
2026-04-14T08:45:42Z,fall25-node15,1.58,68.45
2026-04-14T08:45:42Z,fall25-node14,0.92,71.54
2026-04-14T08:45:42Z,fall25-node13,0.07,61.23
2026-04-14T08:45:42Z,fall25-node12,0.75,57.69
2026-04-14T08:45:42Z,fall25-node11,0.20,74.15
2026-04-14T08:45:42Z,fall25-node10,2.34,74.59
2026-04-14T08:45:42Z,fall25-node9,0.99,71.33
2026-04-14T08:45:42Z,fall25-node8,0.15,61.21
2026-04-14T08:45:42Z,fall25-node7,0.84,63.88
2026-04-14T08:45:42Z,fall25-node6,0.16,66.65
2026-04-14T08:45:42Z,fall25-node5,0.24,67.61
2026-04-14T08:45:42Z,fall25-node4,0.15,68.83
2026-04-14T08:45:42Z,fall25-node3,1.37,79.89
2026-04-14T08:45:42Z,fall25-node2,0.12,64.86
2026-04-14T08:45:42Z,fall25-bootstrap,9.95,203.6
2026-04-14T08:47:26Z,fall25-node50,0.19,52.53
2026-04-14T08:47:26Z,fall25-node49,1.67,58.55
2026-04-14T08:47:26Z,fall25-node48,0.26,69.16
2026-04-14T08:47:26Z,fall25-node47,0.15,67.23
2026-04-14T08:47:26Z,fall25-node46,0.23,79.62
2026-04-14T08:47:26Z,fall25-node45,2.47,58.68
2026-04-14T08:47:26Z,fall25-node44,0.38,67.17
2026-04-14T08:47:26Z,fall25-node43,0.15,69.16
2026-04-14T08:47:26Z,fall25-node42,3.31,65.81
2026-04-14T08:47:26Z,fall25-node41,0.14,63.23
2026-04-14T08:47:26Z,fall25-node40,0.15,71.66
2026-04-14T08:47:26Z,fall25-node39,0.14,70.55
2026-04-14T08:47:26Z,fall25-node38,1.34,55.14
2026-04-14T08:47:26Z,fall25-node37,1.67,83.02
2026-04-14T08:47:26Z,fall25-node36,0.26,82.18
2026-04-14T08:47:26Z,fall25-node35,0.19,68.34
2026-04-14T08:47:26Z,fall25-node34,0.28,63.09
2026-04-14T08:47:26Z,fall25-node33,3.77,63.68
2026-04-14T08:47:26Z,fall25-node32,2.57,56.79
2026-04-14T08:47:26Z,fall25-node31,0.12,60.95
2026-04-14T08:47:26Z,fall25-node30,0.46,66.04
2026-04-14T08:47:26Z,fall25-node29,0.98,62.92
2026-04-14T08:47:26Z,fall25-node28,2.08,62.1
2026-04-14T08:47:26Z,fall25-node27,0.96,77.86
2026-04-14T08:47:26Z,fall25-node26,0.26,62.5
2026-04-14T08:47:26Z,fall25-node25,0.40,81.29
2026-04-14T08:47:26Z,fall25-node24,0.95,68.17
2026-04-14T08:47:26Z,fall25-node23,0.15,62.32
2026-04-14T08:47:26Z,fall25-node22,0.25,56.16
2026-04-14T08:47:26Z,fall25-node21,0.21,62.09
2026-04-14T08:47:26Z,fall25-node20,0.65,56.64
2026-04-14T08:47:26Z,fall25-node19,0.26,79.67
2026-04-14T08:47:26Z,fall25-node18,0.30,56.32
2026-04-14T08:47:26Z,fall25-node17,4.37,74.08
2026-04-14T08:47:26Z,fall25-node16,0.50,78.77
2026-04-14T08:47:26Z,fall25-node15,0.15,61.88
2026-04-14T08:47:26Z,fall25-node14,7.08,74.23
2026-04-14T08:47:26Z,fall25-node13,0.10,66.34
2026-04-14T08:47:26Z,fall25-node12,1.07,55.76
2026-04-14T08:47:26Z,fall25-node11,0.19,62.85
2026-04-14T08:47:26Z,fall25-node10,2.23,70.77
2026-04-14T08:47:26Z,fall25-node9,0.18,66.08
2026-04-14T08:47:26Z,fall25-node8,0.13,63.72
2026-04-14T08:47:26Z,fall25-node7,0.94,66.77
2026-04-14T08:47:26Z,fall25-node6,0.13,71.69
2026-04-14T08:47:26Z,fall25-node5,0.20,65.66
2026-04-14T08:47:26Z,fall25-node4,0.27,68.06
2026-04-14T08:47:26Z,fall25-node3,0.38,78.3
2026-04-14T08:47:26Z,fall25-node2,0.13,60.27
2026-04-14T08:47:26Z,fall25-bootstrap,41.66,246
2026-04-14T08:49:12Z,fall25-node50,0.29,51.93
2026-04-14T08:49:12Z,fall25-node49,2.50,60.95
2026-04-14T08:49:12Z,fall25-node48,6.71,81.5
2026-04-14T08:49:12Z,fall25-node47,0.63,62.12
2026-04-14T08:49:12Z,fall25-node46,2.50,66.93
2026-04-14T08:49:12Z,fall25-node45,2.17,66.27
2026-04-14T08:49:12Z,fall25-node44,0.46,59.07
2026-04-14T08:49:12Z,fall25-node43,0.25,56.76
2026-04-14T08:49:12Z,fall25-node42,8.07,71.09
2026-04-14T08:49:12Z,fall25-node41,0.29,59.87
2026-04-14T08:49:12Z,fall25-node40,0.25,74.6
2026-04-14T08:49:12Z,fall25-node39,0.10,59
2026-04-14T08:49:12Z,fall25-node38,0.28,57.55
2026-04-14T08:49:12Z,fall25-node37,8.00,76.58
2026-04-14T08:49:12Z,fall25-node36,1.08,77.55
2026-04-14T08:49:12Z,fall25-node35,0.63,53.61
2026-04-14T08:49:12Z,fall25-node34,8.44,62.15
2026-04-14T08:49:12Z,fall25-node33,0.36,60.57
2026-04-14T08:49:12Z,fall25-node32,0.35,65.86
2026-04-14T08:49:12Z,fall25-node31,0.16,60.59
2026-04-14T08:49:12Z,fall25-node30,0.82,67.22
2026-04-14T08:49:12Z,fall25-node29,0.17,68.33
2026-04-14T08:49:12Z,fall25-node28,0.16,61.93
2026-04-14T08:49:12Z,fall25-node27,0.66,69.52
2026-04-14T08:49:12Z,fall25-node26,5.40,66.23
2026-04-14T08:49:12Z,fall25-node25,0.14,75.02
2026-04-14T08:49:12Z,fall25-node24,5.68,68.5
2026-04-14T08:49:12Z,fall25-node23,0.26,49.82
2026-04-14T08:49:12Z,fall25-node22,0.40,59.95
2026-04-14T08:49:12Z,fall25-node21,0.09,55.11
2026-04-14T08:49:12Z,fall25-node20,16.31,66.38
2026-04-14T08:49:12Z,fall25-node19,0.19,73.16
2026-04-14T08:49:12Z,fall25-node18,0.60,59.69
2026-04-14T08:49:12Z,fall25-node17,0.34,73.4
2026-04-14T08:49:12Z,fall25-node16,20.28,81.3
2026-04-14T08:49:12Z,fall25-node15,0.13,66.56
2026-04-14T08:49:12Z,fall25-node14,12.38,80.15
2026-04-14T08:49:12Z,fall25-node13,0.22,64.29
2026-04-14T08:49:12Z,fall25-node12,0.27,55.76
2026-04-14T08:49:12Z,fall25-node11,7.94,66.06
2026-04-14T08:49:12Z,fall25-node10,6.69,73.94
2026-04-14T08:49:12Z,fall25-node9,0.26,65.24
2026-04-14T08:49:12Z,fall25-node8,0.38,61.22
2026-04-14T08:49:12Z,fall25-node7,0.37,59.38
2026-04-14T08:49:12Z,fall25-node6,0.20,53.46
2026-04-14T08:49:12Z,fall25-node5,0.23,84.93
2026-04-14T08:49:12Z,fall25-node4,0.18,72.63
2026-04-14T08:49:12Z,fall25-node3,0.18,73.77
2026-04-14T08:49:12Z,fall25-node2,0.15,57.92
2026-04-14T08:49:12Z,fall25-bootstrap,163.03,268.5
2026-04-14T08:50:58Z,fall25-node50,0.22,57.41
2026-04-14T08:50:58Z,fall25-node49,0.19,56.44
2026-04-14T08:50:58Z,fall25-node48,7.02,85.86
2026-04-14T08:50:58Z,fall25-node47,9.52,64.32
2026-04-14T08:50:58Z,fall25-node46,0.16,69.18
2026-04-14T08:50:58Z,fall25-node45,1.34,77.3
2026-04-14T08:50:58Z,fall25-node44,0.14,63.46
2026-04-14T08:50:58Z,fall25-node43,0.42,63.5
2026-04-14T08:50:58Z,fall25-node42,0.44,72.49
2026-04-14T08:50:58Z,fall25-node41,0.21,61.53
2026-04-14T08:50:58Z,fall25-node40,0.11,66.66
2026-04-14T08:50:58Z,fall25-node39,0.44,53.1
2026-04-14T08:50:58Z,fall25-node38,1.24,58.93
2026-04-14T08:50:58Z,fall25-node37,0.55,81.91
2026-04-14T08:50:58Z,fall25-node36,5.99,88.75
2026-04-14T08:50:58Z,fall25-node35,0.24,58.88
2026-04-14T08:50:58Z,fall25-node34,0.57,64.54
2026-04-14T08:50:58Z,fall25-node33,1.50,59.97
2026-04-14T08:50:58Z,fall25-node32,1.04,57.11
2026-04-14T08:50:58Z,fall25-node31,0.64,58.02
2026-04-14T08:50:58Z,fall25-node30,0.19,65.14
2026-04-14T08:50:58Z,fall25-node29,0.33,70.13
2026-04-14T08:50:58Z,fall25-node28,0.11,67.63
2026-04-14T08:50:58Z,fall25-node27,1.66,68.97
2026-04-14T08:50:58Z,fall25-node26,0.19,61.94
2026-04-14T08:50:58Z,fall25-node25,0.38,76.06
2026-04-14T08:50:58Z,fall25-node24,8.32,66.19
2026-04-14T08:50:58Z,fall25-node23,0.24,54.67
2026-04-14T08:50:58Z,fall25-node22,0.32,72.73
2026-04-14T08:50:58Z,fall25-node21,1.35,61.19
2026-04-14T08:50:58Z,fall25-node20,4.17,64.99
2026-04-14T08:50:58Z,fall25-node19,1.76,74.83
2026-04-14T08:50:58Z,fall25-node18,1.07,62.2
2026-04-14T08:50:58Z,fall25-node17,0.61,74.3
2026-04-14T08:50:58Z,fall25-node16,0.21,77.16
2026-04-14T08:50:58Z,fall25-node15,1.13,65.37
2026-04-14T08:50:58Z,fall25-node14,14.40,78.18
2026-04-14T08:50:58Z,fall25-node13,0.32,60.62
2026-04-14T08:50:58Z,fall25-node12,6.21,57.74
2026-04-14T08:50:58Z,fall25-node11,0.24,65.18
2026-04-14T08:50:58Z,fall25-node10,1.17,72.63
2026-04-14T08:50:58Z,fall25-node9,0.38,71.59
2026-04-14T08:50:58Z,fall25-node8,0.19,67.45
2026-04-14T08:50:58Z,fall25-node7,0.53,69.34
2026-04-14T08:50:58Z,fall25-node6,0.33,59.9
2026-04-14T08:50:58Z,fall25-node5,0.13,67.15
2026-04-14T08:50:58Z,fall25-node4,0.15,79.26
2026-04-14T08:50:58Z,fall25-node3,0.41,75.61
2026-04-14T08:50:58Z,fall25-node2,0.14,62.48
2026-04-14T08:50:58Z,fall25-bootstrap,0.68,258.3
2026-04-14T08:52:46Z,fall25-node50,0.32,56.83
2026-04-14T08:52:46Z,fall25-node49,1.01,60.69
2026-04-14T08:52:46Z,fall25-node48,0.31,81.84
2026-04-14T08:52:46Z,fall25-node47,2.61,65.88
2026-04-14T08:52:46Z,fall25-node46,1.54,66.38
2026-04-14T08:52:46Z,fall25-node45,9.22,76.7
2026-04-14T08:52:46Z,fall25-node44,0.15,64.03
2026-04-14T08:52:46Z,fall25-node43,0.17,57.59
2026-04-14T08:52:46Z,fall25-node42,14.27,73.43
2026-04-14T08:52:46Z,fall25-node41,0.22,56.8
2026-04-14T08:52:46Z,fall25-node40,0.77,63.73
2026-04-14T08:52:46Z,fall25-node39,0.10,56.57
2026-04-14T08:52:46Z,fall25-node38,4.89,58.45
2026-04-14T08:52:46Z,fall25-node37,0.32,84.31
2026-04-14T08:52:46Z,fall25-node36,2.85,86.39
2026-04-14T08:52:46Z,fall25-node35,0.22,62.38
2026-04-14T08:52:46Z,fall25-node34,0.33,66.6
2026-04-14T08:52:46Z,fall25-node33,0.13,64.68
2026-04-14T08:52:46Z,fall25-node32,0.69,60.33
2026-04-14T08:52:46Z,fall25-node31,2.09,60.48
2026-04-14T08:52:46Z,fall25-node30,0.51,71.16
2026-04-14T08:52:46Z,fall25-node29,0.41,75.21
2026-04-14T08:52:46Z,fall25-node28,0.11,64.48
2026-04-14T08:52:46Z,fall25-node27,0.46,71.28
2026-04-14T08:52:46Z,fall25-node26,0.23,62.19
2026-04-14T08:52:46Z,fall25-node25,6.33,75.12
2026-04-14T08:52:46Z,fall25-node24,10.50,75.38
2026-04-14T08:52:46Z,fall25-node23,1.12,62.58
2026-04-14T08:52:46Z,fall25-node22,8.54,71.18
2026-04-14T08:52:46Z,fall25-node21,0.27,58.41
2026-04-14T08:52:46Z,fall25-node20,9.38,67.99
2026-04-14T08:52:46Z,fall25-node19,0.25,70.68
2026-04-14T08:52:46Z,fall25-node18,0.82,61.65
2026-04-14T08:52:46Z,fall25-node17,0.27,78.38
2026-04-14T08:52:46Z,fall25-node16,2.29,74.88
2026-04-14T08:52:46Z,fall25-node15,0.11,70.63
2026-04-14T08:52:46Z,fall25-node14,11.03,77.37
2026-04-14T08:52:46Z,fall25-node13,0.16,63.67
2026-04-14T08:52:46Z,fall25-node12,1.30,58.73
2026-04-14T08:52:46Z,fall25-node11,0.21,70.91
2026-04-14T08:52:46Z,fall25-node10,2.50,72.88
2026-04-14T08:52:46Z,fall25-node9,0.19,73.15
2026-04-14T08:52:46Z,fall25-node8,0.27,65.64
2026-04-14T08:52:46Z,fall25-node7,0.23,72.57
2026-04-14T08:52:46Z,fall25-node6,0.10,62.81
2026-04-14T08:52:46Z,fall25-node5,0.15,67.77
2026-04-14T08:52:46Z,fall25-node4,0.11,75.76
2026-04-14T08:52:46Z,fall25-node3,0.97,74.49
2026-04-14T08:52:46Z,fall25-node2,0.11,61.6
2026-04-14T08:52:46Z,fall25-bootstrap,0.44,244.8
2026-04-14T08:54:31Z,fall25-node50,0.22,54.7
2026-04-14T08:54:31Z,fall25-node49,1.15,59.66
2026-04-14T08:54:31Z,fall25-node48,2.77,83.82
2026-04-14T08:54:31Z,fall25-node47,0.24,66.61
2026-04-14T08:54:31Z,fall25-node46,0.11,64.62
2026-04-14T08:54:31Z,fall25-node45,2.40,79
2026-04-14T08:54:31Z,fall25-node44,0.21,60.52
2026-04-14T08:54:31Z,fall25-node43,1.22,59.57
2026-04-14T08:54:31Z,fall25-node42,7.07,74.26
2026-04-14T08:54:31Z,fall25-node41,0.10,65.02
2026-04-14T08:54:31Z,fall25-node40,2.55,69.71
2026-04-14T08:54:31Z,fall25-node39,0.43,56.43
2026-04-14T08:54:31Z,fall25-node38,0.24,59.23
2026-04-14T08:54:31Z,fall25-node37,1.29,80.18
2026-04-14T08:54:31Z,fall25-node36,0.41,81.95
2026-04-14T08:54:31Z,fall25-node35,0.46,60.93
2026-04-14T08:54:31Z,fall25-node34,0.46,66.6
2026-04-14T08:54:31Z,fall25-node33,0.20,64.11
2026-04-14T08:54:31Z,fall25-node32,0.66,56.93
2026-04-14T08:54:31Z,fall25-node31,0.09,59.32
2026-04-14T08:54:31Z,fall25-node30,1.59,71.12
2026-04-14T08:54:31Z,fall25-node29,0.13,68.13
2026-04-14T08:54:31Z,fall25-node28,3.70,73.74
2026-04-14T08:54:31Z,fall25-node27,0.41,69.46
2026-04-14T08:54:31Z,fall25-node26,0.14,61.48
2026-04-14T08:54:31Z,fall25-node25,0.40,73.71
2026-04-14T08:54:31Z,fall25-node24,0.45,78.81
2026-04-14T08:54:31Z,fall25-node23,0.51,54.64
2026-04-14T08:54:31Z,fall25-node22,0.65,68.96
2026-04-14T08:54:31Z,fall25-node21,0.20,59.93
2026-04-14T08:54:31Z,fall25-node20,1.27,64.09
2026-04-14T08:54:31Z,fall25-node19,0.38,79.86
2026-04-14T08:54:31Z,fall25-node18,0.39,66.57
2026-04-14T08:54:31Z,fall25-node17,0.53,75.12
2026-04-14T08:54:31Z,fall25-node16,0.15,73.65
2026-04-14T08:54:31Z,fall25-node15,0.14,69.72
2026-04-14T08:54:31Z,fall25-node14,0.29,80.94
2026-04-14T08:54:31Z,fall25-node13,0.27,60.96
2026-04-14T08:54:31Z,fall25-node12,0.48,63.75
2026-04-14T08:54:31Z,fall25-node11,0.15,62.75
2026-04-14T08:54:31Z,fall25-node10,0.36,97.86
2026-04-14T08:54:31Z,fall25-node9,0.16,72.02
2026-04-14T08:54:31Z,fall25-node8,0.23,68.1
2026-04-14T08:54:31Z,fall25-node7,0.34,74.84
2026-04-14T08:54:31Z,fall25-node6,0.18,65.15
2026-04-14T08:54:31Z,fall25-node5,0.15,65.52
2026-04-14T08:54:31Z,fall25-node4,0.25,81.4
2026-04-14T08:54:31Z,fall25-node3,0.59,72.99
2026-04-14T08:54:31Z,fall25-node2,0.49,64.66
2026-04-14T08:54:31Z,fall25-bootstrap,1.76,227.6
2026-04-14T08:56:17Z,fall25-node50,0.43,54.9
2026-04-14T08:56:17Z,fall25-node49,0.16,59.21
2026-04-14T08:56:17Z,fall25-node48,0.36,79.49
2026-04-14T08:56:17Z,fall25-node47,0.29,63.12
2026-04-14T08:56:17Z,fall25-node46,0.14,67.57
2026-04-14T08:56:17Z,fall25-node45,1.51,74.56
2026-04-14T08:56:17Z,fall25-node44,0.18,76.74
2026-04-14T08:56:17Z,fall25-node43,0.17,58.01
2026-04-14T08:56:17Z,fall25-node42,0.83,74.88
2026-04-14T08:56:17Z,fall25-node41,0.37,62.04
2026-04-14T08:56:17Z,fall25-node40,0.66,67.73
2026-04-14T08:56:17Z,fall25-node39,0.30,56.51
2026-04-14T08:56:17Z,fall25-node38,0.26,57.94
2026-04-14T08:56:17Z,fall25-node37,0.52,80.4
2026-04-14T08:56:17Z,fall25-node36,0.51,81.49
2026-04-14T08:56:17Z,fall25-node35,0.40,64.66
2026-04-14T08:56:17Z,fall25-node34,0.30,67.57
2026-04-14T08:56:17Z,fall25-node33,0.26,66.43
2026-04-14T08:56:17Z,fall25-node32,0.18,57.95
2026-04-14T08:56:17Z,fall25-node31,0.21,57.6
2026-04-14T08:56:17Z,fall25-node30,0.56,69.76
2026-04-14T08:56:17Z,fall25-node29,0.31,66.63
2026-04-14T08:56:17Z,fall25-node28,0.30,68.49
2026-04-14T08:56:17Z,fall25-node27,5.68,66.47
2026-04-14T08:56:17Z,fall25-node26,0.25,66.75
2026-04-14T08:56:17Z,fall25-node25,0.43,78.59
2026-04-14T08:56:17Z,fall25-node24,0.43,73.28
2026-04-14T08:56:17Z,fall25-node23,0.14,63.65
2026-04-14T08:56:17Z,fall25-node22,0.94,61.57
2026-04-14T08:56:17Z,fall25-node21,0.20,61.43
2026-04-14T08:56:17Z,fall25-node20,0.29,62.23
2026-04-14T08:56:17Z,fall25-node19,2.28,70.68
2026-04-14T08:56:17Z,fall25-node18,0.12,68.61
2026-04-14T08:56:17Z,fall25-node17,2.72,74.16
2026-04-14T08:56:17Z,fall25-node16,0.11,75.07
2026-04-14T08:56:17Z,fall25-node15,0.28,67.53
2026-04-14T08:56:17Z,fall25-node14,1.64,78.32
2026-04-14T08:56:17Z,fall25-node13,0.90,62.75
2026-04-14T08:56:17Z,fall25-node12,0.38,56.69
2026-04-14T08:56:17Z,fall25-node11,0.28,62.75
2026-04-14T08:56:17Z,fall25-node10,0.44,87.54
2026-04-14T08:56:17Z,fall25-node9,0.21,70.41
2026-04-14T08:56:17Z,fall25-node8,6.09,67.93
2026-04-14T08:56:17Z,fall25-node7,0.78,73.16
2026-04-14T08:56:17Z,fall25-node6,0.31,69.95
2026-04-14T08:56:17Z,fall25-node5,0.19,72.44
2026-04-14T08:56:17Z,fall25-node4,0.16,77.82
2026-04-14T08:56:17Z,fall25-node3,0.45,74.71
2026-04-14T08:56:17Z,fall25-node2,0.29,64.18
2026-04-14T08:56:17Z,fall25-bootstrap,5.51,230.9
2026-04-14T08:58:00Z,fall25-node50,0.38,53.13
2026-04-14T08:58:00Z,fall25-node49,0.33,64.29
2026-04-14T08:58:00Z,fall25-node48,0.23,80.41
2026-04-14T08:58:00Z,fall25-node47,0.32,65.64
2026-04-14T08:58:00Z,fall25-node46,0.11,63.93
2026-04-14T08:58:00Z,fall25-node45,0.47,73.01
2026-04-14T08:58:00Z,fall25-node44,0.23,66.61
2026-04-14T08:58:00Z,fall25-node43,1.89,58.36
2026-04-14T08:58:00Z,fall25-node42,9.18,75.62
2026-04-14T08:58:00Z,fall25-node41,0.18,60.82
2026-04-14T08:58:00Z,fall25-node40,0.18,67.49
2026-04-14T08:58:00Z,fall25-node39,0.33,60.04
2026-04-14T08:58:00Z,fall25-node38,0.20,64.24
2026-04-14T08:58:00Z,fall25-node37,0.92,78.46
2026-04-14T08:58:00Z,fall25-node36,1.14,87.15
2026-04-14T08:58:00Z,fall25-node35,0.53,60.64
2026-04-14T08:58:00Z,fall25-node34,0.67,62.85
2026-04-14T08:58:00Z,fall25-node33,0.18,62.46
2026-04-14T08:58:00Z,fall25-node32,2.40,66.45
2026-04-14T08:58:00Z,fall25-node31,0.12,56.04
2026-04-14T08:58:00Z,fall25-node30,1.40,70.28
2026-04-14T08:58:00Z,fall25-node29,1.08,68.46
2026-04-14T08:58:00Z,fall25-node28,0.11,68.84
2026-04-14T08:58:00Z,fall25-node27,0.13,74.47
2026-04-14T08:58:00Z,fall25-node26,0.25,61.73
2026-04-14T08:58:00Z,fall25-node25,0.54,78.34
2026-04-14T08:58:00Z,fall25-node24,0.83,75.07
2026-04-14T08:58:00Z,fall25-node23,0.13,61.7
2026-04-14T08:58:00Z,fall25-node22,0.79,66.77
