system,node_count,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,100,102400,5,2,40.38,201.914000000
our_system,100,102400,5,3,37.96,189.818000000
our_system,100,102400,5,4,43.67,218.353000000
our_system,100,102400,5,5,37.89,189.480000000
our_system,100,102400,5,6,38.82,194.110000000
our_system,100,102400,5,7,37.64,188.221000000
our_system,100,102400,5,8,39.65,198.269000000
our_system,100,102400,5,9,48.52,242.625000000
our_system,100,102400,5,10,38.44,192.232000000
our_system,100,102400,5,11,38.26,191.318000000
our_system,100,102400,5,12,38.86,194.341000000
our_system,100,102400,5,13,39.66,198.306000000
our_system,100,102400,5,14,46.94,234.704000000
our_system,100,102400,5,15,41.39,206.975000000
our_system,100,102400,5,16,39.03,195.184000000
our_system,100,102400,5,17,38.55,192.772000000
our_system,100,102400,5,18,41.35,206.793000000
our_system,100,102400,5,19,40.05,200.264000000
our_system,100,102400,5,20,39.87,199.358000000
our_system,100,102400,5,21,48.26,241.342000000
our_system,100,102400,5,22,37.03,185.157000000
our_system,100,102400,5,23,44.65,223.271000000
our_system,100,102400,5,24,40.37,201.858000000
our_system,100,102400,5,25,46.97,234.876000000
our_system,100,102400,5,26,37.09,185.495000000
our_system,100,102400,5,27,38.91,194.580000000
our_system,100,102400,5,28,40.98,204.903000000
our_system,100,102400,5,29,37.05,185.265000000
our_system,100,102400,5,30,45.66,228.303000000
our_system,100,102400,5,31,37.75,188.759000000
our_system,100,102400,5,32,42.10,210.548000000
our_system,100,102400,5,33,42.44,212.239000000
our_system,100,102400,5,34,37.90,189.536000000
our_system,100,102400,5,35,37.13,185.695000000
our_system,100,102400,5,36,40.43,202.192000000
our_system,100,102400,5,37,50.52,252.606000000
our_system,100,102400,5,38,45.74,228.711000000
our_system,100,102400,5,39,37.96,189.837000000
our_system,100,102400,5,40,37.94,189.747000000
our_system,100,102400,5,41,38.08,190.436000000
our_system,100,102400,5,42,46.79,233.978000000
our_system,100,102400,5,43,38.34,191.711000000
our_system,100,102400,5,44,39.04,195.222000000
our_system,100,102400,5,45,37.28,186.421000000
our_system,100,102400,5,46,43.49,217.464000000
our_system,100,102400,5,47,80.57,402.851000000
our_system,100,102400,5,48,43.68,218.422000000
our_system,100,102400,5,49,39.98,199.902000000
our_system,100,102400,5,50,45.01,225.085000000
our_system,100,102400,5,51,41.21,206.055000000
our_system,100,102400,5,52,38.25,191.271000000
our_system,100,102400,5,53,38.54,192.733000000
our_system,100,102400,5,54,47.12,235.645000000
our_system,100,102400,5,55,43.66,218.308000000
our_system,100,102400,5,56,41.11,205.586000000
our_system,100,102400,5,57,37.21,186.091000000
our_system,100,102400,5,58,41.50,207.504000000
our_system,100,102400,5,59,51.75,258.765000000
our_system,100,102400,5,60,40.49,202.497000000
our_system,100,102400,5,61,41.33,206.678000000
our_system,100,102400,5,62,37.44,187.216000000
our_system,100,102400,5,63,40.94,204.722000000
our_system,100,102400,5,64,54.13,270.685000000
our_system,100,102400,5,65,71.36,356.839000000
our_system,100,102400,5,66,52.32,261.641000000
our_system,100,102400,5,67,42.65,213.264000000
our_system,100,102400,5,68,44.56,222.820000000
our_system,100,102400,5,69,41.69,208.469000000
our_system,100,102400,5,70,40.10,200.525000000
our_system,100,102400,5,71,38.80,194.001000000
our_system,100,102400,5,72,46.06,230.348000000
our_system,100,102400,5,73,42.57,212.888000000
our_system,100,102400,5,74,40.81,204.091000000
our_system,100,102400,5,75,44.01,220.075000000
our_system,100,102400,5,76,57.26,286.334000000
our_system,100,102400,5,77,45.92,229.629000000
our_system,100,102400,5,78,38.53,192.653000000
our_system,100,102400,5,79,37.90,189.509000000
our_system,100,102400,5,80,44.72,223.645000000
our_system,100,102400,5,81,50.71,253.585000000
our_system,100,102400,5,82,44.03,220.166000000
our_system,100,102400,5,83,41.12,205.631000000
our_system,100,102400,5,84,39.52,197.632000000
our_system,100,102400,5,85,40.11,200.589000000
our_system,100,102400,5,86,38.83,194.175000000
our_system,100,102400,5,87,49.12,245.608000000
our_system,100,102400,5,88,39.19,195.986000000
our_system,100,102400,5,89,38.52,192.612000000
our_system,100,102400,5,90,43.91,219.593000000
our_system,100,102400,5,91,40.65,203.291000000
our_system,100,102400,5,92,45.75,228.799000000
our_system,100,102400,5,93,40.21,201.059000000
our_system,100,102400,5,94,52.15,260.783000000
our_system,100,102400,5,95,43.19,215.961000000
our_system,100,102400,5,96,41.96,209.820000000
our_system,100,102400,5,97,40.63,203.182000000
our_system,100,102400,5,98,57.29,286.478000000
our_system,100,102400,5,99,64.39,321.961000000
our_system,100,102400,5,100,56.04,280.209000000
our_system,100,1048576,5,1,140.84,704.237000000
our_system,100,1048576,5,2,111.90,559.504000000
our_system,100,1048576,5,3,107.37,536.873000000
our_system,100,1048576,5,4,118.50,592.511000000
our_system,100,1048576,5,5,121.10,605.507000000
our_system,100,1048576,5,6,118.47,592.385000000
our_system,100,1048576,5,7,109.48,547.417000000
our_system,100,1048576,5,8,178.03,890.157000000
our_system,100,1048576,5,9,107.57,537.870000000
our_system,100,1048576,5,10,114.51,572.562000000
our_system,100,1048576,5,11,117.36,586.822000000
our_system,100,1048576,5,12,106.92,534.624000000
our_system,100,1048576,5,13,109.13,545.676000000
our_system,100,1048576,5,14,107.10,535.502000000
our_system,100,1048576,5,15,101.82,509.142000000
our_system,100,1048576,5,16,122.63,613.189000000
our_system,100,1048576,5,17,135.94,679.732000000
our_system,100,1048576,5,18,107.08,535.446000000
our_system,100,1048576,5,19,103.40,517.046000000
our_system,100,1048576,5,20,112.48,562.429000000
our_system,100,1048576,5,21,149.49,747.457000000
our_system,100,1048576,5,22,120.87,604.368000000
our_system,100,1048576,5,23,106.44,532.207000000
our_system,100,1048576,5,24,141.80,709.028000000
our_system,100,1048576,5,25,122.74,613.727000000
our_system,100,1048576,5,26,105.94,529.748000000
our_system,100,1048576,5,27,108.25,541.251000000
our_system,100,1048576,5,28,102.70,513.513000000
our_system,100,1048576,5,29,115.49,577.480000000
our_system,100,1048576,5,30,112.62,563.129000000
our_system,100,1048576,5,31,117.30,586.528000000
our_system,100,1048576,5,32,124.19,620.960000000
our_system,100,1048576,5,33,113.18,565.939000000
our_system,100,1048576,5,34,129.20,646.009000000
our_system,100,1048576,5,35,120.38,601.942000000
our_system,100,1048576,5,36,106.72,533.648000000
our_system,100,1048576,5,37,106.57,532.892000000
our_system,100,1048576,5,38,145.44,727.205000000
our_system,100,1048576,5,39,115.62,578.107000000
our_system,100,1048576,5,40,106.88,534.445000000
our_system,100,1048576,5,41,146.40,732.029000000
our_system,100,1048576,5,42,139.29,696.473000000
our_system,100,1048576,5,43,107.44,537.211000000
our_system,100,1048576,5,44,118.95,594.767000000
our_system,100,1048576,5,45,102.15,510.752000000
our_system,100,1048576,5,46,137.33,686.678000000
our_system,100,1048576,5,47,147.67,738.354000000
our_system,100,1048576,5,48,114.65,573.289000000
our_system,100,1048576,5,49,140.38,701.930000000
our_system,100,1048576,5,50,117.27,586.362000000
our_system,100,1048576,5,51,107.34,536.728000000
our_system,100,1048576,5,52,113.77,568.853000000
our_system,100,1048576,5,53,106.60,533.046000000
our_system,100,1048576,5,54,143.49,717.493000000
our_system,100,1048576,5,55,107.59,537.970000000
our_system,100,1048576,5,56,106.98,534.911000000
our_system,100,1048576,5,57,127.46,637.346000000
our_system,100,1048576,5,58,122.52,612.620000000
our_system,100,1048576,5,59,114.76,573.849000000
our_system,100,1048576,5,60,111.78,558.918000000
our_system,100,1048576,5,61,146.65,733.267000000
our_system,100,1048576,5,62,107.59,537.965000000
our_system,100,1048576,5,63,110.25,551.267000000
our_system,100,1048576,5,64,104.35,521.773000000
our_system,100,1048576,5,65,105.42,527.128000000
our_system,100,1048576,5,66,148.59,742.981000000
our_system,100,1048576,5,67,103.85,519.282000000
our_system,100,1048576,5,68,117.37,586.888000000
our_system,100,1048576,5,69,106.97,534.865000000
our_system,100,1048576,5,70,104.56,522.832000000
our_system,100,1048576,5,71,137.98,689.946000000
our_system,100,1048576,5,72,104.82,524.118000000
our_system,100,1048576,5,73,131.25,656.293000000
our_system,100,1048576,5,74,119.29,596.478000000
our_system,100,1048576,5,75,183.40,917.013000000
our_system,100,1048576,5,76,195.51,977.587000000
our_system,100,1048576,5,77,170.33,851.681000000
our_system,100,1048576,5,78,135.95,679.786000000
our_system,100,1048576,5,79,104.60,523.025000000
our_system,100,1048576,5,80,116.40,582.022000000
our_system,100,1048576,5,81,117.25,586.290000000
our_system,100,1048576,5,82,108.91,544.589000000
our_system,100,1048576,5,83,114.88,574.408000000
our_system,100,1048576,5,84,128.64,643.244000000
our_system,100,1048576,5,85,101.81,509.088000000
our_system,100,1048576,5,86,132.06,660.311000000
our_system,100,1048576,5,87,107.38,536.912000000
our_system,100,1048576,5,88,133.17,665.875000000
our_system,100,1048576,5,89,111.48,557.413000000
our_system,100,1048576,5,90,141.83,709.181000000
our_system,100,1048576,5,91,109.56,547.849000000
our_system,100,1048576,5,92,124.05,620.256000000
our_system,100,1048576,5,93,101.16,505.805000000
our_system,100,1048576,5,94,104.02,520.114000000
our_system,100,1048576,5,95,115.32,576.645000000
our_system,100,1048576,5,96,107.78,538.920000000
our_system,100,1048576,5,97,126.50,632.515000000
our_system,100,1048576,5,98,168.56,842.835000000
our_system,100,1048576,5,99,115.01,575.080000000
our_system,100,1048576,5,100,111.24,556.241000000
