timestamp,container,cpu_pct,mem_usage_mb
2026-03-31T17:39:49Z,fall25-node135,3.78,83.29
2026-03-31T17:39:49Z,fall25-node134,0.09,19.23
2026-03-31T17:39:49Z,fall25-node133,0.09,22.12
2026-03-31T17:39:49Z,fall25-node132,0.27,22.54
2026-03-31T17:39:49Z,fall25-node131,0.13,19.9
2026-03-31T17:39:49Z,fall25-node130,0.11,20.05
2026-03-31T17:39:49Z,fall25-node129,0.13,20.24
2026-03-31T17:39:49Z,fall25-node128,0.09,18.09
2026-03-31T17:39:49Z,fall25-node127,0.51,54.78
2026-03-31T17:39:49Z,fall25-node126,0.13,17.26
2026-03-31T17:39:49Z,fall25-node125,0.19,19.84
2026-03-31T17:39:49Z,fall25-node124,0.11,15.02
2026-03-31T17:39:49Z,fall25-node123,0.14,19.98
2026-03-31T17:39:49Z,fall25-node122,0.10,15.2
2026-03-31T17:39:49Z,fall25-node121,0.13,19.91
2026-03-31T17:39:49Z,fall25-node120,0.43,58.34
2026-03-31T17:39:49Z,fall25-node119,0.16,50.96
2026-03-31T17:39:49Z,fall25-node118,11.20,64.86
2026-03-31T17:39:49Z,fall25-node117,0.13,59.09
2026-03-31T17:39:49Z,fall25-node116,0.18,23.94
2026-03-31T17:39:49Z,fall25-node115,0.10,21.92
2026-03-31T17:39:49Z,fall25-node114,6.68,65.84
2026-03-31T17:39:49Z,fall25-node113,0.06,21.86
2026-03-31T17:39:49Z,fall25-node112,0.50,71.61
2026-03-31T17:39:49Z,fall25-node111,0.10,15.18
2026-03-31T17:39:49Z,fall25-node110,2.73,78.37
2026-03-31T17:39:49Z,fall25-node109,0.12,19.87
2026-03-31T17:39:49Z,fall25-node108,0.09,21.12
2026-03-31T17:39:49Z,fall25-node107,0.92,56.11
2026-03-31T17:39:49Z,fall25-node106,0.12,21.89
2026-03-31T17:39:49Z,fall25-node105,0.22,18.42
2026-03-31T17:39:49Z,fall25-node104,0.24,66.7
2026-03-31T17:39:49Z,fall25-node103,0.18,21.93
2026-03-31T17:39:49Z,fall25-node102,0.14,19.93
2026-03-31T17:39:49Z,fall25-node101,7.71,51.74
2026-03-31T17:39:49Z,fall25-node100,0.18,64.5
2026-03-31T17:39:49Z,fall25-node99,8.48,57.46
2026-03-31T17:39:49Z,fall25-node98,0.26,75.87
2026-03-31T17:39:49Z,fall25-node97,0.21,56.46
2026-03-31T17:39:49Z,fall25-node96,0.13,63.99
2026-03-31T17:39:49Z,fall25-node95,2.96,78.28
2026-03-31T17:39:49Z,fall25-node94,0.57,64.92
2026-03-31T17:39:49Z,fall25-node93,0.14,13.51
2026-03-31T17:39:49Z,fall25-node92,7.19,64.6
2026-03-31T17:39:49Z,fall25-node91,0.13,72.05
2026-03-31T17:39:49Z,fall25-node90,0.59,61.59
2026-03-31T17:39:49Z,fall25-node89,273.14,78.02
2026-03-31T17:39:49Z,fall25-node88,0.33,63.05
2026-03-31T17:39:49Z,fall25-node87,0.14,63.55
2026-03-31T17:39:49Z,fall25-node86,0.11,17.41
2026-03-31T17:39:49Z,fall25-node85,0.19,63.92
2026-03-31T17:39:49Z,fall25-node84,0.77,66.89
2026-03-31T17:39:49Z,fall25-node83,0.13,17.33
2026-03-31T17:39:49Z,fall25-node82,0.13,19.93
2026-03-31T17:39:49Z,fall25-node81,0.18,66.16
