timestamp,container,cpu_pct,mem_usage_mb
2026-04-07T21:40:51Z,fall25-node57,0.46,66.8
2026-04-07T21:40:51Z,fall25-node56,0.20,74.81
2026-04-07T21:40:51Z,fall25-node55,0.51,67.07
2026-04-07T21:40:51Z,fall25-node54,1.02,61.07
2026-04-07T21:40:51Z,fall25-node53,0.44,72.4
2026-04-07T21:40:51Z,fall25-node52,2.23,69.5
2026-04-07T21:40:51Z,fall25-node51,0.36,82.14
2026-04-07T21:40:51Z,fall25-node50,0.23,68.44
2026-04-07T21:40:51Z,fall25-node49,0.49,69.05
2026-04-07T21:40:51Z,fall25-node48,0.32,63.54
2026-04-07T21:40:51Z,fall25-node47,0.34,75.32
2026-04-07T21:40:51Z,fall25-node46,0.22,15.34
2026-04-07T21:40:51Z,fall25-node45,0.41,61.62
2026-04-07T21:40:51Z,fall25-node44,2.89,71.2
2026-04-07T21:40:51Z,fall25-node43,9.16,63.56
2026-04-07T21:40:51Z,fall25-node42,0.17,69.23
2026-04-07T21:40:51Z,fall25-node41,0.58,70.27
2026-04-07T21:40:51Z,fall25-node40,0.16,62.54
2026-04-07T21:40:51Z,fall25-node39,0.13,62.92
2026-04-07T21:40:51Z,fall25-node38,0.13,63.59
2026-04-07T21:40:51Z,fall25-node37,1.04,65.5
2026-04-07T21:40:51Z,fall25-node36,1.23,61.05
2026-04-07T21:40:51Z,fall25-node35,0.16,62.97
2026-04-07T21:40:51Z,fall25-node34,0.10,62.43
2026-04-07T21:40:51Z,fall25-node33,0.64,73.31
2026-04-07T21:40:51Z,fall25-node32,0.16,65.69
2026-04-07T21:40:51Z,fall25-node31,2.81,67.59
2026-04-07T21:40:51Z,fall25-node30,0.57,67.85
2026-04-07T21:40:51Z,fall25-node29,0.29,66.84
2026-04-07T21:40:51Z,fall25-node28,0.13,65.22
2026-04-07T21:40:51Z,fall25-node27,7.58,70.83
2026-04-07T21:40:51Z,fall25-node26,23.81,77.18
2026-04-07T21:40:51Z,fall25-node25,0.34,71.81
2026-04-07T21:40:51Z,fall25-node24,6.46,66.4
2026-04-07T21:40:51Z,fall25-node23,0.44,77.57
2026-04-07T21:40:51Z,fall25-node22,0.27,57.22
2026-04-07T21:40:51Z,fall25-node21,0.22,78.8
2026-04-07T21:40:51Z,fall25-node20,0.36,60.7
2026-04-07T21:40:51Z,fall25-node19,6.98,76.32
2026-04-07T21:40:51Z,fall25-node18,0.22,62.5
2026-04-07T21:40:51Z,fall25-node17,0.27,65.74
2026-04-07T21:40:51Z,fall25-node16,0.13,64.66
2026-04-07T21:40:51Z,fall25-node15,2.12,80.11
2026-04-07T21:40:51Z,fall25-node14,0.21,72.8
2026-04-07T21:40:51Z,fall25-node13,2.99,56.55
2026-04-07T21:40:51Z,fall25-node12,2.69,64.41
2026-04-07T21:40:51Z,fall25-node11,18.33,74.6
2026-04-07T21:40:51Z,fall25-node10,0.17,56.29
2026-04-07T21:40:51Z,fall25-node9,0.70,69.42
2026-04-07T21:40:51Z,fall25-node8,0.27,60.39
2026-04-07T21:40:51Z,fall25-node7,0.22,56.77
2026-04-07T21:40:51Z,fall25-node6,1.20,59.23
2026-04-07T21:40:51Z,fall25-node5,0.61,74.14
2026-04-07T21:40:51Z,fall25-node4,0.12,73.21
2026-04-07T21:40:51Z,fall25-node3,1.90,75.29
2026-04-07T21:40:51Z,fall25-node2,0.14,65.82
2026-04-07T21:40:51Z,fall25-bootstrap,0.37,123.6
2026-04-07T21:44:18Z,fall25-node100,1.14,69.56
2026-04-07T21:44:18Z,fall25-node99,0.47,70.23
2026-04-07T21:44:18Z,fall25-node98,0.14,70.41
2026-04-07T21:44:18Z,fall25-node97,0.39,66.61
2026-04-07T21:44:18Z,fall25-node96,0.21,60.84
2026-04-07T21:44:18Z,fall25-node95,0.18,59.92
2026-04-07T21:44:18Z,fall25-node94,0.17,64.71
2026-04-07T21:44:18Z,fall25-node93,0.09,21.58
2026-04-07T21:44:18Z,fall25-node92,0.17,72.36
2026-04-07T21:44:18Z,fall25-node91,0.47,78.65
2026-04-07T21:44:18Z,fall25-node90,4.47,75.42
2026-04-07T21:44:18Z,fall25-node89,0.29,62.08
2026-04-07T21:44:18Z,fall25-node88,0.16,69.36
2026-04-07T21:44:18Z,fall25-node87,0.60,69.23
2026-04-07T21:44:18Z,fall25-node86,0.43,65.03
2026-04-07T21:44:18Z,fall25-node85,0.73,83.05
2026-04-07T21:44:18Z,fall25-node84,1.85,69.95
2026-04-07T21:44:18Z,fall25-node83,0.11,65.91
2026-04-07T21:44:18Z,fall25-node82,0.13,22.21
2026-04-07T21:44:18Z,fall25-node81,0.69,58.38
2026-04-07T21:44:18Z,fall25-node80,0.12,62.05
2026-04-07T21:44:18Z,fall25-node79,2.92,70.16
2026-04-07T21:44:18Z,fall25-node78,0.70,63.21
2026-04-07T21:44:18Z,fall25-node77,0.11,21.54
2026-04-07T21:44:18Z,fall25-node76,0.41,70.34
2026-04-07T21:44:18Z,fall25-node75,0.29,67.93
2026-04-07T21:44:18Z,fall25-node74,0.35,67.4
2026-04-07T21:44:18Z,fall25-node73,0.24,72.03
2026-04-07T21:44:18Z,fall25-node72,0.77,60.11
2026-04-07T21:44:18Z,fall25-node71,0.33,67.73
2026-04-07T21:44:18Z,fall25-node70,0.29,67.05
2026-04-07T21:44:18Z,fall25-node69,0.10,59.93
2026-04-07T21:44:18Z,fall25-node68,0.71,87.21
2026-04-07T21:44:18Z,fall25-node67,0.39,54.9
2026-04-07T21:44:18Z,fall25-node66,0.15,64.14
2026-04-07T21:44:18Z,fall25-node65,0.30,63.21
2026-04-07T21:44:18Z,fall25-node64,0.25,67.39
2026-04-07T21:44:18Z,fall25-node63,0.62,76.99
2026-04-07T21:44:18Z,fall25-node62,0.35,74.04
2026-04-07T21:44:18Z,fall25-node61,0.28,51.77
2026-04-07T21:44:18Z,fall25-node60,0.14,67.27
2026-04-07T21:44:18Z,fall25-node59,6.10,72.52
2026-04-07T21:44:18Z,fall25-node58,0.30,70.96
2026-04-07T21:44:18Z,fall25-node57,0.60,64
2026-04-07T21:44:18Z,fall25-node56,0.59,67.92
2026-04-07T21:44:18Z,fall25-node55,0.19,65.1
2026-04-07T21:44:18Z,fall25-node54,2.01,60.93
2026-04-07T21:44:18Z,fall25-node53,0.64,68.68
2026-04-07T21:44:18Z,fall25-node52,0.39,73.02
2026-04-07T21:44:18Z,fall25-node51,7.79,78.89
2026-04-07T21:44:18Z,fall25-node50,1.29,69.43
2026-04-07T21:44:18Z,fall25-node49,1.33,69.28
2026-04-07T21:44:18Z,fall25-node48,0.47,64.68
2026-04-07T21:44:18Z,fall25-node47,4.18,75.05
2026-04-07T21:44:18Z,fall25-node46,0.15,15.35
2026-04-07T21:44:18Z,fall25-node45,0.89,60.05
2026-04-07T21:44:18Z,fall25-node44,0.35,70.68
2026-04-07T21:44:18Z,fall25-node43,0.28,64.36
2026-04-07T21:44:18Z,fall25-node42,89.31,73.84
2026-04-07T21:44:18Z,fall25-node41,0.20,67.21
2026-04-07T21:44:18Z,fall25-node40,0.22,63.51
2026-04-07T21:44:18Z,fall25-node39,2.07,61.68
2026-04-07T21:44:18Z,fall25-node38,0.50,66.16
2026-04-07T21:44:18Z,fall25-node37,0.28,65.78
2026-04-07T21:44:18Z,fall25-node36,0.21,63.43
2026-04-07T21:44:18Z,fall25-node35,0.28,66.24
2026-04-07T21:44:18Z,fall25-node34,0.20,62.74
2026-04-07T21:44:18Z,fall25-node33,1.38,75.46
2026-04-07T21:44:18Z,fall25-node32,0.21,64.2
2026-04-07T21:44:18Z,fall25-node31,0.39,64.66
2026-04-07T21:44:18Z,fall25-node30,0.79,67.32
2026-04-07T21:44:18Z,fall25-node29,0.14,68.04
2026-04-07T21:44:18Z,fall25-node28,0.21,66.44
2026-04-07T21:44:18Z,fall25-node27,0.19,71.82
2026-04-07T21:44:18Z,fall25-node26,4.81,67.69
2026-04-07T21:44:18Z,fall25-node25,0.11,62.15
2026-04-07T21:44:18Z,fall25-node24,0.09,59.55
2026-04-07T21:44:18Z,fall25-node23,6.77,80.94
2026-04-07T21:44:18Z,fall25-node22,0.10,58.73
2026-04-07T21:44:18Z,fall25-node21,0.33,76.62
2026-04-07T21:44:18Z,fall25-node20,0.29,67.08
2026-04-07T21:44:18Z,fall25-node19,0.48,79.52
2026-04-07T21:44:18Z,fall25-node18,0.31,65.83
2026-04-07T21:44:18Z,fall25-node17,0.09,66.07
2026-04-07T21:44:18Z,fall25-node16,6.87,63.34
2026-04-07T21:44:18Z,fall25-node15,0.11,88.81
2026-04-07T21:44:18Z,fall25-node14,0.31,71.89
2026-04-07T21:44:18Z,fall25-node13,0.19,62.88
2026-04-07T21:44:18Z,fall25-node12,0.39,71.36
2026-04-07T21:44:18Z,fall25-node11,0.80,79.18
2026-04-07T21:44:18Z,fall25-node10,0.24,57.04
2026-04-07T21:44:18Z,fall25-node9,0.63,68.27
2026-04-07T21:44:18Z,fall25-node8,0.22,61.9
2026-04-07T21:44:18Z,fall25-node7,0.16,64.81
2026-04-07T21:44:18Z,fall25-node6,3.20,57.77
2026-04-07T21:44:18Z,fall25-node5,0.15,70.19
2026-04-07T21:44:18Z,fall25-node4,0.33,73.57
2026-04-07T21:44:18Z,fall25-node3,0.19,74.25
2026-04-07T21:44:18Z,fall25-node2,0.17,67.8
2026-04-07T21:44:18Z,fall25-bootstrap,3.98,116.1
2026-04-07T21:47:46Z,fall25-node100,0.43,64.25
2026-04-07T21:47:46Z,fall25-node99,0.67,68.73
2026-04-07T21:47:46Z,fall25-node98,0.42,76.63
2026-04-07T21:47:46Z,fall25-node97,0.25,65.92
2026-04-07T21:47:46Z,fall25-node96,0.45,58.56
2026-04-07T21:47:46Z,fall25-node95,0.35,62.57
2026-04-07T21:47:46Z,fall25-node94,0.50,66.45
2026-04-07T21:47:46Z,fall25-node93,0.08,20.92
2026-04-07T21:47:46Z,fall25-node92,8.92,74.82
2026-04-07T21:47:46Z,fall25-node91,2.96,77.65
2026-04-07T21:47:46Z,fall25-node90,0.81,76.3
2026-04-07T21:47:46Z,fall25-node89,0.75,63.49
2026-04-07T21:47:46Z,fall25-node88,0.11,69.52
2026-04-07T21:47:46Z,fall25-node87,0.63,69.2
2026-04-07T21:47:46Z,fall25-node86,0.11,68.32
2026-04-07T21:47:46Z,fall25-node85,0.23,67.64
2026-04-07T21:47:46Z,fall25-node84,0.47,65.21
2026-04-07T21:47:46Z,fall25-node83,1.40,68.49
2026-04-07T21:47:46Z,fall25-node82,0.18,21.67
2026-04-07T21:47:46Z,fall25-node81,0.34,60.62
2026-04-07T21:47:46Z,fall25-node80,0.19,60.08
2026-04-07T21:47:46Z,fall25-node79,0.19,68.61
2026-04-07T21:47:46Z,fall25-node78,0.11,67.73
2026-04-07T21:47:46Z,fall25-node77,0.12,21.87
2026-04-07T21:47:46Z,fall25-node76,0.13,76.2
2026-04-07T21:47:46Z,fall25-node75,0.28,66.82
2026-04-07T21:47:46Z,fall25-node74,0.87,65.01
2026-04-07T21:47:46Z,fall25-node73,0.84,75.37
2026-04-07T21:47:46Z,fall25-node72,0.17,59.77
2026-04-07T21:47:46Z,fall25-node71,0.25,64.85
2026-04-07T21:47:46Z,fall25-node70,0.16,71.04
2026-04-07T21:47:46Z,fall25-node69,0.12,57.37
2026-04-07T21:47:46Z,fall25-node68,10.14,84.96
2026-04-07T21:47:46Z,fall25-node67,0.89,62.34
2026-04-07T21:47:46Z,fall25-node66,0.31,65.3
2026-04-07T21:47:46Z,fall25-node65,0.23,61.38
2026-04-07T21:47:46Z,fall25-node64,0.11,61.48
2026-04-07T21:47:46Z,fall25-node63,0.41,77.97
2026-04-07T21:47:46Z,fall25-node62,6.82,73.75
2026-04-07T21:47:46Z,fall25-node61,0.15,55.93
2026-04-07T21:47:46Z,fall25-node60,0.15,68.61
2026-04-07T21:47:46Z,fall25-node59,0.55,75.41
2026-04-07T21:47:46Z,fall25-node58,5.02,77.99
2026-04-07T21:47:46Z,fall25-node57,6.05,68.29
2026-04-07T21:47:46Z,fall25-node56,0.50,69.81
2026-04-07T21:47:46Z,fall25-node55,0.40,66.27
2026-04-07T21:47:46Z,fall25-node54,0.10,63.82
2026-04-07T21:47:46Z,fall25-node53,0.22,65.32
2026-04-07T21:47:46Z,fall25-node52,0.25,67.8
2026-04-07T21:47:46Z,fall25-node51,0.29,80.83
2026-04-07T21:47:46Z,fall25-node50,0.30,67.97
2026-04-07T21:47:46Z,fall25-node49,0.66,70.71
2026-04-07T21:47:46Z,fall25-node48,0.23,63.04
2026-04-07T21:47:46Z,fall25-node47,0.21,75.06
2026-04-07T21:47:46Z,fall25-node46,0.09,15.35
2026-04-07T21:47:46Z,fall25-node45,0.13,62.13
2026-04-07T21:47:46Z,fall25-node44,0.64,68.82
2026-04-07T21:47:46Z,fall25-node43,0.36,64.64
2026-04-07T21:47:46Z,fall25-node42,1.04,70.51
2026-04-07T21:47:46Z,fall25-node41,0.21,68.79
2026-04-07T21:47:46Z,fall25-node40,0.19,60.3
2026-04-07T21:47:46Z,fall25-node39,0.42,62.57
2026-04-07T21:47:46Z,fall25-node38,2.70,64.64
2026-04-07T21:47:46Z,fall25-node37,0.26,64.38
2026-04-07T21:47:46Z,fall25-node36,0.47,61.83
2026-04-07T21:47:46Z,fall25-node35,0.16,64.01
2026-04-07T21:47:46Z,fall25-node34,0.34,63.5
2026-04-07T21:47:46Z,fall25-node33,0.13,71.92
2026-04-07T21:47:46Z,fall25-node32,1.99,68.52
2026-04-07T21:47:46Z,fall25-node31,0.14,64.33
2026-04-07T21:47:46Z,fall25-node30,0.30,70.71
2026-04-07T21:47:46Z,fall25-node29,0.14,56.45
2026-04-07T21:47:46Z,fall25-node28,2.63,67.71
2026-04-07T21:47:46Z,fall25-node27,0.55,74.61
2026-04-07T21:47:46Z,fall25-node26,7.35,68.12
2026-04-07T21:47:46Z,fall25-node25,10.24,66.05
2026-04-07T21:47:46Z,fall25-node24,0.53,61.56
2026-04-07T21:47:46Z,fall25-node23,0.22,79.71
2026-04-07T21:47:46Z,fall25-node22,0.67,59.07
2026-04-07T21:47:46Z,fall25-node21,0.34,77.25
2026-04-07T21:47:46Z,fall25-node20,0.29,68.28
2026-04-07T21:47:46Z,fall25-node19,0.26,77.34
2026-04-07T21:47:46Z,fall25-node18,0.68,65.19
2026-04-07T21:47:46Z,fall25-node17,0.11,65.75
2026-04-07T21:47:46Z,fall25-node16,0.42,71.96
2026-04-07T21:47:46Z,fall25-node15,1.89,85.73
2026-04-07T21:47:46Z,fall25-node14,1.07,75.09
2026-04-07T21:47:46Z,fall25-node13,0.39,61.23
2026-04-07T21:47:46Z,fall25-node12,0.22,65.84
2026-04-07T21:47:46Z,fall25-node11,0.22,82.01
2026-04-07T21:47:46Z,fall25-node10,0.80,56.33
2026-04-07T21:47:46Z,fall25-node9,15.21,71.79
2026-04-07T21:47:46Z,fall25-node8,0.45,63.21
2026-04-07T21:47:46Z,fall25-node7,10.86,63.52
2026-04-07T21:47:46Z,fall25-node6,0.15,59.48
2026-04-07T21:47:46Z,fall25-node5,0.76,70.45
2026-04-07T21:47:46Z,fall25-node4,0.18,76.48
2026-04-07T21:47:46Z,fall25-node3,7.49,72.82
2026-04-07T21:47:46Z,fall25-node2,0.19,67.28
2026-04-07T21:47:46Z,fall25-bootstrap,6.77,116.5
2026-04-07T23:07:27Z,fall25-node100,0.34,70.15
2026-04-07T23:07:27Z,fall25-node99,7.45,72.53
2026-04-07T23:07:27Z,fall25-node98,0.24,74.12
2026-04-07T23:07:27Z,fall25-node97,0.31,70.45
2026-04-07T23:07:27Z,fall25-node96,0.18,62.79
2026-04-07T23:07:27Z,fall25-node95,1.19,63.98
2026-04-07T23:07:27Z,fall25-node94,0.27,65.46
2026-04-07T23:07:27Z,fall25-node93,0.19,20.94
2026-04-07T23:07:27Z,fall25-node92,0.31,71.59
2026-04-07T23:07:27Z,fall25-node91,0.10,74.85
2026-04-07T23:07:27Z,fall25-node90,0.47,72.97
2026-04-07T23:07:27Z,fall25-node89,0.21,61.86
2026-04-07T23:07:27Z,fall25-node88,0.23,71.4
2026-04-07T23:07:27Z,fall25-node87,0.33,68.36
2026-04-07T23:07:27Z,fall25-node86,0.19,69.12
2026-04-07T23:07:27Z,fall25-node85,0.66,70.16
2026-04-07T23:07:27Z,fall25-node84,0.08,66.34
2026-04-07T23:07:27Z,fall25-node83,0.13,67.02
2026-04-07T23:07:27Z,fall25-node82,0.09,22.29
2026-04-07T23:07:27Z,fall25-node81,0.07,57.41
2026-04-07T23:07:27Z,fall25-node80,0.08,60.05
2026-04-07T23:07:27Z,fall25-node79,0.20,69.71
2026-04-07T23:07:27Z,fall25-node78,0.65,63.54
2026-04-07T23:07:27Z,fall25-node77,0.10,21.49
2026-04-07T23:07:27Z,fall25-node76,0.20,70.26
2026-04-07T23:07:27Z,fall25-node75,0.84,68.82
2026-04-07T23:07:27Z,fall25-node74,0.13,67.5
2026-04-07T23:07:27Z,fall25-node73,1.02,73.91
2026-04-07T23:07:27Z,fall25-node72,0.12,64.7
2026-04-07T23:07:27Z,fall25-node71,0.34,67.95
2026-04-07T23:07:27Z,fall25-node70,1.05,64.61
2026-04-07T23:07:27Z,fall25-node69,0.33,55.14
2026-04-07T23:07:27Z,fall25-node68,0.42,80.95
2026-04-07T23:07:27Z,fall25-node67,0.46,65
2026-04-07T23:07:27Z,fall25-node66,0.30,66.78
2026-04-07T23:07:27Z,fall25-node65,1.28,71.25
2026-04-07T23:07:27Z,fall25-node64,3.19,71.35
2026-04-07T23:07:27Z,fall25-node63,0.37,90.44
2026-04-07T23:07:27Z,fall25-node62,2.19,74.64
2026-04-07T23:07:27Z,fall25-node61,7.16,56.53
2026-04-07T23:07:27Z,fall25-node60,1.26,72.46
2026-04-07T23:07:27Z,fall25-node59,7.35,83.45
2026-04-07T23:07:27Z,fall25-node58,0.19,74.9
2026-04-07T23:07:27Z,fall25-node57,2.96,68.52
2026-04-07T23:07:27Z,fall25-node56,0.33,71.68
2026-04-07T23:07:27Z,fall25-node55,0.30,65.91
2026-04-07T23:07:27Z,fall25-node54,0.14,62.98
2026-04-07T23:07:27Z,fall25-node53,0.10,67.73
2026-04-07T23:07:27Z,fall25-node52,0.33,74.96
2026-04-07T23:07:27Z,fall25-node51,0.21,76.32
2026-04-07T23:07:27Z,fall25-node50,1.09,64.62
2026-04-07T23:07:27Z,fall25-node49,0.62,73.17
2026-04-07T23:07:27Z,fall25-node48,0.17,67.04
2026-04-07T23:07:27Z,fall25-node47,0.44,76.95
2026-04-07T23:07:27Z,fall25-node46,0.17,15.36
2026-04-07T23:07:27Z,fall25-node45,0.16,61.91
2026-04-07T23:07:27Z,fall25-node44,0.34,67.41
2026-04-07T23:07:27Z,fall25-node43,0.23,67.98
2026-04-07T23:07:27Z,fall25-node42,0.51,71.89
2026-04-07T23:07:27Z,fall25-node41,0.24,66.28
2026-04-07T23:07:27Z,fall25-node40,0.19,63.02
2026-04-07T23:07:27Z,fall25-node39,0.45,66.16
2026-04-07T23:07:27Z,fall25-node38,0.09,60.23
2026-04-07T23:07:27Z,fall25-node37,0.44,67.55
2026-04-07T23:07:27Z,fall25-node36,0.21,62.3
2026-04-07T23:07:27Z,fall25-node35,0.50,66.06
2026-04-07T23:07:27Z,fall25-node34,0.40,64.73
2026-04-07T23:07:27Z,fall25-node33,0.28,79.7
2026-04-07T23:07:27Z,fall25-node32,1.65,58.69
2026-04-07T23:07:27Z,fall25-node31,0.46,78.98
2026-04-07T23:07:27Z,fall25-node30,0.29,73.71
2026-04-07T23:07:27Z,fall25-node29,0.48,58.34
2026-04-07T23:07:27Z,fall25-node28,0.36,81.3
2026-04-07T23:07:27Z,fall25-node27,0.19,74.6
2026-04-07T23:07:27Z,fall25-node26,1.40,68.77
2026-04-07T23:07:27Z,fall25-node25,0.16,71.52
2026-04-07T23:07:27Z,fall25-node24,3.03,61.78
2026-04-07T23:07:27Z,fall25-node23,0.39,77.29
2026-04-07T23:07:27Z,fall25-node22,0.12,60.55
2026-04-07T23:07:27Z,fall25-node21,0.61,76.98
2026-04-07T23:07:27Z,fall25-node20,0.24,70.64
2026-04-07T23:07:27Z,fall25-node19,0.27,81.11
2026-04-07T23:07:27Z,fall25-node18,0.16,65.11
2026-04-07T23:07:27Z,fall25-node17,0.28,67.11
2026-04-07T23:07:27Z,fall25-node16,2.87,66.03
2026-04-07T23:07:27Z,fall25-node15,0.33,86.7
2026-04-07T23:07:27Z,fall25-node14,0.39,73.5
2026-04-07T23:07:27Z,fall25-node13,0.12,52.89
2026-04-07T23:07:27Z,fall25-node12,0.14,66.66
2026-04-07T23:07:27Z,fall25-node11,0.44,84.24
2026-04-07T23:07:27Z,fall25-node10,0.10,45.17
2026-04-07T23:07:27Z,fall25-node9,1.62,44.9
2026-04-07T23:07:27Z,fall25-node8,0.43,44.52
2026-04-07T23:07:27Z,fall25-node7,0.14,62.7
2026-04-07T23:07:27Z,fall25-node6,0.13,42.25
2026-04-07T23:07:27Z,fall25-node5,0.31,55.77
2026-04-07T23:07:27Z,fall25-node4,0.36,50.22
2026-04-07T23:07:27Z,fall25-node3,0.10,44.25
2026-04-07T23:07:27Z,fall25-node2,0.15,44.47
2026-04-07T23:07:27Z,fall25-bootstrap,0.18,43.24
2026-04-07T23:10:55Z,fall25-node100,1.79,68.58
2026-04-07T23:10:55Z,fall25-node99,0.15,67.65
2026-04-07T23:10:55Z,fall25-node98,3.87,74.4
2026-04-07T23:10:55Z,fall25-node97,0.61,71.49
2026-04-07T23:10:55Z,fall25-node96,1.87,63.4
2026-04-07T23:10:55Z,fall25-node95,0.24,65.14
2026-04-07T23:10:55Z,fall25-node94,0.29,64.88
2026-04-07T23:10:55Z,fall25-node93,0.09,20.36
2026-04-07T23:10:55Z,fall25-node92,21.69,81.48
2026-04-07T23:10:55Z,fall25-node91,7.08,74.16
2026-04-07T23:10:55Z,fall25-node90,0.15,74.12
2026-04-07T23:10:55Z,fall25-node89,0.11,61.38
2026-04-07T23:10:55Z,fall25-node88,0.43,68.71
2026-04-07T23:10:55Z,fall25-node87,0.78,74.06
2026-04-07T23:10:55Z,fall25-node86,0.41,66.72
2026-04-07T23:10:55Z,fall25-node85,0.45,72.33
2026-04-07T23:10:55Z,fall25-node84,0.17,66.98
2026-04-07T23:10:55Z,fall25-node83,0.22,69.2
2026-04-07T23:10:55Z,fall25-node82,0.13,22.06
2026-04-07T23:10:55Z,fall25-node81,0.32,60.85
2026-04-07T23:10:55Z,fall25-node80,0.44,63.07
2026-04-07T23:10:55Z,fall25-node79,0.31,67.29
2026-04-07T23:10:55Z,fall25-node78,0.30,68.65
2026-04-07T23:10:55Z,fall25-node77,0.19,21.41
2026-04-07T23:10:55Z,fall25-node76,0.20,68.84
2026-04-07T23:10:55Z,fall25-node75,9.63,67.23
2026-04-07T23:10:55Z,fall25-node74,0.13,66.14
2026-04-07T23:10:55Z,fall25-node73,5.07,74.87
2026-04-07T23:10:55Z,fall25-node72,0.49,62.16
2026-04-07T23:10:55Z,fall25-node71,2.86,69.07
2026-04-07T23:10:55Z,fall25-node70,0.39,66.02
2026-04-07T23:10:55Z,fall25-node69,1.78,57.06
2026-04-07T23:10:55Z,fall25-node68,0.57,84.69
2026-04-07T23:10:55Z,fall25-node67,1.69,64.47
2026-04-07T23:10:55Z,fall25-node66,0.38,67.59
2026-04-07T23:10:55Z,fall25-node65,0.14,64.61
2026-04-07T23:10:55Z,fall25-node64,0.10,68.9
2026-04-07T23:10:55Z,fall25-node63,0.54,80.93
2026-04-07T23:10:55Z,fall25-node62,0.57,71.31
2026-04-07T23:10:55Z,fall25-node61,0.12,59.26
2026-04-07T23:10:55Z,fall25-node60,0.21,71.41
2026-04-07T23:10:55Z,fall25-node59,1.14,76.5
2026-04-07T23:10:55Z,fall25-node58,0.39,75.67
2026-04-07T23:10:55Z,fall25-node57,0.34,65.32
2026-04-07T23:10:55Z,fall25-node56,1.29,69.34
2026-04-07T23:10:55Z,fall25-node55,0.16,72.13
2026-04-07T23:10:55Z,fall25-node54,0.31,63.31
2026-04-07T23:10:55Z,fall25-node53,0.50,68.86
2026-04-07T23:10:55Z,fall25-node52,1.02,73.51
2026-04-07T23:10:55Z,fall25-node51,10.04,76.89
2026-04-07T23:10:55Z,fall25-node50,0.16,64.02
2026-04-07T23:10:55Z,fall25-node49,4.40,69.04
2026-04-07T23:10:55Z,fall25-node48,0.18,65.15
2026-04-07T23:10:55Z,fall25-node47,0.25,76.98
2026-04-07T23:10:55Z,fall25-node46,0.16,15.37
2026-04-07T23:10:55Z,fall25-node45,0.19,62.53
2026-04-07T23:10:55Z,fall25-node44,1.45,69.5
2026-04-07T23:10:55Z,fall25-node43,0.18,61.75
2026-04-07T23:10:55Z,fall25-node42,0.29,69.17
2026-04-07T23:10:55Z,fall25-node41,0.36,69.74
2026-04-07T23:10:55Z,fall25-node40,0.28,59.88
2026-04-07T23:10:55Z,fall25-node39,0.17,66.62
2026-04-07T23:10:55Z,fall25-node38,0.40,66.05
2026-04-07T23:10:55Z,fall25-node37,0.33,66.27
2026-04-07T23:10:55Z,fall25-node36,0.13,63.44
2026-04-07T23:10:55Z,fall25-node35,0.95,53.67
2026-04-07T23:10:55Z,fall25-node34,1.21,58.93
2026-04-07T23:10:55Z,fall25-node33,1.61,83.48
2026-04-07T23:10:55Z,fall25-node32,0.50,74.75
2026-04-07T23:10:55Z,fall25-node31,0.28,68.46
2026-04-07T23:10:55Z,fall25-node30,0.20,71.59
2026-04-07T23:10:55Z,fall25-node29,0.15,61.96
2026-04-07T23:10:55Z,fall25-node28,0.34,78.77
2026-04-07T23:10:55Z,fall25-node27,0.74,72.98
2026-04-07T23:10:55Z,fall25-node26,0.10,69.35
2026-04-07T23:10:55Z,fall25-node25,0.27,79.34
2026-04-07T23:10:55Z,fall25-node24,0.15,63.73
2026-04-07T23:10:55Z,fall25-node23,0.22,80.3
2026-04-07T23:10:55Z,fall25-node22,0.17,64.04
2026-04-07T23:10:55Z,fall25-node21,0.38,84.12
2026-04-07T23:10:55Z,fall25-node20,0.11,65.58
2026-04-07T23:10:55Z,fall25-node19,0.15,92.18
2026-04-07T23:10:55Z,fall25-node18,0.28,64.93
2026-04-07T23:10:55Z,fall25-node17,0.19,67.43
2026-04-07T23:10:55Z,fall25-node16,0.38,63.43
2026-04-07T23:10:55Z,fall25-node15,0.47,93.48
2026-04-07T23:10:55Z,fall25-node14,0.17,73.41
2026-04-07T23:10:55Z,fall25-node13,0.25,60.32
2026-04-07T23:10:55Z,fall25-node12,0.21,70.91
2026-04-07T23:10:55Z,fall25-node11,0.78,80.82
2026-04-07T23:10:55Z,fall25-node10,0.30,63.23
2026-04-07T23:10:55Z,fall25-node9,0.13,53.35
2026-04-07T23:10:55Z,fall25-node8,0.33,64.83
2026-04-07T23:10:55Z,fall25-node7,0.23,72.03
2026-04-07T23:10:55Z,fall25-node6,0.31,45.34
2026-04-07T23:10:55Z,fall25-node5,0.14,53.95
2026-04-07T23:10:55Z,fall25-node4,0.19,63.5
2026-04-07T23:10:55Z,fall25-node3,0.21,58.85
2026-04-07T23:10:55Z,fall25-node2,1.08,59.45
2026-04-07T23:10:55Z,fall25-bootstrap,6.75,51.01
2026-04-07T23:14:22Z,fall25-node100,0.91,68.72
2026-04-07T23:14:22Z,fall25-node99,2.58,73.39
2026-04-07T23:14:22Z,fall25-node98,0.35,77.82
2026-04-07T23:14:22Z,fall25-node97,1.84,71.09
2026-04-07T23:14:22Z,fall25-node96,0.13,64.33
2026-04-07T23:14:22Z,fall25-node95,1.45,62.45
2026-04-07T23:14:22Z,fall25-node94,0.22,69.75
2026-04-07T23:14:22Z,fall25-node93,0.11,20.36
