timestamp,container,cpu_pct,mem_usage_mb
2026-04-28T17:29:04Z,fall25-node34,10.78,69.09
2026-04-28T17:29:04Z,fall25-node33,8.53,72.16
2026-04-28T17:29:04Z,fall25-node32,10.19,74.98
2026-04-28T17:29:04Z,fall25-node31,6.38,66.96
2026-04-28T17:29:04Z,fall25-node30,0.21,81.5
2026-04-28T17:29:04Z,fall25-node29,0.66,73.39
2026-04-28T17:29:04Z,fall25-node28,0.34,67.01
2026-04-28T17:29:04Z,fall25-node27,0.52,71.44
2026-04-28T17:29:04Z,fall25-node26,12.77,71.66
2026-04-28T17:29:04Z,fall25-node25,0.16,78.06
2026-04-28T17:29:04Z,fall25-node24,0.46,49.95
2026-04-28T17:29:04Z,fall25-node23,0.19,57.18
2026-04-28T17:29:04Z,fall25-node22,2.44,63.37
2026-04-28T17:29:04Z,fall25-node21,0.73,71.88
2026-04-28T17:29:04Z,fall25-node20,3.08,76.21
2026-04-28T17:29:04Z,fall25-node19,0.57,73.98
2026-04-28T17:29:04Z,fall25-node18,0.25,69.23
2026-04-28T17:29:04Z,fall25-node17,0.39,69.75
2026-04-28T17:29:04Z,fall25-node16,18.26,105.6
2026-04-28T17:29:04Z,fall25-node15,0.95,85.54
2026-04-28T17:29:04Z,fall25-node14,0.26,86.05
2026-04-28T17:29:04Z,fall25-node13,0.17,57.46
2026-04-28T17:29:04Z,fall25-node12,11.79,68.63
2026-04-28T17:29:04Z,fall25-node11,2.94,65.89
2026-04-28T17:29:04Z,fall25-node10,0.46,73.49
2026-04-28T17:29:04Z,fall25-node9,0.26,70.24
2026-04-28T17:29:04Z,fall25-node8,0.17,68.54
2026-04-28T17:29:04Z,fall25-node7,0.24,81.7
2026-04-28T17:29:04Z,fall25-node6,5.34,70.59
2026-04-28T17:29:04Z,fall25-node5,8.54,80.08
2026-04-28T17:29:04Z,fall25-node4,4.72,97.59
2026-04-28T17:29:04Z,fall25-node3,3.90,110.9
2026-04-28T17:29:04Z,fall25-node2,3.75,51.94
2026-04-28T17:29:04Z,fall25-bootstrap,12.23,170.8
2026-04-28T17:30:50Z,fall25-node50,0.32,61.43
2026-04-28T17:30:50Z,fall25-node49,0.22,78.25
2026-04-28T17:30:50Z,fall25-node48,0.25,47.97
2026-04-28T17:30:50Z,fall25-node47,0.33,67.54
2026-04-28T17:30:50Z,fall25-node46,0.43,71.98
2026-04-28T17:30:50Z,fall25-node45,0.17,66.86
2026-04-28T17:30:50Z,fall25-node44,1.14,75.3
2026-04-28T17:30:50Z,fall25-node43,0.28,99.98
2026-04-28T17:30:50Z,fall25-node42,9.37,80.74
2026-04-28T17:30:50Z,fall25-node41,0.19,57.45
2026-04-28T17:30:50Z,fall25-node40,0.79,81.77
2026-04-28T17:30:50Z,fall25-node39,1.41,82.14
2026-04-28T17:30:50Z,fall25-node38,0.18,60.54
2026-04-28T17:30:50Z,fall25-node37,0.24,74.63
2026-04-28T17:30:50Z,fall25-node36,2.11,85.23
2026-04-28T17:30:50Z,fall25-node35,0.17,65.61
2026-04-28T17:30:50Z,fall25-node34,1.66,76.88
2026-04-28T17:30:50Z,fall25-node33,0.22,78.9
2026-04-28T17:30:50Z,fall25-node32,0.89,75.88
2026-04-28T17:30:50Z,fall25-node31,0.45,72.79
2026-04-28T17:30:50Z,fall25-node30,4.47,77.84
2026-04-28T17:30:50Z,fall25-node29,4.44,77.01
2026-04-28T17:30:50Z,fall25-node28,0.16,66.03
2026-04-28T17:30:50Z,fall25-node27,0.24,69.7
2026-04-28T17:30:50Z,fall25-node26,0.16,76.59
2026-04-28T17:30:50Z,fall25-node25,0.93,86.32
2026-04-28T17:30:50Z,fall25-node24,0.19,51.75
2026-04-28T17:30:50Z,fall25-node23,0.22,65.26
2026-04-28T17:30:50Z,fall25-node22,0.12,61.27
2026-04-28T17:30:50Z,fall25-node21,8.36,70.52
2026-04-28T17:30:50Z,fall25-node20,2.66,75.05
2026-04-28T17:30:50Z,fall25-node19,0.23,75.51
2026-04-28T17:30:50Z,fall25-node18,0.50,71.02
2026-04-28T17:30:50Z,fall25-node17,0.16,71.43
2026-04-28T17:30:50Z,fall25-node16,0.53,84.19
2026-04-28T17:30:50Z,fall25-node15,0.20,83.04
2026-04-28T17:30:50Z,fall25-node14,2.50,78.03
2026-04-28T17:30:50Z,fall25-node13,0.38,59.82
2026-04-28T17:30:50Z,fall25-node12,0.40,74.43
2026-04-28T17:30:50Z,fall25-node11,3.07,64.48
2026-04-28T17:30:50Z,fall25-node10,0.23,73.53
2026-04-28T17:30:50Z,fall25-node9,0.31,68.28
2026-04-28T17:30:50Z,fall25-node8,0.16,72.56
2026-04-28T17:30:50Z,fall25-node7,0.51,79.87
2026-04-28T17:30:50Z,fall25-node6,6.95,80.68
2026-04-28T17:30:50Z,fall25-node5,0.41,93.93
2026-04-28T17:30:50Z,fall25-node4,0.46,83.66
2026-04-28T17:30:50Z,fall25-node3,6.65,97.72
2026-04-28T17:30:50Z,fall25-node2,1.65,53.68
2026-04-28T17:30:50Z,fall25-bootstrap,1.81,148.3
2026-04-28T17:32:35Z,fall25-node50,0.52,60.09
2026-04-28T17:32:35Z,fall25-node49,7.71,73.61
2026-04-28T17:32:35Z,fall25-node48,0.15,52.9
2026-04-28T17:32:35Z,fall25-node47,0.66,67.85
2026-04-28T17:32:35Z,fall25-node46,0.26,69.09
2026-04-28T17:32:35Z,fall25-node45,0.19,64.02
2026-04-28T17:32:35Z,fall25-node44,3.74,71.11
2026-04-28T17:32:35Z,fall25-node43,3.93,82.48
2026-04-28T17:32:35Z,fall25-node42,0.44,79.72
2026-04-28T17:32:35Z,fall25-node41,0.68,57.79
2026-04-28T17:32:35Z,fall25-node40,0.32,84.46
2026-04-28T17:32:35Z,fall25-node39,0.68,77.41
2026-04-28T17:32:35Z,fall25-node38,0.17,62.46
2026-04-28T17:32:35Z,fall25-node37,0.60,73.31
2026-04-28T17:32:35Z,fall25-node36,0.49,82.89
2026-04-28T17:32:35Z,fall25-node35,1.02,64.64
2026-04-28T17:32:35Z,fall25-node34,0.29,78.21
2026-04-28T17:32:35Z,fall25-node33,0.98,78.42
2026-04-28T17:32:35Z,fall25-node32,0.87,74.54
2026-04-28T17:32:35Z,fall25-node31,0.37,69.2
2026-04-28T17:32:35Z,fall25-node30,6.28,83.51
2026-04-28T17:32:35Z,fall25-node29,9.34,77.7
2026-04-28T17:32:35Z,fall25-node28,0.43,77
2026-04-28T17:32:35Z,fall25-node27,0.54,78.54
2026-04-28T17:32:35Z,fall25-node26,7.07,74.43
2026-04-28T17:32:35Z,fall25-node25,0.33,94.48
2026-04-28T17:32:35Z,fall25-node24,0.43,56.97
2026-04-28T17:32:35Z,fall25-node23,0.10,60.34
2026-04-28T17:32:35Z,fall25-node22,0.70,65.91
2026-04-28T17:32:35Z,fall25-node21,1.63,75.47
2026-04-28T17:32:35Z,fall25-node20,0.45,77.81
2026-04-28T17:32:35Z,fall25-node19,0.68,88.88
2026-04-28T17:32:35Z,fall25-node18,3.65,67.28
2026-04-28T17:32:35Z,fall25-node17,0.25,71.04
2026-04-28T17:32:35Z,fall25-node16,3.92,81.16
2026-04-28T17:32:35Z,fall25-node15,0.69,74.46
2026-04-28T17:32:35Z,fall25-node14,0.48,78.95
2026-04-28T17:32:35Z,fall25-node13,0.36,59.64
2026-04-28T17:32:35Z,fall25-node12,9.93,75.27
2026-04-28T17:32:35Z,fall25-node11,0.43,67.49
2026-04-28T17:32:35Z,fall25-node10,0.63,74.65
2026-04-28T17:32:35Z,fall25-node9,0.61,67.64
2026-04-28T17:32:35Z,fall25-node8,0.77,73.14
2026-04-28T17:32:35Z,fall25-node7,5.64,90.26
2026-04-28T17:32:35Z,fall25-node6,0.29,92.05
2026-04-28T17:32:35Z,fall25-node5,0.77,78.03
2026-04-28T17:32:35Z,fall25-node4,9.58,81.67
2026-04-28T17:32:35Z,fall25-node3,3.61,93.51
2026-04-28T17:32:35Z,fall25-node2,0.38,57.04
2026-04-28T17:32:35Z,fall25-bootstrap,5.87,147.9
2026-04-28T17:34:21Z,fall25-node50,0.61,61.81
2026-04-28T17:34:21Z,fall25-node49,3.17,71.44
2026-04-28T17:34:21Z,fall25-node48,0.20,53.95
2026-04-28T17:34:21Z,fall25-node47,1.74,76.73
2026-04-28T17:34:21Z,fall25-node46,0.36,69.94
2026-04-28T17:34:21Z,fall25-node45,0.52,67.75
2026-04-28T17:34:21Z,fall25-node44,0.34,74.77
2026-04-28T17:34:21Z,fall25-node43,0.97,86.36
2026-04-28T17:34:21Z,fall25-node42,0.27,82.3
2026-04-28T17:34:21Z,fall25-node41,0.78,57.34
2026-04-28T17:34:21Z,fall25-node40,8.33,79.96
2026-04-28T17:34:21Z,fall25-node39,1.99,81.72
2026-04-28T17:34:21Z,fall25-node38,0.31,63.2
2026-04-28T17:34:21Z,fall25-node37,0.42,73.2
2026-04-28T17:34:21Z,fall25-node36,0.61,81.91
2026-04-28T17:34:21Z,fall25-node35,0.31,64.91
2026-04-28T17:34:21Z,fall25-node34,4.52,81.39
2026-04-28T17:34:21Z,fall25-node33,1.40,77.12
2026-04-28T17:34:21Z,fall25-node32,0.48,73
2026-04-28T17:34:21Z,fall25-node31,0.38,69.17
2026-04-28T17:34:21Z,fall25-node30,15.81,79.15
2026-04-28T17:34:21Z,fall25-node29,0.51,76.38
2026-04-28T17:34:21Z,fall25-node28,0.23,65.41
2026-04-28T17:34:21Z,fall25-node27,3.57,81.38
2026-04-28T17:34:21Z,fall25-node26,7.98,70.41
2026-04-28T17:34:21Z,fall25-node25,5.07,92.52
2026-04-28T17:34:21Z,fall25-node24,4.12,57.17
2026-04-28T17:34:21Z,fall25-node23,0.24,71.52
2026-04-28T17:34:21Z,fall25-node22,3.41,67.69
2026-04-28T17:34:21Z,fall25-node21,0.34,86.19
2026-04-28T17:34:21Z,fall25-node20,1.04,85.36
2026-04-28T17:34:21Z,fall25-node19,0.85,80.77
2026-04-28T17:34:21Z,fall25-node18,0.73,68.11
2026-04-28T17:34:21Z,fall25-node17,0.12,73.77
2026-04-28T17:34:21Z,fall25-node16,9.69,79.81
2026-04-28T17:34:21Z,fall25-node15,0.28,76.6
2026-04-28T17:34:21Z,fall25-node14,0.70,78.08
2026-04-28T17:34:21Z,fall25-node13,1.05,62.76
2026-04-28T17:34:21Z,fall25-node12,1.26,74.08
2026-04-28T17:34:21Z,fall25-node11,0.48,66.96
2026-04-28T17:34:21Z,fall25-node10,0.39,72.46
2026-04-28T17:34:21Z,fall25-node9,0.51,60.18
2026-04-28T17:34:21Z,fall25-node8,0.46,76.94
2026-04-28T17:34:21Z,fall25-node7,1.32,90.02
2026-04-28T17:34:21Z,fall25-node6,0.86,100
2026-04-28T17:34:21Z,fall25-node5,0.39,91.21
2026-04-28T17:34:21Z,fall25-node4,9.50,82.63
2026-04-28T17:34:21Z,fall25-node3,12.10,100.9
2026-04-28T17:34:21Z,fall25-node2,0.38,57.24
2026-04-28T17:34:21Z,fall25-bootstrap,2.30,142.8
2026-04-28T17:36:06Z,fall25-node50,0.27,63.1
2026-04-28T17:36:06Z,fall25-node49,3.33,72.73
2026-04-28T17:36:06Z,fall25-node48,0.50,56.6
2026-04-28T17:36:06Z,fall25-node47,1.45,69.98
2026-04-28T17:36:06Z,fall25-node46,0.30,76.79
2026-04-28T17:36:06Z,fall25-node45,0.30,65.51
2026-04-28T17:36:06Z,fall25-node44,0.36,74.9
2026-04-28T17:36:06Z,fall25-node43,0.12,85.1
2026-04-28T17:36:06Z,fall25-node42,4.20,81.84
2026-04-28T17:36:06Z,fall25-node41,0.27,57.06
2026-04-28T17:36:06Z,fall25-node40,3.30,82.14
2026-04-28T17:36:06Z,fall25-node39,0.80,77.16
2026-04-28T17:36:06Z,fall25-node38,0.79,61.97
2026-04-28T17:36:06Z,fall25-node37,0.27,74.43
2026-04-28T17:36:06Z,fall25-node36,0.53,82.25
2026-04-28T17:36:06Z,fall25-node35,0.44,64.67
2026-04-28T17:36:06Z,fall25-node34,0.84,80.82
2026-04-28T17:36:06Z,fall25-node33,3.70,79.17
2026-04-28T17:36:06Z,fall25-node32,1.91,74.99
2026-04-28T17:36:06Z,fall25-node31,0.51,67.48
2026-04-28T17:36:06Z,fall25-node30,0.69,77.79
2026-04-28T17:36:06Z,fall25-node29,7.61,72.52
2026-04-28T17:36:06Z,fall25-node28,0.22,67.16
2026-04-28T17:36:06Z,fall25-node27,2.68,81.05
2026-04-28T17:36:06Z,fall25-node26,7.17,74.84
2026-04-28T17:36:06Z,fall25-node25,0.64,79.36
2026-04-28T17:36:06Z,fall25-node24,0.17,53.69
2026-04-28T17:36:06Z,fall25-node23,0.13,62.02
2026-04-28T17:36:06Z,fall25-node22,0.33,61.73
2026-04-28T17:36:06Z,fall25-node21,0.15,70.76
2026-04-28T17:36:06Z,fall25-node20,5.41,77.79
2026-04-28T17:36:06Z,fall25-node19,3.45,85.92
2026-04-28T17:36:06Z,fall25-node18,0.27,76.86
2026-04-28T17:36:06Z,fall25-node17,0.18,79.21
2026-04-28T17:36:06Z,fall25-node16,0.68,80.79
2026-04-28T17:36:06Z,fall25-node15,0.74,79.17
2026-04-28T17:36:06Z,fall25-node14,0.32,86.73
2026-04-28T17:36:06Z,fall25-node13,1.71,64.07
2026-04-28T17:36:06Z,fall25-node12,0.70,75.32
2026-04-28T17:36:06Z,fall25-node11,0.34,66.11
2026-04-28T17:36:06Z,fall25-node10,2.37,96.09
2026-04-28T17:36:06Z,fall25-node9,1.51,77.02
2026-04-28T17:36:06Z,fall25-node8,0.31,71.32
2026-04-28T17:36:06Z,fall25-node7,6.67,92.09
2026-04-28T17:36:06Z,fall25-node6,1.56,92.12
2026-04-28T17:36:06Z,fall25-node5,1.67,81.66
2026-04-28T17:36:06Z,fall25-node4,15.56,88.11
2026-04-28T17:36:06Z,fall25-node3,0.50,100.2
2026-04-28T17:36:06Z,fall25-node2,1.36,60.91
2026-04-28T17:36:06Z,fall25-bootstrap,2.08,145.5
2026-04-28T17:37:52Z,fall25-node50,0.72,65.52
2026-04-28T17:37:52Z,fall25-node49,0.25,80.87
2026-04-28T17:37:52Z,fall25-node48,0.31,59.33
2026-04-28T17:37:52Z,fall25-node47,1.17,66.88
2026-04-28T17:37:52Z,fall25-node46,1.07,72.37
2026-04-28T17:37:52Z,fall25-node45,0.56,59.14
2026-04-28T17:37:52Z,fall25-node44,0.18,72.13
2026-04-28T17:37:52Z,fall25-node43,0.44,89.16
2026-04-28T17:37:52Z,fall25-node42,1.16,81.54
2026-04-28T17:37:52Z,fall25-node41,0.27,62.12
2026-04-28T17:37:52Z,fall25-node40,3.56,76.86
2026-04-28T17:37:52Z,fall25-node39,0.45,81.47
2026-04-28T17:37:52Z,fall25-node38,0.32,64.02
2026-04-28T17:37:52Z,fall25-node37,2.06,75.38
2026-04-28T17:37:52Z,fall25-node36,1.74,81.41
2026-04-28T17:37:52Z,fall25-node35,0.48,63.89
2026-04-28T17:37:52Z,fall25-node34,1.89,75.31
2026-04-28T17:37:52Z,fall25-node33,0.37,75.12
2026-04-28T17:37:52Z,fall25-node32,0.28,70.9
2026-04-28T17:37:52Z,fall25-node31,0.30,72.24
2026-04-28T17:37:52Z,fall25-node30,0.96,80.73
2026-04-28T17:37:52Z,fall25-node29,1.07,72.9
2026-04-28T17:37:52Z,fall25-node28,0.50,67.3
2026-04-28T17:37:52Z,fall25-node27,2.89,82.99
2026-04-28T17:37:52Z,fall25-node26,0.32,73.88
2026-04-28T17:37:52Z,fall25-node25,10.94,81.05
2026-04-28T17:37:52Z,fall25-node24,0.37,55.28
2026-04-28T17:37:52Z,fall25-node23,0.51,59.04
2026-04-28T17:37:52Z,fall25-node22,0.52,67.05
2026-04-28T17:37:52Z,fall25-node21,119.44,72.13
2026-04-28T17:37:52Z,fall25-node20,1.05,71.12
2026-04-28T17:37:52Z,fall25-node19,15.32,85.54
2026-04-28T17:37:52Z,fall25-node18,0.45,67.98
2026-04-28T17:37:52Z,fall25-node17,0.93,70.29
2026-04-28T17:37:52Z,fall25-node16,5.36,82.94
2026-04-28T17:37:52Z,fall25-node15,8.49,83.66
2026-04-28T17:37:52Z,fall25-node14,10.74,81.08
2026-04-28T17:37:52Z,fall25-node13,5.22,59.56
2026-04-28T17:37:52Z,fall25-node12,0.57,81.79
2026-04-28T17:37:52Z,fall25-node11,3.29,75.14
2026-04-28T17:37:52Z,fall25-node10,11.51,96.55
2026-04-28T17:37:52Z,fall25-node9,5.72,77.35
2026-04-28T17:37:52Z,fall25-node8,0.31,70.53
2026-04-28T17:37:52Z,fall25-node7,7.50,95.46
2026-04-28T17:37:52Z,fall25-node6,0.19,96.28
2026-04-28T17:37:52Z,fall25-node5,0.21,82.31
2026-04-28T17:37:52Z,fall25-node4,0.41,85.94
2026-04-28T17:37:52Z,fall25-node3,0.79,105.1
2026-04-28T17:37:52Z,fall25-node2,0.36,59.42
2026-04-28T17:37:52Z,fall25-bootstrap,0.89,144.1
2026-04-28T17:39:39Z,fall25-node50,4.55,71.96
2026-04-28T17:39:39Z,fall25-node49,0.89,85.26
2026-04-28T17:39:39Z,fall25-node48,0.14,66.11
2026-04-28T17:39:39Z,fall25-node47,6.03,84.73
2026-04-28T17:39:39Z,fall25-node46,0.35,76.76
2026-04-28T17:39:39Z,fall25-node45,0.30,62.49
2026-04-28T17:39:39Z,fall25-node44,0.20,85.77
2026-04-28T17:39:39Z,fall25-node43,0.22,95.94
2026-04-28T17:39:39Z,fall25-node42,0.36,82.9
2026-04-28T17:39:39Z,fall25-node41,0.20,65.96
2026-04-28T17:39:39Z,fall25-node40,6.16,79.4
2026-04-28T17:39:39Z,fall25-node39,0.15,83.01
2026-04-28T17:39:39Z,fall25-node38,0.54,65.65
2026-04-28T17:39:39Z,fall25-node37,0.63,74.57
2026-04-28T17:39:39Z,fall25-node36,0.32,80.66
2026-04-28T17:39:39Z,fall25-node35,0.10,65.79
2026-04-28T17:39:39Z,fall25-node34,1.78,81
2026-04-28T17:39:39Z,fall25-node33,1.13,78.4
2026-04-28T17:39:39Z,fall25-node32,0.40,75.62
2026-04-28T17:39:39Z,fall25-node31,0.20,71.95
2026-04-28T17:39:39Z,fall25-node30,0.00,0
2026-04-28T17:39:39Z,fall25-node29,0.47,20.25
2026-04-28T17:39:39Z,fall25-node28,0.56,17.27
2026-04-28T17:39:39Z,fall25-node27,0.17,42.91
2026-04-28T17:39:39Z,fall25-node26,0.35,51.44
2026-04-28T17:39:39Z,fall25-node25,0.29,50.05
2026-04-28T17:39:39Z,fall25-node24,0.17,57.83
2026-04-28T17:39:39Z,fall25-node23,0.18,67.36
2026-04-28T17:39:39Z,fall25-node22,0.38,42.69
2026-04-28T17:39:39Z,fall25-node21,0.16,39.48
2026-04-28T17:39:39Z,fall25-node20,3.07,40.5
2026-04-28T17:39:39Z,fall25-node19,1.98,55.48
2026-04-28T17:39:39Z,fall25-node18,0.21,59.98
2026-04-28T17:39:39Z,fall25-node17,0.20,53.41
2026-04-28T17:39:39Z,fall25-node16,1.15,62.68
2026-04-28T17:39:39Z,fall25-node15,0.20,58.2
2026-04-28T17:39:39Z,fall25-node14,0.41,49.17
2026-04-28T17:39:39Z,fall25-node13,0.31,66.5
2026-04-28T17:39:39Z,fall25-node12,0.65,58.38
2026-04-28T17:39:39Z,fall25-node11,0.38,53.89
2026-04-28T17:39:39Z,fall25-node10,0.28,65.51
2026-04-28T17:39:39Z,fall25-node9,0.73,44.59
2026-04-28T17:39:39Z,fall25-node8,0.26,67.94
2026-04-28T17:39:39Z,fall25-node7,0.54,54.32
2026-04-28T17:39:39Z,fall25-node6,0.19,72.68
2026-04-28T17:39:39Z,fall25-node5,1.18,84.46
2026-04-28T17:39:39Z,fall25-node4,0.42,50.96
2026-04-28T17:39:39Z,fall25-node3,0.20,75.09
2026-04-28T17:39:39Z,fall25-node2,0.53,49.24
2026-04-28T17:39:39Z,fall25-bootstrap,0.99,71.36
2026-04-28T17:41:22Z,fall25-node50,0.66,47.79
2026-04-28T17:41:22Z,fall25-node49,0.21,61.33
2026-04-28T17:41:22Z,fall25-node48,0.12,48.52
2026-04-28T17:41:22Z,fall25-node47,0.22,45.21
2026-04-28T17:41:22Z,fall25-node46,0.24,50.05
2026-04-28T17:41:22Z,fall25-node45,0.19,51.06
2026-04-28T17:41:22Z,fall25-node44,0.12,53.46
2026-04-28T17:41:22Z,fall25-node43,0.29,53.73
2026-04-28T17:41:22Z,fall25-node42,0.13,43.16
2026-04-28T17:41:22Z,fall25-node41,0.54,52.37
2026-04-28T17:41:22Z,fall25-node40,0.37,50.21
2026-04-28T17:41:22Z,fall25-node39,1.76,54.29
2026-04-28T17:41:22Z,fall25-node38,0.25,50.89
2026-04-28T17:41:22Z,fall25-node37,0.34,51.1
2026-04-28T17:41:22Z,fall25-node36,0.34,44.87
2026-04-28T17:41:22Z,fall25-node35,0.32,49.05
2026-04-28T17:41:22Z,fall25-node34,0.89,68.75
2026-04-28T17:41:22Z,fall25-node33,0.90,51.96
2026-04-28T17:41:22Z,fall25-node32,0.49,49.84
2026-04-28T17:41:22Z,fall25-node31,0.98,48.93
2026-04-28T17:41:22Z,fall25-node30,0.36,60.42
2026-04-28T17:41:22Z,fall25-node29,0.22,55.2
2026-04-28T17:41:22Z,fall25-node28,1.47,49.14
2026-04-28T17:41:22Z,fall25-node27,0.27,49.2
2026-04-28T17:41:22Z,fall25-node26,0.38,49.38
2026-04-28T17:41:22Z,fall25-node25,0.14,54.31
2026-04-28T17:41:22Z,fall25-node24,0.52,75.61
2026-04-28T17:41:22Z,fall25-node23,0.27,61.84
2026-04-28T17:41:22Z,fall25-node22,0.80,55.18
2026-04-28T17:41:22Z,fall25-node21,0.20,62.31
2026-04-28T17:41:22Z,fall25-node20,0.27,69.37
2026-04-28T17:41:22Z,fall25-node19,0.23,72.91
2026-04-28T17:41:22Z,fall25-node18,0.40,65.92
2026-04-28T17:41:22Z,fall25-node17,1.38,67.5
2026-04-28T17:41:22Z,fall25-node16,0.24,76.11
2026-04-28T17:41:22Z,fall25-node15,0.21,68.66
2026-04-28T17:41:22Z,fall25-node14,0.30,73.18
2026-04-28T17:41:22Z,fall25-node13,0.17,81.27
2026-04-28T17:41:22Z,fall25-node12,1.37,72.75
2026-04-28T17:41:22Z,fall25-node11,2.03,65.62
2026-04-28T17:41:22Z,fall25-node10,1.10,73.1
2026-04-28T17:41:22Z,fall25-node9,0.15,44.67
2026-04-28T17:41:22Z,fall25-node8,2.83,79.21
2026-04-28T17:41:22Z,fall25-node7,0.32,76.73
2026-04-28T17:41:22Z,fall25-node6,0.36,65.25
2026-04-28T17:41:22Z,fall25-node5,0.42,78.05
2026-04-28T17:41:22Z,fall25-node4,0.08,63.59
2026-04-28T17:41:22Z,fall25-node3,0.23,79.03
2026-04-28T17:41:22Z,fall25-node2,0.30,62.88
2026-04-28T17:41:22Z,fall25-bootstrap,1.76,84.2
2026-04-28T17:43:06Z,fall25-node50,0.16,57.06
2026-04-28T17:43:06Z,fall25-node49,0.39,75.11
2026-04-28T17:43:06Z,fall25-node48,0.75,56.44
2026-04-28T17:43:06Z,fall25-node47,0.58,61.15
2026-04-28T17:43:06Z,fall25-node46,0.16,60.07
2026-04-28T17:43:06Z,fall25-node45,0.25,59.83
2026-04-28T17:43:06Z,fall25-node44,0.17,62.7
2026-04-28T17:43:06Z,fall25-node43,0.17,60.06
2026-04-28T17:43:06Z,fall25-node42,0.61,52.15
2026-04-28T17:43:06Z,fall25-node41,1.34,61.6
2026-04-28T17:43:06Z,fall25-node40,0.52,62.87
2026-04-28T17:43:06Z,fall25-node39,0.30,62.81
2026-04-28T17:43:06Z,fall25-node38,0.28,66.09
2026-04-28T17:43:06Z,fall25-node37,0.27,51.04
2026-04-28T17:43:06Z,fall25-node36,0.19,58.14
2026-04-28T17:43:06Z,fall25-node35,0.10,65.6
2026-04-28T17:43:06Z,fall25-node34,0.23,73.58
2026-04-28T17:43:06Z,fall25-node33,1.34,61.54
2026-04-28T17:43:06Z,fall25-node32,0.29,60.05
2026-04-28T17:43:06Z,fall25-node31,0.14,50.31
2026-04-28T17:43:06Z,fall25-node30,0.10,72.71
2026-04-28T17:43:06Z,fall25-node29,0.11,58.8
2026-04-28T17:43:06Z,fall25-node28,0.09,52.41
2026-04-28T17:43:06Z,fall25-node27,0.22,69.24
2026-04-28T17:43:06Z,fall25-node26,0.13,56.59
2026-04-28T17:43:06Z,fall25-node25,0.38,63.03
2026-04-28T17:43:06Z,fall25-node24,0.43,63.89
2026-04-28T17:43:06Z,fall25-node23,0.10,59.81
2026-04-28T17:43:06Z,fall25-node22,1.02,61
2026-04-28T17:43:06Z,fall25-node21,0.23,63.13
2026-04-28T17:43:06Z,fall25-node20,0.47,74.44
2026-04-28T17:43:06Z,fall25-node19,0.22,67.92
2026-04-28T17:43:06Z,fall25-node18,0.27,69.18
2026-04-28T17:43:06Z,fall25-node17,3.25,62.02
2026-04-28T17:43:06Z,fall25-node16,0.13,73.41
2026-04-28T17:43:06Z,fall25-node15,1.54,67.17
2026-04-28T17:43:06Z,fall25-node14,3.53,69.46
2026-04-28T17:43:06Z,fall25-node13,0.20,87.05
2026-04-28T17:43:06Z,fall25-node12,0.20,79.54
2026-04-28T17:43:06Z,fall25-node11,0.27,64.94
2026-04-28T17:43:06Z,fall25-node10,0.29,72.56
2026-04-28T17:43:06Z,fall25-node9,1.34,44.69
2026-04-28T17:43:06Z,fall25-node8,0.47,79.28
2026-04-28T17:43:06Z,fall25-node7,0.64,73.24
2026-04-28T17:43:06Z,fall25-node6,0.19,67.41
2026-04-28T17:43:06Z,fall25-node5,0.72,81.3
2026-04-28T17:43:06Z,fall25-node4,0.21,69.08
2026-04-28T17:43:06Z,fall25-node3,0.52,64.6
2026-04-28T17:43:06Z,fall25-node2,1.75,68.45
2026-04-28T17:43:06Z,fall25-bootstrap,76.79,368.9
2026-04-28T17:44:51Z,fall25-node50,0.12,54.77
2026-04-28T17:44:51Z,fall25-node49,1.28,73.31
2026-04-28T17:44:51Z,fall25-node48,0.92,79.74
2026-04-28T17:44:51Z,fall25-node47,0.14,59.66
2026-04-28T17:44:51Z,fall25-node46,0.12,65.03
2026-04-28T17:44:51Z,fall25-node45,0.22,68.64
2026-04-28T17:44:51Z,fall25-node44,1.35,69.71
2026-04-28T17:44:51Z,fall25-node43,0.11,60.95
2026-04-28T17:44:51Z,fall25-node42,0.26,52.18
2026-04-28T17:44:51Z,fall25-node41,1.28,70.56
2026-04-28T17:44:51Z,fall25-node40,0.39,59.74
2026-04-28T17:44:51Z,fall25-node39,2.60,56.22
2026-04-28T17:44:51Z,fall25-node38,0.28,66.09
2026-04-28T17:44:51Z,fall25-node37,0.40,53.46
2026-04-28T17:44:51Z,fall25-node36,0.15,56.81
2026-04-28T17:44:51Z,fall25-node35,0.36,59.1
2026-04-28T17:44:51Z,fall25-node34,12.35,81.23
2026-04-28T17:44:51Z,fall25-node33,1.85,63.05
2026-04-28T17:44:51Z,fall25-node32,0.59,71.41
2026-04-28T17:44:51Z,fall25-node31,0.39,49.6
2026-04-28T17:44:51Z,fall25-node30,0.14,71.06
2026-04-28T17:44:51Z,fall25-node29,0.11,56.14
2026-04-28T17:44:51Z,fall25-node28,0.12,68.26
2026-04-28T17:44:51Z,fall25-node27,1.25,72.96
2026-04-28T17:44:51Z,fall25-node26,1.13,62.93
2026-04-28T17:44:51Z,fall25-node25,1.62,76
2026-04-28T17:44:51Z,fall25-node24,0.13,65.77
2026-04-28T17:44:51Z,fall25-node23,2.04,64.61
2026-04-28T17:44:51Z,fall25-node22,2.73,62.71
2026-04-28T17:44:51Z,fall25-node21,0.79,63.38
2026-04-28T17:44:51Z,fall25-node20,0.67,57.88
