timestamp,container,cpu_pct,mem_usage_mb
2026-04-14T07:46:34Z,fall25-node38,1.04,96.48
2026-04-14T07:46:34Z,fall25-node37,0.20,90.63
2026-04-14T07:46:34Z,fall25-node36,0.57,82.2
2026-04-14T07:46:34Z,fall25-node35,0.92,83.18
2026-04-14T07:46:34Z,fall25-node34,0.14,88.04
2026-04-14T07:46:34Z,fall25-node33,9.42,81.77
2026-04-14T07:46:34Z,fall25-node32,5.21,87.45
2026-04-14T07:46:34Z,fall25-node31,0.39,68.87
2026-04-14T07:46:34Z,fall25-node30,0.25,93.8
2026-04-14T07:46:34Z,fall25-node29,4.60,74.95
2026-04-14T07:46:34Z,fall25-node28,7.62,85.62
2026-04-14T07:46:34Z,fall25-node27,5.69,70.7
2026-04-14T07:46:34Z,fall25-node26,0.77,85.47
2026-04-14T07:46:34Z,fall25-node25,0.15,83.66
2026-04-14T07:46:34Z,fall25-node24,0.68,85.62
2026-04-14T07:46:34Z,fall25-node23,0.49,89.68
2026-04-14T07:46:34Z,fall25-node22,8.44,80.56
2026-04-14T07:46:34Z,fall25-node21,0.22,85.49
2026-04-14T07:46:34Z,fall25-node20,3.63,95
2026-04-14T07:46:34Z,fall25-node19,4.69,94.56
2026-04-14T07:46:34Z,fall25-node18,0.20,91.56
2026-04-14T07:46:34Z,fall25-node17,0.28,81.54
2026-04-14T07:46:34Z,fall25-node16,0.34,104.7
2026-04-14T07:46:34Z,fall25-node15,3.38,81.89
2026-04-14T07:46:34Z,fall25-node14,0.26,96.96
2026-04-14T07:46:34Z,fall25-node13,0.21,105
2026-04-14T07:46:34Z,fall25-node12,0.26,108.7
2026-04-14T07:46:34Z,fall25-node11,0.46,86.6
2026-04-14T07:46:34Z,fall25-node10,0.19,77.89
2026-04-14T07:46:34Z,fall25-node9,0.14,80.04
2026-04-14T07:46:34Z,fall25-node8,1.79,105.3
2026-04-14T07:46:34Z,fall25-node7,2.29,101
2026-04-14T07:46:34Z,fall25-node6,0.25,73.11
2026-04-14T07:46:34Z,fall25-node5,0.30,92.3
2026-04-14T07:46:34Z,fall25-node4,0.16,63.29
2026-04-14T07:46:34Z,fall25-node3,0.44,94.71
2026-04-14T07:46:34Z,fall25-node2,0.27,89.1
2026-04-14T07:46:34Z,fall25-bootstrap,7.21,182
2026-04-14T07:48:21Z,fall25-node50,1.15,68.09
2026-04-14T07:48:21Z,fall25-node49,0.28,95.04
2026-04-14T07:48:21Z,fall25-node48,0.23,72.73
2026-04-14T07:48:21Z,fall25-node47,0.15,82.75
2026-04-14T07:48:21Z,fall25-node46,3.18,61.82
2026-04-14T07:48:21Z,fall25-node45,0.13,61.37
2026-04-14T07:48:21Z,fall25-node44,0.42,84.21
2026-04-14T07:48:21Z,fall25-node43,0.39,66.65
2026-04-14T07:48:21Z,fall25-node42,17.92,78.74
2026-04-14T07:48:21Z,fall25-node41,5.24,91.46
2026-04-14T07:48:21Z,fall25-node40,0.28,80.54
2026-04-14T07:48:21Z,fall25-node39,1.07,88.91
2026-04-14T07:48:21Z,fall25-node38,0.98,90.54
2026-04-14T07:48:21Z,fall25-node37,0.21,91.84
2026-04-14T07:48:21Z,fall25-node36,2.79,82.85
2026-04-14T07:48:21Z,fall25-node35,0.32,82.14
2026-04-14T07:48:21Z,fall25-node34,0.18,86.39
2026-04-14T07:48:21Z,fall25-node33,6.36,84.89
2026-04-14T07:48:21Z,fall25-node32,179.96,83.25
2026-04-14T07:48:21Z,fall25-node31,2.78,80.38
2026-04-14T07:48:21Z,fall25-node30,0.54,107.4
2026-04-14T07:48:21Z,fall25-node29,0.36,77.38
2026-04-14T07:48:21Z,fall25-node28,0.60,82.86
2026-04-14T07:48:21Z,fall25-node27,0.17,72.28
2026-04-14T07:48:21Z,fall25-node26,0.38,84.1
2026-04-14T07:48:21Z,fall25-node25,1.61,85.12
2026-04-14T07:48:21Z,fall25-node24,6.16,84.55
2026-04-14T07:48:21Z,fall25-node23,0.40,85.91
2026-04-14T07:48:21Z,fall25-node22,1.78,79.99
2026-04-14T07:48:21Z,fall25-node21,0.41,89.35
2026-04-14T07:48:21Z,fall25-node20,0.52,98.98
2026-04-14T07:48:21Z,fall25-node19,7.68,94.72
2026-04-14T07:48:21Z,fall25-node18,0.33,91.16
2026-04-14T07:48:21Z,fall25-node17,0.69,83.15
2026-04-14T07:48:21Z,fall25-node16,0.22,94.59
2026-04-14T07:48:21Z,fall25-node15,0.14,80.35
2026-04-14T07:48:21Z,fall25-node14,0.30,96.23
2026-04-14T07:48:21Z,fall25-node13,0.09,97.35
2026-04-14T07:48:21Z,fall25-node12,0.22,102.7
2026-04-14T07:48:21Z,fall25-node11,0.18,88.84
2026-04-14T07:48:21Z,fall25-node10,0.16,76.55
2026-04-14T07:48:21Z,fall25-node9,0.13,69.65
2026-04-14T07:48:21Z,fall25-node8,0.30,96.19
2026-04-14T07:48:21Z,fall25-node7,0.23,100.1
2026-04-14T07:48:21Z,fall25-node6,0.21,80.45
2026-04-14T07:48:21Z,fall25-node5,0.44,89.6
2026-04-14T07:48:21Z,fall25-node4,0.24,71.51
2026-04-14T07:48:21Z,fall25-node3,0.46,98.87
2026-04-14T07:48:21Z,fall25-node2,0.95,92.1
2026-04-14T07:48:21Z,fall25-bootstrap,0.35,177.3
2026-04-14T07:50:07Z,fall25-node50,0.16,68.41
2026-04-14T07:50:07Z,fall25-node49,6.17,89.64
2026-04-14T07:50:07Z,fall25-node48,0.61,81.38
2026-04-14T07:50:07Z,fall25-node47,0.25,82.32
2026-04-14T07:50:07Z,fall25-node46,0.32,62.62
2026-04-14T07:50:07Z,fall25-node45,0.66,61.6
2026-04-14T07:50:07Z,fall25-node44,0.23,90.23
2026-04-14T07:50:07Z,fall25-node43,0.21,65.77
2026-04-14T07:50:07Z,fall25-node42,0.33,87.31
2026-04-14T07:50:07Z,fall25-node41,0.67,102.1
2026-04-14T07:50:07Z,fall25-node40,3.41,81.08
2026-04-14T07:50:07Z,fall25-node39,0.62,84.96
2026-04-14T07:50:07Z,fall25-node38,0.80,89.74
2026-04-14T07:50:07Z,fall25-node37,0.57,89.21
2026-04-14T07:50:07Z,fall25-node36,0.31,79.61
2026-04-14T07:50:07Z,fall25-node35,2.30,78.52
2026-04-14T07:50:07Z,fall25-node34,0.19,86.43
2026-04-14T07:50:07Z,fall25-node33,0.69,76.71
2026-04-14T07:50:07Z,fall25-node32,7.09,102.5
2026-04-14T07:50:07Z,fall25-node31,0.30,81.2
2026-04-14T07:50:07Z,fall25-node30,0.46,102.4
2026-04-14T07:50:07Z,fall25-node29,0.40,80.96
2026-04-14T07:50:07Z,fall25-node28,2.92,83.01
2026-04-14T07:50:07Z,fall25-node27,0.32,72.27
2026-04-14T07:50:07Z,fall25-node26,0.92,83.2
2026-04-14T07:50:07Z,fall25-node25,0.82,85.95
2026-04-14T07:50:07Z,fall25-node24,0.36,78
2026-04-14T07:50:07Z,fall25-node23,8.37,90.17
2026-04-14T07:50:07Z,fall25-node22,0.23,82.62
2026-04-14T07:50:07Z,fall25-node21,0.52,90.49
2026-04-14T07:50:07Z,fall25-node20,15.76,96.59
2026-04-14T07:50:07Z,fall25-node19,0.69,96.18
2026-04-14T07:50:07Z,fall25-node18,0.60,91.84
2026-04-14T07:50:07Z,fall25-node17,0.25,82.83
2026-04-14T07:50:07Z,fall25-node16,10.96,95
2026-04-14T07:50:07Z,fall25-node15,6.33,80.22
2026-04-14T07:50:07Z,fall25-node14,0.82,95.26
2026-04-14T07:50:07Z,fall25-node13,0.40,98
2026-04-14T07:50:07Z,fall25-node12,8.71,102.2
2026-04-14T07:50:07Z,fall25-node11,2.29,90.03
2026-04-14T07:50:07Z,fall25-node10,0.91,80.3
2026-04-14T07:50:07Z,fall25-node9,0.31,68.72
2026-04-14T07:50:07Z,fall25-node8,0.50,98.73
2026-04-14T07:50:07Z,fall25-node7,22.19,100.8
2026-04-14T07:50:07Z,fall25-node6,0.40,68.95
2026-04-14T07:50:07Z,fall25-node5,2.51,98.45
2026-04-14T07:50:07Z,fall25-node4,0.46,71.45
2026-04-14T07:50:07Z,fall25-node3,4.75,95.86
2026-04-14T07:50:07Z,fall25-node2,13.67,89.01
2026-04-14T07:50:07Z,fall25-bootstrap,0.34,180.9
2026-04-14T07:51:53Z,fall25-node50,0.14,69.64
2026-04-14T07:51:53Z,fall25-node49,0.42,90.8
2026-04-14T07:51:53Z,fall25-node48,0.21,76.25
2026-04-14T07:51:53Z,fall25-node47,0.43,85.68
2026-04-14T07:51:53Z,fall25-node46,0.32,62.5
2026-04-14T07:51:53Z,fall25-node45,0.48,61.55
2026-04-14T07:51:53Z,fall25-node44,1.35,84.62
2026-04-14T07:51:53Z,fall25-node43,0.16,68.48
2026-04-14T07:51:53Z,fall25-node42,6.96,86.24
2026-04-14T07:51:53Z,fall25-node41,6.67,100.2
2026-04-14T07:51:53Z,fall25-node40,0.38,82.9
2026-04-14T07:51:53Z,fall25-node39,0.88,88.71
2026-04-14T07:51:53Z,fall25-node38,0.49,92.48
2026-04-14T07:51:53Z,fall25-node37,0.70,94.49
2026-04-14T07:51:53Z,fall25-node36,1.31,82.06
2026-04-14T07:51:53Z,fall25-node35,3.00,79.93
2026-04-14T07:51:53Z,fall25-node34,0.25,69.11
2026-04-14T07:51:53Z,fall25-node33,1.84,84.48
2026-04-14T07:51:53Z,fall25-node32,0.71,113.5
2026-04-14T07:51:53Z,fall25-node31,0.62,80.54
2026-04-14T07:51:53Z,fall25-node30,0.55,104.9
2026-04-14T07:51:53Z,fall25-node29,0.71,81.02
2026-04-14T07:51:53Z,fall25-node28,0.78,86.98
2026-04-14T07:51:53Z,fall25-node27,0.57,70.36
2026-04-14T07:51:53Z,fall25-node26,0.25,88.14
2026-04-14T07:51:53Z,fall25-node25,7.31,86.42
2026-04-14T07:51:53Z,fall25-node24,0.57,85.93
2026-04-14T07:51:53Z,fall25-node23,7.98,90.89
2026-04-14T07:51:53Z,fall25-node22,0.98,84.04
2026-04-14T07:51:53Z,fall25-node21,0.30,92.27
2026-04-14T07:51:53Z,fall25-node20,6.58,99.65
2026-04-14T07:51:53Z,fall25-node19,0.62,83.76
2026-04-14T07:51:53Z,fall25-node18,1.40,93.24
2026-04-14T07:51:53Z,fall25-node17,15.45,83.28
2026-04-14T07:51:53Z,fall25-node16,0.27,96.29
2026-04-14T07:51:53Z,fall25-node15,0.28,77.46
2026-04-14T07:51:53Z,fall25-node14,3.75,97.31
2026-04-14T07:51:53Z,fall25-node13,0.44,98.73
2026-04-14T07:51:53Z,fall25-node12,0.72,103.3
2026-04-14T07:51:53Z,fall25-node11,0.51,88.38
2026-04-14T07:51:53Z,fall25-node10,0.19,73.96
2026-04-14T07:51:53Z,fall25-node9,0.09,71.64
2026-04-14T07:51:53Z,fall25-node8,0.42,98.03
2026-04-14T07:51:53Z,fall25-node7,0.89,90.89
2026-04-14T07:51:53Z,fall25-node6,0.51,71.82
2026-04-14T07:51:53Z,fall25-node5,0.23,92.98
2026-04-14T07:51:53Z,fall25-node4,0.64,67.65
2026-04-14T07:51:53Z,fall25-node3,0.24,96.13
2026-04-14T07:51:53Z,fall25-node2,6.94,92.87
2026-04-14T07:51:53Z,fall25-bootstrap,0.60,178.3
2026-04-14T07:53:39Z,fall25-node50,0.11,71.66
2026-04-14T07:53:39Z,fall25-node49,6.95,94.11
2026-04-14T07:53:39Z,fall25-node48,7.50,78.4
2026-04-14T07:53:39Z,fall25-node47,0.67,80.5
2026-04-14T07:53:39Z,fall25-node46,0.42,63.3
2026-04-14T07:53:39Z,fall25-node45,0.14,64.7
2026-04-14T07:53:39Z,fall25-node44,0.82,86.55
2026-04-14T07:53:39Z,fall25-node43,0.25,67.32
2026-04-14T07:53:39Z,fall25-node42,0.40,80.95
2026-04-14T07:53:39Z,fall25-node41,0.46,95.36
2026-04-14T07:53:39Z,fall25-node40,0.66,81.3
2026-04-14T07:53:39Z,fall25-node39,1.71,92.04
2026-04-14T07:53:39Z,fall25-node38,0.50,110.9
2026-04-14T07:53:39Z,fall25-node37,7.46,90.56
2026-04-14T07:53:39Z,fall25-node36,0.34,92.17
2026-04-14T07:53:39Z,fall25-node35,10.35,73.43
2026-04-14T07:53:39Z,fall25-node34,5.94,93.36
2026-04-14T07:53:39Z,fall25-node33,0.23,97.28
2026-04-14T07:53:39Z,fall25-node32,8.19,101.8
2026-04-14T07:53:39Z,fall25-node31,0.31,79.94
2026-04-14T07:53:39Z,fall25-node30,0.22,102.9
2026-04-14T07:53:39Z,fall25-node29,0.29,81.18
2026-04-14T07:53:39Z,fall25-node28,0.36,83.83
2026-04-14T07:53:39Z,fall25-node27,0.44,70.66
2026-04-14T07:53:39Z,fall25-node26,0.30,89.23
2026-04-14T07:53:39Z,fall25-node25,0.31,89.97
2026-04-14T07:53:39Z,fall25-node24,0.30,84.99
2026-04-14T07:53:39Z,fall25-node23,4.82,90.96
2026-04-14T07:53:39Z,fall25-node22,1.44,81.65
2026-04-14T07:53:39Z,fall25-node21,0.62,91.51
2026-04-14T07:53:39Z,fall25-node20,3.20,99.96
2026-04-14T07:53:39Z,fall25-node19,0.20,86.42
2026-04-14T07:53:39Z,fall25-node18,0.21,91.62
2026-04-14T07:53:39Z,fall25-node17,0.41,86.98
2026-04-14T07:53:39Z,fall25-node16,8.56,94.16
2026-04-14T07:53:39Z,fall25-node14,0.13,97.41
2026-04-14T07:53:39Z,fall25-node13,0.16,100.1
2026-04-14T07:53:39Z,fall25-node12,0.17,95.82
2026-04-14T07:53:39Z,fall25-node9,0.00,0
2026-04-14T07:53:39Z,fall25-node8,0.00,0
2026-04-14T07:53:39Z,fall25-node6,0.00,0
2026-04-14T08:12:53Z,fall25-bootstrap,6.36,26.7
2026-04-14T08:13:00Z,fall25-node4,0.81,24.08
2026-04-14T08:13:00Z,fall25-node3,4.07,40.91
2026-04-14T08:13:00Z,fall25-node2,2.01,40.66
2026-04-14T08:13:00Z,fall25-bootstrap,1.72,47.56
2026-04-14T08:13:14Z,fall25-node21,0.00,0
2026-04-14T08:13:14Z,fall25-node20,6.28,54.16
2026-04-14T08:13:14Z,fall25-node19,0.10,40.65
2026-04-14T08:13:14Z,fall25-node18,0.89,52.36
2026-04-14T08:13:14Z,fall25-node17,10.99,48.18
2026-04-14T08:13:14Z,fall25-node16,2.12,62.08
2026-04-14T08:13:14Z,fall25-node15,0.28,48.71
2026-04-14T08:13:14Z,fall25-node14,0.22,44.92
2026-04-14T08:13:14Z,fall25-node13,0.19,47.48
2026-04-14T08:13:14Z,fall25-node12,0.97,45.05
2026-04-14T08:13:14Z,fall25-node11,0.27,49.71
2026-04-14T08:13:14Z,fall25-node10,1.07,51.49
2026-04-14T08:13:14Z,fall25-node9,0.14,52.12
2026-04-14T08:13:14Z,fall25-node8,0.28,54.95
2026-04-14T08:13:14Z,fall25-node7,0.20,45.74
2026-04-14T08:13:14Z,fall25-node6,0.87,52.5
2026-04-14T08:13:14Z,fall25-node5,0.21,83.21
2026-04-14T08:13:14Z,fall25-node4,0.93,58.12
2026-04-14T08:13:14Z,fall25-node3,0.54,43.39
2026-04-14T08:13:14Z,fall25-node2,0.38,42.69
2026-04-14T08:13:14Z,fall25-bootstrap,0.53,52.53
2026-04-14T08:13:59Z,fall25-node50,0.25,43.1
2026-04-14T08:13:59Z,fall25-node49,1.92,24.33
2026-04-14T08:13:59Z,fall25-node48,1.74,43.27
2026-04-14T08:13:59Z,fall25-node47,0.20,50.53
2026-04-14T08:13:59Z,fall25-node46,0.25,19.51
2026-04-14T08:13:59Z,fall25-node45,3.47,54.89
2026-04-14T08:13:59Z,fall25-node44,0.83,42.23
2026-04-14T08:13:59Z,fall25-node43,0.28,44.41
2026-04-14T08:13:59Z,fall25-node42,0.09,50.45
2026-04-14T08:13:59Z,fall25-node41,0.28,52.21
2026-04-14T08:13:59Z,fall25-node40,1.45,47.91
2026-04-14T08:13:59Z,fall25-node39,0.24,45.62
2026-04-14T08:13:59Z,fall25-node38,0.43,52.11
2026-04-14T08:13:59Z,fall25-node37,0.10,40.83
2026-04-14T08:13:59Z,fall25-node36,1.83,62.81
2026-04-14T08:13:59Z,fall25-node35,0.11,48.35
2026-04-14T08:13:59Z,fall25-node34,2.05,47.04
2026-04-14T08:13:59Z,fall25-node33,0.33,46.1
2026-04-14T08:13:59Z,fall25-node32,0.20,52.13
2026-04-14T08:13:59Z,fall25-node31,0.24,44.27
2026-04-14T08:13:59Z,fall25-node30,0.54,51.27
2026-04-14T08:13:59Z,fall25-node29,0.25,54.34
2026-04-14T08:13:59Z,fall25-node28,1.02,54.5
2026-04-14T08:13:59Z,fall25-node27,0.24,52.39
2026-04-14T08:13:59Z,fall25-node26,0.14,55.71
2026-04-14T08:13:59Z,fall25-node25,0.25,54.69
2026-04-14T08:13:59Z,fall25-node24,0.32,46.91
2026-04-14T08:13:59Z,fall25-node23,1.03,50.21
2026-04-14T08:13:59Z,fall25-node22,0.32,49.97
2026-04-14T08:13:59Z,fall25-node21,1.79,55.19
2026-04-14T08:13:59Z,fall25-node20,2.56,64.1
2026-04-14T08:13:59Z,fall25-node19,0.79,59.22
2026-04-14T08:13:59Z,fall25-node18,6.73,74.76
2026-04-14T08:13:59Z,fall25-node17,1.62,57.21
2026-04-14T08:13:59Z,fall25-node16,1.81,63.22
2026-04-14T08:13:59Z,fall25-node15,6.36,60.03
2026-04-14T08:13:59Z,fall25-node14,0.86,63.47
2026-04-14T08:13:59Z,fall25-node13,3.68,74.8
2026-04-14T08:13:59Z,fall25-node12,0.92,45.09
2026-04-14T08:13:59Z,fall25-node11,2.91,57.25
2026-04-14T08:13:59Z,fall25-node10,0.77,76.65
2026-04-14T08:13:59Z,fall25-node9,11.59,58.46
2026-04-14T08:13:59Z,fall25-node8,6.39,77.48
2026-04-14T08:13:59Z,fall25-node7,0.70,65.04
2026-04-14T08:13:59Z,fall25-node6,0.50,67.5
2026-04-14T08:13:59Z,fall25-node5,0.44,72.73
2026-04-14T08:13:59Z,fall25-node4,5.85,70.09
2026-04-14T08:13:59Z,fall25-node3,4.07,61.9
2026-04-14T08:13:59Z,fall25-node2,1.05,63.19
2026-04-14T08:13:59Z,fall25-bootstrap,17.93,230.9
2026-04-14T08:15:44Z,fall25-node50,4.09,72.14
2026-04-14T08:15:44Z,fall25-node49,2.86,51.84
2026-04-14T08:15:44Z,fall25-node48,0.60,65.87
2026-04-14T08:15:44Z,fall25-node47,0.26,55.06
2026-04-14T08:15:44Z,fall25-node46,0.17,42.59
2026-04-14T08:15:44Z,fall25-node45,0.56,61.98
2026-04-14T08:15:44Z,fall25-node44,1.80,73.99
2026-04-14T08:15:44Z,fall25-node43,0.10,59.21
2026-04-14T08:15:44Z,fall25-node42,5.29,76.68
2026-04-14T08:15:44Z,fall25-node41,9.56,61.31
2026-04-14T08:15:44Z,fall25-node40,0.56,66.49
2026-04-14T08:15:44Z,fall25-node39,1.02,66.45
2026-04-14T08:15:44Z,fall25-node38,0.81,70.89
2026-04-14T08:15:44Z,fall25-node37,5.14,67.72
2026-04-14T08:15:44Z,fall25-node36,1.38,72.71
2026-04-14T08:15:44Z,fall25-node35,0.30,63.65
2026-04-14T08:15:44Z,fall25-node34,2.08,76.27
2026-04-14T08:15:44Z,fall25-node33,9.81,72.11
2026-04-14T08:15:44Z,fall25-node32,0.86,72.82
2026-04-14T08:15:44Z,fall25-node31,1.78,72.89
2026-04-14T08:15:44Z,fall25-node30,1.74,76.2
2026-04-14T08:15:44Z,fall25-node29,8.01,69.34
2026-04-14T08:15:44Z,fall25-node28,1.71,78.32
2026-04-14T08:15:44Z,fall25-node27,1.59,78.92
2026-04-14T08:15:44Z,fall25-node26,0.46,61.24
2026-04-14T08:15:44Z,fall25-node25,0.26,61.95
2026-04-14T08:15:44Z,fall25-node24,5.85,65.21
2026-04-14T08:15:44Z,fall25-node23,1.73,75.8
2026-04-14T08:15:44Z,fall25-node22,2.30,75.76
2026-04-14T08:15:44Z,fall25-node21,3.33,72.68
2026-04-14T08:15:44Z,fall25-node20,15.63,78.78
2026-04-14T08:15:44Z,fall25-node19,0.38,71.36
2026-04-14T08:15:44Z,fall25-node18,0.54,95.21
2026-04-14T08:15:44Z,fall25-node17,1.31,80.05
2026-04-14T08:15:44Z,fall25-node16,13.07,78.68
2026-04-14T08:15:44Z,fall25-node15,0.35,73.56
2026-04-14T08:15:44Z,fall25-node14,1.01,78.53
2026-04-14T08:15:44Z,fall25-node13,3.70,72.34
2026-04-14T08:15:44Z,fall25-node12,0.33,60.25
2026-04-14T08:15:44Z,fall25-node11,0.72,64.43
2026-04-14T08:15:44Z,fall25-node10,2.77,80.43
2026-04-14T08:15:44Z,fall25-node9,0.43,69.48
2026-04-14T08:15:44Z,fall25-node8,2.94,74.49
2026-04-14T08:15:44Z,fall25-node7,6.63,62.3
2026-04-14T08:15:44Z,fall25-node6,1.39,73.59
2026-04-14T08:15:44Z,fall25-node5,0.22,64.73
2026-04-14T08:15:44Z,fall25-node4,1.09,73.48
2026-04-14T08:15:44Z,fall25-node3,1.24,73.24
2026-04-14T08:15:44Z,fall25-node2,6.89,68.08
2026-04-14T08:15:44Z,fall25-bootstrap,44.86,317.2
2026-04-14T08:17:31Z,fall25-node50,1.38,81.22
2026-04-14T08:17:31Z,fall25-node49,0.94,50.6
2026-04-14T08:17:31Z,fall25-node48,1.13,74.3
2026-04-14T08:17:31Z,fall25-node47,4.02,61.05
2026-04-14T08:17:31Z,fall25-node46,2.68,45.88
2026-04-14T08:17:31Z,fall25-node45,5.61,83.86
2026-04-14T08:17:31Z,fall25-node44,17.71,95.37
2026-04-14T08:17:31Z,fall25-node43,0.09,62.17
2026-04-14T08:17:31Z,fall25-node42,3.09,94.97
2026-04-14T08:17:31Z,fall25-node41,3.54,68.98
2026-04-14T08:17:31Z,fall25-node40,0.31,62.36
2026-04-14T08:17:31Z,fall25-node39,4.09,74.32
2026-04-14T08:17:31Z,fall25-node38,3.40,75.08
2026-04-14T08:17:31Z,fall25-node37,0.39,69.99
2026-04-14T08:17:31Z,fall25-node36,9.25,73.39
2026-04-14T08:17:31Z,fall25-node35,0.28,65.66
2026-04-14T08:17:31Z,fall25-node34,0.83,81.77
2026-04-14T08:17:31Z,fall25-node33,1.93,79.18
2026-04-14T08:17:31Z,fall25-node32,1.74,70.42
2026-04-14T08:17:31Z,fall25-node31,2.21,90.49
2026-04-14T08:17:31Z,fall25-node30,1.41,79.8
2026-04-14T08:17:31Z,fall25-node29,0.49,79.71
2026-04-14T08:17:31Z,fall25-node28,5.30,82.52
2026-04-14T08:17:31Z,fall25-node27,2.66,85.89
2026-04-14T08:17:31Z,fall25-node26,0.81,81.08
2026-04-14T08:17:31Z,fall25-node25,0.60,65.76
2026-04-14T08:17:31Z,fall25-node24,0.92,84.29
2026-04-14T08:17:31Z,fall25-node23,12.09,73.96
2026-04-14T08:17:31Z,fall25-node22,1.31,69.33
2026-04-14T08:17:31Z,fall25-node21,10.90,99.84
2026-04-14T08:17:31Z,fall25-node20,10.37,78.95
2026-04-14T08:17:31Z,fall25-node19,5.02,68.64
2026-04-14T08:17:31Z,fall25-node18,10.50,105.1
2026-04-14T08:17:31Z,fall25-node17,11.72,77.31
2026-04-14T08:17:31Z,fall25-node16,10.65,79.86
2026-04-14T08:17:31Z,fall25-node15,5.05,76.91
2026-04-14T08:17:31Z,fall25-node14,0.52,100.5
2026-04-14T08:17:31Z,fall25-node13,7.45,72.09
2026-04-14T08:17:31Z,fall25-node12,0.15,59.35
2026-04-14T08:17:31Z,fall25-node11,0.68,72.72
2026-04-14T08:17:31Z,fall25-node10,4.14,72.59
2026-04-14T08:17:31Z,fall25-node9,0.83,58.81
2026-04-14T08:17:31Z,fall25-node8,9.84,74.36
2026-04-14T08:17:31Z,fall25-node7,0.13,62
2026-04-14T08:17:31Z,fall25-node6,10.80,75.83
2026-04-14T08:17:31Z,fall25-node5,3.86,58.77
2026-04-14T08:17:31Z,fall25-node4,1.38,69.78
2026-04-14T08:17:31Z,fall25-node3,25.20,81.06
2026-04-14T08:17:31Z,fall25-node2,9.53,70.91
2026-04-14T08:17:31Z,fall25-bootstrap,202.54,288.1
2026-04-14T08:19:17Z,fall25-node50,2.15,81.27
2026-04-14T08:19:17Z,fall25-node49,4.27,59.6
2026-04-14T08:19:17Z,fall25-node48,1.16,74.66
2026-04-14T08:19:17Z,fall25-node47,8.49,64.86
2026-04-14T08:19:17Z,fall25-node46,5.82,55.62
2026-04-14T08:19:17Z,fall25-node45,12.54,83.26
2026-04-14T08:19:17Z,fall25-node44,129.70,80.59
2026-04-14T08:19:17Z,fall25-node43,0.10,58.31
2026-04-14T08:19:17Z,fall25-node42,1.78,78.02
2026-04-14T08:19:17Z,fall25-node41,2.90,81.26
2026-04-14T08:19:17Z,fall25-node40,0.16,76.17
2026-04-14T08:19:17Z,fall25-node39,6.62,80.14
2026-04-14T08:19:17Z,fall25-node38,0.43,89.29
2026-04-14T08:19:17Z,fall25-node37,7.34,73.54
2026-04-14T08:19:17Z,fall25-node36,4.59,81.02
2026-04-14T08:19:17Z,fall25-node35,0.64,62.32
2026-04-14T08:19:17Z,fall25-node34,11.48,81.52
2026-04-14T08:19:17Z,fall25-node33,11.95,78.27
2026-04-14T08:19:17Z,fall25-node32,9.29,76.53
2026-04-14T08:19:17Z,fall25-node31,11.83,81.97
2026-04-14T08:19:17Z,fall25-node30,0.29,81.25
2026-04-14T08:19:17Z,fall25-node29,2.25,77.18
2026-04-14T08:19:17Z,fall25-node28,0.83,77.15
2026-04-14T08:19:17Z,fall25-node27,0.26,84.32
2026-04-14T08:19:17Z,fall25-node26,0.50,69.49
2026-04-14T08:19:17Z,fall25-node25,0.25,68.14
2026-04-14T08:19:17Z,fall25-node24,2.11,76.5
2026-04-14T08:19:17Z,fall25-node23,9.35,72.66
2026-04-14T08:19:17Z,fall25-node22,15.82,71.81
2026-04-14T08:19:17Z,fall25-node21,7.56,83.97
2026-04-14T08:19:17Z,fall25-node20,12.10,80.48
2026-04-14T08:19:17Z,fall25-node19,10.22,78.28
2026-04-14T08:19:17Z,fall25-node18,14.51,89.08
2026-04-14T08:19:17Z,fall25-node17,10.42,78.95
2026-04-14T08:19:17Z,fall25-node16,6.87,75.42
2026-04-14T08:19:17Z,fall25-node15,5.65,80.05
2026-04-14T08:19:17Z,fall25-node14,0.31,91.77
2026-04-14T08:19:17Z,fall25-node13,0.29,70.55
2026-04-14T08:19:17Z,fall25-node12,0.50,63.7
2026-04-14T08:19:17Z,fall25-node11,0.47,68.8
2026-04-14T08:19:17Z,fall25-node10,8.08,84.43
2026-04-14T08:19:17Z,fall25-node9,0.25,67.85
2026-04-14T08:19:17Z,fall25-node8,0.13,72.37
2026-04-14T08:19:17Z,fall25-node7,0.15,62.79
2026-04-14T08:19:17Z,fall25-node6,0.69,73.7
2026-04-14T08:19:17Z,fall25-node5,0.13,69.06
2026-04-14T08:19:17Z,fall25-node4,0.22,71.04
2026-04-14T08:19:17Z,fall25-node3,0.17,82.25
2026-04-14T08:19:17Z,fall25-node2,0.34,67.12
2026-04-14T08:19:17Z,fall25-bootstrap,13.54,287
2026-04-14T08:21:02Z,fall25-node50,0.60,76.69
2026-04-14T08:21:02Z,fall25-node49,0.17,59.79
2026-04-14T08:21:02Z,fall25-node48,0.31,75
2026-04-14T08:21:02Z,fall25-node47,0.61,65.25
2026-04-14T08:21:02Z,fall25-node46,0.66,59.14
2026-04-14T08:21:02Z,fall25-node45,1.22,76.75
2026-04-14T08:21:02Z,fall25-node44,1.02,94.5
2026-04-14T08:21:02Z,fall25-node43,0.26,57.81
2026-04-14T08:21:02Z,fall25-node42,7.77,81.23
2026-04-14T08:21:02Z,fall25-node41,0.82,77.32
