timestamp,container,cpu_pct,mem_usage_mb
2026-04-07T23:31:28Z,fall25-node96,0.29,63.88
2026-04-07T23:31:28Z,fall25-node95,0.45,66.78
2026-04-07T23:31:28Z,fall25-node94,0.26,68.92
2026-04-07T23:31:28Z,fall25-node93,0.16,20.36
2026-04-07T23:31:28Z,fall25-node92,0.97,78.35
2026-04-07T23:31:28Z,fall25-node91,0.56,80.91
2026-04-07T23:31:28Z,fall25-node90,5.56,74.42
2026-04-07T23:31:28Z,fall25-node89,0.40,68.66
2026-04-07T23:31:28Z,fall25-node88,0.19,69.05
2026-04-07T23:31:28Z,fall25-node87,0.46,71.82
2026-04-07T23:31:28Z,fall25-node86,0.17,67.68
2026-04-07T23:31:28Z,fall25-node85,15.28,64.98
2026-04-07T23:31:28Z,fall25-node84,0.77,70.53
2026-04-07T23:31:28Z,fall25-node83,0.19,66.67
2026-04-07T23:31:28Z,fall25-node82,0.10,22.11
2026-04-07T23:31:28Z,fall25-node81,2.82,62.86
2026-04-07T23:31:28Z,fall25-node80,0.16,61.62
2026-04-07T23:31:28Z,fall25-node79,0.14,69.44
2026-04-07T23:31:28Z,fall25-node78,0.21,69.55
2026-04-07T23:31:28Z,fall25-node77,0.13,21.29
2026-04-07T23:31:28Z,fall25-node76,0.20,66.54
2026-04-07T23:31:28Z,fall25-node75,3.47,71.07
2026-04-07T23:31:28Z,fall25-node74,0.23,69.98
2026-04-07T23:31:28Z,fall25-node73,0.18,83.75
2026-04-07T23:31:28Z,fall25-node72,0.28,64.69
2026-04-07T23:31:28Z,fall25-node71,0.42,70.38
2026-04-07T23:31:28Z,fall25-node70,0.44,72.53
2026-04-07T23:31:28Z,fall25-node69,0.12,55.96
2026-04-07T23:31:28Z,fall25-node68,0.26,88.38
2026-04-07T23:31:28Z,fall25-node67,0.54,66.69
2026-04-07T23:31:28Z,fall25-node66,0.17,70.61
2026-04-07T23:31:28Z,fall25-node65,0.34,60.32
2026-04-07T23:31:28Z,fall25-node64,2.65,66.28
2026-04-07T23:31:28Z,fall25-node63,1.17,84.6
2026-04-07T23:31:28Z,fall25-node62,0.51,69.77
2026-04-07T23:31:28Z,fall25-node61,0.20,60.46
2026-04-07T23:31:28Z,fall25-node60,4.68,79.03
2026-04-07T23:31:28Z,fall25-node59,1.60,80.52
2026-04-07T23:31:28Z,fall25-node58,0.16,80.68
2026-04-07T23:31:28Z,fall25-node57,0.18,69.52
2026-04-07T23:31:28Z,fall25-node56,29.57,65.65
2026-04-07T23:31:28Z,fall25-node55,0.22,65.09
2026-04-07T23:31:28Z,fall25-node54,0.35,68.7
2026-04-07T23:31:28Z,fall25-node53,0.15,57.16
2026-04-07T23:31:28Z,fall25-node52,0.63,82.38
2026-04-07T23:31:28Z,fall25-node51,0.28,84.57
2026-04-07T23:31:28Z,fall25-node50,3.12,62.27
2026-04-07T23:31:28Z,fall25-node49,0.40,73.44
2026-04-07T23:31:28Z,fall25-node48,0.11,57.94
2026-04-07T23:31:28Z,fall25-node47,5.65,87.29
2026-04-07T23:31:28Z,fall25-node46,0.11,17.82
2026-04-07T23:31:28Z,fall25-node45,0.15,59.59
2026-04-07T23:31:28Z,fall25-node44,0.51,73.96
2026-04-07T23:31:28Z,fall25-node43,0.25,64.03
2026-04-07T23:31:28Z,fall25-node42,0.25,68.34
2026-04-07T23:31:28Z,fall25-node41,1.58,67.13
2026-04-07T23:31:28Z,fall25-node40,0.19,62.18
2026-04-07T23:31:28Z,fall25-node39,2.59,60.03
2026-04-07T23:31:28Z,fall25-node38,0.41,68.32
2026-04-07T23:31:28Z,fall25-node37,0.36,68.81
2026-04-07T23:31:28Z,fall25-node36,3.16,79.9
2026-04-07T23:31:28Z,fall25-node35,0.20,65.31
2026-04-07T23:31:28Z,fall25-node34,0.91,65.43
2026-04-07T23:31:28Z,fall25-node33,0.37,80.93
2026-04-07T23:31:28Z,fall25-node32,0.13,62.23
2026-04-07T23:31:28Z,fall25-node31,8.44,78.78
2026-04-07T23:31:28Z,fall25-node30,10.07,78.75
2026-04-07T23:31:28Z,fall25-node29,0.20,68.01
2026-04-07T23:31:28Z,fall25-node28,2.19,84.05
2026-04-07T23:31:28Z,fall25-node27,0.44,74.1
2026-04-07T23:31:28Z,fall25-node26,0.30,68.94
2026-04-07T23:31:28Z,fall25-node25,1.02,70.6
2026-04-07T23:31:28Z,fall25-node24,0.51,71.67
2026-04-07T23:31:28Z,fall25-node23,4.28,85.66
2026-04-07T23:31:28Z,fall25-node22,0.29,61.97
2026-04-07T23:31:28Z,fall25-node21,7.18,81.46
2026-04-07T23:31:28Z,fall25-node20,0.15,61.03
2026-04-07T23:31:28Z,fall25-node19,0.19,84.5
2026-04-07T23:31:28Z,fall25-node18,0.31,60.76
2026-04-07T23:31:28Z,fall25-node17,0.15,67.71
2026-04-07T23:31:28Z,fall25-node16,0.38,74.74
2026-04-07T23:31:28Z,fall25-node15,0.36,95.31
2026-04-07T23:31:28Z,fall25-node14,5.92,80.52
2026-04-07T23:31:28Z,fall25-node13,0.19,65.07
2026-04-07T23:31:28Z,fall25-node12,0.29,72.37
2026-04-07T23:31:28Z,fall25-node11,0.09,87.7
2026-04-07T23:35:12Z,swarm-node9,0.98,24.66
2026-04-07T23:35:12Z,swarm-node8,1.07,25.21
2026-04-07T23:35:12Z,swarm-node7,1.14,23.23
2026-04-07T23:35:12Z,swarm-node6,1.29,22.93
2026-04-07T23:35:12Z,swarm-node5,0.53,26.7
2026-04-07T23:35:12Z,swarm-node4,0.21,24.01
2026-04-07T23:35:12Z,swarm-node3,0.88,24.01
2026-04-07T23:35:12Z,swarm-node2,0.08,22.94
2026-04-07T23:35:12Z,swarm-node1,0.11,23.74
2026-04-07T23:35:12Z,swarm-bootstrap,0.83,26.8
2026-04-07T23:35:12Z,fall25-node10,0.52,63.42
2026-04-07T23:35:12Z,fall25-node9,0.21,62.52
2026-04-07T23:35:12Z,fall25-node8,1.69,61.61
2026-04-07T23:35:12Z,fall25-node7,0.13,64.07
2026-04-07T23:35:12Z,fall25-node6,0.56,69.39
2026-04-07T23:35:12Z,fall25-node5,0.49,66.97
2026-04-07T23:35:12Z,fall25-node4,2.08,59.78
2026-04-07T23:35:12Z,fall25-node3,0.16,57.51
2026-04-07T23:35:12Z,fall25-node2,0.17,53.11
2026-04-07T23:35:12Z,fall25-bootstrap,3.59,67.43
2026-04-07T23:35:12Z,fall25-node100,0.22,65.86
2026-04-07T23:35:12Z,fall25-node99,10.24,78.48
2026-04-07T23:35:12Z,fall25-node98,0.24,77.89
2026-04-07T23:35:12Z,fall25-node97,0.20,74.31
2026-04-07T23:35:12Z,fall25-node96,0.43,65.05
2026-04-07T23:35:12Z,fall25-node95,0.41,65.45
2026-04-07T23:35:12Z,fall25-node94,0.52,69.3
2026-04-07T23:35:12Z,fall25-node93,0.17,20.36
2026-04-07T23:35:12Z,fall25-node92,0.54,79.77
2026-04-07T23:35:12Z,fall25-node91,0.62,79.36
2026-04-07T23:35:12Z,fall25-node90,0.15,78.71
2026-04-07T23:35:12Z,fall25-node89,3.37,67.57
2026-04-07T23:35:12Z,fall25-node88,0.11,70.96
2026-04-07T23:35:12Z,fall25-node87,7.77,70.66
2026-04-07T23:35:12Z,fall25-node86,0.09,73.58
2026-04-07T23:35:12Z,fall25-node85,0.16,66.43
